,count,stem,term
0,1007,ebola,ebola
1,162,virus,virus
2,144,outbreak,outbreak
3,121,africa,africa
4,108,liberia,liberia
5,82,infect,infected
6,82,hospit,hospital
7,72,sierra,sierra
8,71,leon,leone
9,57,guinea,guinea
10,42,nurs,nurse
11,40,nigeria,nigeria
12,38,american,american
13,38,quarantin,quarantine
14,36,epidem,epidemic
15,34,african,african
16,34,symptom,symptoms
17,33,vaccin,vaccine
18,33,monrovia,monrovia
19,33,cdc,cdc
20,30,dalla,dallas
21,30,dead,deadly
22,29,crisi,crisis
23,27,duncan,duncan
24,27,victim,victims
25,26,unit,united
26,26,texa,texas
27,23,liberian,liberian
28,22,fever,fever
29,21,contract,contracted
30,21,nation,nations
31,21,centr,centre
32,20,airport,airport
33,20,screen,screening
34,20,obama,obama
35,20,thoma,thomas
36,18,treat,treating
37,18,fluid,fluids
38,18,eric,eric
39,17,diagnos,diagnosed
40,17,minist,minister
41,16,spread,spreading
42,15,ebol,ebola
43,15,isol,isolation
44,15,border,borders
45,14,monitor,monitored
46,14,travel,travelers
47,14,death,deaths
48,11,diseas,diseases
49,11,recov,recovered
50,10,media,media
51,10,univers,university
52,10,spencer,spencer
53,10,reuter,reuters
54,10,ban,ban
55,10,spanish,spanish
56,10,infecti,infectious
57,10,research,researchers
58,9,western,western
59,9,missionari,missionary
60,9,marburg,marburg
61,9,ap,ap
62,9,ill,ill
63,9,toll,toll
64,9,bodili,bodily
65,9,congo,congo
66,9,arriv,arriving
67,9,seneg,senegal
68,9,protect,protective
69,8,lago,lagos
70,8,spokesman,spokesman
71,8,nebraska,nebraska
72,8,transmiss,transmission
73,8,viral,viral
74,8,clinic,clinics
75,8,flight,flights
76,8,frieden,frieden
77,8,coordin,coordinator
78,8,haemorrhag,haemorrhagic
79,8,focus,focused
80,8,organis,organisation
81,7,children,children
82,7,die,dies
83,7,surveil,surveillance
84,7,human,humans
85,7,healthcar,healthcare
86,7,irish,irish
87,7,global,global
88,7,respond,responding
89,7,import,imported
90,7,pham,pham
91,7,airlin,airline
92,7,profession,professionals
93,7,craig,craig
94,7,writebol,writebol
95,7,ministri,ministry
96,7,econom,economic
97,7,burial,burial
98,7,nbc,nbc
99,7,america,america
100,7,german,german
101,7,survivor,survivor
102,6,zair,zaire
103,6,emerg,emergence
104,6,report,reportedly
105,6,ebola-lik,ebola-like
106,6,prepared,preparedness
107,6,detect,detection
108,6,antibodi,antibodies
109,6,host,hosts
110,6,ravag,ravaging
111,6,campaign,campaign
112,6,london,london
113,6,fatal,fatality
114,6,david,david
115,6,precaut,precautions
116,6,democrat,democratic
117,6,ebola-stricken,ebola-stricken
118,6,prayer,prayer
119,6,de,de
120,6,conakri,conakry
121,5,highlight,highlight
122,5,prioriti,priority
123,5,"3,000","3,000"
124,5,boost,boosts
125,5,world,world's
126,5,klain,klain
127,5,transmit,transmitted
128,5,initi,initially
129,5,samaritan,samaritan's
130,5,tom,tom
131,5,unicef,unicef
132,5,kenya,kenya
133,5,scare,scares
134,5,nigerian,nigerian
135,5,fund,funding
136,5,institut,institute
137,5,glove,gloves
138,5,chines,chinese
139,5,incub,incubation
140,5,washington,washington
141,5,scenario,scenario
142,5,brant,brantly
143,5,scientist,scientists
144,5,purs,purse
145,5,kenema,kenema
146,5,sawyer,sawyer
147,5,strict,strict
148,5,prevent,preventive
149,5,european,european
150,5,alarm,alarm
151,5,humanitarian,humanitarian
152,5,ebola-hit,ebola-hit
153,5,tackl,tackle
154,5,geneva,geneva
155,5,care,caring
156,5,evacu,evacuated
157,4,perform,performing
158,4,facebook,facebook
159,4,prepar,preparations
160,4,elect,elections
161,4,blasio,blasio
162,4,newark,newark
163,4,pipelin,pipeline
164,4,bbc,bbc
165,4,worldwid,worldwide
166,4,barack,barack
167,4,challeng,challenges
168,4,suspend,suspending
169,4,endem,endemic
170,4,freelanc,freelance
171,4,cameraman,cameraman
172,4,tekmira,tekmira's
173,4,surviv,survived
174,4,studi,studies
175,4,nina,nina
176,4,chariti,charity
177,4,usa,usa
178,4,consult,consulted
179,4,famili,families
180,4,protocol,protocols
181,4,prompt,prompted
182,4,soldier,soldiers
183,4,discharg,discharged
184,4,"5,000","5,000"
185,4,madrid,madrid
186,4,mayor,mayor
187,4,"4,500","4,500"
188,4,contagi,contagious
189,4,chan,chan
190,4,china,china
191,4,san,sans
192,4,nanci,nancy
193,4,caution,cautioned
194,4,msf,msf
195,4,filovirus,filovirus
196,4,bellevu,bellevue
197,4,touch,touching
198,4,mukpo,mukpo
199,4,franc,france
