,count,stem,term
0,985,ebola,ebola
1,174,virus,virus
2,131,outbreak,outbreak
3,118,africa,africa
4,95,liberia,liberia
5,90,infect,infected
6,79,leon,leone
7,78,sierra,sierra
8,77,hospit,hospital
9,49,guinea,guinea
10,46,unit,united
11,39,african,african
12,38,american,american
13,37,symptom,symptoms
14,36,dalla,dallas
15,35,nurs,nurse
16,33,epidem,epidemic
17,32,dead,deadly
18,31,quarantin,quarantine
19,30,texa,texas
20,29,nigeria,nigeria
21,26,vaccin,vaccine
22,25,obama,obama
23,25,diagnos,diagnosed
24,25,fever,fever
25,24,nation,nations
26,23,contract,contracted
27,22,liberian,liberian
28,22,cdc,cdc
29,22,duncan,duncan
30,21,crisi,crisis
31,21,victim,victims
32,19,isol,isolation
33,18,monitor,monitoring
34,18,infecti,infectious
35,17,travel,traveling
36,17,death,deaths
37,16,fluid,fluids
38,16,airport,airport
39,15,spread,spreading
40,15,organis,organisation
41,14,diseas,diseases
42,14,global,global
43,14,monrovia,monrovia
44,14,thoma,thomas
45,14,brant,brantly
46,13,healthcar,healthcare
47,13,bodili,bodily
48,12,ebol,ebola
49,12,centr,centre
50,11,barack,barack
51,11,ministri,ministry
52,10,ban,ban
53,10,atlanta,atlanta
54,10,seneg,senegal
55,10,afp,afp
56,10,"1,000","1,000"
57,10,minist,minister
58,10,donat,donated
59,9,recov,recovered
60,9,spain,spain
61,9,transmiss,transmission
62,9,reuter,reuters
63,9,screen,screening
64,9,detect,detect
65,9,zair,zaire
66,9,children,children
67,9,serum,serum
68,9,arriv,arriving
69,9,spanish,spanish
70,9,freetown,freetown
71,9,scientist,scientists
72,9,airlin,airlines
73,9,eric,eric
74,9,clinic,clinic
75,8,transport,transport
76,8,ap,ap
77,8,declar,declare
78,8,canada,canada
79,8,univers,university
80,8,"3,000","3,000"
81,8,econom,economic
82,8,congo,congo
83,8,halt,halt
84,8,hemorrhag,hemorrhagic
85,7,ebola-affect,ebola-affected
86,7,scare,scare
87,7,hickox,hickox
88,7,ambul,ambulance
89,7,missionari,missionaries
90,7,treat,treating
91,7,protect,protective
92,7,safe,safely
93,6,contagi,contagious
94,6,fatal,fatal
95,6,madrid,madrid
96,6,campaign,campaign
97,6,marburg,marburg
98,6,ebola-fre,ebola-free
99,6,human,humans
100,6,survivor,survivors
101,6,photo,photo
102,6,jersey,jersey
103,6,america,america
104,6,zmapp,zmapp
105,6,brussel,brussels
106,6,pathogen,pathogens
107,6,border,borders
108,6,confirm,confirms
109,6,sport,sports
110,6,msf,msf
111,6,vomit,vomiting
112,6,frieden,frieden
113,6,washington,washington
114,6,china,china
115,6,toll,toll
116,5,institut,institutes
117,5,ill,ill
118,5,nigerian,nigerian
119,5,dispos,dispose
120,5,famili,families
121,5,romero,romero
122,5,westafrika,westafrika
123,5,epidemiolog,epidemiological
124,5,uganda,uganda
125,5,antibodi,antibodies
126,5,irish,irish
127,5,spencer,spencer
128,5,ebola-patient,ebola-patienten
129,5,surviv,survived
130,5,pledg,pledged
131,5,treatment,treatments
132,5,flown,flown
133,5,die,dies
134,5,kent,kent
135,5,lago,lagos
136,5,ensur,ensure
137,5,geneva,geneva
138,5,research,researchers
139,5,ongo,ongoing
140,5,deploy,deployed
141,5,malaria,malaria
142,5,miami,miami
143,5,cure,cured
144,5,lab,lab
145,5,lockdown,lockdown
146,5,pose,posed
147,5,prevent,preventable
148,5,presbyterian,presbyterian
149,5,sawyer,sawyer
150,5,pharmaceut,pharmaceutical
151,5,ebola-epidemi,ebola-epidemie
152,5,eu,eu
153,5,emori,emory
154,5,pham,pham
155,5,perri,perry
156,4,haj,haj
157,4,viral,viral
158,4,mayor,mayor
159,4,london,london
160,4,discharg,discharged
161,4,acknowledg,acknowledged
162,4,kenya,kenya
163,4,tom,tom
164,4,william,william
165,4,websit,website
166,4,infiziert,infizierten
167,4,spokeswoman,spokeswoman
168,4,michael,michael
169,4,nina,nina
170,4,morocco,morocco
171,4,restrict,restricts
172,4,advisori,advisory
173,4,foundat,foundation
174,4,flu,flu
175,4,transmit,transmitted
176,4,british,british
177,4,uk,uk
178,4,salia,salia
179,4,hardest,hardest
180,4,western,western
181,4,newark,newark
182,4,carlo,carlos
183,4,fear,feared
184,4,contain,containment
185,4,california,california
186,4,bed,beds
187,4,bush,bush
188,4,guidelin,guidelines
189,4,predict,predict
190,4,evacu,evacuated
191,4,german,german
192,4,impos,imposing
193,4,priest,priest
194,4,armi,army
195,4,deceas,deceased
196,4,stricken,stricken
197,4,deadliest,deadliest
198,4,correct,correctness
199,4,"20,000","20,000"
200,4,kaci,kaci
201,4,monkey,monkeys
202,4,kill,kills
203,4,johnson,johnson
204,4,hiv,hiv
205,4,offici,officially
206,4,mutat,mutations
207,4,govern,government's
208,4,writebol,writebol
209,4,hazmat,hazmat
210,4,european,european
211,4,updat,updated
212,4,diarrhea,diarrhea
213,4,facil,facility
214,4,urgent,urgently
215,4,volunt,volunteered
216,4,john,john
217,4,mukpo,mukpo
218,4,discov,discovered
219,4,york,york's
220,4,international,internationalen
221,4,flight,flights
222,4,incub,incubation
223,4,sirleaf,sirleaf
224,4,sampl,samples
225,4,intensifi,intensified
226,3,hug,hugged
227,3,xinhua,xinhua
228,3,canadian,canadian
229,3,manag,managing
230,3,iii,iii
231,3,southern,southern
232,3,dose,doses
233,3,euro,euros
234,3,fund,funding
235,3,reservoir,reservoir
236,3,rumor,rumor
237,3,paul,paul
238,3,nativ,native
239,3,soldier,soldiers
240,3,ebola-afflict,ebola-afflicted
241,3,protocol,protocols
242,3,potenti,potentially
243,3,track,tracking
244,3,unicef,unicef
245,3,erupt,erupted
246,3,affect,affecting
247,3,commiss,commission
248,3,diagnosi,diagnosis
249,3,import,imported
250,3,join,joins
251,3,"10,000","10,000"
252,3,commit,commitment
253,3,europ,europe
254,3,disinfect,disinfect
255,3,evd,evd
256,3,mandatori,mandatory
257,3,initi,initially
258,3,faster,faster
259,3,organ,organization's
260,3,peter,peter
261,3,certif,certificate
262,3,geisbert,geisbert
263,3,jfk,jfk
264,3,ebola-lik,ebola-like
265,3,specialist,specialist
266,3,tekmira,tekmira
267,3,combat,combating
268,3,develop,developers
269,3,repatri,repatriate
270,3,patrick,patrick
271,3,media,media
272,3,report,reportedly
273,3,judg,judge
274,3,islam,islamic
275,3,trace,traced
276,3,world,world's
277,3,link,linked
278,3,captur,captured
279,3,elect,election
280,3,tkm-ebola,tkm-ebola
281,3,pandem,pandemic
282,3,emerg,emerging
283,3,spokesman,spokesman
284,3,highlight,highlights
285,3,battl,battling
286,3,christi,christie
287,3,yorker,yorkers
288,3,filipino,filipino
289,3,cruis,cruise
290,3,zwei,zwei
291,3,rick,rick
292,3,maryland,maryland
293,3,announc,announce
294,3,assembl,assembly
295,3,villag,villages
296,3,leader,leader
297,3,care,caring
298,3,bleed,bleeding
299,3,nbc,nbc
300,3,retriev,retrieving
301,3,resid,resident
302,3,teresa,teresa
303,3,de,de
304,3,scientif,scientific
305,3,ebola-rel,ebola-related
306,3,subway,subway
307,3,poll,polling
308,3,southeast,southeast
309,3,contamin,contaminated
310,3,dakar,dakar
311,3,nonhuman,nonhuman
312,3,ebola-hit,ebola-hit
313,3,humanitarian,humanitarian
314,3,europa,europa
315,3,guéckédou,guéckédou
316,3,indian,indian
317,3,sicken,sickened
318,3,shipown,shipowners
319,3,craig,craig
320,3,evalu,evaluated
321,3,tulsa,tulsa
322,3,mortal,mortality
323,3,site,sites
324,3,genom,genome
325,3,launch,launches
326,3,arzt,ärzte
327,3,airborn,airborne
328,3,economi,economy
329,3,antivir,antiviral
330,3,tobacco,tobacco
331,3,tokyo,tokyo
332,3,judiciari,judiciary
333,3,coordin,coordination
334,3,richard,richard
335,3,bellevu,bellevue
336,3,experimentell,experimentelles
337,3,primat,primates
338,3,pajar,pajares
339,3,ebola-stricken,ebola-stricken
340,3,deni,denying
341,3,inciner,incineration
342,3,activ,actively
343,3,mehr,mehr
344,3,beij,beijing
345,3,protest,protesting
346,3,nanci,nancy
347,3,christian,christian
348,3,chines,chinese
349,3,mali,mali
350,3,two-year-old,two-year-old
351,2,allow_com,allow_comments
352,2,pmid,pmid
353,2,journalist,journalistische
354,2,david,david
355,2,premis,premises
356,2,illinoi,illinois
357,2,glove,gloves
358,2,laboratori,laboratories
359,2,belong,belongings
360,2,mobilis,mobilisation
361,2,heinz,heinz
362,2,zone,zone
363,2,erhalt,erhält
364,2,aggress,aggression
365,2,pilgrimag,pilgrimage
366,2,risen,risen
367,2,sore,sore
368,2,spray,spray
369,2,ambassador,ambassador
370,2,"5,000","5,000"
371,2,royal,royal
372,2,scrambl,scramble
373,2,decontamin,decontaminates
374,2,carolina-bas,carolina-based
375,2,newson6.com,newson6.com
376,2,fordert,fordert
377,2,neb,neb
378,2,inject,injected
379,2,countri,country's
380,2,prompt,prompting
381,2,russia,russia
382,2,halloween,halloween
383,2,communic,communicable
384,2,intern,internationally
385,2,hire,hires
386,2,guard,guard
387,2,sous,sous
388,2,worsen,worsening
389,2,yambuku,yambuku
390,2,caus,causing
391,2,total,totals
392,2,slum,slum
393,2,tourism,tourism
394,2,er,er
395,2,nhs,nhs
396,2,zoonot,zoonotic
397,2,escal,escalates
398,2,bishop,bishop
399,2,deputi,deputy
400,2,lassa,lassa
401,2,lawmak,lawmakers
402,2,miguel,miguel
403,2,usa,usa
404,2,poor,poorly
405,2,cancel,cancels
406,2,glycoprotein,glycoprotein
407,2,japanes,japanese
408,2,johannesburg,johannesburg
409,2,kuje,kuje
410,2,protein,proteins
411,2,jump,jumping
412,2,samaritan,samaritan's
413,2,staf,staffing
414,2,collect,collecting
415,2,helf,helfer
416,2,alert,alerted
417,2,separ,separating
418,2,hand,handful
419,2,vulner,vulnerable
420,2,rage,raging
421,2,contest,contested
422,2,pet,pets
423,2,airplan,airplane
424,2,influenza,influenza
425,2,funer,funeral
426,2,neighbour,neighbouring
427,2,week,week's
428,2,hunger,hunger
429,2,refus,refusal
430,2,shore,shores
431,2,proxim,proximity
432,2,request,requested
433,2,jenkin,jenkins
434,2,tributari,tributary
435,2,weltgesundheitsorganisation,weltgesundheitsorganisation
436,2,hurt,hurts
437,2,mongala,mongala
438,2,fox,fox
439,2,omin,ominous
440,2,design,designate
441,2,jason,jason
442,2,kamp,kampe
443,2,published_d,published_date
444,2,confid,confident
445,2,heighten,heightened
446,2,isbn,isbn
447,2,bahama,bahamas
448,2,sixth,sixth
449,2,nebraska,nebraska
450,2,zuckerberg,zuckerberg
451,2,destroy,destroying
452,2,prepared,preparedness
453,2,rais,raises
454,2,humid,humid
455,2,belgium,belgium
456,2,provid,provider
457,2,studi,studies
458,2,gap,gap
459,2,1:00,1:00
460,2,saliva,saliva
461,2,konnt,könnten
462,2,methodist,methodist
463,2,cameraman,cameraman
464,2,climat,climate
465,2,null,null
466,2,love,loved
467,2,kailahun,kailahun
468,2,acceler,accelerates
469,2,time,timely
470,2,drastic,drastic
471,2,show_ad,show_ads
472,2,typhoid,typhoid
473,2,precautionari,precautionary
474,2,chris,chris
475,2,exponenti,exponentially
476,2,klenk,klenk
477,2,war,wäre
478,2,coincid,coincided
479,2,presid,presidents
480,2,bbc,bbc's
481,2,send,sends
482,2,challeng,challenges
483,2,pooley,pooley
484,2,urgenc,urgency
485,2,sector,sector
486,2,customfield,customfields
487,2,seal,seal
488,2,screener,screener
489,2,ed,ed
490,2,cabinet,cabinet
491,2,scale,scaling
492,2,holiday,holiday
493,2,secretary-gener,secretary-general
494,2,boost,boosting
495,2,estim,estimează
496,2,"13,000","13,000"
497,2,steven,steven
498,2,compassion,compassionate
499,2,transfus,transfusions
500,2,mob,mob
501,2,facebook,facebook
502,2,ibrahim,ibrahim
503,2,health-scienc,health-science
504,2,migrant,migrant
505,2,premi,premiers
506,2,inform,inform
507,2,dissemin,disseminating
508,2,usaid,usaid
509,2,costum,costume
510,2,incom,incoming
511,2,destin,destined
512,2,group,group's
513,2,unpreced,unprecedented
514,2,kamara,kamara
515,2,brief,briefed
516,2,spark,sparked
517,2,overwhelm,overwhelmed
518,2,aim,aims
519,2,11:09,11:09
520,2,conakri,conakry
521,2,crise,crises
522,2,portabl,portable
523,2,simultan,simultaneously
524,2,tourist,tourists
525,2,bahamian,bahamian
526,2,aviat,aviation
527,2,risk,risks
528,2,burial,burial
529,2,show_com,show_comments
530,2,generat,generate
531,2,plasma,plasma
532,2,buri,buried
533,2,e-mail,e-mail
534,2,exceed,exceed
535,2,jinp,jinping
536,2,ivori,ivory
537,2,immens,immense
538,2,isi,isis
539,2,math,math
540,2,locat,locations
541,2,variant,variants
542,2,spezialflugzeug,spezialflugzeugs
543,2,hysteria,hysteria
544,2,critic,criticized
545,2,smith,smith
546,2,delmarva,delmarvas
547,2,hastalık,hastalık
548,2,abc,abc
549,2,czar,czar
550,2,wboc-tv,wboc-tv
551,2,post_id,post_id
552,2,xi,xi
553,2,tackl,tackle
554,2,hygien,hygienic
555,2,somalia,somalia
556,2,recherch,recherche
557,2,antibiot,antibiotics
558,2,measl,measles
559,2,partial,partial
560,2,feldmann,feldmann
561,2,underscor,underscore
562,2,contagion,contagion
563,2,seller,seller
564,2,genet,genetics
565,2,rubber,rubber
566,2,focus,focused
567,2,alarm,alarm
568,2,adopt,adopt
569,2,jen,jens
570,2,peacekeep,peacekeeper
571,2,investig,investigational
572,2,fals,false
573,2,improv,improving
574,2,saudi,saudi
575,2,violenc,violence
576,2,threat,threats
577,2,blog_nam,blog_name
578,2,monoclon,monoclonal
579,2,issu,issuing
580,2,provinc,province
581,2,cremat,cremation
582,2,licens,licensed
583,2,identifi,identifying
584,2,subsect,subsection
585,2,topic,topics
586,2,kotv.com,kotv.com
587,2,content_categori,content_category
588,2,km034556,km034556
589,2,ebola-infiziert,ebola-infizierte
590,2,corps,corpse
591,2,expertis,expertise
592,2,aylward,aylward
593,2,assess,assessing
594,2,strict,strict
595,2,capac,capacities
596,2,uncertainti,uncertainty
597,2,evolv,evolving
598,2,terrorist,terrorists
599,2,efficaci,efficacy
600,2,india,india
601,2,franc,francis
602,2,clarifi,clarified
603,2,nerc,nerc
604,2,document,documented
605,2,tropic,tropical
606,2,touch,touching
607,2,besser,besser
608,2,facilit,facilitated
609,2,messag,messages
610,2,stop,stopping
611,2,asymptomat,asymptomatic
612,2,germani,germany
613,2,erklart,erklärte
614,2,summit,summit
615,2,elder,elderly
616,2,purs,purse
617,2,call,calling
618,2,nationwid,nationwide
619,2,vacat,vacations
620,2,undergo,undergo
621,2,undermin,undermine
622,2,understand,understands
623,2,experienc,experiencing
624,2,disrupt,disrupted
625,2,remind,reminding
626,2,orphan,orphans
627,2,brand,brand
628,2,plea,pleas
629,2,spiral,spiraling
630,2,cite,citing
631,2,hse,hse
632,2,grip,grips
633,2,galveston,galveston
634,2,russian,russian
635,2,in_url_headlin,in_url_headline
636,2,distribut,distribute
637,2,geograph,geographic
638,2,deyalsingh,deyalsingh
639,2,chan,chan
640,2,democrat,democratic
641,2,"3,400","3,400"
642,2,hans-diet,hans-dieter
643,2,afield,afield
644,2,theoret,theoretically
645,2,precaut,precautions
646,2,hail,hail
647,2,cairn,cairns
648,1,dozen,dozens
649,1,reproduc,reproduce
650,1,tighten,tightening
651,1,overview,overview
