,count,stem,term
0,992,ebola,ebola
1,182,virus,virus
2,147,outbreak,outbreak
3,122,africa,africa
4,105,hospit,hospital
5,87,infect,infected
6,80,liberia,liberia
7,60,leon,leone
8,59,sierra,sierra
9,59,nurs,nurse
10,49,dalla,dallas
11,45,guinea,guinea
12,41,epidem,epidemic
13,38,dead,deadly
14,38,unit,united
15,35,vaccin,vaccine
16,34,contract,contracted
17,34,african,african
18,31,cdc,cdc
19,31,symptom,symptoms
20,30,nigeria,nigeria
21,29,duncan,duncan
22,29,american,american
23,27,quarantin,quarantine
24,27,texa,texas
25,26,liberian,liberian
26,24,diagnos,diagnosed
27,23,obama,obama
28,21,monrovia,monrovia
29,20,fever,fever
30,20,treat,treating
31,20,airport,airport
32,19,nation,nations
33,19,spain,spain
34,19,crisi,crisis
35,19,lago,lagos
36,19,victim,victims
37,19,univers,university
38,19,minist,minister
39,19,thoma,thomas
40,17,atlanta,atlanta
41,17,global,global
42,17,spanish,spanish
43,16,fluid,fluids
44,15,travel,travelers
45,15,border,borders
46,15,spread,spreading
47,15,isol,isolation
48,14,brant,brantly
49,14,vinson,vinson
50,14,washington,washington
51,14,ebol,ebola
52,13,monitor,monitoring
53,13,infecti,infectious
54,13,eric,eric
55,13,centr,centre
56,13,death,deaths
57,13,frieden,frieden
58,12,presbyterian,presbyterian
59,12,survivor,survivor
60,11,diseas,diseases
61,11,ap,ap
62,11,pham,pham
63,11,transmit,transmitted
64,11,ill,ill
65,10,ban,ban
66,10,care,cared
67,10,amber,amber
68,10,protect,protective
69,10,bodili,bodily
70,10,coordin,coordination
71,10,jersey,jersey
72,10,kent,kent
73,10,emori,emory
74,10,institut,institute
75,10,toll,toll
76,10,madrid,madrid
77,10,london,london
78,10,reuter,reuters
79,9,flown,flown
80,9,warn,warns
81,9,ministri,ministry
82,9,congo,congo
83,9,media,media
84,9,flight,flights
85,9,democrat,democratic
86,9,nigerian,nigerian
87,9,children,children
88,9,clinic,clinic
89,8,organis,organisation
90,8,monkey,monkeys
91,8,barack,barack
92,8,diagnosi,diagnosis
93,8,ghana,ghana
94,8,studi,studies
95,8,ebola-hit,ebola-hit
96,8,afp,afp
97,8,contagi,contagious
98,7,missionari,missionary
99,7,"5,000","5,000"
100,7,govern,government's
101,7,nbc,nbc
102,7,discharg,discharged
103,7,arriv,arriving
104,7,surviv,survived
105,7,viral,viral
106,7,recov,recovered
107,7,zair,zaire
108,7,facil,facility
109,7,prepared,preparedness
110,7,screen,screening
111,6,australia,australia
112,6,bed,beds
113,6,world,world's
114,6,protocol,protocols
115,6,campaign,campaign
116,6,threat,threats
117,6,vomit,vomiting
118,6,econom,economic
119,6,cure,cured
120,6,david,david
121,6,sawyer,sawyer
122,6,countri,country's
123,6,investig,investigational
124,6,tackl,tackle
125,6,airborn,airborne
126,6,immun,immune
127,6,america,america
128,6,airlin,airlines
129,6,alarm,alarming
130,6,halt,halt
131,6,donat,donates
132,5,anthoni,anthony
133,5,guidelin,guidelines
134,5,purs,purse
135,5,sustain,sustainable
136,5,transport,transported
137,5,treatment,treatments
138,5,pledg,pledged
139,5,europ,europe
140,5,cleveland,cleveland
141,5,volunt,volunteer
142,5,conven,convened
143,5,samaritan,samaritan's
144,5,scare,scare
145,5,san,san
146,5,fund,funding
147,5,uk,uk
148,5,zmapp,zmapp
149,5,priest,priest
150,5,announc,announcing
151,5,ohio,ohio
152,5,christi,christie
153,5,detect,detected
154,5,confirm,confirm
155,5,de,de
156,5,foundat,foundation
157,5,prevent,preventing
158,5,enhanc,enhance
159,5,emerg,emerging
160,5,ebola-stricken,ebola-stricken
161,5,evd,evd
162,5,mali,mali
163,5,western,western
164,5,china,china
165,5,flu,flu
166,5,economi,economy
167,5,msf,msf
168,4,maryland,maryland
169,4,dozen,dozens
170,4,spokesman,spokesman
171,4,ensur,ensure
172,4,critic,critically
173,4,ambul,ambulance
174,4,scenario,scenario
175,4,haemorrhag,haemorrhagic
176,4,worst-ev,worst-ever
177,4,"1,000","1,000"
178,4,healthcar,healthcare
179,4,homeland,homeland
180,4,unpreced,unprecedented
181,4,craig,craig
182,4,guinean,guinean
183,4,malaria,malaria
184,4,evacu,evacuation
185,4,sudan,sudan
186,4,challeng,challenges
187,4,port,ports
188,4,britain,britain
189,4,sirleaf,sirleaf
190,4,precaut,precautions
191,4,stark,stark
192,4,hiv,hiv
193,4,consult,consulting
194,4,kill,kills
195,4,tropic,tropical
196,4,johnson,johnson
197,4,confid,confident
198,4,assess,assessed
199,4,chariti,charity
200,4,sneez,sneezes
201,4,patient,patient's
202,4,canada,canada
203,4,seneg,senegal
204,4,chicago,chicago
205,4,stop,stopping
206,4,impos,imposes
207,4,deploy,deployment
208,4,frontier,frontier
209,4,westafrika,westafrika
