,count,stem,term
0,978,ebola,ebola
1,165,virus,virus
2,141,outbreak,outbreak
3,114,africa,africa
4,94,liberia,liberia
5,81,hospit,hospital
6,69,infect,infected
7,67,leon,leone
8,66,sierra,sierra
9,45,guinea,guinea
10,44,african,african
11,44,nigeria,nigeria
12,41,nurs,nurse
13,34,symptom,symptoms
14,34,unit,united
15,32,contract,contracted
16,32,texa,texas
17,32,dead,deadly
18,32,vaccin,vaccine
19,31,duncan,duncan
20,29,dalla,dallas
21,29,epidem,epidemic
22,28,american,american
23,25,quarantin,quarantine
24,25,cdc,cdc
25,23,nation,nations
26,22,crisi,crisis
27,22,treat,treating
28,20,diagnos,diagnosed
29,20,fever,fever
30,19,border,borders
31,18,travel,travelers
32,17,liberian,liberian
33,17,thoma,thomas
34,17,seneg,senegal
35,15,ebol,ebola
36,15,obama,obama
37,15,isol,isolation
38,14,protect,protective
39,14,monrovia,monrovia
40,13,screen,screening
41,13,global,global
42,13,death,deaths
43,13,centr,centres
44,13,eric,eric
45,12,airport,airport
46,12,minist,minister
47,11,transmiss,transmission
48,11,spread,spreading
49,11,atlanta,atlanta
50,11,monitor,monitoring
51,11,victim,victims
52,11,toll,toll
53,11,scientist,scientists
54,11,coordin,coordinator
55,10,ban,ban
56,10,flu,flu
57,10,univers,university
58,10,congo,congo
59,10,organis,organisation
60,10,frieden,frieden
61,10,brant,brantly
62,9,detect,detected
63,9,ill,ill
64,9,missionari,missionary
65,9,healthcar,healthcare
66,9,america,america
67,8,ebola-fre,ebola-free
68,8,madrid,madrid
69,8,lago,lagos
70,8,world,world's
71,8,surviv,survived
72,8,declar,declares
73,8,arriv,arriving
74,8,spanish,spanish
75,8,immun,immune
76,8,priest,priest
77,8,washington,washington
78,8,donat,donation
79,8,airborn,airborne
80,7,reuter,reuters
81,7,nigerian,nigerian
82,7,scare,scare
83,7,contagi,contagious
84,7,fatal,fatal
85,7,zone,zone
86,7,children,children
87,7,human,humans
88,7,irish,irish
89,7,ebola-hit,ebola-hit
90,7,humanitarian,humanitarian
91,7,ministri,ministry
92,7,physician,physician
93,7,cure,cured
94,7,ensur,ensure
95,7,leader,leader
96,7,flight,flights
97,7,msf,msf
98,7,presbyterian,presbyterian
99,7,hemorrhag,hemorrhagic
100,7,eu,eu
101,7,confirm,confirms
102,6,ravag,ravaging
103,6,samaritan,samaritan's
104,6,ap,ap
105,6,europ,europe
106,6,antibodi,antibodies
107,6,marburg,marburg
108,6,caus,causing
109,6,countri,country's
110,6,protocol,protocols
111,6,transport,transport
112,6,spain,spain
113,6,fund,funding
114,6,patient,patient's
115,6,bed,beds
116,6,emerg,emerging
117,6,kent,kent
118,6,educ,education
119,6,treatment,treatments
120,6,diseas,diseases
121,6,chariti,charity
122,6,canada,canada
123,6,vinson,vinson
124,6,econom,economic
125,6,johnson,johnson
126,6,ghana,ghana
127,6,infecti,infectious
128,6,research,researchers
129,6,nanci,nancy
130,6,mali,mali
131,6,purs,purse
132,6,airlin,airline
133,6,"1,000","1,000"
134,6,republican,republican
135,5,soldier,soldiers
