,count,stem,term
0,977,ebola,ebola
1,160,virus,virus
2,143,outbreak,outbreak
3,131,africa,africa
4,82,liberia,liberia
5,81,hospit,hospital
6,78,infect,infected
7,76,sierra,sierra
8,76,leon,leone
9,50,guinea,guinea
10,44,nurs,nurse
11,43,unit,united
12,36,nigeria,nigeria
13,36,epidem,epidemic
14,32,dalla,dallas
15,32,quarantin,quarantine
16,32,african,african
17,31,obama,obama
18,30,symptom,symptoms
19,29,contract,contracted
20,27,american,american
21,26,dead,deadly
22,25,travel,travelers
23,24,treat,treating
24,24,cdc,cdc
25,23,fever,fever
26,22,duncan,duncan
27,22,nation,nations
28,21,liberian,liberian
29,20,crisi,crisis
30,20,isol,isolation
31,20,diseas,diseases
32,19,infecti,infectious
33,19,vaccin,vaccine
34,18,texa,texas
35,18,diagnos,diagnosed
36,18,border,borders
37,15,victim,victims
38,15,lago,lagos
39,15,death,deaths
40,15,centr,centre
41,15,confirm,confirm
42,14,univers,university
43,14,fluid,fluids
44,13,airport,airports
45,13,ebol,ebola
46,13,atlanta,atlanta
47,13,minist,minister
48,12,ap,ap
49,12,ban,ban
50,12,vomit,vomiting
51,12,protect,protective
52,12,brant,brantly
53,12,transmiss,transmission
54,11,frieden,frieden
55,11,thoma,thomas
56,11,ministri,ministry
57,11,arriv,arriving
58,10,washington,washington
59,10,toll,toll
60,10,monitor,monitoring
61,10,ill,ill
62,10,spread,spreading
63,10,airlin,airline
64,9,ebola-stricken,ebola-stricken
65,9,scare,scare
66,9,media,media
67,9,vinson,vinson
68,9,sawyer,sawyer
69,9,america,america
70,9,nebraska,nebraska
71,9,recov,recovered
72,9,monrovia,monrovia
73,8,flight,flights
74,8,organis,organisation
75,8,contagi,contagious
76,8,detect,detect
77,8,clinic,clinic
78,8,eric,eric
79,8,reuter,reuters
80,8,screen,screening
81,8,malaria,malaria
82,8,survivor,survivors
83,8,pham,pham
84,8,organ,organization's
85,8,prepared,preparedness
86,7,kent,kent
87,7,australia,australia
88,7,tom,tom
89,7,jersey,jersey
90,7,zmapp,zmapp
91,7,bleed,bleeding
92,7,emori,emory
93,7,prevent,preventing
94,7,coordin,coordinate
95,7,bodili,bodily
96,7,spencer,spencer
97,7,deploy,deployed
98,7,presbyterian,presbyterian
99,7,freetown,freetown
100,7,economi,economy
101,7,ebola-hit,ebola-hit
102,7,missionari,missionary
103,7,mandatori,mandatory
104,7,physician,physician
105,7,nbc,nbc
106,7,mali,mali
107,7,global,global
108,7,afp,afp
109,7,barack,barack
110,6,ebola-fre,ebola-free
111,6,seneg,senegal
112,6,spokesman,spokesman
113,6,san,san
114,6,"4,000","4,000"
115,6,medic,medics
116,6,madrid,madrid
117,6,children,children
118,6,diagnosi,diagnosis
119,6,czar,czar
120,6,world,world's
121,6,studi,studies
122,6,"1,000","1,000"
123,6,patrick,patrick
124,6,ebola-affect,ebola-affected
125,6,cnn,cnn
126,6,canada,canada
127,6,highlight,highlighted
128,6,spanish,spanish
129,6,healthcar,healthcare
130,5,usa,usa
131,5,writebol,writebol
132,5,human,humans
133,5,campaign,campaign
134,5,import,imported
135,5,msf,msf
136,5,nanci,nancy
137,5,haemorrhag,haemorrhagic
138,5,evd,evd
139,5,report,reporting
140,5,congo,congo
141,5,hemorrhag,hemorrhagic
142,5,initi,initially
143,5,zone,zone
144,5,pharmaceut,pharmaceuticals
145,5,investig,investigate
146,5,trace,tracing
147,5,tropic,tropical
148,5,institut,institute
149,5,lockdown,lockdown
150,5,western,western
151,5,protocol,protocol
152,5,photo,photo
153,5,scientist,scientist
154,5,rage,raging
155,5,professor,professor
156,5,deadliest,deadliest
157,5,nina,nina
158,5,risk,risks
159,5,humanitarian,humanitarian
160,5,stricken,stricken
161,5,ensur,ensure
162,5,journalist,journalists
163,5,canadian,canadian
164,4,transport,transported
165,4,germani,germany
166,4,evacu,evacuated
167,4,agenc,agency's
168,4,antibodi,antibodies
169,4,excalibur,excalibur
170,4,london,london
171,4,iraq,iraq
172,4,pledg,pledge
173,4,ebola-infect,ebola-infected
174,4,diarrhoea,diarrhoea
175,4,flu,flu
176,4,govern,government's
177,4,burial,burial
178,4,contamin,contaminated
179,4,islam,islamic
180,4,econom,economic
181,4,undergo,undergo
182,4,suspect,suspecting
183,4,caus,causing
184,4,influenza,influenza
185,4,nyc,nyc
186,4,australian,australian
187,4,contain,containment
188,4,kill,kills
189,4,yorker,yorker
190,4,republican,republican
191,4,stabil,stability
192,4,respond,responding
193,4,anthoni,anthony
194,4,sicken,sickened
195,4,airborn,airborne
196,4,worst-ev,worst-ever
197,4,lab,lab
198,4,fatal,fatal
199,4,countri,country's
200,4,messag,messages
201,4,surviv,survived
202,4,care,caring
203,4,nigerian,nigerian
204,4,websit,website
205,3,ebola-lik,ebola-like
206,3,drastic,drastic
207,3,margaret,margaret
208,3,philippin,philippine
209,3,precaut,precautions
210,3,hardest-hit,hardest-hit
211,3,facil,facility
212,3,investor,investors
213,3,popul,populous
214,3,surgeon,surgeon
215,3,port,ports
216,3,requir,requiring
217,3,teacher,teachers
218,3,viral,viral
219,3,guard,guard
220,3,citi,city's
221,3,incub,incubation
222,3,leader,leader
223,3,unc,unc
224,3,shadow,shadow
225,3,famili,families
226,3,diego,diego
227,3,lawmak,lawmakers
228,3,spain,spain
229,3,cough,coughed
230,3,fox,fox
231,3,purs,purse
232,3,cure,cured
233,3,cameraman,cameraman
234,3,ukrain,ukraine
235,3,host,hosting
236,3,spokesperson,spokesperson
237,3,pose,posed
238,3,director-gener,director-general
239,3,dpa,dpa
240,3,epidemiologist,epidemiologist
241,3,strain,strains
242,3,abuja,abuja
243,3,checklist,checklist
244,3,newark,newark
245,3,caution,cautioned
246,3,british,british
247,3,sneez,sneezed
248,3,provinc,provinces
249,3,prioriti,priorities
250,3,biopharmaceut,biopharmaceutical
251,3,homeland,homeland
252,3,epidemiolog,epidemiology
253,3,epicent,epicenter
254,3,student,students
255,3,amber,amber
256,3,pet,pet
257,3,prompt,prompting
258,3,sampl,samples
259,3,quot,quote
260,3,tekmira,tekmira
261,3,stock,stocks
262,3,anti-ebola,anti-ebola
263,3,warn,warns
264,3,atlant,atlantic
265,3,rick,rick
266,3,contribut,contributing
267,3,halt,halt
268,3,scari,scary
269,3,hide,hiding
270,3,therapi,therapies
271,3,ambassador,ambassador
272,3,terror,terror
273,3,bed,beds
274,3,bellevu,bellevue
275,3,special,specially
276,3,declar,declares
277,3,advis,advising
278,3,samaritan,samaritan's
279,3,chukwu,chukwu
280,3,staat,staat
281,3,interact,interacting
282,3,ebola-epidemi,ebola-epidemie
283,3,guidelin,guidelines
284,3,saliva,saliva
285,3,southern,southern
286,3,offici,officially
287,3,mapp,mapp
288,3,fund,funding
289,3,tackl,tackling
290,3,thermomet,thermometer
291,3,frontier,frontieres
292,3,david,david
293,3,nationwid,nationwide
294,3,immun,immune
295,3,seal,sealed
296,3,communic,communicating
297,3,westafrika,westafrika
298,3,christian,christian
299,3,chan,chan
300,3,intens,intensive
301,3,irish,irish
302,3,enhanc,enhanced
303,3,threaten,threatens
304,3,europ,europe
305,3,district,district
306,3,critic,criticized
307,3,ghana,ghana
308,3,omaha,omaha
309,3,overwhelm,overwhelmed
310,3,craig,craig
311,3,likelihood,likelihood
312,3,impos,impose
313,3,dakar,dakar
314,3,hiv,hiv
315,3,russia,russia's
316,3,plasma,plasma
317,3,treatment,treatments
318,3,specialist,specialist
319,3,flown,flown
320,3,tb,tb
321,3,sport,sports
322,3,liber,liberia
323,3,sever,severity
324,3,euro,euro
325,3,tuberculosi,tuberculosis
326,3,dozen,dozens
327,3,hickox,hickox
328,3,franc,france
329,3,readi,readiness
330,3,acut,acute
331,3,health-car,health-care
332,2,interconnect,interconnected
333,2,doneg,donegal
334,2,overse,overseeing
335,2,translat,translate
336,2,kieni,kieny
337,2,drc,drc
338,2,battl,battling
339,2,harbor,harbor
340,2,coher,coherent
341,2,jonathan,jonathan
342,2,foundat,foundation
343,2,activist,activist
344,2,optimist,optimistic
345,2,sll,sll
346,2,infiziert,infiziert
347,2,vietnam,vietnam
348,2,hazard,hazardous
349,2,vancouver-bas,vancouver-based
350,2,leonean,leoneans
351,2,guam,guam
352,2,surpass,surpassed
353,2,challeng,challenges
354,2,jackson,jackson
355,2,mandat,mandated
356,2,conakri,conakry
357,2,commentari,commentary
358,2,provid,providers
359,2,buri,buried
360,2,health-scienc,health-science
361,2,headach,headache
362,2,soccer,soccer
363,2,violenc,violence
364,2,liu,liu
365,2,unpreced,unprecedented
366,2,klayman,klayman
367,2,geneva,geneva
368,2,westafrikan,westafrikanische
369,2,bbc,bbc
370,2,stockholm,stockholm
371,2,project,projections
372,2,potenti,potentially
373,2,layer,layer
374,2,irin,irin
375,2,dpa.d,dpa.de
376,2,georgia,georgia
377,2,alison,alison
378,2,filament,filament
379,2,crise,crises
380,2,pregnant,pregnant
381,2,kampf,kampf
382,2,zambia,zambia
383,2,cas,cas
384,2,chicago,chicago
385,2,afriqu,afrique
386,2,marburg,marburg
387,2,strengthen,strengthen
388,2,fece,feces
389,2,tap,tapped
390,2,hurt,hurt
391,2,infrastructur,infrastructure
392,2,sector,sectors
393,2,stop,stopping
394,2,react,reacts
395,2,maryland,maryland
396,2,signific,significantly
397,2,fievr,fièvre
398,2,royal,royal
399,2,assist,assisted
400,2,produc,producers
401,2,proven,proven
402,2,sinai,sinai
403,2,onslaught,onslaught
404,2,kenema,kenema
405,2,earnest,earnest
406,2,indic,indicating
407,2,donat,donates
408,2,combat,combating
409,2,land,landed
410,2,aggress,aggressively
411,2,"3,000","3,000"
412,2,enterovirus,enterovirus
413,2,diarrhea,diarrhea
414,2,child,child
415,2,confid,confident
416,2,ki-moon,ki-moon
417,2,besmet,besmet
418,2,john,john
419,2,syndrom,syndrome
420,2,mortal,mortality
421,2,ppe,ppe
422,2,commiss,commission
423,2,speak,speaks
424,2,novosti,novosti
425,2,bamako,bamako
426,2,morţ,morţi
427,2,cup,cup
428,2,mobil,mobilization
429,2,ravag,ravaging
430,2,treatabl,treatable
431,2,harvard,harvard
432,2,neighbour,neighbouring
433,2,evalu,evaluate
434,2,sacra,sacra
435,2,vitamin,vitamin
436,2,closur,closure
437,2,biocontain,biocontainment
438,2,exponenti,exponentially
439,2,urin,urinated
440,2,center,centered
441,2,scrambl,scramble
442,2,hse,hse
443,2,registri,registry
444,2,johnson,johnson
445,2,ramp,ramping
446,2,deputi,deputy
447,2,thank,thanked
448,2,romero,romero's
449,2,virul,virulent
450,2,expect,expecting
451,2,diagnost,diagnostics
452,2,anthrax,anthrax
453,2,joseph,joseph
454,2,bat,bats
455,2,bangkok,bangkok
456,2,respiratori,respiratory
457,2,eu,eu
458,2,noguchi,noguchi
459,2,remind,reminds
460,2,plagu,plague
461,2,menac,menace
462,2,cabinet,cabinet
463,2,wale,wale
464,2,evolv,evolved
465,2,bush,bush
466,2,patientin,patientin
467,2,accra,accra
468,2,mukpo,mukpo
469,2,compel,compel
470,2,perri,perry
471,2,uganda,uganda
472,2,vulner,vulnerable
473,2,headlin,headlines
474,2,unmeer,unmeer
475,2,mitteil,mitteilung
476,2,tulsa,tulsa
477,2,manag,managing
478,2,monkey,monkeys
479,2,dose,doses
480,2,florida,florida
481,2,termin,terminals
482,2,avers,aversion
483,2,toler,tolerance
484,2,pictur,pictured
485,2,unsaf,unsafe
486,2,airplan,airplane's
487,2,ashoka,ashoka
488,2,behead,beheads
489,2,die,dies
490,2,endem,endemic
491,2,infant,infant
492,2,mari,marie
493,2,biohazard,biohazards
494,2,orific,orifice
495,2,semen,semen
496,2,chimpanze,chimpanzees
497,2,transfus,transfusion
498,2,board,boarding
499,2,journal,journal
500,2,vicious,vicious
501,2,unaffect,unaffected
502,2,approv,approves
503,2,white,whites
504,2,dispos,disposed
505,2,virgin,virgin
506,2,activ,activate
507,2,zair,zaire
508,2,sad,sadness
509,2,origin,originated
510,2,va,va
511,2,qualifi,qualifying
512,2,shortag,shortage
513,2,breach,breached
514,2,boston,boston
515,2,captur,captured
516,2,patient,patient's
517,2,"1,013","1,013"
518,2,round,rounds
519,2,kotv.com,kotv.com
520,2,lrd,lrd
521,2,oval,oval
522,2,urgent,urgently
523,2,unreli,unreliable
524,2,rice,rice
525,2,alarm,alarmed
526,2,midterm,midterm
527,2,nabarro,nabarro
528,2,catastroph,catastrophic
529,2,underway,underway
530,2,cite,citing
531,2,quell,quelling
532,2,primat,primates
533,2,bowel,bowel
534,2,brand,brand
535,2,jeremi,jeremy
536,2,faster,faster
537,2,join,joining
538,2,deliber,deliberations
539,2,epicentr,epicentre
540,2,congress,congress
541,2,generat,generating
542,2,mers-cov,mers-cov
543,2,dread,dreaded
544,2,poll,polled
545,2,solidar,solidarity
546,2,rigor,rigorous
547,2,predict,predicting
548,2,outrag,outrageous
549,2,leb,leben
550,2,secretary-gener,secretary-general
551,2,guinean,guinean
552,2,allergi,allergy
553,2,"5,000","5,000"
554,2,1.4,1.4
555,2,martin,martin
556,2,salia,salia
557,2,orphan,orphans
558,2,democrat,democratic
559,2,urg,urges
560,2,emerg,emerge
561,2,licens,licensed
562,2,brussel,brussels
563,2,7:18,7:18
564,2,fixtur,fixtures
565,2,appli,applies
566,2,ebola-reston,ebola-reston
567,2,appoint,appointing
568,2,curb,curbing
569,2,diagnostiziert,diagnostiziert
570,2,appeal,appealed
571,2,sell,selle
572,2,oper,operatives
573,2,denni,dennis
574,2,market,marketers
575,2,discoveri,discovery
576,2,resist,resisted
577,2,elect,elections
578,2,measl,measles
579,2,newson6.com,newson6.com
580,2,freelanc,freelance
581,2,profession,professionals
582,2,cuba,cuba
583,2,urgenc,urgency
584,2,amarasingh,amarasinghe
585,2,track,tracking
586,2,mask,masks
587,2,summit,summit
588,2,model,models
589,2,abc,abc's
590,2,banburi,banbury
591,2,ria,ria
592,2,staffer,staffers
593,2,dimanch,dimanche
594,2,jenkin,jenkins
595,2,drag,dragging
596,2,fake,fake
597,2,dej,deja
598,2,biotechnolog,biotechnology
599,2,person,personnes
600,2,european,european
601,2,character,characterizes
602,2,support,supports
603,2,uk,uk
604,2,cancel,cancel
605,2,present,presently
606,2,caribbean,caribbean
607,2,transmit,transmitted
608,2,bassett,bassett
609,2,fauci,fauci
610,2,scott,scott
611,2,biolog,biologics
612,2,focus,focuses
613,2,coincid,coincidence
614,1,virginia,virginia
615,1,spit,spit
616,1,night-tim,night-time
617,1,wider,wider
