,count,stem,term
0,993,ebola,ebola
1,161,outbreak,outbreak
2,156,virus,virus
3,123,africa,africa
4,99,liberia,liberia
5,79,infect,infected
6,74,leon,leone
7,70,sierra,sierra
8,63,hospit,hospital
9,50,guinea,guinea
10,42,nurs,nurse
11,41,unit,united
12,41,african,african
13,40,nigeria,nigeria
14,39,epidem,epidemic
15,37,crisi,crisis
16,36,symptom,symptoms
17,35,dalla,dallas
18,34,cdc,cdc
19,32,american,american
20,31,quarantin,quarantine
21,30,dead,deadly
22,29,duncan,duncan
23,28,vaccin,vaccine
24,28,obama,obama
25,25,ebol,ebola
26,25,centr,centre
27,24,isol,isolation
28,23,liberian,liberian
29,23,contract,contracted
30,23,diagnos,diagnosed
31,22,victim,victims
32,21,airport,airport
33,21,fever,fever
34,19,nation,nations
35,18,texa,texas
36,16,thoma,thomas
37,15,congo,congo
38,15,ministri,ministry
39,15,travel,traveling
40,14,global,global
41,14,countri,country's
42,14,monrovia,monrovia
43,14,spread,spreading
44,14,eric,eric
45,13,ill,ill
46,13,transmiss,transmission
47,13,death,deaths
48,12,screen,screening
49,12,ghana,ghana
50,12,lago,lagos
51,12,monitor,monitored
52,11,toll,toll
53,11,democrat,democratic
54,11,seneg,senegal
55,11,research,researchers
56,11,fluid,fluids
57,11,diseas,diseases
58,11,border,borders
59,11,ban,ban
60,10,airlin,airline
61,10,frieden,frieden
62,10,washington,washington
63,10,coordin,coordinate
64,10,zmapp,zmapp
65,10,univers,university
66,10,minist,minister
67,10,treat,treating
68,10,campaign,campaign
69,10,protect,protective
70,10,organis,organisation
71,9,reuter,reuters
72,9,bat,bats
73,9,institut,institute
74,9,ebola-hit,ebola-hit
75,9,viral,viral
76,9,pham,pham
77,9,arriv,arriving
78,9,protocol,protocols
79,9,infecti,infectious
80,9,care,caring
81,8,report,reportedly
82,8,educ,education
83,8,franc,france
84,8,detect,detect
85,8,consult,consultant
86,8,human,humans
87,8,brant,brantly
88,7,prepared,preparedness
89,7,spencer,spencer
90,7,jersey,jersey
91,7,sawyer,sawyer
92,7,vinson,vinson
93,7,econom,economic
94,7,britain,britain
95,7,treatment,treatments
96,7,hemorrhag,hemorrhagic
97,7,scientist,scientists
98,7,ensur,ensure
99,6,msf,msf
100,6,lab,lab
101,6,evd,evd
102,6,spanish,spanish
103,6,track,tracking
104,6,overwhelm,overwhelmed
105,6,fatal,fatality
106,6,unmeer,unmeer
107,6,nigerian,nigerian
108,6,deploy,deployment
109,6,famili,families
110,6,recov,recovered
111,6,kent,kent
112,6,chariti,charity
113,6,flight,flights
114,6,marburg,marburg
115,6,photo,photo
116,6,precaut,precautions
117,6,bodili,bodily
118,6,presbyterian,presbyterian
119,6,warn,warn
120,6,healthcar,healthcare
121,6,ebola-infect,ebola-infected
122,6,world,world's
123,6,spain,spain
124,5,geneva,geneva
125,5,gown,gowns
126,5,profession,professionals
127,5,afflict,afflicted
128,5,china,china
129,5,western,western
130,5,contagi,contagious
131,5,clinic,clinic
132,5,emerg,emerging
133,5,immun,immune
134,5,mali,mali
135,5,writebol,writebol
136,5,ravag,ravages
137,5,westafrika,westafrika
138,5,patrick,patrick
139,5,trace,tracing
140,5,ebola-lik,ebola-like
141,5,transmit,transmitted
142,5,conakri,conakry
143,5,canada,canada
144,5,touch,touchés
145,5,assess,assessments
146,5,barack,barack
147,5,cure,cured
148,5,humanitarian,humanitarian
149,5,vomit,vomiting
150,5,british,british
151,5,congress,congress
152,5,fund,funding
153,5,respond,responding
154,5,ap,ap
155,5,discov,discovered
156,5,unpreced,unprecedented
157,5,medic,medics
158,5,"1,000","1,000"
159,5,blame,blamed
160,5,respiratori,respiratory
161,5,import,imported
162,5,ebola-fre,ebola-free
163,5,zone,zones
164,5,main,maine
165,5,govern,government's
166,5,judg,judge
167,5,guidelin,guidelines
168,5,incub,incubation
169,4,halt,halt
170,4,donat,donation
171,4,america,america
172,4,flu,flu
173,4,hardest,hardest
174,4,soar,soar
175,4,tv,tv
176,4,antibodi,antibodies
177,4,launch,launches
178,4,tkm-ebola,tkm-ebola
179,4,confirm,confirms
180,4,usa,usa
181,4,airborn,airborne
182,4,bush,bush
183,4,boost,boost
184,4,aggress,aggressive
185,4,impos,imposes
186,4,manag,managing
187,4,brief,briefing
188,4,northern,northern
189,4,ron,ron
190,4,diagnosi,diagnosis
191,4,nina,nina
192,4,pay,pays
193,4,european,european
194,4,hickox,hickox
195,4,tropic,tropical
196,4,hard-hit,hard-hit
197,4,readi,readiness
198,4,priest,priest
199,4,bbc,bbc
200,4,organ,organizers
201,4,declar,declares
202,4,evacu,evacuated
203,4,spiral,spiraling
204,4,irish,irish
205,4,carrier,carriers
206,4,genet,genetics
207,4,craig,craig
208,4,volunt,volunteer
209,4,europ,europe
210,4,request,requests
211,4,bleed,bleeding
212,4,sever,severely
213,4,ralli,rallies
214,4,subsequ,subsequently
215,4,freetown,freetown
216,4,transport,transport
217,4,sport,sports
218,4,critic,criticize
219,4,amber,amber
220,4,ambul,ambulance
221,4,rage,raging
222,4,dozen,dozens
223,4,bed,beds
224,4,erst,erster
225,4,missionari,missionaries
226,3,scourg,scourge
227,3,partner,partners
228,3,land,landed
229,3,gonna,gonna
230,3,tourism,tourism
231,3,scientif,scientific
232,3,guam,guam
233,3,shut,shutting
234,3,drc,drc
235,3,onlin,online
236,3,episod,episodes
237,3,survivor,survivor
238,3,proven,proven
239,3,airplan,airplane
240,3,strain,strains
241,3,klain,klain
242,3,summit,summit
243,3,extern,external
244,3,john,john
245,3,york,york's
246,3,prevent,preventing
247,3,propos,proposer
248,3,madrid,madrid
249,3,isi,isis
250,3,god,god
251,3,discoveri,discovery
252,3,ecowa,ecowas
253,3,count,counting
254,3,children,children
255,3,tom,tom
256,3,surveil,surveillance
257,3,support,supportive
258,3,banburi,banbury
259,3,focus,focused
260,3,fluid-resist,fluid-resistant
261,3,spokeswoman,spokeswoman
262,3,leader,leader
263,3,nyc,nyc
264,3,updat,updated
265,3,ramp,ramp
266,3,cite,citing
267,3,nanci,nancy
268,3,anti-ebola,anti-ebola
269,3,kampf,kampf
270,3,unicef,unicef
271,3,shortag,shortages
272,3,district,district
273,3,fals,false
274,3,geograph,geographic
275,3,caus,causing
276,3,tweet,tweeted
277,3,fox,fox
278,3,sierr,sierra
279,3,call,calling
280,3,prais,praise
281,3,lawmak,lawmakers
282,3,bausch,bausch
283,3,risk,risks
284,3,surviv,survived
285,3,georgia,georgia
286,3,equateur,equateur
287,3,group,group's
288,3,mayor,mayor
289,3,evalu,evaluating
290,3,collabor,collaborate
291,3,director-gener,director-general
292,3,cuba,cuba
293,3,suffer,sufferers
294,3,chukwu,chukwu
295,3,gross,grosse
296,3,popul,populous
297,3,hurt,hurt
298,3,england,england
299,3,contin,continents
300,3,agenc,agency's
301,3,stricken,stricken
302,3,southern,southern
303,3,newark,newark
304,3,confront,confronts
305,3,danger,dangereux
