,count,stem,term
0,979,ebola,ebola
1,167,virus,virus
2,141,outbreak,outbreak
3,136,africa,africa
4,93,liberia,liberia
5,86,infect,infected
6,71,hospit,hospital
7,71,sierra,sierra
8,70,leon,leone
9,58,nurs,nurse
10,48,unit,united
11,40,african,african
12,40,epidem,epidemic
13,39,guinea,guinea
14,38,nigeria,nigeria
15,35,contract,contracted
16,33,cdc,cdc
17,32,vaccin,vaccine
18,31,symptom,symptoms
19,30,nation,nations
20,29,american,american
21,29,dead,deadly
22,25,dalla,dallas
23,25,victim,victims
24,24,quarantin,quarantine
25,22,ebol,ebola
26,22,liberian,liberian
27,21,obama,obama
28,20,fever,fever
29,19,texa,texas
30,19,crisi,crisis
31,18,centr,centre
32,18,treat,treating
33,17,duncan,duncan
34,17,diagnos,diagnosed
35,16,airport,airports
36,16,monrovia,monrovia
37,16,global,global
38,15,brant,brantly
39,15,spread,spreading
40,14,isol,isolation
41,14,toll,toll
42,14,univers,university
43,14,screen,screening
44,13,lago,lagos
45,13,ap,ap
46,13,nigerian,nigerian
47,13,america,america
48,13,arriv,arriving
49,12,econom,economic
50,12,organis,organisation
51,12,minist,minister
52,12,fluid,fluids
53,12,death,deaths
54,12,protect,protective
55,11,border,borders
56,11,ministri,ministry
57,11,monitor,monitoring
58,11,atlanta,atlanta
59,10,infecti,infectious
60,10,freetown,freetown
61,10,democrat,democratic
62,10,bodili,bodily
63,9,ban,ban
64,9,thoma,thomas
65,9,media,media
66,9,presbyterian,presbyterian
67,9,sawyer,sawyer
68,9,spanish,spanish
69,8,contagi,contagious
70,8,protocol,protocols
71,8,hiv,hiv
72,8,care,caring
73,8,diseas,diseases
74,8,confirm,confirms
75,8,eric,eric
76,8,kent,kent
77,8,transmit,transmitted
78,8,countri,country's
79,8,missionari,missionary
80,8,ebola-stricken,ebola-stricken
81,8,pham,pham
82,8,transmiss,transmission
83,8,seneg,senegal
84,7,govern,government's
85,7,ill,ill
86,7,unicef,unicef
87,7,vomit,vomiting
88,7,dose,doses
89,7,donat,donate
90,7,children,children
91,7,patrick,patrick
92,7,emori,emory
93,7,physician,physician
94,7,congo,congo
95,7,bed,beds
96,7,australia,australia
97,7,volunt,volunteer
98,7,coordin,coordinate
99,7,fatal,fatality
100,7,ghana,ghana
101,7,nebraska,nebraska
102,7,flight,flights
103,6,barack,barack
104,6,uk,uk
105,6,british,british
106,6,ose,ose
107,6,mali,mali
108,6,ambul,ambulance
109,6,brief,briefing
110,6,canada,canada
111,6,"1,000","1,000"
112,6,travel,travelled
113,6,nbc,nbc
114,6,scientist,scientists
115,6,surviv,survived
116,6,survivor,survivors
117,6,spencer,spencer
118,6,spain,spain
119,6,arm,armed
120,6,afp,afp
121,6,zmapp,zmapp
122,5,world,world's
123,5,sacra,sacra
124,5,zone,zone
125,5,southern,southern
126,5,messag,messages
127,5,chris,chris
128,5,"5,000","5,000"
129,5,nina,nina
130,5,ecowa,ecowas
131,5,transport,transport
132,5,facil,facility
133,5,popul,populous
134,5,soldier,soldiers
135,5,alarm,alarmed
136,5,frieden,frieden
137,5,rage,raging
138,5,document,documented
139,5,reuter,reuters
140,5,msf,msf
141,5,dozen,dozens
142,5,writebol,writebol
143,5,airlin,airlines
144,5,district,district
145,5,stricken,stricken
146,5,chariti,charity
147,5,impos,impose
148,5,madrid,madrid
149,5,challeng,challenges
150,5,plagu,plague
151,5,detect,detection
152,5,uganda,uganda
153,5,shortag,shortages
154,5,geneva,geneva
155,5,healthcar,healthcare
156,5,ravag,ravaging
157,5,usa,usa
158,5,irish,irish
159,5,california,california
160,5,pledg,pledged
161,5,washington,washington
162,5,hemorrhag,hemorrhagic
163,5,monkey,monkeys
164,4,itali,italy
165,4,main,maine
166,4,studi,studies
167,4,exit,exit
168,4,evacu,evacuated
169,4,prevent,preventive
170,4,ellen,ellen
171,4,fals,false
172,4,visa,visas
173,4,chukwu,chukwu
174,4,offici,officially
175,4,senat,senate
176,4,samaritan,samaritan's
177,4,kill,kills
178,4,ugandan,ugandan
179,4,recov,recovered
180,4,research,researchers
181,4,serum,serum
182,4,report,reporting
183,4,deploy,deployed
184,4,lab,labs
185,4,germani,germany
186,4,contain,containment
187,4,rwanda,rwanda
188,4,flu,flu
189,4,cancel,cancels
190,4,boost,boosting
191,4,respond,responders
192,4,evd,evd
193,4,"4,500","4,500"
194,4,bleed,bleeding
195,4,purs,purse
196,4,stigma,stigma
197,4,ohio,ohio
198,4,viral,viral
199,4,administ,administered
200,4,congress,congress
201,4,incred,incredibly
202,4,react,react
203,4,top,tops
204,4,gabon,gabon
205,4,treatment,treatments
206,4,virüs,virüsü
207,4,nanci,nancy
208,4,deadliest,deadliest
209,4,infrastructur,infrastructure
210,4,cnn,cnn
211,4,biocontain,biocontainment
212,4,genet,genetic
213,4,tom,tom
214,4,presid,presidency
215,4,await,awaiting
216,4,hazmat,hazmat
217,4,flown,flown
218,4,antibodi,antibodies
219,4,stop,stopping
220,4,halt,halt
221,4,india,india
222,4,influenza,influenza
223,4,headach,headache
224,4,ebola-hit,ebola-hit
225,4,mandatori,mandatory
226,4,discharg,discharged
227,4,trace,tracing
228,4,athlet,athletes
229,3,investig,investigadores
230,3,georgia,georgia
231,3,house-to-hous,house-to-house
232,3,pambazuka,pambazuka
233,3,educ,educate
234,3,marburg,marburg
235,3,ppe,ppe
236,3,generat,generated
237,3,liberian-american,liberian-american
238,3,diễn,diễn
239,3,campaign,campaign
240,3,ebola-virus,ebola-virus
241,3,acut,acute
242,3,britain,britain
243,3,drei,drei
244,3,disinfect,disinfectant
245,3,terri,terry
246,3,presidenti,presidential
247,3,europ,europe
248,3,rwandan,rwandan
249,3,medic,medications
250,3,economi,economy
251,3,gather,gatherings
252,3,1.5,1.5
253,3,ebola-fre,ebola-free
254,3,de,de
