,count,stem,term
0,985,ebola,ebola
1,168,virus,virus
2,137,outbreak,outbreak
3,121,africa,africa
4,115,liberia,liberia
5,85,hospit,hospital
6,76,infect,infected
7,64,leon,leone
8,62,sierra,sierra
9,53,unit,united
10,50,nurs,nurse
11,49,guinea,guinea
12,44,epidem,epidemic
13,43,african,african
14,40,nigeria,nigeria
15,38,symptom,symptoms
16,37,dead,deadly
17,35,quarantin,quarantine
18,31,obama,obama
19,31,texa,texas
20,31,dalla,dallas
21,30,duncan,duncan
22,26,american,american
23,26,contract,contracted
24,26,ebol,ebola
25,26,vaccin,vaccine
26,25,nation,nations
27,24,isol,isolation
28,24,victim,victims
29,23,diagnos,diagnosed
30,23,fever,fever
31,23,cdc,cdc
32,21,liberian,liberian
33,21,centr,centre
34,20,thoma,thomas
35,19,univers,university
36,16,treat,treating
37,16,crisi,crisis
38,15,spread,spreading
39,15,ban,ban
40,15,travel,travelers
41,15,border,borders
42,15,minist,minister
43,15,monrovia,monrovia
44,14,global,global
45,14,eric,eric
46,14,death,deaths
47,14,spanish,spanish
48,13,ill,ill
49,13,seneg,senegal
50,12,monitor,monitoring
51,12,healthcar,healthcare
52,11,lago,lagos
53,11,transmiss,transmission
54,11,brant,brantly
55,11,toll,toll
56,10,airport,airport
57,10,media,media
58,10,screen,screening
59,10,student,students
60,10,care,caring
61,10,ministri,ministry
62,9,atlanta,atlanta
63,9,"3,000","3,000"
64,9,usa,usa
65,9,coordin,coordinate
66,9,protect,protective
67,9,evacu,evacuated
68,9,infecti,infectious
69,8,diseas,diseases
70,8,missionari,missionary
71,8,kent,kent
72,8,fatal,fatality
73,8,reuter,reuters
74,8,scientist,scientists
75,8,clinic,clinic
76,8,donat,donated
77,8,villag,villages
78,8,organis,organisation
79,8,zmapp,zmapp
80,8,arriv,arriving
81,7,spencer,spencer
82,7,barack,barack
83,7,madrid,madrid
84,7,institut,institutes
85,7,fluid,fluids
86,7,ap,ap
87,7,hazmat,hazmat
