,count,stem,term
0,967,ebola,ebola
1,188,virus,virus
2,151,outbreak,outbreak
3,124,africa,africa
4,105,infect,infected
5,104,liberia,liberia
6,74,hospit,hospital
7,73,leon,leone
8,72,sierra,sierra
9,51,unit,united
10,50,nigeria,nigeria
11,45,epidem,epidemic
12,41,nurs,nurse
13,41,african,african
14,41,guinea,guinea
15,39,symptom,symptoms
16,35,nation,nations
17,33,contract,contracted
18,33,vaccin,vaccine
19,33,american,americans
20,32,quarantin,quarantine
21,31,dalla,dallas
22,29,fever,fever
23,29,diagnos,diagnosed
24,27,travel,travelers
25,26,crisi,crisis
26,26,cdc,cdc
27,25,dead,deadly
28,23,treat,treating
29,23,texa,texas
30,21,monitor,monitoring
31,21,ebol,ebola
32,20,obama,obama
33,20,duncan,duncan
34,20,airport,airport
35,19,victim,victims
36,19,monrovia,monrovia
37,19,fluid,fluids
38,18,liberian,liberian
39,18,isol,isolation
40,17,bodili,bodily
41,17,global,global
42,17,thoma,thomas
43,16,protect,protective
44,16,frieden,frieden
45,16,death,deaths
46,15,healthcar,healthcare
47,15,atlanta,atlanta
48,15,minist,minister
49,15,centr,centre
50,14,ministri,ministry
51,14,border,borders
52,13,countri,country's
53,13,lago,lagos
54,12,screen,screening
55,12,univers,university
56,12,evd,evd
57,12,care,caring
58,11,spread,spreading
59,11,america,america
60,11,transmiss,transmission
61,11,ap,ap
62,11,transmit,transmitted
63,11,toll,toll
64,10,tom,tom
65,10,clinic,clinic
66,10,airlin,airlines
67,10,nigerian,nigerian
68,10,recov,recovered
69,10,airborn,airborne
70,9,pham,pham
71,9,profession,professionals
72,9,missionari,missionary
73,9,eric,eric
74,9,report,reportedly
75,8,ghana,ghana
76,8,flight,flights
77,8,donat,donations
78,8,contagi,contagious
79,8,infecti,infectious
80,8,sacra,sacra
81,8,prevent,preventive
82,8,organis,organisation
83,7,washington,washington
84,7,irish,irish
85,7,scientist,scientists
86,7,detect,detected
87,7,physician,physician
88,7,"1,000","1,000"
89,7,emori,emory
90,7,reuter,reuters
91,7,bleed,bleeding
92,7,sawyer,sawyer
93,7,kent,kent
94,7,children,children
95,7,research,researchers
96,7,vomit,vomiting
97,7,media,media
98,7,diseas,diseases
99,7,brant,brantly
100,7,marburg,marburg
101,6,nebraska,nebraska
102,6,scare,scare
103,6,unpreced,unprecedented
104,6,institut,institute
105,6,antibodi,antibodies
106,6,democrat,democratic
107,6,fund,funding
108,6,arriv,arriving
109,6,deadliest,deadliest
110,6,spanish,spanish
111,6,congo,congo
112,6,treatment,treatments
113,6,msf,msf
114,6,burial,burial
115,6,surveil,surveillance
116,6,spiral,spiraling
117,6,humanitarian,humanitarian
118,6,lab,lab
119,6,johnson,johnson
120,6,advis,adviser
121,6,kenya,kenya
122,6,london,london
123,6,san,sans
124,6,protocol,protocols
125,6,ebola-fre,ebola-free
126,6,barack,barack
127,5,hemorrhag,hemorrhagic
128,5,zmapp,zmapp
129,5,spain,spain
130,5,spencer,spencer
131,5,fatal,fatal
132,5,usa,usa
133,5,geneva,geneva
134,5,survivor,survivor
135,5,glove,gloves
136,5,cnn,cnn
137,5,link,linked
138,5,franc,france
139,5,warn,warns
140,5,import,import
141,5,canada,canada
142,5,viral,viral
143,5,district,district
144,5,chariti,charity
145,5,nanci,nancy
146,5,famili,families
147,5,human,humans
148,5,patrick,patrick
149,5,guidelin,guidelines
150,5,writebol,writebol
151,5,speak,speaks
152,5,presbyterian,presbyterian
153,5,ambul,ambulance
154,5,battl,battling
155,5,track,tracks
156,5,hub,hub
157,5,suspend,suspending
158,5,serum,serum
159,5,ebola-lik,ebola-like
160,5,fox,fox
161,5,websit,website
162,5,sudan,sudan
163,5,fals,false
164,5,ill,ill
165,5,ban,ban
166,5,"5,000","5,000"
167,5,ensur,ensure
168,5,evacu,evacuated
169,5,uk,uk
170,4,predict,predicting
171,4,inform,inform
172,4,western,western
173,4,arm,armed
174,4,geisbert,geisbert
175,4,prompt,prompted
176,4,flown,flown
177,4,buri,buried
178,4,china,china
179,4,halt,halt
180,4,kelli,kelly
181,4,headach,headaches
182,4,genet,genetic
183,4,neighbour,neighbouring
184,4,ebola-stricken,ebola-stricken
185,4,dread,dreadful
186,4,rick,rick
187,4,cure,cured
188,4,photo,photo
189,4,programm,programmes
190,4,"3,400","3,400"
191,4,risk,risks
192,4,frontier,frontieres
193,4,partner,partners
194,4,ambassador,ambassador
195,4,mapp,mapp
196,4,deploy,deployment
197,4,ebola-affect,ebola-affected
198,4,zair,zaire
199,4,consult,consulting
200,4,symptomat,symptomatic
201,4,popul,populous
202,4,priest,priest
203,4,mortal,mortality
204,4,mali,mali
205,4,sar,sars
206,4,pose,posed
207,4,"2,000","2,000"
208,4,haemorrhag,haemorrhagic
209,4,harcourt,harcourt
210,4,nina,nina
211,4,mutat,mutate
212,4,check,checks
213,4,undergo,undergo
214,4,resid,resident
215,4,medic,medics
216,4,chris,chris
217,4,sirleaf,sirleaf
218,4,main,maine
219,4,scenario,scenario
220,4,john,john
221,4,campaign,campaign
222,4,die,dies
223,4,replic,replicate
224,4,econom,economic
225,4,world,world's
226,4,educ,educate
227,4,ebola-infect,ebola-infected
228,4,british,british
229,4,health-car,health-care
230,3,dakar,dakar
231,3,czar,czar
232,3,seneg,senegal
233,3,onyebuchi,onyebuchi
234,3,doh,doh
235,3,host,hosting
236,3,self-quarantin,self-quarantined
237,3,monkey,monkeys
238,3,christi,christie
239,3,surgic,surgical
240,3,1970s,1970s
241,3,ebola-rel,ebola-related
242,3,discharg,discharged
243,3,trace,tracing
244,3,maryland,maryland
245,3,incur,incurable
246,3,megyn,megyn
247,3,worldwid,worldwide
248,3,hickox,hickox
249,3,lassa,lassa
250,3,confid,confident
251,3,overwhelm,overwhelmed
252,3,volunt,volunteer
253,3,postpon,postponement
254,3,state,stating
255,3,coordin,coordinated
256,3,french,french
257,3,notifi,notified
