,count,stem,term
0,976,ebola,ebola
1,183,virus,virus
2,135,africa,africa
3,123,outbreak,outbreak
4,94,liberia,liberia
5,77,infect,infected
6,68,sierra,sierra
7,67,leon,leone
8,66,hospit,hospital
9,47,guinea,guinea
10,44,epidem,epidemic
11,42,vaccin,vaccine
12,34,symptom,symptoms
13,34,nigeria,nigeria
14,33,nurs,nurse
15,32,american,american
16,30,african,african
17,29,dalla,dallas
18,27,unit,united
19,25,dead,deadly
20,25,cdc,cdc
21,24,quarantin,quarantine
22,23,death,deaths
23,22,victim,victim
24,22,isol,isolation
25,21,liberian,liberian
26,20,diagnos,diagnosed
27,20,crisi,crisis
28,20,spread,spreading
29,18,treat,treating
30,18,monrovia,monrovia
31,18,contract,contracted
32,17,nation,nations
33,17,obama,obama
34,16,duncan,duncan
35,15,fever,fever
36,14,fluid,fluids
37,14,screen,screening
38,14,minist,minister
39,13,airport,airports
40,13,congo,congo
41,13,organis,organisation
42,13,global,global
43,12,spencer,spencer
44,12,ban,ban
45,12,ebol,ebola
46,12,lago,lagos
47,12,transport,transport
48,12,ministri,ministry
49,12,clinic,clinic
50,12,missionari,missionary
51,12,thoma,thomas
52,11,infecti,infectious
53,11,toll,toll
54,11,texa,texas
55,11,spanish,spanish
56,11,transmiss,transmission
57,11,protocol,protocols
58,10,centr,centres
59,10,bodili,bodily
60,10,evd,evd
61,10,monitor,monitored
62,10,washington,washington
63,10,transmit,transmitted
64,10,diseas,diseases
65,9,vomit,vomiting
66,9,dose,doses
67,9,atlanta,atlanta
68,9,madrid,madrid
69,9,brant,brantly
70,9,eric,eric
71,9,reuter,reuters
72,9,america,america
73,9,airlin,airlines
74,9,protect,protective
75,9,zair,zaire
76,8,econom,economic
77,8,univers,university
78,8,british,british
79,8,london,london
80,8,geneva,geneva
81,8,ebola-fre,ebola-free
82,8,healthcar,healthcare
83,8,nigerian,nigerian
84,8,survivor,survivors
85,8,airborn,airborne
86,8,risk,risks
87,8,scientist,scientists
88,8,pandem,pandemic
89,8,travel,travelers
90,7,halt,halt
91,7,sawyer,sawyer
92,7,detect,detected
93,7,coordin,coordinator
94,7,diarrhea,diarrhea
95,7,human,humans
96,7,recov,recovered
97,7,ensur,ensure
98,7,treatment,treatments
99,7,craig,craig
100,7,democrat,democratic
101,7,immun,immune
102,7,afp,afp
103,7,frontier,frontier
104,7,bed,beds
105,7,freetown,freetown
106,7,frieden,frieden
107,6,monkey,monkeys
108,6,pharmaceut,pharmaceuticals
109,6,warn,warns
110,6,hemorrhag,hemorrhagic
111,6,"3,000","3,000"
112,6,spain,spain
113,6,antibodi,antibodies
114,6,seneg,senegal
115,6,kent,kent
116,6,care,caring
117,6,uk,uk
118,6,specialist,specialist
119,6,arriv,arrives
120,6,kenya,kenya
121,6,ghana,ghana
122,6,chan,chan
123,6,dass,dass
124,6,fund,funding
125,6,ebola-hit,ebola-hit
126,5,trace,tracing
127,5,uganda,uganda
128,5,unmeer,unmeer
129,5,vinson,vinson
130,5,diagnosi,diagnosis
131,5,ill,ill
132,5,link,linked
133,5,scare,scare
134,5,media,media
135,5,pathogen,pathogens
136,5,flu,flu
137,5,ap,ap
138,5,donat,donated
139,5,contagi,contagious
140,5,border,borders
141,5,san,san
142,5,slum,slum
143,5,stop,stopping
144,5,zmapp,zmapp
145,5,facil,facility
146,5,tourism,tourism
147,5,dozen,dozens
148,5,surviv,survived
149,5,european,european
150,5,profession,professionals
151,5,sport,sports
152,5,lab,lab
153,5,malaria,malaria
154,5,irish,irish
155,5,"1,000","1,000"
156,5,sicken,sickened
157,5,emerg,emergence
158,5,western,western
159,5,mali,mali
160,5,westafrika,westafrika
161,5,presid,president's
162,5,tackl,tackle
163,5,institut,institutes
164,4,tulsa,tulsa
165,4,czar,czar
166,4,scrambl,scramble
167,4,hysteria,hysteria
168,4,deputi,deputy
169,4,student,students
170,4,romero,romero
171,4,children,children
172,4,contamin,contaminated
173,4,mortal,mortality
174,4,emori,emory
175,4,ravag,ravaging
176,4,cleveland,cleveland
177,4,neighbour,neighbouring
178,4,prevent,preventing
179,4,unicef,unicef
180,4,fals,false
181,4,dispatch,dispatches
182,4,govern,government's
183,4,bleed,bleeding
184,4,fox,fox
185,4,marburg,marburg
186,4,pose,posed
187,4,evacu,evacuated
188,4,campaign,campaign
189,4,famili,families
190,4,flight,flights
191,4,ebola-stricken,ebola-stricken
192,4,usa,usa
193,4,foundat,foundation
194,4,margaret,margaret
195,4,writebol,writebol
196,4,australia,australia
197,4,tkm-ebola,tkm-ebola
198,4,sa,sa
199,4,popul,populous
200,4,safe,safely
201,4,mensch,menschen
202,4,spark,sparked
203,4,cuomo,cuomo
204,4,cancel,cancels
205,4,newson6.com,newson6.com
206,4,fatal,fatality
207,4,flown,flown
208,4,canada,canada
209,4,ebola-affect,ebola-affected
210,4,barack,barack
211,4,correct,correctly
212,4,anthoni,anthony
213,4,villag,villages
214,4,enhanc,enhanced
215,4,secretary-gener,secretary-general
216,4,europ,europe
217,4,terrorist,terrorist
218,4,patrick,patrick
219,4,ambul,ambulance
220,4,alarm,alarming
221,4,journal,journal
222,4,shortag,shortages
223,4,partner,partners
224,4,confirm,confirms
225,4,kotv.com,kotv.com
226,4,corpor,corporation
227,4,research,researchers
228,3,rick,rick
229,3,intervent,interventions
230,3,deploy,deploy
231,3,manag,managing
232,3,contagion,contagion
233,3,terror,terror
234,3,sampl,samples
235,3,ongo,ongoing
236,3,surround,surrounding
237,3,initi,initially
238,3,accra,accra
239,3,mukpo,mukpo
240,3,departur,departure
241,3,vulner,vulnerable
242,3,dismiss,dismissed
243,3,ramp,ramp
244,3,theorist,theorists
245,3,amber,amber
246,3,bereit,bereits
247,3,twitter,twitter
248,3,spiral,spiraling
249,3,undergo,undergo
250,3,itali,italy
251,3,governor,governors
252,3,abuja,abuja
253,3,sacra,sacra
254,3,"20,000","20,000"
255,3,retriev,retrieved
256,3,sneez,sneezing
257,3,airway,airways
258,3,director-gener,director-general
259,3,kenema,kenema
260,3,report,reportedly
261,3,vp,vp
262,3,land,länder
263,3,hamper,hampering
