,count,stem,term
0,973,ebola,ebola
1,177,virus,virus
2,151,africa,africa
3,151,outbreak,outbreak
4,95,liberia,liberia
5,90,hospit,hospital
6,83,infect,infected
7,60,leon,leone
8,58,sierra,sierra
9,42,guinea,guinea
10,42,nurs,nurse
11,38,nigeria,nigeria
12,37,epidem,epidemic
13,37,dead,deadly
14,36,unit,united
15,35,symptom,symptoms
16,34,african,african
17,32,vaccin,vaccine
18,32,cdc,cdc
19,31,dalla,dallas
20,29,duncan,duncan
21,27,diagnos,diagnosed
22,24,fever,fever
23,24,nation,nations
24,23,monrovia,monrovia
25,23,obama,obama
26,23,texa,texas
27,23,isol,isolation
28,23,liberian,liberian
29,22,death,deaths
30,21,crisi,crisis
31,20,quarantin,quarantined
32,20,american,american
33,19,contract,contracted
34,18,centr,centre
35,18,thoma,thomas
36,17,airport,airport
37,17,ban,ban
38,16,victim,victims
39,16,border,borders
40,15,minist,minister
41,15,travel,travelled
42,14,eric,eric
43,14,transmiss,transmission
44,13,protect,protective
45,13,spread,spreading
46,13,ebol,ebola
47,13,toll,toll
48,13,seneg,senegal
49,12,treat,treating
50,11,arriv,arriving
51,11,ap,ap
52,11,organis,organisation
53,11,healthcar,healthcare
54,11,frieden,frieden
55,11,vinson,vinson
56,11,ebola-hit,ebola-hit
57,10,fluid,fluids
58,10,monitor,monitored
59,10,zone,zone
60,10,global,global
61,10,airlin,airline
62,10,coordin,coordinate
63,9,bodili,bodily
64,9,"3,000","3,000"
65,9,congo,congo
66,9,ministri,ministry
67,9,econom,economic
68,9,univers,university
69,9,transport,transported
70,9,ensur,ensure
71,9,screen,screened
72,9,facil,facility
73,9,deploy,deployed
74,8,lago,lagos
75,8,physician,physician
76,8,spanish,spanish
77,8,clinic,clinic
78,8,kent,kent
79,8,washington,washington
80,8,stop,stopping
81,7,journalist,journalists
82,7,guard,guard
83,7,precaut,precautions
84,7,atlanta,atlanta
85,7,british,british
86,7,vomit,vomiting
87,7,ambul,ambulance
88,7,amber,amber
89,7,pledg,pledges
90,7,diseas,diseases
91,7,brant,brantly
92,7,airborn,airborne
93,7,children,children
94,7,ill,ill
95,7,china,china
96,7,canada,canada
97,6,media,media
98,6,underestim,underestimated
99,6,pham,pham
100,6,uk,uk
101,6,declar,declare
102,6,scientist,scientists
103,6,hemorrhag,hemorrhagic
104,6,rage,raging
105,6,twitter,twitter
106,6,care,cared
107,6,ebola-fre,ebola-free
108,6,ebola-infect,ebola-infected
109,6,spain,spain
110,6,world,world's
111,6,design,designated
112,6,fatal,fatality
113,6,confirm,confirmation
114,6,tom,tom
115,6,economi,economy
116,6,halt,halt
117,6,america,america
118,6,reuter,reuters
119,6,london,london
120,6,western,western
121,6,mali,mali
122,6,jersey,jersey
123,6,david,david
124,6,popul,populous
125,6,nigerian,nigerian
126,6,burial,burial
127,6,democrat,democratic
128,6,william,williams
129,5,presbyterian,presbyterian
130,5,respond,responding
131,5,cnn,cnn
132,5,warn,warns
133,5,campaign,campaign
134,5,craig,craig
135,5,medic,medics
136,5,monkey,monkeys
137,5,tropic,tropical
138,5,die,dies
139,5,fund,funding
140,5,infecti,infectious
141,5,govern,government's
142,5,freetown,freetown
143,5,disinfect,disinfection
144,5,cancel,canceled
145,5,europ,europe
146,5,human,humans
147,5,import,imported
148,5,bleed,bleeding
149,5,ebola-affect,ebola-affected
150,5,track,tracking
151,5,provid,provider
152,5,prevent,preventive
153,5,serum,serum
154,5,terror,terrorism
155,5,donat,donated
156,5,contagi,contagious
157,5,survivor,survivors
158,5,outlin,outline
159,5,immun,immune
160,5,lab,lab
161,5,transmit,transmitted
162,5,diagnosi,diagnosis
163,5,surviv,survived
164,5,european,european
165,5,nina,nina
166,5,research,researchers
167,5,chariti,charity
168,5,hickox,hickox
