,count,stem,term
0,977,ebola,ebola
1,160,virus,virus
2,134,outbreak,outbreak
3,116,infect,infected
4,111,liberia,liberia
5,107,africa,africa
6,92,hospit,hospital
7,87,leon,leone
8,87,sierra,sierra
9,54,guinea,guinea
10,47,nigeria,nigeria
11,42,unit,united
12,42,nurs,nurse
13,40,african,african
14,37,epidem,epidemic
15,34,dead,deadly
16,30,dalla,dallas
17,29,american,american
18,28,texa,texas
19,28,symptom,symptoms
20,27,vaccin,vaccine
21,26,diagnos,diagnosed
22,25,contract,contracted
23,24,nation,nations
24,23,isol,isolation
25,22,liberian,liberian
26,22,fever,fever
27,21,death,deaths
28,21,cdc,cdc
29,21,obama,obama
30,20,quarantin,quarantine
31,20,spread,spreading
32,19,duncan,duncan
33,18,travel,traveling
34,18,diseas,diseases
35,18,treat,treating
36,17,infecti,infectious
37,16,eric,eric
38,16,victim,victims
39,16,minist,minister
40,15,thoma,thomas
41,15,global,global
42,15,lago,lagos
43,14,madrid,madrid
44,14,crisi,crisis
45,14,airport,airport
46,13,protect,protective
47,13,monitor,monitored
48,13,ban,ban
49,13,brant,brantly
50,13,fluid,fluids
51,13,univers,university
52,12,monrovia,monrovia
53,12,ministri,ministry
54,11,confirm,confirmation
55,11,screen,screening
56,11,spain,spain
57,10,centr,centre
58,10,institut,institute
59,10,transmiss,transmission
60,10,washington,washington
61,10,toll,toll
62,10,ebol,ebola
63,10,fatal,fatality
64,10,america,america
65,10,western,western
66,10,border,borders
67,9,democrat,democratic
68,9,spanish,spanish
69,9,mali,mali
70,9,"1,000","1,000"
71,8,seneg,senegal
72,8,viral,viral
73,8,transmit,transmitted
74,8,vinson,vinson
75,8,ill,ill
76,8,missionari,missionary
77,8,organis,organisation
78,8,world,world's
79,8,congo,congo
80,8,ap,ap
81,8,scare,scare
82,8,irish,irish
83,8,atlanta,atlanta
84,7,david,david
85,7,european,european
86,7,research,researchers
87,7,recov,recovered
88,7,ghana,ghana
89,7,track,tracked
90,7,prepared,preparedness
91,7,ebola-stricken,ebola-stricken
92,7,contagi,contagious
93,7,hemorrhag,hemorrhagic
94,7,healthcar,healthcare
95,7,arriv,arriving
96,7,bodili,bodily
97,7,presbyterian,presbyterian
98,7,campaign,campaign
99,7,vomit,vomited
100,6,coordin,coordinate
101,6,nigerian,nigerian
102,6,ebola-hit,ebola-hit
103,6,brief,briefing
104,6,ebola-lik,ebola-like
105,6,deploy,deployed
106,6,airlin,airline
107,6,report,reporting
108,6,geneva,geneva
109,6,alarm,alarming
110,6,evd,evd
111,6,emerg,emerging
112,6,jonathan,jonathan
113,6,reuter,reuters
114,6,australia,australia
115,6,human,humans
116,6,volunt,volunteering
117,6,protocol,protocols
118,6,ebola-affect,ebola-affected
119,6,media,media
120,6,cure,cured
121,6,precaut,precautions
122,5,sawyer,sawyer
123,5,chariti,charity
124,5,fox,fox
125,5,countri,country's
126,5,serum,serum
127,5,physician,physicians
128,5,isi,isis
129,5,donat,donation
130,5,writebol,writebol
131,5,frieden,frieden
132,5,ensur,ensure
133,5,arm,armed
134,5,care,caring
135,5,glove,gloves
136,5,flown,flown
137,5,europ,europe
138,5,nbc,nbc
139,5,frankfurt,frankfurt
140,5,monkey,monkeys
141,5,tropic,tropical
142,5,johnson,johnson
143,5,photo,photo
144,5,uk,uk
145,5,british,british
146,5,zmapp,zmapp
147,4,surviv,survived
148,4,kent,kent
149,4,stricken,stricken
150,4,flight,flights
151,4,patrick,patrick
152,4,royal,royal
153,4,studi,studying
154,4,burial,burial
155,4,rick,rick
156,4,christi,christie
157,4,depart,departed
158,4,call,calling
159,4,william,williams
160,4,stop,stopping
161,4,emori,emory
162,4,famili,families
163,4,hazard,hazard
164,4,tackl,tackle
165,4,zair,zaire
166,4,john,john
167,4,contamin,contaminated
168,4,river,rivers
169,4,commit,commitment
170,4,overwhelm,overwhelmed
171,4,detect,detect
172,4,airborn,airborne
173,4,westafrika,westafrika
174,4,symptomat,symptomatic
175,4,children,children
176,4,design,designated
177,4,flu,flu
178,4,china,china
179,4,"1,200","1,200"
180,4,clinic,clinic
181,4,survivor,survivors
182,4,amber,amber
183,4,ambul,ambulance
184,4,transport,transported
185,4,scientist,scientists
186,4,incub,incubation
187,4,dozen,dozens
188,4,import,imported
189,4,chan,chan
190,4,primat,primates
191,4,zone,zone
192,4,prompt,prompting
193,4,top,topped
194,4,cnn,cnn
195,4,malaria,malaria
196,4,plasma,plasma
197,4,san,san
198,4,"3,000","3,000"
199,4,unpreced,unprecedented
200,4,carrier,carriers
201,4,predict,predicting
202,4,mortal,mortality
203,4,pose,poses
204,4,peter,peter
205,4,special,specialized
206,4,marburg,marburg
207,4,barack,barack
208,4,declar,declaring
209,4,envoy,envoy
210,4,priest,priest
211,3,child,child
212,3,claim,claiming
213,3,patient,patient's
214,3,germani,germany
215,3,bellevu,bellevue
216,3,cooper,cooperation
217,3,confid,confident
218,3,mensch,menschen
219,3,ebola-rel,ebola-related
220,3,ohio,ohio
221,3,mutat,mutate
222,3,romero,romero
223,3,nanci,nancy
224,3,facil,facility
225,3,crise,crises
226,3,understand,understandably
227,3,afp,afp
228,3,therapi,therapy
229,3,unnam,unnamed
230,3,unicef,unicef
231,3,mask,mask
232,3,prevent,preventing
233,3,impoverish,impoverished
234,3,summit,summit
235,3,note,noting
236,3,humanitair,humanitaires
237,3,surveil,surveillance
238,3,specialist,specialist
239,3,ecowa,ecowas
240,3,de,de
241,3,smith,smith's
242,3,acceler,accelerated
243,3,foundat,foundation
244,3,catch,catching
245,3,indian,indians
246,3,hardest,hardest
247,3,usaid,usaid
248,3,msf,msf
249,3,economi,economies
250,3,german,german
251,3,au,au
252,3,grip,gripped
253,3,halt,halt
254,3,educ,education
255,3,graphic,graphic
256,3,likelihood,likelihood
257,3,london,london
258,3,ambassador,ambassador
259,3,purs,purse
260,3,confin,confined
261,3,sport,sports
262,3,govern,government's
263,3,cuban,cuban
264,3,neu,neue
265,3,scenario,scenario
266,3,"4,000","4,000"
267,3,republican,republicans
268,3,ugandan,ugandan
269,3,konnt,konnte
270,3,anthoni,anthony
271,3,mobil,mobilized
272,3,guidelin,guidelines
273,3,cheer,cheer
274,3,bed,beds
275,3,host,hosting
276,3,deadliest,deadliest
277,3,elwa,elwa
278,3,margaret,margaret
279,3,pledg,pledged
280,3,request,requested
281,3,disturb,disturbing
282,3,human-to-human,human-to-human
283,3,combat,combating
284,3,student,students
285,3,discharg,discharged
286,3,headlin,headlines
287,3,canadian,canadian
288,3,haemorrhag,haemorrhagic
289,3,secret,secretions
290,3,crimin,criminal
291,3,elder,elderly
292,3,potenti,potentially
293,3,kailahun,kailahun
294,3,ebola-fre,ebola-free
295,3,khan,khan
296,3,goodluck,goodluck
297,3,morocco,morocco
298,3,sporad,sporadic
299,3,respond,responds
300,3,sudan,sudan
301,3,evacu,evacuated
302,3,journalist,journalist
303,3,cameraman,cameraman
304,3,heighten,heightened
305,3,craig,craig
306,3,virul,virulent
307,3,eu,eu
308,3,ebola-ausbruch,ebola-ausbruch
309,3,geisbert,geisbert
310,3,samaritan,samaritan's
311,3,independ,independent
312,3,saliva,saliva
313,3,guard,guard
314,3,kennedi,kennedy
315,3,chris,chris
316,3,kill,kills
317,3,tekmira,tekmira
318,3,econom,economic
319,3,danger,dangerously
320,3,hunger,hunger
321,3,consult,consulting
322,3,influenza,influenza
323,3,l'ouest,l'ouest
324,3,polit,politically
325,3,announc,announces
326,3,osterholm,osterholm
327,3,nationwid,nationwide
328,3,japanes,japanese
329,3,battl,battles
330,3,britain,britain
331,3,die,dies
332,3,implement,implementation
333,3,readi,readiness
334,2,rwanda,rwanda
335,2,mucous,mucous
336,2,conakri,conakry
337,2,therapeut,therapeutics
338,2,cuba,cuba's
339,2,caregiv,caregivers
340,2,omoruto,omoruto
341,2,"3,800","3,800"
342,2,canada,canada
343,2,suffer,sufferer
344,2,"1,100","1,100"
345,2,jersey,jersey
346,2,wile,wiles
347,2,teach,teaching
348,2,diagnosi,diagnosis
349,2,slow,slows
350,2,kui,kui
351,2,pray,pray
352,2,boe,boeing
353,2,lawmak,lawmakers
354,2,remind,reminders
355,2,burkina,burkina
356,2,bausch,bausch
357,2,hero,heroes
358,2,pdf,pdf
359,2,risk,risks
360,2,"3,091","3,091"
361,2,staunch,staunch
362,2,bamako,bamako
363,2,philippin,philippine
364,2,prepar,preparations
365,2,disappear,disappearing
366,2,assess,assesses
367,2,cremat,cremated
368,2,popul,populous
369,2,abuja,abuja
370,2,touch,touché
371,2,conduct,conductive
372,2,gibt,gibt
373,2,governor,governors
374,2,pay,pays
375,2,celebr,celebration
376,2,activ,actively
377,2,fear,feared
378,2,boot,boots
379,2,backdrop,backdrop
380,2,cape,cape
381,2,malad,malades
382,2,cite,citing
383,2,trace,traces
384,2,consum,consume
385,2,ivori,ivory
386,2,merciless,merciless
387,2,pharmaceut,pharmaceutical
388,2,prioriti,priority
389,2,brand,brand
390,2,suburb,suburbs
391,2,manhattan,manhattan
392,2,withdrawn,withdrawn
393,2,nih,nih
394,2,aircraft,aircraft
395,2,updat,updated
396,2,bush,bush
397,2,relief-chart,relief-chartered
398,2,czar,czar
399,2,prayer,prayers
400,2,afriqu,afrique
401,2,spokeswoman,spokeswoman
402,2,professor,professor
403,2,avoid,avoiding
404,2,impos,imposing
405,2,manag,managing
406,2,gather,gatherings
407,2,paul,paul
408,2,ukrain,ukraine
409,2,spencer,spencer
410,2,kinshasa,kinshasa
411,2,engag,engage
412,2,quot,quote
413,2,neighborhood,neighborhoods
414,2,resum,resume
415,2,caution,cautioned
416,2,overcrowd,overcrowded
417,2,caf,caf
418,2,provinc,province
419,2,draw,draws
420,2,mandatori,mandatory
421,2,commiss,commission
422,2,basel,basel
423,2,trigger,trigger
424,2,"1,145","1,145"
425,2,launch,launch
426,2,front-lin,front-line
427,2,tkm-ebola,tkm-ebola
428,2,mckenzi,mckenzie
429,2,lockdown,lockdown
430,2,homosexu,homosexuality
431,2,provid,provider
432,2,dienstag,dienstag
433,2,apolog,apologized
434,2,defens,defenses
435,2,war,wars
436,2,bh,bh
437,2,20th,20th
438,2,circul,circulating
439,2,australian,australian
440,2,acut,acute
441,2,kenyan,kenyan
442,2,usa,usa
443,2,"1,500","1,500"
444,2,costum,costumes
445,2,stigma,stigma
446,2,alloc,allocated
447,2,ebov,ebov
448,2,week,week's
449,2,nhs,nhs
450,2,god,god's
451,2,ebola-patient,ebola-patienten
452,2,bat,bats
453,2,googl,google
454,2,presidenti,presidential
455,2,mobilis,mobilises
456,2,spokesperson,spokesperson
457,2,amplifi,amplifiers
458,2,sub-saharan,sub-saharan
459,2,uganda,uganda
460,2,conflict,conflicts
461,2,restrict,restricting
462,2,profession,professionals
463,2,ongo,ongoing
464,2,ailment,ailments
465,2,alert,alerting
466,2,woke,woke
467,2,exclud,exclude
468,2,villag,villagers
469,2,refer,referring
470,2,faso,faso
471,2,kit,kits
472,2,ning,ning
473,2,tv,tv
474,2,lethal,lethal
475,2,eastern,eastern
476,2,migrat,migration
477,2,peacekeep,peacekeeping
478,2,schnell,schnell
479,2,bioterror,bioterrorism
480,2,dose,doses
481,2,recruit,recruiting
482,2,fauci,fauci
483,2,wallac,wallace
484,2,epicent,epicenter
485,2,nonprofit,nonprofits
486,2,derzeit,derzeitigen
487,2,onlin,online
488,2,mukpo,mukpo
489,2,unidentifi,unidentified
490,2,mexico,mexico
491,2,gsk,gsk
492,2,invest,invest
493,2,twitter,twitter
494,2,contain,containment
495,2,mapp,mapp
496,2,actionaid,actionaid
497,2,repatri,repatriate
498,2,appropri,appropriately
499,2,armi,army
500,2,perri,perry
501,2,nonhuman,nonhuman
502,2,freetown,freetown
503,2,hazmat,hazmat
504,2,ebara,ebara
505,2,poorest,poorest
506,2,hug,hugged
507,2,arabia,arabia
508,2,shore,shores
509,2,membran,membranes
510,2,miami,miami
511,2,linger,lingering
512,2,venu,venue
513,2,household,households
514,2,iowa,iowa
515,2,non-human,non-human
516,2,islam,islamic
517,2,"3,400","3,400"
518,2,jamaica,jamaica's
519,2,spokesman,spokesman
520,2,health-car,health-care
521,2,atai,atai
522,2,collaps,collapsing
523,2,maryland,maryland
524,2,freelanc,freelance
525,2,address,addressing
526,2,unanim,unanimously
527,2,yoruba,yoruba
528,2,random,random
529,2,lakey,lakey
530,2,dread,dreadful
531,2,ogotun,ogotun
532,2,advisori,advisory
533,2,hide,hiding
534,2,colleagu,colleague
535,2,conven,convened
536,2,"4,500","4,500"
537,2,curb,curb
538,2,regul,regulated
539,2,persist,persistent
540,2,feder,federation
541,2,d'ivoir,d'ivoire
542,2,ad,ads
543,2,wreck,wreck
544,2,niaid,niaid
545,2,treatment,treatments
546,2,behaviour,behaviour
547,2,aid,aide
548,2,cross-bord,cross-border
549,2,bleed,bleeding
550,2,scariest,scariest
551,2,compel,compelled
552,2,bob,bob
553,2,enemuo,enemuo
554,2,interact,interactive
555,2,discov,discovered
556,2,euro,euros
557,2,tear,tear
558,2,allergi,allergy
559,2,chines,chinese
560,2,worri,worrying
561,2,"1,350","1,350"
562,2,kevin,kevin
563,2,challeng,challenges
564,2,sacra,sacra
565,2,transfer,transfers
566,2,genet,genetic
567,2,medic,medics
568,2,ebolavirus,ebolavirus
569,2,elev,elevator
570,2,kenya,kenya
571,2,board,boarded
572,2,visit,visits
573,2,minimis,minimise
574,2,vigil,vigilance
575,2,behandelt,behandelt
576,2,accus,accusing
577,2,nephew,nephew
578,2,uni,unies
579,2,ultim,ultimately
580,2,florida,florida's
581,2,neighbour,neighbouring
582,2,terrifi,terrifying
583,2,leak,leaked
584,2,capit,capitalized
585,2,lack,lacks
586,2,diana,diana
587,2,saudi,saudi
588,2,boston,boston
589,2,nebraska,nebraska
590,2,iraq,iraq
591,2,minim,minimize
592,2,devast,devastated
593,2,confront,confront
594,2,laboratori,laboratories
595,2,"2,000","2,000"
596,2,airway,airways
597,2,dire,dire
598,2,sister,sisters
599,2,sirleaf,sirleaf
600,2,precautionari,precautionary
601,2,immin,imminent
602,2,port,ports
603,2,"2,100","2,100"
604,2,threat,threats
605,2,columbus,columbus
606,2,organ,organs
607,2,nabarro,nabarro
608,2,love,loved
609,2,switzerland,switzerland
610,2,sudv,sudv
611,2,acknowledg,acknowledged
612,2,check,checks
613,2,convalesc,convalescent
614,2,pham,pham
615,2,insist,insists
616,2,cuomo,cuomo
617,1,ausbreit,ausbreiten
