,count,stem,term
0,987,ebola,ebola
1,189,virus,virus
2,131,outbreak,outbreak
3,124,africa,africa
4,108,liberia,liberia
5,91,hospit,hospital
6,80,leon,leone
7,79,sierra,sierra
8,74,infect,infected
9,62,guinea,guinea
10,48,unit,united
11,42,dead,deadly
12,40,african,african
13,39,epidem,epidemic
14,38,symptom,symptoms
15,37,nurs,nurses
16,36,quarantin,quarantine
17,36,nigeria,nigeria
18,33,dalla,dallas
19,30,duncan,duncan
20,29,vaccin,vaccine
21,29,texa,texas
22,27,american,american
23,26,crisi,crisis
24,25,nation,nations
25,24,fever,fever
26,24,screen,screening
27,23,cdc,cdc
28,22,contract,contracted
29,21,diagnos,diagnosed
30,19,monrovia,monrovia
31,19,treat,treating
32,19,spread,spreading
33,19,death,deaths
34,17,victim,victims
35,17,centr,centre
36,17,liberian,liberian
37,17,transmit,transmitted
38,16,lago,lagos
39,16,diseas,diseases
40,16,ebol,ebola
41,16,isol,isolation
42,16,transmiss,transmission
43,15,minist,minister
44,15,airport,airports
45,15,border,borders
46,14,obama,obama
47,14,healthcar,healthcare
48,13,fluid,fluids
49,13,organis,organisation
50,13,eric,eric
51,13,toll,toll
52,13,thoma,thomas
53,12,congo,congo
54,12,travel,travellers
55,12,global,global
56,11,univers,university
57,10,ap,ap
58,10,bodili,bodily
59,10,media,media
60,10,infecti,infectious
61,10,brant,brantly
62,10,writebol,writebol
63,10,clinic,clinic
64,9,ministri,ministry
65,9,presbyterian,presbyterian
66,9,atlanta,atlanta
67,9,monitor,monitored
68,9,freetown,freetown
69,9,hemorrhag,hemorrhagic
70,9,evd,evd
71,9,survivor,survivor
72,9,america,america
73,9,coordin,coordination
74,9,nigerian,nigerian
75,8,eu,eu
76,8,arriv,arriving
77,8,spain,spain
78,8,flight,flights
79,8,european,european
80,8,ghana,ghana
81,8,ebola-hit,ebola-hit
82,7,medic,medication
83,7,pham,pham
84,7,protect,protective
85,7,ensur,ensure
86,7,protocol,protocols
87,7,zone,zone
88,7,ebola-affect,ebola-affected
89,7,prepared,preparedness
90,7,prevent,preventing
91,7,summit,summit
92,7,spanish,spanish
93,7,frieden,frieden
94,7,reuter,reuters
95,7,western,western
96,7,halt,halt
97,7,viral,viral
98,7,impos,imposing
99,7,washington,washington
100,7,democrat,democratic
101,6,monkey,monkeys
102,6,irish,irish
103,6,pose,poses
104,6,malaria,malaria
105,6,san,sans
106,6,uk,uk
107,6,vomit,vomiting
108,6,zmapp,zmapp
109,6,india,india
110,6,missionari,missionary
111,6,ban,ban
112,6,world,world's
113,6,europ,europe
114,6,detect,detect
115,6,children,children
116,6,madrid,madrid
117,6,serum,serum
118,6,contagi,contagious
119,6,profession,professionals
120,6,msf,msf
121,6,donat,donation
122,6,seneg,senegal
123,6,canada,canada
124,6,cuba,cuba
125,6,kent,kent
126,6,emori,emory
127,6,tackl,tackle
128,6,nanci,nancy
129,6,anti-ebola,anti-ebola
130,6,ignor,ignorance
131,6,czar,czar
132,5,respond,responding
133,5,"3,000","3,000"
134,5,nationwid,nationwide
135,5,british,british
136,5,battl,battling
137,5,brussel,brussels
138,5,dozen,dozens
139,5,rage,raging
140,5,care,caring
141,5,scientist,scientists
142,5,ebola-fre,ebola-free
143,5,"1,000","1,000"
144,5,usa,usa
145,5,confirm,confirm
146,5,commit,commitment
147,5,john,john
148,5,track,tracking
149,5,note,noting
150,5,lab,lab
151,5,airlin,airlines
152,5,ill,ill
153,5,alarm,alarm
154,5,staffer,staffers
155,5,vinson,vinson
156,5,nina,nina
157,5,research,researchers
158,5,chariti,charity
159,5,countri,country's
160,5,ebola-lik,ebola-like
161,5,famili,families
162,5,facil,facility
163,4,warn,warns
164,4,grappl,grappling
165,4,dakar,dakar
166,4,sirleaf,sirleaf
167,4,declar,declare
168,4,check,checks
169,4,tropic,tropical
170,4,nebraska,nebraska
171,4,underestim,underestimated
172,4,johnson,johnson
173,4,hysteria,hysteria
174,4,incub,incubation
175,4,bed,beds
176,4,health-car,health-care
177,4,corpor,corporation
178,4,contain,containment
179,4,rais,raises
180,4,critic,criticized
181,4,armi,army
182,4,persist,persistence
183,4,ebola-infect,ebola-infected
184,4,talk,talks
185,4,bleed,bleeding
186,4,pledg,pledges
187,4,margaret,margaret
188,4,sim,sim
189,4,chan,chan
190,4,gate,gates
191,4,suspend,suspend
192,4,student,students
193,4,volunt,volunteer
194,4,flown,flown
195,4,human,humans
196,4,surveil,surveillance
197,4,stigma,stigma
198,4,contamin,contaminated
199,4,antibodi,antibodies
200,4,provid,providence
201,4,mali,mali
202,4,intensifi,intensifying
203,4,spark,sparked
204,4,dominican,dominican
205,4,report,reportedly
206,4,economi,economy
207,4,abuja,abuja
208,4,experienc,experiencing
209,4,sawyer,sawyer
210,4,offici,officially
211,4,david,david
212,4,sampl,samples
213,4,region,region's
214,4,collabor,collaboration
215,4,bellevu,bellevue
216,4,recov,recovered
217,4,stop,stopping
218,4,rna,rna
219,4,romero,romero
220,4,afp,afp
221,4,institut,institute
222,3,presid,presidents
223,3,hub,hub
224,3,emphas,emphasized
225,3,kenya,kenya
226,3,geisbert,geisbert
227,3,homeland,homeland
228,3,neighbour,neighbouring
229,3,campaign,campaign
230,3,discov,discovered
231,3,advis,adviser
232,3,stylianid,stylianides
233,3,expertis,expertise
234,3,journalist,journalists
235,3,evacu,evacuations
236,3,medecin,medecins
237,3,photo,photo
238,3,jallah,jallah
239,3,britain,britain
240,3,nabarro,nabarro
241,3,die,dies
242,3,bbc,bbc
243,3,priest,priest
244,3,joseph,joseph
245,3,mep,mep
246,3,websit,website
247,3,haj,haj
248,3,repeat,repeatedly
249,3,econom,economic
250,3,hiv,hiv
251,3,margin,margins
252,3,curfew,curfew
253,3,devast,devastated
254,3,barack,barack
255,3,flag,flag
256,3,pandem,pandemic
257,3,republican,republicans
258,3,australia,australia
259,3,spokesman,spokesman
260,3,mari,marie
261,3,deadliest,deadliest
262,3,amber,amber
263,3,ambul,ambulance
264,3,decontamin,decontaminating
265,3,confin,confined
266,3,govern,government's
267,3,joe,joe
268,3,"4,000","4,000"
269,3,trauma,trauma
270,3,secret,secretion
271,3,treatment,treatments
272,3,appeal,appealed
273,3,tuberculosi,tuberculosis
274,3,kenema,kenema
275,3,top,topping
276,3,import,imported
277,3,unrel,unrelated
278,3,exhibit,exhibiting
279,3,"4,500","4,500"
280,3,impact,impacted
281,3,pathogen,pathogen
282,3,tom,tom
283,3,foundat,foundation
284,3,ebola-patient,ebola-patient
285,3,bat,bats
286,3,isi,isis
287,3,ashoka,ashoka
288,3,physician,physician
289,3,contribut,contribution
290,3,ravag,ravaging
291,3,lockdown,lockdown
292,3,ebola-stricken,ebola-stricken
293,3,tv,tv
294,3,emerg,emergence
295,3,immun,immune
296,3,immigr,immigrants
297,3,że,że
298,3,jonathan,jonathan
299,3,mukpo,mukpo
300,3,london,london
301,3,china,china
302,3,scientif,scientific
303,3,urin,urine
304,3,epidemiolog,epidemiological
305,3,geneva,geneva
306,3,alert,alerts
307,3,suffer,sufferers
308,3,diagnosi,diagnosis
309,3,citi,city's
310,3,patient,patient's
311,3,vulner,vulnerable
312,3,surviv,survived
313,3,sicken,sickened
314,3,stitch,stitch
315,3,specialis,specialised
316,3,prepar,preparations
317,3,typhoid,typhoid
318,3,brief,briefed
319,3,tweet,tweets
320,3,progress,progression
321,3,fals,false
322,3,caus,causing
323,3,spencer,spencer
324,3,william,williams
325,3,provinc,province
326,3,dna,dna
327,3,deploy,deploy
328,3,assembl,assembly
329,3,trace,tracing
330,3,corp,corps
331,3,"2,400","2,400"
332,3,studi,studies
333,3,burial,burial
334,3,patrick,patrick
335,3,pharmaceut,pharmaceuticals
336,3,ivori,ivory
337,3,frontier,frontieres
338,3,nyc,nyc
339,3,agreement,agreement
340,2,craig,craig
341,2,genet,genetic
342,2,set,settings
343,2,forefront,forefront
344,2,breakout,breakout
345,2,accus,accusations
346,2,piot,piot
347,2,vigil,vigilant
348,2,richard,richards
349,2,saliva,saliva
350,2,stool,stooling
351,2,capit,capital's
352,2,mortal,mortality
353,2,florida,florida
354,2,divert,diverting
355,2,brauman,brauman
356,2,guinean,guinean
357,2,opinion,opinion
358,2,illustr,illustrated
359,2,casualti,casualties
360,2,healthday,healthday
361,2,cnn,cnn
362,2,virüs,virüsü
363,2,bob,bob
364,2,fashola,fashola
365,2,plasma,plasma
366,2,surround,surrounding
367,2,roni,rony
368,2,euro,euro
369,2,vast,vastly
370,2,assur,assurance
371,2,word,worden
372,2,invent,invented
373,2,challeng,challenges
374,2,chines,chinese
375,2,heighten,heightened
376,2,incid,incidence
377,2,cautious,cautious
378,2,sensit,sensitization
379,2,scare,scare
380,2,precaut,precautions
381,2,custom,customs
382,2,troh,troh
383,2,microb,microbes
384,2,marin,marine
385,2,strict,strict
386,2,threat,threats
387,2,organ,organs
388,2,depuis,depuis
389,2,mention,mentioning
390,2,right,rightly
391,2,implement,implemented
392,2,angel,angeles
393,2,convalesc,convalescent
394,2,rethink,rethink
395,2,cuomo,cuomo's
396,2,kandopleu,kandopleu
397,2,erad,eradicate
398,2,russia,russia's
399,2,disclos,disclosed
400,2,chimpanze,chimpanzees
401,2,się,się
402,2,peter,peters
403,2,three-week,three-week
404,2,kill,kills
405,2,suggest,suggesting
406,2,visa,visas
407,2,ramo,ramos
408,2,protest,protesters
409,2,saudi,saudi
410,2,moh,mohs
411,2,newark,newark
412,2,tamron,tamron
413,2,announc,announce
414,2,uncov,uncovered
415,2,health-scienc,health-science
416,2,iraq,iraq
417,2,erupt,erupted
418,2,harsh,harsh
419,2,link,linked
420,2,cure,cured
421,2,3:26,3:26
422,2,conceal,concealing
423,2,riot,riot
424,2,erst,erster
425,2,diarrhoea,diarrhoea
426,2,"3,400","3,400"
427,2,mosquito,mosquitos
428,2,strengthen,strengthen
429,2,ben,ben
430,2,negat,negatively
431,2,elwa,elwa
432,2,maryland,maryland
433,2,glove,glove
434,2,freelanc,freelance
435,2,"5,000","5,000"
436,2,collaps,collapse
