,count,stem,term
0,969,ebola,ebola
1,176,virus,virus
2,136,outbreak,outbreak
3,119,africa,africa
4,102,liberia,liberia
5,92,leon,leone
6,90,sierra,sierra
7,87,hospit,hospital
8,80,infect,infected
9,54,guinea,guinea
10,43,unit,united
11,40,dead,deadly
12,36,quarantin,quarantine
13,35,vaccin,vaccine
14,35,symptom,symptoms
15,35,nurs,nurse
16,33,epidem,epidemic
17,32,texa,texas
18,32,african,african
19,31,dalla,dallas
20,31,nigeria,nigeria
21,30,diagnos,diagnosed
22,29,fever,fever
23,29,cdc,cdc
24,25,american,american
25,25,victim,victims
26,24,contract,contracted
27,24,nation,nations
28,23,duncan,duncan
29,23,global,global
30,21,travel,travelers
31,21,crisi,crisis
32,21,centr,centres
33,21,obama,obama
34,20,fluid,fluids
35,20,airport,airports
36,19,screen,screening
37,18,monitor,monitoring
38,18,liberian,liberian
39,18,isol,isolation
40,17,ebol,ebola
41,17,protect,protective
42,17,bodili,bodily
43,17,monrovia,monrovia
44,16,spread,spreads
45,14,toll,toll
46,14,thoma,thomas
47,13,healthcar,healthcare
48,13,treat,treating
49,13,freetown,freetown
50,13,transmiss,transmission
51,12,infecti,infectious
52,12,lago,lagos
53,12,border,borders
54,12,univers,university
55,10,coordin,coordinator
56,10,spanish,spanish
57,10,scientist,scientists
58,10,eric,eric
59,10,minist,minister
60,10,washington,washington
61,10,death,deaths
62,10,ministri,ministry
63,10,flu,flu
64,10,report,reporting
65,10,frieden,frieden
66,9,msf,msf
67,9,zone,zone
68,9,clinic,clinics
69,9,presbyterian,presbyterian
70,9,monkey,monkeys
71,9,research,researchers
72,8,hemorrhag,hemorrhagic
73,8,bleed,bleeding
74,8,organis,organisation
75,8,transport,transport
76,8,zmapp,zmapp
77,8,media,media
78,8,european,european
79,8,volunt,volunteer
80,8,precaut,precautions
81,8,treatment,treatments
82,8,ebola-hit,ebola-hit
83,8,evd,evd
84,8,uk,uk
85,8,ap,ap
86,8,airborn,airborne
87,7,brant,brantly
88,7,contagi,contagious
89,7,british,british
90,7,hickox,hickox
91,7,irish,irish
92,7,district,district
93,7,sicken,sickened
94,7,bed,beds
95,7,care,cared
96,7,vomit,vomiting
97,7,london,london
98,7,econom,economic
99,7,countri,country's
100,7,survivor,survivor
101,7,headach,headache
102,6,respond,responders
103,6,unpreced,unprecedented
104,6,prevent,preventing
105,6,confirm,confirms
106,6,ensur,ensure
107,6,journalist,journalist
108,6,reuter,reuters
109,6,ill,ill
110,6,priest,priest
111,6,children,children
112,6,potenti,potentially
113,6,institut,institutes
114,6,evacu,evacuation
115,6,"1,000","1,000"
116,6,mandatori,mandatory
117,6,fatal,fatal
118,6,ebola-lik,ebola-like
119,6,transmit,transmitted
120,6,sawyer,sawyer
121,5,seneg,senegal
122,5,viral,viral
123,5,republican,republicans
124,5,human,humans
125,5,spain,spain
126,5,contamin,contaminated
127,5,madrid,madrid
128,5,britain,britain
129,5,dass,dass
130,5,missionari,missionaries
131,5,ebola-stricken,ebola-stricken
132,5,ban,ban
133,5,govern,government's
134,5,vinson,vinson
135,5,scare,scare
136,5,jersey,jersey
137,5,donat,donations
138,5,prompt,prompted
139,5,arriv,arriving
140,5,ravag,ravaged
141,5,australian,australian
142,5,world,world's
143,5,popul,populous
144,5,cuba,cuba
145,5,protocol,protocols
146,5,alarm,alarming
147,5,immun,immune
148,5,tom,tom
149,5,franc,france
150,5,airlin,airlines
151,5,partner,partners
152,5,announc,announces
153,5,pandem,pandemic
154,5,caution,caution
155,5,jfk,jfk
156,5,threaten,threatens
157,5,kenema,kenema
158,5,primat,primates
159,5,pham,pham
160,5,atlanta,atlanta
161,5,worsen,worsen
162,5,deadliest,deadliest
163,5,david,david
164,5,pose,poses
165,5,teresa,teresa
166,4,photo,photo
167,4,warn,warn
