,count,stem,term
0,975,ebola,ebola
1,188,virus,virus
2,128,outbreak,outbreak
3,111,africa,africa
4,101,liberia,liberia
5,89,hospit,hospital
6,83,leon,leone
7,80,sierra,sierra
8,70,infect,infected
9,58,guinea,guinea
10,45,nigeria,nigeria
11,38,unit,united
12,37,symptom,symptoms
13,36,african,african
14,33,contract,contracted
15,33,epidem,epidemic
16,32,nurs,nurses
17,31,american,american
18,31,fever,fever
19,30,quarantin,quarantine
20,29,obama,obama
21,29,dead,deadly
22,29,texa,texas
23,27,cdc,cdc
24,27,vaccin,vaccine
25,24,diagnos,diagnosed
26,24,duncan,duncan
27,23,nation,nations
28,22,dalla,dallas
29,22,isol,isolation
30,21,liberian,liberian
31,20,travel,traveling
32,20,death,deaths
33,19,ebol,ebola
34,19,diseas,diseases
35,16,victim,victim
36,16,monrovia,monrovia
37,16,thoma,thomas
38,15,bodili,bodily
39,15,minist,minister
40,14,fluid,fluids
41,13,spread,spreading
42,13,crisi,crisis
43,13,brant,brantly
44,13,eric,eric
45,13,donat,donated
46,12,ban,ban
47,12,atlanta,atlanta
48,12,airport,airports
49,12,treat,treating
50,12,protect,protective
51,12,infecti,infectious
52,11,screen,screening
53,11,monitor,monitor
54,11,univers,university
55,11,organis,organisation
56,11,care,caring
57,11,arriv,arriving
58,11,congo,congo
59,11,democrat,democratic
60,10,institut,institute
61,10,missionari,missionary
62,10,survivor,survivors
63,10,seneg,senegal
64,10,johnson,johnson
65,10,zmapp,zmapp
66,10,ministri,ministry
67,10,border,borders
68,10,frieden,frieden
69,10,centr,centre
70,9,ebola-affect,ebola-affected
71,9,recov,recovered
72,9,transmiss,transmission
73,9,antibodi,antibodies
74,9,nebraska,nebraska
75,9,canada,canada
76,9,healthcar,healthcare
77,8,dose,doses
78,8,protocol,protocols
79,8,global,global
80,8,freetown,freetown
81,8,writebol,writebol
82,8,hemorrhag,hemorrhagic
83,8,coordin,coordinator
84,8,airlin,airline
85,8,sirleaf,sirleaf
86,7,fatal,fatality
87,7,contagi,contagious
88,7,viral,viral
89,7,ill,ill
90,7,countri,country's
91,7,scare,scare
92,7,kent,kent
93,7,bed,beds
94,7,ensur,ensure
95,7,deploy,deployed
96,7,vinson,vinson
97,7,vomit,vomiting
98,7,nanci,nancy
99,7,flight,flights
100,7,pham,pham
101,6,popul,populous
102,6,transport,transport
103,6,reuter,reuters
104,6,kenya,kenya
105,6,import,imported
106,6,urg,urges
107,6,ap,ap
108,6,implement,implementation
109,6,neighbour,neighbouring
110,6,educ,educate
111,6,media,media
112,6,"3,000","3,000"
113,6,lago,lagos
114,6,spokesman,spokesman
115,6,photo,photo
116,6,immun,immune
117,6,spanish,spanish
118,6,haemorrhag,haemorrhagic
119,6,govern,government's
120,6,acut,acute
121,6,presbyterian,presbyterian
122,6,emori,emory
123,6,washington,washington
124,6,clinic,clinic
125,6,chan,chan
126,5,david,david
127,5,alloc,allocated
128,5,amber,amber
129,5,nigerian,nigerian
130,5,"4,000","4,000"
131,5,drc,drc
132,5,cancel,cancelling
133,5,cnn,cnn
134,5,europ,europe
135,5,marburg,marburg
136,5,spencer,spencer
137,5,studi,studies
138,5,irish,irish
139,5,flu,flu
140,5,repatri,repatriated
141,5,treatment,treatments
142,5,british,british
143,5,hcws,hcws
144,5,children,children
145,5,jersey,jersey
146,5,america,america's
147,5,contr,contre
148,5,deadliest,deadliest
149,5,plasma,plasma
150,5,econom,economic
151,5,ghana,ghana
152,5,ellen,ellen
153,5,lab,lab
154,5,craig,craig
155,5,homeland,homeland
156,5,european,european
157,5,confirm,confirmation
158,5,cuba,cuba
159,5,scientist,scientist
160,5,toll,toll
161,4,zone,zone
162,4,madrid,madrid
163,4,fund,funding
164,4,child,child
