,count,stem,term
0,978,ebola,ebola
1,164,virus,virus
2,140,outbreak,outbreak
3,112,africa,africa
4,94,liberia,liberia
5,92,hospit,hospital
6,89,infect,infected
7,74,leon,leone
8,72,sierra,sierra
9,59,unit,united
10,49,nurs,nurse
11,47,guinea,guinea
12,43,dalla,dallas
13,41,symptom,symptoms
14,39,fever,fever
15,37,epidem,epidemic
16,33,quarantin,quarantine
17,33,american,american
18,31,vaccin,vaccine
19,29,african,african
20,28,duncan,duncan
21,28,texa,texas
22,28,cdc,cdc
23,27,nigeria,nigeria
24,26,liberian,liberian
25,25,diagnos,diagnosed
26,25,dead,deadly
27,24,obama,obama
28,22,nation,nations
29,22,isol,isolation
30,21,contract,contracted
31,20,treat,treating
32,19,travel,travelers
33,18,univers,university
34,18,crisi,crisis
35,17,ebol,ebola
36,16,border,borders
37,16,monitor,monitoring
38,15,reuter,reuters
39,15,thoma,thomas
40,14,fluid,fluids
41,14,atlanta,atlanta
42,14,frieden,frieden
43,14,protect,protective
44,14,minist,minister
45,14,monrovia,monrovia
46,13,ban,ban
47,13,diseas,diseases
48,12,infecti,infectious
49,12,death,deaths
50,12,airport,airport
51,12,global,global
52,12,healthcar,healthcare
53,11,lago,lagos
54,11,victim,victims
55,11,bodili,bodily
56,11,centr,centre
57,11,spread,spreading
58,11,eric,eric
59,11,screen,screening
60,11,transmiss,transmission
61,11,institut,institute
62,11,ministri,ministry
63,10,precaut,precautions
64,10,spencer,spencer
65,10,hemorrhag,hemorrhagic
66,10,educ,education
67,10,airlin,airlines
68,10,humanitarian,humanitarian
69,9,toll,toll
70,9,organis,organisation
71,9,viral,viral
72,9,care,caring
73,9,ebola-affect,ebola-affected
74,8,ap,ap
75,8,import,imported
76,8,washington,washington
77,8,coordin,coordinator
78,8,vinson,vinson
79,8,presbyterian,presbyterian
80,8,ensur,ensure
81,8,pham,pham
82,8,survivor,survivors
83,8,treatment,treatments
84,7,tom,tom
85,7,flight,flights
86,7,facil,facility
87,7,fda,fda
88,7,tekmira,tekmira
89,7,vomit,vomit
90,7,halt,halt
91,7,sawyer,sawyer
92,7,diagnosi,diagnosis
93,7,econom,economic
94,7,europ,europe
95,7,america,america
96,7,ebola-hit,ebola-hit
97,7,surviv,survived
98,7,nina,nina
99,6,zmapp,zmapp
100,6,pose,poses
101,6,john,john
102,6,evd,evd
103,6,"3,000","3,000"
104,6,evacu,evacuations
105,6,msf,msf
106,6,monkey,monkeys
107,6,deploy,deploy
108,6,british,british
109,6,congo,congo
110,6,children,children
111,6,immun,immune
112,6,brant,brantly
113,6,ambul,ambulance
114,6,pandem,pandemic
115,6,contain,containment
116,6,safe,safely
117,6,hickox,hickox
118,6,spanish,spanish
119,6,nigerian,nigerian
120,6,airborn,airborne
121,6,arriv,arriving
122,5,san,sans
123,5,cure,cured
124,5,spain,spain
125,5,contagi,contagious
126,5,burial,burial
127,5,bleed,bleeding
128,5,transport,transported
129,5,tkm-ebola,tkm-ebola
130,5,antibodi,antibodies
131,5,potenti,potentially
132,5,seneg,senegal
133,5,prompt,prompted
134,5,uganda,uganda
135,5,stock,stocks
136,5,ravag,ravaging
137,5,scare,scare
138,5,media,media
139,5,mali,mali
140,5,alarm,alarming
141,5,chan,chan
142,5,christian,christian
143,5,clinic,clinic
144,5,irish,irish
145,5,spokeswoman,spokeswoman
146,5,democrat,democratic
147,5,ebola-rel,ebola-related
148,5,scientist,scientists
149,5,patrick,patrick
150,5,bed,beds
151,5,freetown,freetown
152,5,bellevu,bellevue
153,5,fund,funding
154,5,missionari,missionary
155,5,guidelin,guidelines
156,5,armi,army
157,5,uk,uk
158,5,transmit,transmitted
159,5,prepared,preparedness
160,5,craig,craig
161,5,lab,lab
162,5,fatal,fatal
163,5,cuba,cuba
164,4,purs,purse
165,4,"4,000","4,000"
166,4,cas,cas
167,4,maryland,maryland
168,4,produc,produces
169,4,kenema,kenema
170,4,confid,confident
171,4,donat,donation
172,4,kent,kent
173,4,ebola-stricken,ebola-stricken
174,4,battl,battling
175,4,ebola-fre,ebola-free
176,4,margaret,margaret
177,4,human,humans
178,4,surgeon,surgeon
179,4,guard,guard
180,4,geneva,geneva
181,4,nanci,nancy
182,4,haemorrhag,haemorrhagic
183,4,zone,zone
184,4,world,world's
185,4,ivori,ivory
186,4,ongo,ongoing
187,4,genet,genetics
188,4,restrict,restrict
189,4,self-monitor,self-monitoring
190,4,trace,tracing
191,4,therapi,therapy
192,4,discov,discovered
193,4,newark,newark
194,4,contamin,contaminated
195,4,ill,ill
196,4,emori,emory
197,4,unicef,unicef
198,4,johnson,johnson
199,4,amber,amber
200,4,ny,ny
201,4,protocol,protocol
202,4,main,maine
203,4,updat,updated
204,4,symptomat,symptomatic
205,4,soldier,soldiers
206,4,anthoni,anthony
207,4,critic,criticizing
208,4,professor,professor
209,4,district,district
210,4,chariti,charity
211,4,mari,marie
212,4,samaritan,samaritan's
213,4,risen,risen
214,4,research,researchers
215,4,nyc,nyc
216,4,republican,republicans
217,4,kailahun,kailahun
218,4,kill,kills
219,4,patient,patient's
220,4,spark,sparked
221,4,organ,organization's
222,4,focus,focused
223,4,risqu,risque
224,4,hospitalis,hospitalised
225,4,barack,barack
226,4,hardest,hardest
227,4,brief,briefing
228,4,glaxosmithklin,glaxosmithkline
229,4,risk,risks
230,4,malaria,malaria
231,4,countri,country's
232,4,nebraska,nebraska
233,4,stricken,stricken
234,4,track,tracking
235,3,spokesman,spokesman
236,3,marburg,marburg
237,3,slum,slum
238,3,cruis,cruise
239,3,lawmak,lawmakers
240,3,launch,launches
241,3,mutat,mutate
242,3,stop,stopping
243,3,assign,assignments
244,3,jersey,jersey
245,3,ebola-infect,ebola-infected
246,3,ellen,ellen
247,3,diarrhoea,diarrhoea
248,3,hazmat,hazmat
249,3,illeg,illegal
250,3,na,na
251,3,diarrhea,diarrhea
252,3,strain,strained
253,3,refus,refuse
254,3,richard,richard
255,3,philippin,philippines
256,3,overse,oversees
257,3,virginia,virginia
258,3,ebola-lik,ebola-like
259,3,conakri,conakry
260,3,sar,sars
261,3,hazard,hazard
262,3,writebol,writebol
263,3,emot,emotional
264,3,campaign,campaign
265,3,fast-track,fast-track
266,3,crise,crises
267,3,britain,britain
268,3,incub,incubation
269,3,cabinet,cabinet
270,3,initi,initially
271,3,pharmaceut,pharmaceuticals
272,3,plagu,plague
273,3,warn,warns
274,3,perri,perry
275,3,hand,handful
276,3,d'etat,d'etat
277,3,contribut,contributing
278,3,contagion,contagion
279,3,worsen,worsens
280,3,chef,chefs
281,3,florida,florida
282,3,sudan,sudan
283,3,commiss,commission
284,3,progress,progression
285,3,urin,urine
286,3,ordinari,ordinary
287,3,neighbour,neighbours
288,3,prevent,preventing
289,3,jame,james
290,3,"20,000","20,000"
291,3,announc,announcements
292,3,madrid,madrid
293,3,detect,detected
294,3,scrambl,scrambling
295,3,harf,harf
296,3,bat,bats
297,3,undergo,undergoing
298,3,student,students
299,3,diagnost,diagnostic
300,3,riski,risky
301,3,respond,responding
302,3,lockdown,lockdown
303,3,arm,armed
304,3,faster,faster
305,3,mondial,mondiale
306,3,belgium,belgium
307,3,assess,assessments
308,3,surveil,surveillance
309,3,villag,villages
310,3,enhanc,enhanced
311,3,group,group's
312,3,emerg,emergence
313,3,urg,urging
314,3,international,internationale
315,3,orphan,orphans
316,3,kenya,kenya
317,3,block,blocked
318,3,l'union,l'union
319,3,sub-region,sub-region
320,3,ritual,rituals
321,3,eastern,eastern
322,3,transfus,transfusion
323,3,chimpanze,chimpanzees
324,3,michael,michael
325,3,repeat,repeatedly
326,3,tackl,tackling
327,3,zair,zaire
328,3,presid,president's
329,3,partner,partners
330,3,david,david
331,3,physician,physicians
332,3,confirm,confirm
333,3,nbc,nbc
334,3,libéri,libéria
335,3,implement,implement
336,3,programm,programme
337,3,franc,france
338,3,footnot,footnote
339,3,recov,recovered
340,3,impos,impose
341,3,demonstr,demonstrating
342,3,gouvern,gouvernement
343,3,visitor,visitor
344,3,call,calling
345,3,hiv,hiv
346,3,identifi,identifying
347,3,onlin,online
348,3,wa,wa
349,3,commit,commitment
350,3,lofa,lofa
351,3,man,man's
352,3,plasma,plasma
353,3,flown,flown
354,3,mayor,mayor
355,3,therapeut,therapeutics
356,2,local,localităţile
357,2,iraq,iraq
358,2,paul,paul's
359,2,acceler,accelerating
360,2,telegraph,telegraphing
361,2,kampf,kampf
362,2,cough,coughs
363,2,l'épidem,l'épidémie
364,2,fievr,fièvre
365,2,ukrain,ukraine
366,2,criteria,criteria
367,2,cameraman,cameraman
368,2,react,react
369,2,franci,francis
370,2,kim,kim's
371,2,"2,000","2,000"
372,2,flu,flu
373,2,hub,hub
374,2,non-isol,non-isolated
375,2,lethal,lethal
376,2,juli,julie
377,2,reed,reed
378,2,boyfriend,boyfriend
379,2,fals,false
380,2,ablakwa,ablakwa
381,2,afrika,afrika
382,2,child,child
383,2,togo,togo
384,2,report,reporting
385,2,kaufman,kaufman
386,2,task,tasked
387,2,enlist,enlisting
388,2,kovack,kovack
389,2,aylward,aylward
390,2,frontlin,frontline
391,2,usa,usa
392,2,foundat,foundation
393,2,cet,cette
394,2,soutien,soutien
395,2,membr,membres
396,2,attribut,attributed
397,2,specimen,specimens
398,2,australia,australia's
399,2,deliv,delivers
400,2,buri,bury
401,2,corp,corps
402,2,popul,populations
403,2,tv,tv
404,2,channel,channel
405,2,intensifi,intensified
406,2,experienc,experiencing
407,2,challeng,challenges
408,2,scourg,scourge
409,2,medecin,medecins
410,2,public-health,public-health
411,2,teacher,teachers
412,2,koy,koye
413,2,sweden,sweden
414,2,conting,contingency
415,2,china,china
416,2,count,counting
417,2,bh,bh
418,2,chimp,chimps
419,2,sierr,sierra
420,2,famili,families
421,2,broadcast,broadcasting
422,2,pend,pending
423,2,usaid,usaid
424,2,avoid,avoiding
425,2,attend,attendants
426,2,elus,elusive
427,2,citi,city's
428,2,request,requests
429,2,sean,sean
430,2,"1,400","1,400"
431,2,foya,foya
432,2,deem,deeming
433,2,vow,vows
434,2,euthan,euthanized
435,2,czar,czar
436,2,sampl,samples
437,2,sue,sue
438,2,kenyan,kenyans
439,2,regimen,regimen
440,2,depart,department's
441,2,remind,remind
442,2,filipino,filipinos
443,2,blog,blogs
444,2,médecin,médecins
445,2,bestsel,bestselling
446,2,england,england
447,2,lassa,lassa
448,2,highway,highways
449,2,mukpo,mukpo's
450,2,releas,releasing
451,2,penetr,penetration
452,2,solut,solutions
453,2,trnc,trnc
454,2,intervent,interventions
455,2,etat,etats
456,2,struggl,struggled
457,2,slow,slowing
458,2,ambassador,ambassador
459,2,terror,terror
460,2,defenc,defence
461,2,înregistr,înregistrată
462,2,inform,inform
463,2,examin,examining
464,2,partenair,partenaires
465,2,g7,g7
466,2,await,awaited
467,2,mobil,mobilizing
468,2,check,checks
469,2,acid,acid
470,2,mhero,mhero
471,2,etats-un,etats-unis
472,2,mortal,mortality
473,2,abuja,abuja
474,2,link,links
475,2,closur,closures
476,2,sneez,sneezes
477,2,german,german
478,2,scenario,scenario
479,2,général,générale
480,2,npr,npr's
481,2,sacra,sacra
482,2,stat,statele
483,2,horrif,horrific
484,2,epicent,epicenter
485,2,assur,assuring
486,2,deputi,deputy
487,2,prioriti,priority
488,2,sarepta,sarepta
489,2,logist,logistical
490,2,hysteria,hysteria
491,2,registri,registry
492,2,remercient,remercient
493,2,communaut,communauté
494,2,eu,eu
495,2,extern,externe
496,2,droplet,droplet
497,2,defer,defers
498,2,bombo,bombo
499,2,contr,contre
500,2,seal,sealed
501,2,photo,photo
502,2,stabil,stability
503,2,nationwid,nationwide
504,2,danger,dangers
505,2,carlo,carlos
506,2,three-day,three-day
507,2,typic,typically
508,2,quell,quell
509,2,sort,sorts
510,2,reston,reston
511,2,l'om,l'oms
512,2,large-scal,large-scale
513,2,afp,afp
514,2,westafrika,westafrika
515,2,"1,350","1,350"
516,2,poll,poll
517,2,guine,guineea
518,2,commenc,commenced
519,2,blogger,bloggers
520,2,2m,2m
521,2,pig,pig
522,2,1.4,1.4
