,count,stem,term
0,973,ebola,ebola
1,169,virus,virus
2,153,outbreak,outbreak
3,117,africa,africa
4,100,liberia,liberia
5,93,hospit,hospital
6,87,infect,infected
7,64,leon,leone
8,62,sierra,sierra
9,45,african,african
10,43,guinea,guinea
11,42,nigeria,nigeria
12,39,nurs,nurse
13,37,dalla,dallas
14,37,unit,united
15,35,dead,deadly
16,34,diagnos,diagnosed
17,32,quarantin,quarantine
18,32,symptom,symptoms
19,29,american,american
20,28,cdc,cdc
21,26,duncan,duncan
22,24,airport,airport
23,23,vaccin,vaccine
24,23,nation,nations
25,23,crisi,crisis
26,23,epidem,epidemic
27,22,texa,texas
28,21,victim,victims
29,20,ban,ban
30,20,ebol,ebola
31,20,liberian,liberian
32,18,contract,contracted
33,17,fever,fever
34,17,isol,isolation
35,16,monrovia,monrovia
36,16,infecti,infectious
37,16,obama,obama
38,16,death,deaths
39,15,minist,minister
40,15,diseas,diseases
41,15,screen,screening
42,15,countri,country's
43,14,travel,travellers
44,14,spread,spreading
45,13,ministri,ministry
46,13,univers,university
47,13,reuter,reuters
48,12,atlanta,atlanta
49,12,coordin,coordinate
50,12,transmiss,transmission
51,12,washington,washington
52,11,econom,economic
53,11,organis,organisation
54,11,clinic,clinic
55,11,flight,flights
56,11,thoma,thomas
57,11,institut,institute
58,10,arriv,arriving
59,10,ap,ap
60,10,lago,lagos
61,10,uk,uk
62,10,eric,eric
63,10,monitor,monitoring
64,10,children,children
65,9,media,media
66,9,british,british
67,9,guidelin,guidelines
68,9,healthcar,healthcare
69,9,brant,brantly
70,9,world,world's
71,9,toll,toll
72,9,geneva,geneva
73,9,spanish,spanish
74,9,kent,kent
75,9,recov,recovered
76,8,irish,irish
77,8,treat,treating
78,8,protect,protective
79,8,airborn,airborne
80,8,detect,detect
81,8,global,global
82,8,mali,mali
83,8,nigerian,nigerian
84,7,ensur,ensure
85,7,border,borders
86,7,protocol,protocols
87,7,airlin,airlines
88,7,ill,ill
89,7,seneg,senegal
90,7,jersey,jersey
91,7,transmit,transmitted
92,7,centr,centre
93,7,sampl,samples
94,7,emori,emory
95,6,congo,congo
96,6,sudan,sudan
97,6,san,sans
98,6,fluid,fluids
99,6,photo,photo
100,6,vomit,vomiting
101,6,"5,000","5,000"
102,6,filipino,filipinos
103,6,primat,primates
104,6,spain,spain
105,6,madrid,madrid
106,6,china,china
107,6,restrict,restricted
108,6,cas,cas
109,6,writebol,writebol
110,6,canada,canada
111,6,ki-moon,ki-moon
112,6,vinson,vinson
113,6,sawyer,sawyer
114,6,studi,studies
115,6,facil,facility
116,6,ebola-hit,ebola-hit
117,6,unicef,unicef
118,5,person,personnes
119,5,bodili,bodily
120,5,"3,000","3,000"
121,5,scare,scare
122,5,monkey,monkeys
123,5,samaritan,samaritan's
124,5,india,india
125,5,olymp,olympics
126,5,britain,britain
127,5,cuomo,cuomo
128,5,pham,pham
129,5,care,caring
130,5,transport,transport
131,5,hemorrhag,hemorrhagic
132,5,missionari,missionary
133,5,incub,incubation
134,5,australia,australia
135,5,chan,chan
136,5,worst-ev,worst-ever
137,5,athlet,athletes
138,5,ebola-infect,ebola-infected
139,5,lockdown,lockdown
140,5,prepared,preparedness
141,5,fatal,fatalities
142,5,hardest,hardest
143,5,land,landed
144,5,frieden,frieden
