,count,stem,term
0,962,ebola,ebola
1,191,virus,virus
2,134,outbreak,outbreak
3,109,africa,africa
4,92,liberia,liberia
5,82,infect,infected
6,77,hospit,hospital
7,75,sierra,sierra
8,73,leon,leone
9,45,symptom,symptoms
10,43,nigeria,nigeria
11,43,unit,united
12,43,nurs,nurse
13,40,guinea,guinea
14,37,dalla,dallas
15,36,epidem,epidemic
16,35,quarantin,quarantine
17,33,liberian,liberian
18,30,vaccin,vaccine
19,30,african,african
20,29,dead,deadly
21,28,texa,texas
22,27,nation,nations
23,26,crisi,crisis
24,25,obama,obama
25,24,contract,contracted
26,22,cdc,cdc
27,22,duncan,duncan
28,21,american,american
29,21,ebol,ebola
30,21,monitor,monitoring
31,20,fever,fever
32,20,thoma,thomas
33,19,monrovia,monrovia
34,19,diagnos,diagnosed
35,19,isol,isolation
36,18,eric,eric
37,17,treat,treating
38,17,death,deaths
39,17,victim,victims
40,16,transmiss,transmission
41,16,protect,protective
42,15,travel,travelers
43,15,healthcar,healthcare
44,15,airport,airport
45,15,screen,screening
46,14,centr,centres
47,14,ap,ap
48,13,spread,spreading
49,13,seneg,senegal
50,12,arriv,arriving
51,12,global,global
52,12,diseas,diseases
53,12,univers,university
54,11,toll,toll
55,11,ministri,ministry
56,11,scare,scare
57,11,border,borders
58,10,missionari,missionary
59,10,ensur,ensure
60,10,institut,institutes
61,10,zmapp,zmapp
62,10,ill,ill
63,10,sawyer,sawyer
64,9,infecti,infectious
65,9,discharg,discharged
66,9,lago,lagos
67,9,minist,minister
68,9,fluid,fluids
69,9,immun,immune
70,9,survivor,survivor
71,9,ghana,ghana
72,9,barack,barack
73,8,brant,brantly
74,8,human,humans
75,8,coordin,coordinate
76,8,uganda,uganda
77,8,reuter,reuters
78,8,clinic,clinic
79,8,treatment,treatments
80,8,protocol,protocols
81,8,ebola-lik,ebola-like
82,8,research,researchers
83,8,vomit,vomiting
84,8,presbyterian,presbyterian
85,7,ban,ban
86,7,eu,eu
87,7,emori,emory
88,7,spain,spain
89,7,ambul,ambulance
90,7,detect,detect
91,7,madrid,madrid
92,7,msf,msf
93,7,san,sans
94,7,vinson,vinson
95,7,john,john
96,7,bodili,bodily
97,7,irish,irish
98,7,transmit,transmitted
99,7,america,america
100,6,transport,transported
101,6,organis,organisation
102,6,patrick,patrick
103,6,hemorrhag,hemorrhagic
104,6,respond,responders
105,6,bleed,bleeding
106,6,nina,nina
107,6,ebola-fre,ebola-free
108,6,children,children
109,6,ravag,ravaging
110,6,ebola-affect,ebola-affected
111,6,antibodi,antibodies
112,6,washington,washington
113,6,scientist,scientists
114,6,china,china
115,6,sirleaf,sirleaf
116,6,evd,evd
117,6,zone,zone
118,6,democrat,democratic
119,6,airlin,airline
120,6,nbc,nbc
121,6,alarm,alarm
122,6,evacu,evacuate
123,6,bat,bats
