,count,stem,term
0,972,ebola,ebola
1,168,virus,virus
2,149,outbreak,outbreak
3,147,africa,africa
4,98,hospit,hospital
5,97,liberia,liberia
6,79,infect,infected
7,71,leon,leone
8,69,sierra,sierra
9,54,guinea,guinea
10,50,nurs,nurse
11,41,african,african
12,37,dead,deadly
13,36,unit,united
14,35,quarantin,quarantine
15,34,epidem,epidemic
16,33,dalla,dallas
17,29,symptom,symptoms
18,26,cdc,cdc
19,26,texa,texas
20,25,duncan,duncan
21,25,vaccin,vaccine
22,24,treat,treating
23,23,contract,contracted
24,22,nigeria,nigeria
25,22,obama,obama
26,22,nation,nations
27,21,liberian,liberian
28,21,american,american
29,20,fever,fever
30,20,diagnos,diagnosed
31,19,isol,isolation
32,18,spread,spreading
33,18,crisi,crisis
34,17,centr,centre
35,17,univers,university
36,16,victim,victim
37,15,protect,protective
38,15,ebol,ebola
39,15,fluid,fluids
40,15,monitor,monitoring
41,14,coordin,coordinate
42,14,ban,ban
43,14,diseas,diseases
44,14,airport,airport
45,13,monrovia,monrovia
46,13,spanish,spanish
47,13,toll,toll
48,13,screen,screening
49,13,global,global
50,13,healthcar,healthcare
51,12,thoma,thomas
52,12,bodili,bodily
53,12,scientist,scientists
54,12,ap,ap
55,12,missionari,missionary
56,11,infecti,infectious
57,11,minist,minister
58,11,eric,eric
59,10,writebol,writebol
60,10,clinic,clinic
61,10,travel,travelers
62,10,detect,detected
63,10,spencer,spencer
64,10,transmit,transmitted
65,10,lago,lagos
66,9,organis,organisation
67,9,america,america
68,9,econom,economic
69,9,ministri,ministry
70,9,border,borders
71,9,democrat,democratic
72,9,institut,institute
73,9,cnn,cnn
74,9,frontier,frontier
75,8,death,deaths
76,8,congo,congo
77,8,lab,lab
78,8,ebola-stricken,ebola-stricken
79,8,airlin,airline
80,8,frieden,frieden
81,8,nigerian,nigerian
82,8,irish,irish
83,8,atlanta,atlanta
84,8,uk,uk
85,7,survivor,survivors
86,7,jersey,jersey
87,7,seneg,senegal
88,7,geneva,geneva
89,7,malaria,malaria
90,7,tackl,tackle
91,7,freetown,freetown
92,7,economi,economies
93,7,hemorrhag,hemorrhagic
94,7,visa,visas
95,7,washington,washington
96,7,campaign,campaign
97,7,romero,romero
98,7,prepared,preparedness
99,7,chariti,charity
100,7,mandatori,mandatory
101,7,ebola-lik,ebola-like
102,7,world,world's
103,7,barack,barack
104,7,zair,zaire
105,7,australia,australia
106,6,ebola-infect,ebola-infected
107,6,villag,villagers
108,6,conakri,conakry
109,6,evacu,evacuated
110,6,costum,costumes
111,6,care,caring
112,6,dakar,dakar
113,6,kill,kills
114,6,johnson,johnson
115,6,vinson,vinson
116,6,craig,craig
117,6,facil,facility
118,6,genom,genome
119,6,presbyterian,presbyterian
120,6,franc,france
121,6,brant,brantly
122,6,chan,chan
123,6,pham,pham
124,6,nanci,nancy
125,6,san,sans
126,6,flight,flights
127,6,spain,spain
128,6,london,london
129,6,zone,zone
130,6,soldier,soldiers
131,6,protocol,protocols
132,6,antibodi,antibodies
133,6,media,media
134,5,ensur,ensure
135,5,priest,priest
136,5,nbc,nbc
137,5,bleed,bleeding
138,5,teresa,teresa
139,5,ghana,ghana
140,5,contamin,contamine
141,5,afp,afp
142,5,partial,partial
143,5,ongo,ongoing
144,5,critic,criticized
145,5,deploy,deployed
146,5,zmapp,zmapp
147,5,reston,reston
148,5,republican,republicans
149,5,confirm,confirm
150,5,european,european
151,5,kenema,kenema
152,5,india,india
153,5,discov,discovered
154,5,emori,emory
155,5,vomit,vomiting
156,5,msf,msf
157,5,precaut,precaution
158,5,sirleaf,sirleaf
159,5,recov,recovered
160,5,madrid,madrid
161,5,contagi,contagious
162,5,"4,000","4,000"
163,5,import,imported
164,5,potenti,potentially
165,5,qualifi,qualify
166,5,disinfect,disinfected
167,5,journal,journal
168,5,studi,studies
169,5,canada,canada
170,5,ebola-patient,ebola-patienten
171,5,specialist,specialist
172,5,margaret,margaret
173,5,report,reportedly
174,5,guidelin,guidelines
175,5,contain,containment
176,4,blame,blaming
177,4,medecin,medecins
178,4,fragil,fragile
179,4,"20,000","20,000"
180,4,research,researchers
181,4,serum,serums
182,4,isi,isis
183,4,stricken,stricken
184,4,deadliest,deadliest
185,4,hygien,hygiene
186,4,arriv,arriving
187,4,monkey,monkeys
188,4,govern,government's
189,4,alarm,alarm
190,4,sudan,sudan
191,4,cuomo,cuomo
192,4,local,locals
193,4,mutat,mutation
194,4,therapi,therapy
195,4,un,un's
196,4,lethal,lethal
197,4,person,person's
198,4,asymptomat,asymptomatic
199,4,sawyer,sawyer
200,4,cuba,cuba
201,4,wider,wider
202,4,professor,professor
203,4,dose,doses
204,4,ill,ill
205,4,david,david
206,4,ebola-affect,ebola-affected
207,4,popul,populous
208,4,halloween,halloween
209,4,worst-ev,worst-ever
210,4,amber,amber
