,count,stem,term
0,993,ebola,ebola
1,161,virus,virus
2,139,outbreak,outbreak
3,112,africa,africa
4,96,hospit,hospital
5,93,infect,infected
6,90,liberia,liberia
7,68,sierra,sierra
8,68,leon,leone
9,45,guinea,guinea
10,44,nurs,nurse
11,40,symptom,symptoms
12,40,african,african
13,38,epidem,epidemic
14,37,unit,united
15,34,dalla,dallas
16,33,dead,deadly
17,31,monrovia,monrovia
18,30,crisi,crisis
19,27,vaccin,vaccine
20,27,obama,obama
21,26,american,american
22,26,liberian,liberian
23,25,duncan,duncan
24,25,nigeria,nigeria
25,23,texa,texas
26,23,quarantin,quarantine
27,22,cdc,cdc
28,19,isol,isolation
29,18,fever,fever
30,18,nation,nations
31,17,diagnos,diagnosed
32,16,death,deaths
33,16,ministri,ministry
34,16,flight,flights
35,16,contract,contracted
36,16,treat,treating
37,16,transmit,transmitted
38,14,thoma,thomas
39,14,centr,centre
40,14,fluid,fluids
41,14,global,global
42,14,airport,airports
43,13,victim,victims
44,13,protect,protective
45,12,airlin,airlines
46,12,coordin,coordinated
47,12,travel,travelers
48,12,diseas,diseases
49,11,frieden,frieden
50,11,clinic,clinic
51,11,eric,eric
52,11,republican,republicans
53,11,border,borders
54,11,screen,screening
55,11,ap,ap
56,10,atlanta,atlanta
57,9,infecti,infectious
58,9,spanish,spanish
59,9,organis,organisation
60,9,minist,minister
61,9,brant,brantly
62,9,reuter,reuters
63,9,evd,evd
64,9,spread,spreading
65,9,viral,viral
66,9,healthcar,healthcare
67,9,frontier,frontier
68,8,congo,congo
69,8,photo,photo
70,8,democrat,democratic
71,8,washington,washington
72,8,bodili,bodily
73,8,fatal,fatalities
74,8,institut,institute
75,8,ban,ban
76,8,transmiss,transmission
77,8,world,world's
78,8,missionari,missionaries
79,8,lago,lagos
80,8,monitor,monitoring
81,8,univers,university
82,7,johnson,johnson
83,7,econom,economic
84,7,arriv,arriving
85,7,ebola-hit,ebola-hit
86,7,scientist,scientists
87,7,precaut,precautions
88,7,sirleaf,sirleaf
89,7,prevent,preventing
90,7,presbyterian,presbyterian
91,7,ravag,ravaging
92,7,ebola-affect,ebola-affected
93,7,ebol,ebola
94,7,wfp,wfp
95,7,western,western
96,7,kent,kent
97,7,children,children
98,7,uk,uk
99,7,tekmira,tekmira
100,6,hygien,hygiene
101,6,deploy,deployed
102,6,monkey,monkeys
103,6,vinson,vinson
104,6,govern,government's
105,6,ellen,ellen
106,6,freetown,freetown
107,6,brief,briefing
108,6,unpreced,unprecedented
109,6,toll,toll
110,6,potenti,potentially
111,6,detect,detected
112,6,madrid,madrid
113,6,contagi,contagious
114,6,protocol,protocol
115,6,report,reporting
116,6,media,media
117,6,chariti,charity
118,6,british,british
119,6,flu,flu
120,6,foundat,foundation
121,6,ebola-lik,ebola-like
122,5,ghana,ghana
123,5,afp,afp
124,5,tackl,tackle
125,5,hiv,hiv
126,5,haemorrhag,haemorrhagic
127,5,lethal,lethal
128,5,ensur,ensure
129,5,survivor,survivor
130,5,seneg,senegal
131,5,immun,immune
132,5,warn,warns
133,5,deadliest,deadliest
134,5,vomit,vomiting
135,5,msf,msf
136,5,flag,flag
137,5,chines,chinese
138,5,san,sans
139,5,pose,poses
140,5,usa,usa
141,5,urg,urges
142,5,deputi,deputy
143,5,koroma,koroma
144,5,immigr,immigration
145,5,"5,000","5,000"
146,5,fund,funding
147,5,spain,spain
148,5,recov,recovering
149,5,ill,ill
150,5,southern,southern
151,5,glove,gloves
152,5,"4,000","4,000"
153,5,nigerian,nigerian
154,5,barack,barack
155,5,challeng,challenges
156,5,guidelin,guidelines
157,5,prioriti,priority
158,5,patient,patient's
159,5,surveil,surveillance
160,5,faster,faster
161,5,canada,canada
162,5,surviv,survived
163,4,malaria,malaria
