,count,stem,term
0,976,ebola,ebola
1,168,virus,virus
2,151,outbreak,outbreak
3,129,africa,africa
4,92,infect,infected
5,92,liberia,liberia
6,83,hospit,hospital
7,60,leon,leone
8,59,sierra,sierra
9,45,nurs,nurse
10,39,african,african
11,39,american,american
12,38,guinea,guinea
13,36,symptom,symptoms
14,36,vaccin,vaccine
15,35,unit,united
16,33,duncan,duncan
17,32,obama,obama
18,31,dalla,dallas
19,30,dead,deadly
20,29,nigeria,nigeria
21,27,treat,treating
22,27,diagnos,diagnosed
23,27,epidem,epidemic
24,26,ebol,ebola
25,26,fever,fever
26,25,crisi,crisis
27,24,fluid,fluids
28,24,global,global
29,24,cdc,cdc
30,22,contract,contracted
31,22,liberian,liberian
32,21,quarantin,quarantine
33,19,texa,texas
34,17,death,deaths
35,17,victim,victims
36,16,screen,screening
37,16,travel,travellers
38,16,ban,ban
39,16,bodili,bodily
40,15,univers,university
41,15,thoma,thomas
42,15,monrovia,monrovia
43,15,isol,isolation
44,14,spread,spreading
45,14,airport,airport
46,13,nation,nations
47,13,healthcar,healthcare
48,13,monitor,monitoring
49,13,border,borders
50,12,reuter,reuters
51,12,ill,ill
52,12,transmit,transmitted
53,12,zmapp,zmapp
54,12,eric,eric
55,12,minist,minister
56,11,congo,congo
57,11,centr,centre
58,10,evd,evd
59,10,missionari,missionary
60,10,world,world's
61,10,ministri,ministry
62,10,ghana,ghana
63,10,bleed,bleeding
64,10,seneg,senegal
65,10,brant,brantly
66,10,ebola-stricken,ebola-stricken
67,9,detect,detect
68,9,caus,causing
69,9,transmiss,transmission
70,9,institut,institute
71,9,kent,kent
72,9,canada,canada
73,9,diseas,diseases
74,9,ebola-hit,ebola-hit
75,9,infecti,infectious
76,9,clinic,clinic
77,9,toll,toll
78,9,frieden,frieden
79,8,lago,lagos
80,8,report,reportedly
81,8,western,western
82,8,british,british
83,8,irish,irish
84,8,vinson,vinson
85,8,arriv,arriving
86,8,protect,protective
87,8,survivor,survivors
