,count,stem,term
0,964,ebola,ebola
1,170,virus,virus
2,152,outbreak,outbreak
3,133,africa,africa
4,89,liberia,liberia
5,86,hospit,hospital
6,73,infect,infected
7,60,sierra,sierra
8,58,leon,leone
9,45,guinea,guinea
10,39,american,american
11,39,unit,united
12,36,symptom,symptoms
13,34,nigeria,nigeria
14,31,nurs,nurse
15,30,quarantin,quarantine
16,29,dalla,dallas
17,29,epidem,epidemic
18,28,dead,deadly
19,27,travel,travelers
20,27,cdc,cdc
21,26,nation,nations
22,25,african,african
23,24,fever,fever
24,23,contract,contracted
25,22,ebol,ebola
26,22,duncan,duncan
27,22,vaccin,vaccine
28,21,texa,texas
29,20,victim,victims
30,19,obama,obama
31,19,spread,spreading
32,19,liberian,liberian
33,19,diagnos,diagnosed
34,18,screen,screening
35,17,crisi,crisis
36,17,monrovia,monrovia
37,16,airport,airports
38,16,toll,toll
39,14,democrat,democratic
40,14,centr,centre
41,13,infecti,infectious
42,13,congo,congo
43,13,ministri,ministry
44,13,isol,isolation
45,13,border,borders
46,12,fluid,fluids
47,12,scare,scare
48,12,human,humans
49,12,treat,treating
50,12,monitor,monitoring
51,12,minist,minister
52,11,ban,ban
53,11,diseas,diseases
54,11,spanish,spanish
55,11,brant,brantly
56,11,frieden,frieden
57,10,recov,recovered
58,10,madrid,madrid
59,10,nigerian,nigerian
60,10,missionari,missionary
61,10,global,global
62,10,monkey,monkey
63,10,protect,protective
64,9,media,media
65,9,healthcar,healthcare
66,9,univers,university
67,9,death,deaths
68,9,airlin,airlines
69,9,washington,washington
70,9,bodili,bodily
71,8,cnn,cnn
72,8,ill,ill
73,8,transmiss,transmission
74,8,protocol,protocols
75,8,arriv,arriving
76,8,alarm,alarm
77,8,organis,organisation
78,8,care,cared
79,8,donat,donate
80,8,hemorrhag,hemorrhagic
81,7,detect,detected
82,7,contagi,contagious
83,7,report,reportedly
84,7,atlanta,atlanta
85,7,ebola-lik,ebola-like
86,7,econom,economic
87,7,thoma,thomas
88,7,freetown,freetown
89,7,humanitarian,humanitarian
90,7,vinson,vinson
91,7,writebol,writebol
92,7,america,america
93,7,pham,pham
94,7,clinic,clinic
95,7,pose,poses
96,7,republican,republicans
97,7,confirm,confirm
98,6,reuter,reuters
99,6,ap,ap
100,6,fatal,fatal
101,6,countri,country's
102,6,ohio,ohio
103,6,world,world's
104,6,patient,patient's
105,6,kent,kent
106,6,children,children
107,6,chariti,charity
108,6,irish,irish
109,6,provid,providers
110,6,transmit,transmitted
111,6,poll,poll
112,6,deploy,deployed
113,6,crew,crews
114,6,danger,dangerously
115,6,survivor,survivors
116,6,overwhelm,overwhelmed
117,6,bleed,bleeding
118,6,deadliest,deadliest
119,6,student,students
120,6,seneg,senegal
121,6,warn,warns
122,6,china,china
123,6,john,john
124,6,discov,discovered
125,6,coordin,coordination
126,5,fauci,fauci
127,5,popul,populations
128,5,dose,dose
129,5,london,london
130,5,australia,australia
131,5,erst,ersten
132,5,frontier,frontier
133,5,emerg,emerge
134,5,highlight,highlighted
135,5,spokesman,spokesman
136,5,respond,responders
137,5,canada,canada
138,5,confid,confident
139,5,treatment,treatments
140,5,contamin,contaminated
141,5,eastern,eastern
142,5,ebola-hit,ebola-hit
143,5,fals,false
144,5,contr,contre
145,5,nbc,nbc
146,5,risk,risks
147,5,bellevu,bellevue
148,5,pajar,pajares
149,5,primat,primates
150,5,professor,professor
151,5,san,sans
152,5,flight,flights
153,5,chan,chan
154,5,precaut,precautions
155,5,eric,eric
156,5,airborn,airborne
157,5,touch,touchés
158,5,ebola-epidemi,ebola-epidemie
159,4,terror,terror
160,4,tom,tom
161,4,britain,britain
162,4,usa,usa
163,4,disinfect,disinfectant
164,4,antibodi,antibodies
165,4,ebola-fre,ebola-free
166,4,evd,evd
167,4,ukrain,ukraine
168,4,journalist,journalist
169,4,spain,spain
170,4,scrambl,scrambled
171,4,"5,000","5,000"
172,4,spray,spraying
173,4,interim,interim
174,4,amber,amber
175,4,hickox,hickox
176,4,famili,families
177,4,cas,cas
178,4,barack,barack
179,4,worldwid,worldwide
180,4,zair,zaire
181,4,battl,battling
182,4,fox,fox
183,4,nebraska,nebraska
184,4,chimpanze,chimpanzees
185,4,flu,flu
186,4,british,british
187,4,pay,pays
188,4,zmapp,zmapp
189,4,czar,czar
190,4,nonhuman,nonhuman
191,4,malaria,malaria
192,4,tackl,tackle
193,4,govern,government's
194,4,photo,photo
195,4,jersey,jersey
196,4,ebola-infect,ebola-infected
197,4,burial,burials
198,4,geneva,geneva
199,4,isi,isis
200,4,serum,serum
201,4,germani,germany
202,4,scientist,scientists
203,4,ebola-stricken,ebola-stricken
204,4,emori,emory
205,4,activ,actively
206,4,nanci,nancy
207,4,incub,incubation
208,4,threat,threats
209,4,facil,facility
210,4,sawyer,sawyer
211,4,presbyterian,presbyterian
212,4,administ,administered
213,3,kenya,kenya
214,3,romero,romero
215,3,resurrect,resurrecting
216,3,dod,dod
217,3,progress,progresses
218,3,shortag,shortages
219,3,sim,sim
220,3,demonstr,demonstrates
221,3,import,imported
222,3,expos,exposes
223,3,diagnosi,diagnosis
224,3,cancel,cancels
225,3,uganda,uganda
226,3,europ,europe
227,3,besoin,besoins
228,3,influenza,influenza
229,3,implement,implementation
230,3,institut,institute
231,3,manag,manageable
232,3,viral,viral
233,3,ebola-affect,ebola-affected
234,3,zone,zone
235,3,agenc,agence
236,3,bushmeat,bushmeat
237,3,sore,sore
238,3,virul,virulent
239,3,mapp,mapp
240,3,campaign,campaigns
241,3,guard,guard
242,3,consult,consultant
243,3,bat,bats
244,3,judg,judge
245,3,chris,chris
246,3,malad,maladie
247,3,cough,cough
248,3,challeng,challenges
249,3,flown,flown
250,3,trace,tracing
251,3,secretary-gener,secretary-general
252,3,margaret,margaret
253,3,link,linked
254,3,contain,containment
255,3,"3,000","3,000"
256,3,bed,beds
257,3,mandatori,mandatory
258,3,organ,organs
259,3,note,noting
260,3,pple,pple
261,3,nina,nina
262,3,illeg,illegals
263,3,prepared,preparedness
264,3,spencer,spencer
265,3,restrict,restrict
266,3,educ,educational
267,3,readi,readiness
268,3,pledg,pledged
269,3,specialist,specialist
270,3,patrick,patrick
271,3,uk,uk
272,3,sant,santé
273,3,combat,combating
274,3,abc,abc's
275,3,appoint,appointing
276,3,critic,critically
277,3,unprepar,unprepared
278,3,brussel,brussels
279,3,hiv,hiv
280,3,partner,partners
281,3,ghana,ghana
282,3,welcom,welcomed
283,3,therapi,therapies
284,3,lab,lab
285,3,alleg,allegedly
286,3,circul,circulation
287,3,lethal,lethal
288,3,physician,physician
289,3,nyc,nyc
290,3,haemorrhag,haemorrhagic
291,3,sicken,sickened
292,3,evacu,evacuation
293,3,quarantain,quarantaine
294,3,priest,priest
295,3,approv,approve
296,3,announc,announcements
297,3,plagu,plague
298,3,leader,leader
299,3,senat,senate
300,3,conakri,conakry
301,3,biggest-ev,biggest-ever
302,3,generat,generate
303,3,resid,resident
304,3,citi,city's
305,3,exceed,exceedingly
306,3,contribut,contribution
307,3,"20,000","20,000"
308,3,immun,immune
309,3,gender,gender
310,3,main,maine
311,3,vomit,vomiting
312,3,safe,safely
313,3,persist,persistence
314,3,visa,visa
315,3,european,european
316,3,proven,proven
317,3,gorilla,gorillas
318,3,harass,harassment
319,3,arzt,arzt
320,3,genom,genomes
321,3,diarrhea,diarrhea
322,3,prevent,preventive
323,3,special,specialized
324,3,strict,strict
325,3,expertis,expertise
326,3,confin,confined
327,3,franc,france
328,3,analyst,analyst
329,3,kenema,kenema
330,2,tougher,tougher
331,2,diagnost,diagnostic
332,2,filovirida,filoviridae
333,2,nhs,nhs
334,2,track,tracks
335,2,westafrika,westafrika
336,2,yambuku,yambuku
337,2,piot,piot
338,2,william,william
339,2,weapon,weapon
340,2,australian,australians
341,2,ordeal,ordeal
342,2,recommend,recommending
343,2,miguel,miguel
344,2,celebr,celebrations
345,2,irc,irc
346,2,recogn,recognizing
347,2,membran,membranes
348,2,"10,000","10,000"
349,2,hand,handing
350,2,vulner,vulnerable
351,2,rage,raging
352,2,host,host's
353,2,surgeon,surgeon
354,2,stun,stunned
355,2,refer,refers
356,2,funer,funerals
357,2,ebola-symptom,ebola-symptomer
358,2,nutrit,nutrition
359,2,airlift,airlifted
360,2,c'est,c'est
361,2,pet,peter
362,2,pain,painfully
363,2,spokeswoman,spokeswoman
364,2,jenkin,jenkins
365,2,refus,refuse
366,2,immigr,immigration
367,2,qualifi,qualifier
368,2,avant,avant
369,2,marburg,marburg
370,2,muscular,muscular
371,2,lufthansa,lufthansa
372,2,transport,transported
373,2,virologist,virologist
374,2,tighten,tightened
375,2,southern,southern
376,2,d'ivoir,d'ivoire
377,2,crippl,crippled
378,2,mobilis,mobiliser
379,2,underestim,underestimates
380,2,risen,risen
381,2,headach,headache
382,2,child,child
383,2,mayor,mayors
384,2,"1,400","1,400"
385,2,cooper,cooperate
386,2,origin,originated
387,2,wurd,wurde
388,2,je,je
389,2,abdomin,abdominal
390,2,fund,funding
391,2,einsatz,einsatz
392,2,discharg,discharged
393,2,kit,kit
394,2,wfp,wfp
395,2,medic,medics
396,2,cat,cats
397,2,vow,vowed
398,2,god,god
399,2,brother,brothers
400,2,appeal,appealed
401,2,doc,docs
402,2,chikungunya,chikungunya
403,2,war,wars
404,2,adequ,adequately
405,2,root,rooting
406,2,cet,cette
407,2,antonio,antonio
408,2,jour,jours
409,2,berlin,berlin
410,2,hoffnung,hoffnungen
411,2,recal,recalls
412,2,western,western
413,2,ourossogui,ourossogui
414,2,sector,sector
415,2,aucun,aucun
416,2,ppe-clad,ppe-clad
417,2,hectar,hectares
418,2,transfus,transfusions
419,2,strengthen,strengthening
420,2,tkm-ebola,tkm-ebola
421,2,leap,leaping
422,2,paynesvill,paynesville
423,2,ki-moon,ki-moon
424,2,ici,ici
425,2,prepar,preparations
426,2,california,california
427,2,die,dies
428,2,surpass,surpassed
429,2,pension,pensioners
430,2,facebook,facebook
431,2,monro,monroe
432,2,spanisch,spanische
433,2,autr,autres
434,2,ontario,ontario
435,2,assur,assurant
436,2,guidelin,guidelines
437,2,trigger,trigger
438,2,bush,bush
439,2,lago,lagos
440,2,moor,moore
441,2,initi,initially
442,2,asset,asset
443,2,cultiv,cultivate
444,2,dire,dire
445,2,typic,typically
446,2,hospitalis,hospitalised
447,2,enhanc,enhancing
448,2,heighten,heighten
449,2,outlin,outlined
450,2,ambul,ambulance
451,2,peter,peter
452,2,zuckerberg,zuckerberg
453,2,spotlight,spotlight
454,2,studi,studies
455,2,bowl,bowling
456,2,foundat,foundation
457,2,ebola-patient,ebola-patienten
458,2,oper,operators
459,2,appel,appeler
460,2,mort,morts
461,2,"100,000","100,000"
462,2,surviv,survived
463,2,africain,africaine
464,2,spokesperson,spokesperson
465,2,dramat,dramatically
466,2,land,ländern
467,2,pray,pray
468,2,kailahun,kailahun
469,2,cameraman,cameraman
470,2,lutt,lutte
471,2,saliva,saliva
472,2,trait,traitement
473,2,vendred,vendredi
474,2,dass,dass
475,2,reel,reeling
476,2,erad,eradicate
477,2,govt,govt
478,2,rwanda,rwanda
479,2,broader,broader
480,2,dispatch,dispatch
481,2,ongo,ongoing
482,2,kill,kills
483,2,slam,slammed
484,2,brunt,brunt
485,2,johnson,johnson
486,2,antibiot,antibiotics
487,2,complic,complications
488,2,attribut,attributable
489,2,woch,wochen
490,2,cure,cures
491,2,convers,conversations
492,2,urin,urinating
493,2,pathogen,pathogens
494,2,poison,poisonous
495,2,suspect,suspecte
496,2,japan,japan
497,2,lan,lan
498,2,gate,gates
499,2,foreign,foreigners
500,2,handelt,handelt
501,2,liu,liu
502,2,tous,tous
503,2,focus,focuses
504,2,elementari,elementary
505,2,investig,investigates
506,2,lockdown,lockdowns
507,2,unfold,unfolds
508,2,check,checking
509,2,innov,innovators
510,2,rumour,rumours
511,2,usaid,usaid
512,2,dissemin,disseminated
513,2,negat,negatives
514,2,top,topping
515,2,wit,witnessed
516,2,aid,aider
517,2,armi,army
518,2,instabl,instability
519,2,ensur,ensure
520,2,necropsi,necropsy
521,2,apolog,apologizes
522,2,instruct,instructed
523,2,assembl,assembly
524,2,aviat,aviation
525,2,mccain,mccain's
526,2,stricken,stricken
527,2,boyfriend,boyfriend's
528,2,tribal,tribal
529,2,amnesti,amnesty
530,2,teresa,teresa
531,2,répons,réponse
532,2,litton,litton
533,2,non-government,non-governmental
534,2,fragil,fragile
535,2,pour,pour
536,2,legitim,legitimate
537,2,kaci,kaci
538,2,ebola-rel,ebola-related
539,2,tugbeh,tugbeh
540,2,research,researchers
541,2,erklart,erklärt
542,2,cote,cote
543,2,ghanaian,ghanaian
544,2,heathrow,heathrow
545,2,largest-ev,largest-ever
546,2,word,worden
547,2,droplet,droplets
548,2,msf,msf
549,2,england,england
550,2,fievr,fièvre
551,2,dread,dreaded
552,2,summit,summit
553,2,elder,elders
554,2,macaqu,macaque
555,2,fuel,fueling
556,2,international,internationale
557,2,vigil,vigil
558,2,fda,fda
559,2,disrupt,disrupted
560,2,remind,reminder
561,2,bệnh,bệnh
562,2,stigma,stigma
563,2,expert,experten
564,2,orphan,orphans
565,2,russian,russian
566,2,getti,getty
567,2,joann,joanne
568,2,ebola-virus,ebola-virus
569,2,photograph,photographing
570,2,territori,territory
571,2,chines,chinese
572,2,youth,youth
573,2,dpa,dpa
574,2,liberian-american,liberian-american
575,2,tema,tema
576,2,brutal,brutal
577,2,updat,updating
578,2,elwa,elwa
579,2,ceo,ceo
580,2,person,person's
581,2,stephan,stephan
582,2,life-sav,life-saving
583,2,identifi,identifying
584,2,horrifi,horrifying
585,2,corps,corpses
586,2,volunt,volunteer
587,2,economi,economies
588,2,cuba,cuba
589,2,vial,vial
590,2,behandelt,behandelt
591,2,declin,declining
592,2,eu,eu's
593,2,onlin,online
594,2,york,york's
595,2,ascend,ascending
596,2,tropic,tropical
597,2,document,document
598,2,l'ouest,l'ouest
599,2,community-bas,community-based
600,2,"2,400","2,400"
601,2,visit,visite
602,2,currenc,currency
603,2,opinion,opinions
604,1,apport,apporter
605,1,lagostransmiss,lagostransmission
606,1,worsen,worsened
607,1,mask,masks
608,1,pari,paris
609,1,sous,sous
610,1,shun,shunning
611,1,bin,bin
612,1,czech,czech
613,1,seit,seit
614,1,aris,arising
615,1,ebo-ci,ebo-ci
616,1,detriment,detriment
617,1,menac,menaced
618,1,krankenschw,krankenschwester
619,1,farnon,farnon
620,1,raid,raid
621,1,"7,400","7,400"
622,1,chant,chants
623,1,industri,industries
624,1,"2,800","2,800"
625,1,doctor,doctor's
626,1,sandi,sandy
627,1,mieux,mieux
628,1,makoto,makoto
629,1,jeun,jeune
630,1,poliomyélit,poliomyélite
631,1,fiévé,fiévé
632,1,livelihood,livelihoods
633,1,affect,affecting
634,1,ruin,ruinene
635,1,elli,ellis
636,1,kongo,kongo
637,1,nuclear-deriv,nuclear-derived
638,1,patriot,patriotic
639,1,skin,skin's
640,1,commend,commended
641,1,unicef,unicef
642,1,overvoll,overvoll
643,1,douste-blazy,douste-blazy
644,1,potenti,potentially
645,1,france-press,france-presse
646,1,paper,paper's
647,1,gat,gaat
648,1,caus,causing
649,1,pdf,pdf
650,1,poach,poaching
651,1,labe,labe
652,1,befand,befand
653,1,doit,doit
654,1,prohibit,prohibits
655,1,suspens,suspension
656,1,slum,slum
657,1,depart,department's
658,1,press,presse
659,1,reunion,reunion
660,1,provinci,provincial
661,1,deputi,deputy
662,1,lassa,lassa
663,1,the-government-is-not-to-be-trust,the-government-is-not-to-be-trusted
664,1,cannibalist,cannibalistic
665,1,whiteboard,whiteboards
666,1,vicious,viciousness
667,1,under-resourc,under-resourced
668,1,inflict,inflicting
669,1,tariq,tariq
670,1,simon,simon
671,1,good,gooding
672,1,emphas,emphasized
673,1,l'heur,l'heure
674,1,crystal,crystallized
675,1,ebola-vírus,ebola-vírus
676,1,kabang,kabange
677,1,brima,brima
678,1,goba,goba
679,1,jack,jack
680,1,behandl,behandler
681,1,"15,000","15,000"
682,1,louis,louise
683,1,katastrofalnej,katastrofalnej
684,1,kerri,kerry
685,1,irin,irin
686,1,aaron,aaron
687,1,lab-confirm,lab-confirmed
688,1,plush,plush
689,1,escal,escalation
690,1,falsehood,falsehoods
691,1,tres,très
692,1,hostil,hostilities
693,1,part,partie
694,1,sweep,sweep
695,1,wealthi,wealthy
696,1,robert,roberts
697,1,sheldon,sheldon
698,1,acteur,acteurs
699,1,wrapup,wrapup
700,1,target,targeted
701,1,typhoon,typhoon
702,1,happier,happier
703,1,pneumat,pneumatic
704,1,epidemiolog,epidemiological
705,1,ergebnis,ergebnis
706,1,oyewal,oyewale
707,1,eingeschlafert,eingeschläfert
708,1,anxious,anxiously
709,1,urg,urges
710,1,chang,changer
711,1,hu,hu
712,1,juvenil,juvenile
713,1,kobing,kobinger
714,1,viruserkrank,viruserkrankung
715,1,lawmak,lawmakers
716,1,"1,590","1,590"
717,1,lir,lire
718,1,multicultur,multiculturalism
719,1,helf,helfer
720,1,dedic,dedicating
721,1,lodg,lodges
722,1,pro-getting-shot,pro-getting-shot
723,1,bislang,bislang
724,1,supplement,supplements
725,1,ebola-virent,ebola-virentests
726,1,kieni,kieny
727,1,ebola-ridden,ebola-ridden
728,1,staf,staffing
729,1,6.83,6.83
730,1,fiance,fiancee
731,1,senga,senga
732,1,bachmann,bachmann
733,1,adot,adotadas
734,1,caricom,caricom
735,1,dlamini-zuma,dlamini-zuma
736,1,enforc,enforce
737,1,ravag,ravaged
738,1,infektionsmedizin,infektionsmediziner
739,1,yong,yong
740,1,stigmatis,stigmatised
741,1,ns-attack,ns-attack
742,1,stuf,stuffed
743,1,devast,devastating
744,1,41.3,41.3
745,1,đến,đến
746,1,journal,journal
747,1,websit,website
748,1,safest,safest
749,1,separ,separately
750,1,grappl,grappling
751,1,plupart,plupart
752,1,kanada,kanada
753,1,l'objet,l'objet
754,1,world-class,world-class
755,1,bakar,bakare
756,1,dull,dulles
757,1,preced,preceded
758,1,stanc,stance
759,1,bob,bob
760,1,stark,stark
761,1,matam,matam
762,1,alert,alerting
763,1,tight-lip,tight-lipped
764,1,competitor,competitor
765,1,guin,guinée
766,1,reev,reeves
767,1,wane,wane
768,1,commit,commitment
769,1,indemnifi,indemnifies
770,1,communaut,communauté
771,1,priscilla,priscilla
772,1,sterner,sterner
773,1,blew,blew
774,1,hartl,hartl
775,1,timelin,timeline
776,1,mini-mart,mini-mart
777,1,avert,averting
778,1,hunger,hunger
779,1,well-suit,well-suited
780,1,interven,intervene
781,1,doh,doh
782,1,hhs,hhs
783,1,violat,violated
784,1,shanghai,shanghai
785,1,vong,vong
786,1,sent,sentir
787,1,"2,200","2,200"
788,1,ngo,ngo
789,1,airplan,airplane's
790,1,task,tasked
791,1,grenada,grenada
792,1,bargain,bargain
793,1,zeleni,zeleny
794,1,52.8,52.8
795,1,gelandet,gelandet
796,1,chicago,chicago's
797,1,outgo,outgoing
798,1,banburi,banbury
799,1,juhtud,juhtude
800,1,infiziert,infiziert
801,1,envoy,envoy
802,1,raju,raju
803,1,bulk,bulk
804,1,brail,brail
805,1,weltgesundheitsorganisation,weltgesundheitsorganisation
806,1,wreck,wrecks
807,1,charleston,charleston
808,1,"2,630","2,630"
809,1,epidemii,epidemii
810,1,envoi,envoyé
811,1,request,requesting
812,1,curb,curbs
813,1,respons,responsibly
814,1,son,sons
815,1,senegal,senegal
816,1,struggl,struggled
817,1,insurg,insurgency
818,1,formenti,formenti
819,1,donor,donors
820,1,koja,koja
821,1,9.95,9.95
822,1,goggl,goggles
823,1,prank-cal,prank-calling
824,1,fed,feds
825,1,rocqu,rocque
826,1,haiti,haiti
827,1,1.5,1.5
828,1,plane,plane's
829,1,freak,freak
830,1,glove,gloves
831,1,address,addressing
832,1,treasuri,treasuries
833,1,iii,iii
834,1,laboratori,laboratories
835,1,ibt,ibt
836,1,consign,consignment
837,1,howard,howard
838,1,belong,belongings
839,1,peloponnesian,peloponnesian
840,1,arm,arms
841,1,steig,steigen
842,1,vert,verts
843,1,ebola-epedemi,ebola-epedemie
844,1,erik,erika
845,1,xinhua,xinhua
846,1,anthony,anthony
847,1,flu-lik,flu-like
848,1,nuttal,nuttall
849,1,seth,seth
850,1,dozen,dozens
851,1,weltregion,weltregionen
852,1,internet,internet
853,1,specialis,specialised
854,1,backlash,backlash
855,1,hug,hug
856,1,e-blath,e-blather
857,1,po,po
858,1,us-arzt,us-arzt
859,1,figment,figment
860,1,gari,gary
861,1,ebola-krank,ebola-kranken
862,1,gestorb,gestorben
