,count,stem,term
0,979,ebola,ebola
1,162,virus,virus
2,119,outbreak,outbreak
3,106,liberia,liberia
4,95,africa,africa
5,87,hospit,hospital
6,81,sierra,sierra
7,80,leon,leone
8,79,infect,infected
9,55,guinea,guinea
10,37,unit,united
11,36,epidem,epidemic
12,36,vaccin,vaccine
13,35,dalla,dallas
14,34,african,african
15,34,diagnos,diagnosed
16,33,quarantin,quarantine
17,32,nigeria,nigeria
18,31,liberian,liberian
19,30,nurs,nurse
20,28,dead,deadly
21,28,duncan,duncan
22,28,american,american
23,27,cdc,cdc
24,27,victim,victims
25,27,nation,nations
26,26,crisi,crisis
27,25,obama,obama
28,21,symptom,symptoms
29,21,isol,isolation
30,20,death,deaths
31,20,contract,contracted
32,19,fever,fever
33,19,travel,travelers
34,19,global,global
35,19,airport,airport
36,19,treat,treating
37,17,monrovia,monrovia
38,17,texa,texas
39,16,thoma,thomas
40,16,centr,centre
41,14,fluid,fluids
42,14,ban,ban
43,14,atlanta,atlanta
44,13,minist,minister
45,13,ebol,ebola
46,12,survivor,survivors
47,12,toll,toll
48,12,spread,spreading
49,12,univers,university
50,11,pose,posed
51,11,eric,eric
52,11,screen,screening
53,10,ministri,ministry
54,10,bodili,bodily
55,10,washington,washington
56,9,vinson,vinson
57,9,republican,republicans
58,9,democrat,democratic
59,9,ebola-affect,ebola-affected
60,9,campaign,campaign
61,9,ap,ap
62,9,missionari,missionary
63,9,children,children
64,9,lago,lagos
65,8,protect,protective
66,8,arriv,arriving
67,8,monkey,monkeys
68,8,congo,congo
69,8,facil,facility
70,8,frieden,frieden
71,8,donat,donating
72,8,transmiss,transmission
73,8,monitor,monitored
74,8,challeng,challenges
75,8,healthcar,healthcare
76,7,predict,predicted
77,7,care,cared
78,7,geneva,geneva
79,7,burial,burial
80,7,immun,immune
81,7,zmapp,zmapp
82,7,econom,economic
83,7,infecti,infectious
84,7,scientist,scientists
85,7,vomit,vomiting
86,7,incub,incubation
87,7,mali,mali
88,7,zone,zones
89,7,ill,ill
90,7,fund,funding
91,7,diseas,diseases
92,7,spencer,spencer
93,7,educ,education
94,7,transmit,transmitted
95,7,world,world's
96,7,western,western
97,7,zair,zaire
98,7,bed,beds
99,6,america,america
100,6,seneg,senegal
101,6,research,researchers
102,6,deploy,deploy
103,6,spanish,spanish
104,6,lab,lab
105,6,john,john
106,6,coordin,coordinate
107,6,msf,msf
108,6,brant,brantly
109,6,contagi,contagious
110,6,nigerian,nigerian
111,6,countri,country's
112,6,prepared,preparedness
113,6,irish,irish
114,6,studi,studies
115,6,surviv,survived
116,6,media,media
117,6,newark,newark
118,6,human,humans
119,5,jersey,jersey
120,5,bleed,bleeding
121,5,johnson,johnson
122,5,tackl,tackle
123,5,malaria,malaria
124,5,therapi,therapies
125,5,halt,halt
126,5,craig,craig
127,5,writebol,writebol
128,5,border,borders
129,5,homeland,homeland
130,5,confirm,confirms
131,5,presbyterian,presbyterian
132,5,hemorrhag,hemorrhagic
133,5,opinion,opinion
134,5,emori,emory
135,5,airlin,airlines
136,5,nanci,nancy
137,5,flight,flights
138,5,chan,chan
139,5,clinic,clinic
140,5,precaut,precautions
141,5,fatal,fatal
142,5,recov,recovered
143,5,scare,scare
144,5,protocol,protocol
145,5,famili,families
146,5,kenya,kenya
147,5,unicef,unicef
148,5,reuter,reuters
149,5,potenti,potentially
150,5,celebr,celebrate
151,5,usa,usa
152,5,devast,devastating
153,5,pledg,pledged
154,5,klain,klain
155,5,flown,flown
156,5,battl,battling
157,4,evacu,evacuated
158,4,organis,organisation
159,4,german,german
160,4,brief,briefed
161,4,armi,army
162,4,ensur,ensure
163,4,ebola-infect,ebola-infected
164,4,warn,warns
165,4,kill,kills
166,4,czar,czar
167,4,contamin,contaminated
168,4,urin,urine
169,4,surround,surrounding
170,4,freetown,freetown
171,4,govern,government's
172,4,local,locals
173,4,profession,professionals
174,4,guinean,guinean
175,4,volunt,volunteer
176,4,economi,economy
177,4,bellevu,bellevue
178,4,sirleaf,sirleaf
179,4,pham,pham
180,4,2nd,2nd
181,4,transport,transport
182,4,arm,armed
183,4,david,david
184,4,institut,institutes
185,4,euro,euro
186,4,dose,doses
187,4,spain,spain
188,4,madrid,madrid
189,4,amber,amber
190,4,ron,ron
191,4,hickox,hickox
192,4,tom,tom
193,4,britain,britain
194,4,"10,000","10,000"
195,4,vulner,vulnerable
196,4,cnn,cnn
197,4,detect,detected
198,4,ambul,ambulance
199,4,ebola-lik,ebola-like
200,4,foundat,foundation
201,4,british,british
202,4,treatment,treatments
203,4,report,reportedly
204,4,programm,programme
205,4,fear,fearful
206,4,australia,australia
207,4,"3,000","3,000"
208,4,facebook,facebook
209,4,kent,kent
210,4,emerg,emergencies
211,4,guidelin,guidelines
212,3,contr,contre
213,3,claim,claiming
214,3,plagu,plagued
215,3,aircraft,aircraft
216,3,conakri,conakry
217,3,nbc,nbc
218,3,retriev,retrieving
219,3,confeder,confederation
220,3,plasma,plasma
221,3,buri,burying
222,3,de,de
223,3,serum,serum
224,3,ebola-rel,ebola-related
225,3,isi,isis
226,3,broadcast,broadcasters
227,3,partner,partners
228,3,attribut,attributed
229,3,mari,marie
230,3,afp,afp
231,3,ria,ria
232,3,moh,moh
233,3,catch,catching
234,3,offici,officially
235,3,ebola-hit,ebola-hit
236,3,suspect,suspects
237,3,europa,europa
238,3,humanitarian,humanitarian
239,3,lethal,lethal
240,3,alarm,alarm
241,3,co-ordin,co-ordinate
242,3,physician,physician
243,3,jim,jim
244,3,diarrhea,diarrhea
245,3,prevent,preventive
246,3,airborn,airborne
247,3,logist,logistics
248,3,threaten,threatens
249,3,antivir,antiviral
250,3,mukpo,mukpo
251,3,kenema,kenema
252,3,tropic,tropical
253,3,asymptomat,asymptomatic
254,3,stop,stopping
255,3,gather,gatherer
256,3,chimerix,chimerix
257,3,infrastructur,infrastructure
