,count,stem,term
0,986,ebola,ebola
1,161,virus,virus
2,139,outbreak,outbreak
3,120,africa,africa
4,99,hospit,hospital
5,89,liberia,liberia
6,70,infect,infected
7,63,leon,leone
8,63,sierra,sierra
9,52,guinea,guinea
10,48,nurs,nurse
11,46,african,african
12,44,symptom,symptoms
13,42,unit,united
14,38,quarantin,quarantine
15,37,epidem,epidemic
16,36,dalla,dallas
17,32,cdc,cdc
18,32,american,american
19,29,nigeria,nigeria
20,28,texa,texas
21,28,dead,deadly
22,24,isol,isolation
23,23,vaccin,vaccine
24,23,contract,contracted
25,22,obama,obama
26,21,fever,fever
27,21,crisi,crisis
28,21,nation,nations
29,21,travel,traveling
30,20,victim,victim
31,20,treat,treating
32,20,diagnos,diagnosed
33,19,duncan,duncan
34,19,border,borders
35,19,liberian,liberian
36,18,monrovia,monrovia
37,17,minist,minister
38,15,death,deaths
39,15,screen,screening
40,15,airport,airport
41,14,centr,centre
42,14,ebol,ebola
43,14,fluid,fluids
44,14,monitor,monitoring
45,13,ministri,ministry
46,13,thoma,thomas
47,13,toll,toll
48,12,ap,ap
49,12,institut,institutes
50,12,univers,university
51,12,global,global
52,12,atlanta,atlanta
53,11,freetown,freetown
54,11,mali,mali
55,11,washington,washington
56,11,brant,brantly
57,11,ravag,ravaged
58,11,lago,lagos
59,11,media,media
60,10,seneg,senegal
61,10,protect,protective
62,10,democrat,democratic
63,10,msf,msf
64,9,govern,government's
65,9,czar,czar
66,9,flight,flights
67,9,presbyterian,presbyterian
68,9,prevent,preventive
69,9,kent,kent
70,8,america,america
71,8,organis,organisation
72,8,eric,eric
73,8,pham,pham
74,8,frieden,frieden
75,8,coordin,coordinate
76,8,reuter,reuters
77,8,ban,ban
78,8,countri,country's
79,8,transmiss,transmission
80,8,spread,spreading
81,8,spain,spain
82,8,children,children
83,8,zair,zaire
84,8,die,dies
85,8,uk,uk
86,7,congo,congo
87,7,spanish,spanish
88,7,afp,afp
89,7,econom,economic
90,7,arriv,arrives
91,7,unpreced,unprecedented
92,7,donat,donated
93,7,nanci,nancy
94,7,san,sans
95,7,airlin,airlines
96,7,scientist,scientists
97,7,kenema,kenema
98,7,europ,europe
99,7,missionari,missionary
100,7,surviv,survived
101,7,transmit,transmit
102,6,writebol,writebol
103,6,humanitarian,humanitarian
104,6,infecti,infectious
105,6,ghana,ghana
106,6,zmapp,zmapp
107,6,warn,warns
108,6,clinic,clinic
109,6,vomit,vomiting
110,6,emori,emory
111,6,purs,purse
112,6,bodili,bodily
113,6,detect,detected
114,6,antibodi,antibodies
115,6,samaritan,samaritan's
116,6,hickox,hickox
117,6,ill,ill
118,6,ebola-affect,ebola-affected
119,6,contagi,contagious
