,count,stem,term
0,966,ebola,ebola
1,162,virus,virus
2,133,outbreak,outbreak
3,111,liberia,liberia
4,107,africa,africa
5,89,hospit,hospital
6,84,sierra,sierra
7,84,leon,leone
8,80,infect,infected
9,51,guinea,guinea
10,45,nigeria,nigeria
11,45,symptom,symptoms
12,44,african,african
13,42,epidem,epidemic
14,37,unit,united
15,35,nurs,nurse
16,33,american,american
17,31,cdc,cdc
18,29,vaccin,vaccine
19,28,dead,deadly
20,27,fever,fever
21,26,obama,obama
22,25,crisi,crisis
23,25,quarantin,quarantine
24,24,dalla,dallas
25,23,nation,nations
26,22,contract,contracted
27,22,liberian,liberian
28,21,diagnos,diagnosed
29,21,duncan,duncan
30,21,global,global
31,20,victim,victims
32,20,centr,centre
33,19,travel,travelers
34,19,isol,isolation
35,18,lago,lagos
36,18,ban,ban
37,18,texa,texas
38,18,death,deaths
39,16,ministri,ministry
40,16,ebol,ebola
41,15,protocol,protocols
42,15,toll,toll
43,14,fluid,fluids
44,14,transmit,transmitted
45,13,airport,airports
46,12,monrovia,monrovia
47,12,organis,organisation
48,11,minist,minister
49,11,arriv,arriving
50,11,spread,spreading
51,11,screen,screening
52,10,treat,treating
53,10,bodili,bodily
54,10,healthcar,healthcare
55,10,bleed,bleeding
56,10,ill,ill
57,10,evd,evd
58,10,nigerian,nigerian
59,10,thoma,thomas
60,10,washington,washington
61,10,transmiss,transmission
62,9,barack,barack
63,9,diseas,diseases
64,9,border,borders
65,9,infecti,infectious
66,9,reuter,reuters
67,8,econom,economic
68,8,campaign,campaign
69,8,ebola-affect,ebola-affected
70,8,world,world's
71,8,eric,eric
72,8,airlin,airlines
73,8,educ,education
74,8,fatal,fatality
75,8,ebola-hit,ebola-hit
76,8,countri,country's
77,8,sawyer,sawyer
78,7,univers,university
79,7,britain,britain
80,7,british,british
81,7,scare,scare
82,7,ap,ap
83,7,brant,brantly
84,7,scientist,scientists
85,7,protect,protective
86,7,monitor,monitoring
87,7,donat,donated
88,7,america,america
89,7,clinic,clinic
90,7,mali,mali
91,7,airborn,airborne
92,7,facil,facility
93,7,patrick,patrick
94,7,california,california
95,7,coordin,coordinator
96,6,pham,pham
97,6,vomit,vomiting
98,6,atlanta,atlanta
99,6,media,media
100,6,discov,discovered
101,6,europ,europe
102,6,pledg,pledged
103,6,kenema,kenema
104,6,ebola-infect,ebola-infected
105,6,hemorrhag,hemorrhagic
106,6,ensur,ensure
107,6,purs,purse
108,6,report,reporting
109,6,hardest,hardest
110,6,contagi,contagious
111,6,emerg,emerging
112,6,spanish,spanish
113,6,summit,summit
114,6,usa,usa
115,6,detect,detected
116,6,institut,institute
117,6,burial,burial
118,6,deploy,deployment
119,6,ghana,ghana
120,6,spencer,spencer
121,6,ebola-lik,ebola-like
122,6,district,district
123,6,therapi,therapies
124,6,viral,viral
125,6,canada,canada
126,6,nina,nina
127,5,consult,consultants
128,5,organ,organization's
129,5,sirleaf,sirleaf
130,5,presbyterian,presbyterian
131,5,congo,congo
132,5,guinean,guinean
133,5,saliva,saliva
134,5,samaritan,samaritan's
135,5,monkey,monkeys
136,5,treatment,treatments
137,5,canadian,canadian
138,5,spain,spain
139,5,freetown,freetown
140,5,transport,transport
141,5,critic,criticized
142,5,ambul,ambulance
143,5,deadliest,deadliest
144,5,guidelin,guidelines
145,5,incub,incubation
146,5,missionari,missionary
147,5,profession,professionals
148,5,flu,flu
149,5,jonathan,jonathan
150,5,frieden,frieden
151,5,lab,lab
152,5,resourc,resource
153,5,antibodi,antibodies
154,5,czar,czar
155,5,democrat,democrats
156,5,pray,pray
157,5,diagnosi,diagnosis
158,5,patient,patient's
159,5,seneg,senegal
160,5,popul,populous
161,4,johnson,johnson
162,4,marburg,marburg
163,4,websit,website
164,4,kill,kills
165,4,tekmira,tekmira
166,4,humanitarian,humanitarian
167,4,check,checking
168,4,cuomo,cuomo
169,4,zmapp,zmapp
170,4,implement,implemented
171,4,declar,declares
172,4,"3,000","3,000"
173,4,expertis,expertise
174,4,surround,surrounding
175,4,person,person's
176,4,spiral,spiraled
177,4,chris,chris
178,4,irish,irish
179,4,carrier,carriers
180,4,foya,foya
181,4,ebolavirus,ebolavirus
182,4,human,humans
183,4,flown,flown
184,4,"1,000","1,000"
185,4,headlin,headlined
186,4,ellen,ellen
187,4,christian,christian
188,4,parliament,parliament
189,4,"4,000","4,000"
190,4,care,caring
191,4,spokesman,spokesman
192,4,hysteria,hysteria
193,4,republican,republican
194,4,pandem,pandemic
195,4,refus,refusal
196,4,land,landed
197,4,epidemiolog,epidemiology
198,4,geneva,geneva
199,4,msf,msf
200,4,uganda,uganda
201,4,china,china
202,4,survivor,survivors
203,4,london,london
204,4,dose,dose
205,4,enhanc,enhanced
206,4,unclear,unclear
207,4,immun,immune
208,4,writebol,writebol
209,4,commend,commendation
210,4,contamin,contamination
211,4,secretary-gener,secretary-general
212,4,prevent,preventing
213,4,contr,contre
214,4,prepared,preparedness
215,4,madrid,madrid
216,4,children,children
217,4,leader,leader
218,4,christi,christie
219,4,afp,afp
220,4,kim,kim
221,4,studi,studies
222,4,romero,romero
223,4,anti-ebola,anti-ebola
224,4,trace,tracing
225,4,administr,administration's
226,4,famili,families
227,4,william,williams
228,4,stop,stopping
229,4,kent,kent
230,4,spur,spur
231,4,remind,reminder
232,4,bellevu,bellevue
233,4,cuba,cuba
234,4,child,child
235,4,mutat,mutate
236,4,fear,fearful
237,4,chukwu,chukwu
238,4,european,european
239,4,"10,000","10,000"
240,4,vinson,vinson
241,3,togo,togo
242,3,"2,000","2,000"
243,3,link,linked
244,3,macedonia,macedonia
245,3,ebola-ravag,ebola-ravaged
246,3,laboratori,laboratories
247,3,nebraska,nebraska
248,3,tropic,tropical
249,3,brussel,brussels
250,3,asymptomat,asymptomatic
251,3,die,dies
252,3,nh,nh
253,3,micrograph,micrograph
254,3,produc,producer
255,3,battl,battling
256,3,kotv.com,kotv.com
257,3,photo,photo
258,3,bong,bong
259,3,onyebuchi,onyebuchi
260,3,funer,funeral
261,3,san,san
262,3,surgeon,surgeon
263,3,chines,chinese
264,3,journalist,journalist
265,3,challeng,challenges
266,3,advis,advising
267,3,belong,belonging
268,3,pose,poses
269,3,neighbour,neighbouring
270,3,vigil,vigilant
271,3,facebook,facebook
272,3,deliv,deliver
273,3,piot,piot
274,3,andrew,andrew
275,3,manufactur,manufacture
276,3,genet,genetic
277,3,craig,craig
278,3,"4,500","4,500"
279,3,manuel,manuel
280,3,volunt,volunteer
281,3,cancel,cancel
282,3,hong,hong
283,3,pet,pet
284,3,chan,chan
285,3,spanisch,spanischen
286,3,illeg,illegal
287,3,tank,tank
288,3,top,topped
289,3,khan,khan
290,3,worsen,worsened
291,3,ebola-fre,ebola-free
292,3,breach,breach
293,3,sanit,sanitation
294,3,dass,dass
295,3,scan,scanning
296,3,govern,government's
297,3,poorest,poorest
298,3,sport,sports
299,3,twitter,twitter
300,3,"5,000","5,000"
301,3,judg,judge
302,3,qualifi,qualifying
303,3,không,không
304,3,robust,robust
305,3,bed,beds
306,3,disinfect,disinfectants
307,3,diagnost,diagnostic
308,3,alarm,alarming
309,3,cholera,cholera
310,3,rumor,rumors
311,3,août,août
312,3,appoint,appoint
313,3,ongo,ongoing
314,3,headach,headache
315,3,economi,economy
316,3,tourism,tourism
317,3,logist,logistics
318,3,drc,drc
319,3,2nd,2nd
320,3,buri,buried
321,3,ebola-epidemi,ebola-epidemie
322,3,ng,ng
323,3,kiss,kissed
324,3,advoc,advocate
325,3,kit,kits
326,3,outlin,outlined
327,3,note,noting
328,3,welcom,welcomed
329,3,ravag,ravaging
330,3,lockdown,lockdown
331,3,arzt,ärzte
332,3,serum,serum
333,3,physician,physician
334,3,deputi,deputy
335,3,tkm-ebola,tkm-ebola
336,3,tế,tế
337,3,professeur,professeur
338,3,god,god
339,3,design,designer
340,3,bat,bats
341,3,dịch,dịch
342,3,stigma,stigma
