,count,stem,term
0,992,ebola,ebola
1,175,virus,virus
2,143,outbreak,outbreak
3,125,africa,africa
4,102,liberia,liberia
5,95,infect,infected
6,87,hospit,hospital
7,66,sierra,sierra
8,66,leon,leone
9,50,nurs,nurse
10,49,unit,united
11,41,quarantin,quarantine
12,39,guinea,guinea
13,38,symptom,symptoms
14,34,african,african
15,34,dead,deadly
16,31,nigeria,nigeria
17,30,american,american
18,29,epidem,epidemic
19,29,monrovia,monrovia
20,28,texa,texas
21,27,nation,nations
22,27,contract,contracted
23,26,cdc,cdc
24,26,vaccin,vaccine
25,22,crisi,crisis
26,21,isol,isolation
27,20,duncan,duncan
28,20,dalla,dallas
29,19,obama,obama
30,19,liberian,liberian
31,19,diagnos,diagnosed
32,19,treat,treating
33,18,victim,victims
34,18,fever,fever
35,15,travel,travelers
36,15,monitor,monitoring
37,15,death,deaths
38,15,thoma,thomas
39,14,spread,spreading
40,14,fatal,fatality
41,13,fluid,fluids
42,13,univers,university
43,13,transmit,transmitted
44,13,protect,protective
45,13,arriv,arriving
46,13,minist,minister
47,13,eric,eric
48,12,global,global
49,12,atlanta,atlanta
50,12,border,borders
51,11,infecti,infectious
52,11,spanish,spanish
53,11,freetown,freetown
54,11,toll,toll
55,10,london,london
56,10,ap,ap
57,10,diseas,diseases
58,10,bat,bats
59,10,media,media
60,10,kenema,kenema
61,9,ebol,ebola
62,9,transmiss,transmission
63,9,reuter,reuters
64,9,ebola-infect,ebola-infected
65,9,seneg,senegal
66,9,bodili,bodily
67,9,frieden,frieden
68,9,centr,centre
69,8,ill,ill
70,8,ban,ban
71,8,screen,screening
72,8,potenti,potentially
73,8,airport,airport
74,8,children,children
75,8,america,america
76,8,immun,immune
77,8,care,caring
78,8,confirm,confirms
79,8,economi,economies
80,8,brant,brantly
81,8,vomit,vomiting
82,8,airlin,airlines
83,8,washington,washington
84,8,flight,flights
85,7,madrid,madrid
86,7,contagi,contagious
87,7,protocol,protocols
88,7,countri,country's
89,7,studi,studied
90,7,foundat,foundation
91,7,lago,lagos
92,7,facebook,facebook
93,7,ghana,ghana
94,7,deploy,deployment
95,7,zmapp,zmapp
96,7,econom,economic
97,7,ministri,ministry
98,7,congo,congo
