,count,stem,term
0,1000,ebola,ebola
1,179,virus,virus
2,120,africa,africa
3,113,outbreak,outbreak
4,93,liberia,liberia
5,90,infect,infected
6,87,hospit,hospital
7,66,leon,leone
8,65,sierra,sierra
9,52,nurs,nurse
10,52,guinea,guinea
11,46,unit,united
12,46,african,african
13,42,dalla,dallas
14,40,symptom,symptoms
15,39,american,american
16,37,epidem,epidemic
17,34,nigeria,nigeria
18,33,dead,deadly
19,31,vaccin,vaccine
20,31,cdc,cdc
21,30,duncan,duncan
22,29,fever,fever
23,28,quarantin,quarantine
24,27,liberian,liberian
25,26,nation,nations
26,26,obama,obama
27,25,diagnos,diagnosed
28,24,victim,victim
29,23,texa,texas
30,20,travel,traveling
31,20,crisi,crisis
32,20,contract,contracted
33,20,isol,isolation
34,19,ebol,ebola
35,17,border,borders
36,17,death,deaths
37,16,thoma,thomas
38,16,brant,brantly
39,16,diseas,diseases
40,16,monrovia,monrovia
41,16,ill,ill
42,15,minist,minister
43,15,spread,spreading
44,15,care,caring
45,15,atlanta,atlanta
46,14,toll,toll
47,14,treat,treating
48,14,centr,centre
49,13,america,america
50,13,eric,eric
51,13,ap,ap
52,12,recov,recovered
53,12,washington,washington
54,12,monitor,monitoring
55,12,univers,university
56,11,global,global
57,11,spanish,spanish
58,11,organis,organisation
59,11,lago,lagos
60,11,infecti,infectious
61,11,diagnosi,diagnosis
62,11,spencer,spencer
63,11,ban,ban
64,11,sawyer,sawyer
65,10,frieden,frieden
66,10,presbyterian,presbyterian
67,10,protect,protective
68,10,scientist,scientists
69,10,screen,screening
70,10,countri,country's
71,10,survivor,survivors
72,10,kent,kent
73,10,evd,evd
74,10,fluid,fluids
75,9,missionari,missionary
76,9,clinic,clinic
77,9,transmiss,transmission
78,9,ministri,ministry
79,9,cnn,cnn
80,9,flight,flights
81,9,seneg,senegal
82,9,zmapp,zmapp
83,9,spain,spain
84,9,report,reporting
85,9,congo,congo
86,9,emori,emory
87,9,vinson,vinson
88,9,world,world's
89,8,protocol,protocols
90,8,patrick,patrick
91,8,democrat,democratic
92,8,arriv,arriving
93,8,ensur,ensure
94,8,nigerian,nigerian
95,8,govern,government's
96,8,british,british
97,8,airport,airports
98,8,coordin,coordination
99,8,deploy,deploy
100,8,monkey,monkeys
101,7,ebola-hit,ebola-hit
102,7,patient,patient's
103,7,physician,physician
104,7,institut,institutes
105,7,afp,afp
106,7,ambul,ambulance
107,7,barack,barack
108,7,flown,flown
109,7,surviv,survived
110,7,pham,pham
111,7,human,humans
112,7,london,london
113,7,econom,economic
114,7,children,children
115,7,hemorrhag,hemorrhagic
116,7,madrid,madrid
117,7,bodili,bodily
118,6,bed,beds
119,6,western,western
120,6,critic,criticize
121,6,reuter,reuters
122,6,humanitarian,humanitarian
123,6,stricken,stricken
124,6,healthcar,healthcare
125,6,transmit,transmitted
126,6,incub,incubation
127,6,diplomat,diplomat
128,6,antibodi,antibodies
129,6,ebola-infect,ebola-infected
130,6,bleed,bleeding
131,6,kenema,kenema
132,6,media,media
133,6,detect,detect
134,6,czar,czar
135,5,research,researchers
136,5,chukwu,chukwu
137,5,transfus,transfusion
138,5,chariti,charity
139,5,suffer,sufferers
140,5,zair,zaire
141,5,main,maine
142,5,mali,mali
143,5,airlin,airlines
144,5,irish,irish
145,5,nina,nina
146,5,craig,craig
147,5,ebola-affect,ebola-affected
148,5,track,tracking
149,5,subway,subway
150,5,klain,klain
151,5,prepared,preparedness
152,5,hickox,hickox
153,5,writebol,writebol
154,5,facil,facility
155,5,popul,populous
156,5,transport,transport
157,5,battl,battling
158,5,msf,msf
159,5,britain,britain
160,5,priest,priest
161,5,devast,devastating
162,5,evacu,evacuated
163,5,geograph,geographically
164,5,campaign,campaign
165,5,jersey,jersey
166,5,ron,ron
167,5,launch,launch
168,5,slum,slum
169,5,san,san
