,count,stem,term
0,992,ebola,ebola
1,165,virus,virus
2,132,outbreak,outbreak
3,108,infect,infected
4,108,liberia,liberia
5,91,africa,africa
6,84,hospit,hospital
7,68,leon,leone
8,63,sierra,sierra
9,56,unit,united
10,53,nurs,nurse
11,53,guinea,guinea
12,46,dalla,dallas
13,36,vaccin,vaccine
14,36,quarantin,quarantine
15,35,african,african
16,35,nigeria,nigeria
17,35,epidem,epidemic
18,34,symptom,symptoms
19,33,dead,deadly
20,31,nation,nations
21,30,american,american
22,29,liberian,liberian
23,28,diagnos,diagnosed
24,27,contract,contracted
25,26,obama,obama
26,25,crisi,crisis
27,25,texa,texas
28,24,duncan,duncan
29,24,fever,fever
30,22,treat,treating
31,22,isol,isolation
32,20,cdc,cdc
33,20,monitor,monitoring
34,20,travel,travelers
35,20,victim,victims
36,20,monrovia,monrovia
37,20,thoma,thomas
38,20,ebol,ebola
39,19,airport,airport
40,18,minist,minister
41,18,spanish,spanish
42,15,spread,spreads
43,15,death,deaths
44,15,screen,screening
45,14,eric,eric
46,14,fluid,fluids
47,14,global,global
48,13,diseas,diseases
49,12,border,borders
50,12,ban,ban
51,12,contagi,contagious
52,11,healthcar,healthcare
53,11,flown,flown
54,11,univers,university
55,11,washington,washington
56,11,madrid,madrid
57,11,airborn,airborne
58,10,care,caring
59,10,atlanta,atlanta
60,10,bodili,bodily
61,10,media,media
62,10,lago,lagos
63,10,ap,ap
64,10,ministri,ministry
65,10,transmiss,transmission
66,10,recov,recovered
67,10,flight,flights
68,10,donat,donation
69,10,immun,immune
70,10,clinic,clinic
71,9,infecti,infectious
72,9,missionari,missionary
73,9,zmapp,zmapp
74,9,nigerian,nigerian
75,9,centr,centre
76,9,america,america
77,9,educ,education
78,9,toll,toll
79,8,brant,brantly
80,8,eu,eu
81,8,zair,zaire
82,8,spencer,spencer
83,8,coordin,coordination
84,8,frieden,frieden
85,8,reuter,reuters
86,7,freetown,freetown
87,7,protect,protective
88,7,ensur,ensure
89,7,vomit,vomiting
90,7,presbyterian,presbyterian
91,7,ebola-hit,ebola-hit
92,7,institut,institute
93,7,burial,burial
94,7,countri,country's
95,7,viral,viral
96,7,transmit,transmitted
97,7,survivor,survivors
