,count,stem,term
0,997,ebola,ebola
1,159,virus,virus
2,143,outbreak,outbreak
3,114,africa,africa
4,88,liberia,liberia
5,88,hospit,hospital
6,77,sierra,sierra
7,77,leon,leone
8,73,infect,infected
9,54,guinea,guinea
10,41,nurs,nurse
11,37,symptom,symptoms
12,36,quarantin,quarantine
13,36,dead,deadly
14,35,dalla,dallas
15,35,unit,united
16,33,american,american
17,32,epidem,epidemic
18,31,african,african
19,30,nigeria,nigeria
20,29,vaccin,vaccine
21,28,nation,nations
22,28,victim,victims
23,27,crisi,crisis
24,25,duncan,duncan
25,25,isol,isolation
26,24,contract,contracted
27,22,diagnos,diagnosed
28,20,treat,treating
29,19,obama,obama
30,19,monrovia,monrovia
31,19,fever,fever
32,18,thoma,thomas
33,18,cdc,cdc
34,18,texa,texas
35,17,diseas,diseases
36,16,fluid,fluids
37,16,liberian,liberian
38,16,airport,airport
39,14,spread,spreading
40,14,monitor,monitored
41,13,screen,screening
42,13,reuter,reuters
43,13,ministri,ministry
44,13,minist,minister
45,12,ebol,ebola
46,12,travel,traveling
47,12,frieden,frieden
48,11,scare,scare
49,11,healthcar,healthcare
50,11,organis,organisation
51,11,eric,eric
52,11,toll,toll
53,11,bodili,bodily
54,10,irish,irish
55,10,canada,canada
56,10,spanish,spanish
57,10,bleed,bleeding
58,10,centr,centre
59,10,airborn,airborne
60,10,border,borders
61,9,usa,usa
62,9,diagnosi,diagnosis
63,9,transport,transport
64,9,transmiss,transmission
65,9,spencer,spencer
66,9,infecti,infectious
67,9,care,caring
68,8,europ,europe
69,8,ap,ap
70,8,madrid,madrid
71,8,lago,lagos
72,8,australia,australia
73,8,global,global
74,8,univers,university
75,8,malaria,malaria
76,8,deploy,deployed
77,8,ebola-hit,ebola-hit
78,8,vomit,vomiting
79,8,airlin,airlines
80,8,brant,brantly
81,7,antibodi,antibodies
82,7,zone,zone
83,7,david,david
84,7,ban,ban
85,7,human,humans
86,7,zair,zaire
87,7,spokesman,spokesman
88,7,ambul,ambulance
89,7,atlanta,atlanta
90,7,transmit,transmitted
91,7,flu,flu
92,7,craig,craig
93,7,ensur,ensure
94,7,america,america
95,7,protect,protective
96,7,seneg,senegal
97,7,donat,donated
98,6,britain,britain
99,6,london,london
100,6,ill,ill
101,6,mensch,menschen
102,6,institut,institute
103,6,hickox,hickox
104,6,nigerian,nigerian
105,6,trace,tracing
106,6,barack,barack
107,6,challeng,challenges
108,6,missionari,missionary
109,6,bed,beds
110,6,kent,kent
111,6,frontier,frontier
112,6,genet,genetic
113,6,congo,congo
114,6,survivor,survivors
115,6,evacu,evacuation
116,6,warn,warns
117,6,retriev,retrieving
118,6,coordin,coordinator
119,6,eu,eu
120,5,mask,mask
121,5,"5,000","5,000"
122,5,dose,doses
123,5,recov,recovered
124,5,headach,headaches
125,5,fatal,fatal
126,5,famili,families
127,5,campaign,campaign
128,5,countri,country's
129,5,western,western
130,5,world,world's
131,5,media,media
132,5,judg,judge
133,5,postpon,postponement
134,5,emerg,emerge
135,5,children,children
136,5,morocco,morocco
137,5,organ,organization's
138,5,mandatori,mandatory
139,5,educ,education
140,5,death,deaths
141,5,monkey,monkeys
142,5,vinson,vinson
143,5,alarm,alarm
144,5,govern,government's
145,5,halt,halt
146,5,anthoni,anthony
147,5,priest,priest
148,5,unpreced,unprecedented
149,5,research,researchers
150,5,burial,burial
151,5,scientist,scientists
152,5,district,district
153,5,washington,washington
154,5,profession,professionals
155,5,"1,000","1,000"
156,5,john,john
157,5,special,specialized
158,4,tom,tom
159,4,detect,detect
160,4,ebola-fre,ebola-free
161,4,chukwu,chukwu
162,4,commit,commitment
163,4,samaritan,samaritan's
164,4,fund,funding
165,4,protocol,protocols
166,4,god,god
167,4,soldier,soldiers
168,4,amber,amber
169,4,agricultur,agriculture
170,4,bruce,bruce
171,4,report,reportedly
172,4,guidelin,guidelines
173,4,elect,elections
174,4,prepared,preparedness
175,4,faster,faster
176,4,uk,uk
177,4,treatment,treatments
178,4,cleveland,cleveland
179,4,foundat,foundation
180,4,afp,afp
181,4,tackl,tackle
182,4,ghana,ghana
183,4,zmapp,zmapp
184,4,ongo,ongoing
185,4,arriv,arrives
186,4,physician,physician
187,4,nyc,nyc
188,4,lab,lab
189,4,pathogen,pathogens
190,4,villag,villages
