,count,stem,term
0,981,ebola,ebola
1,177,virus,virus
2,144,outbreak,outbreak
3,121,africa,africa
4,89,liberia,liberia
5,86,hospit,hospital
6,82,infect,infected
7,72,sierra,sierra
8,70,leon,leone
9,44,guinea,guinea
10,40,vaccin,vaccine
11,39,cdc,cdc
12,39,symptom,symptoms
13,38,unit,united
14,36,dalla,dallas
15,35,american,american
16,35,nurs,nurse
17,30,african,african
18,28,crisi,crisis
19,27,quarantin,quarantine
20,26,liberian,liberian
21,26,epidem,epidemic
22,26,nigeria,nigeria
23,26,obama,obama
24,26,diagnos,diagnosed
25,24,dead,deadly
26,24,texa,texas
27,22,monrovia,monrovia
28,22,fever,fever
29,21,screen,screening
30,21,travel,travelers
31,21,duncan,duncan
32,19,isol,isolation
33,19,ebol,ebola
34,18,protect,protective
35,17,minist,minister
36,17,monitor,monitoring
37,17,nation,nations
38,16,contract,contracted
39,15,spread,spreading
40,15,airport,airport
41,15,univers,university
42,15,victim,victims
43,14,global,global
44,13,centr,centre
45,13,msf,msf
46,12,diseas,diseases
47,12,ministri,ministry
48,12,irish,irish
49,12,transmiss,transmission
50,12,death,deaths
51,12,ap,ap
52,11,spanish,spanish
53,11,reuter,reuters
54,11,research,researchers
55,11,treat,treating
56,11,children,children
57,11,border,borders
58,10,arriv,arriving
59,10,democrat,democratic
60,10,diagnosi,diagnosis
61,10,hemorrhag,hemorrhagic
62,10,infecti,infectious
63,10,jersey,jersey
64,9,healthcar,healthcare
65,9,nebraska,nebraska
66,9,airborn,airborne
67,9,immun,immune
68,9,freetown,freetown
69,9,fluid,fluids
70,9,coordin,coordination
71,9,toll,toll
72,9,zmapp,zmapp
73,9,washington,washington
74,8,recov,recovered
75,8,prepared,preparedness
76,8,brant,brantly
77,8,airlin,airline
78,8,clinic,clinics
79,8,thoma,thomas
80,8,institut,institute
81,8,deploy,deployed
82,8,bodili,bodily
83,8,organis,organisation
84,7,nigerian,nigerian
85,7,eric,eric
86,7,educ,education
87,7,tackl,tackle
88,7,frieden,frieden
89,7,sawyer,sawyer
90,7,warn,warns
91,7,detect,detected
92,7,ill,ill
93,7,congo,congo
94,7,media,media
95,7,flight,flights
96,6,care,caring
97,6,uk,uk
98,6,treatment,treatments
99,6,"10,000","10,000"
100,6,malaria,malaria
101,6,predict,predicting
102,6,patrick,patrick
103,6,scientist,scientists
104,6,mali,mali
105,6,mapp,mapp
106,6,partner,partners
107,6,presbyterian,presbyterian
108,6,dose,doses
109,6,monkey,monkey
110,6,vomit,vomiting
111,6,atlanta,atlanta
112,6,sampl,samples
113,6,ban,ban
114,6,biopharmaceut,biopharmaceutical
115,6,flu,flu
116,6,govern,government's
117,6,report,reporting
118,6,evd,evd
119,6,contagi,contagious
120,6,lago,lagos
121,6,viral,viral
122,6,foundat,foundation
123,6,kent,kent
124,6,facil,facility
125,6,human,humans
126,5,hickox,hickox
127,5,transmit,transmitted
128,5,ensur,ensure
129,5,armi,army
130,5,cancel,canceled
131,5,professor,professor
132,5,deadliest,deadliest
133,5,protocol,protocols
134,5,zair,zaire
135,5,activ,actively
136,5,kailahun,kailahun
137,5,nbc,nbc
138,5,physician,physician
139,5,stay,staying
140,5,chariti,charity
141,5,economi,economy
142,5,initi,initially
143,5,vinson,vinson
144,5,scare,scare
145,5,emori,emory
146,5,donat,donate
147,5,"4,000","4,000"
148,5,san,sans
149,5,marburg,marburg
150,5,ebola-infect,ebola-infected
151,5,geneva,geneva
152,5,campaign,campaign
153,5,import,imported
154,5,seneg,senegal
155,5,britain,britain
156,5,ebola-stricken,ebola-stricken
157,5,challeng,challenges
158,5,precaut,precautions
159,5,popul,populous
160,4,highlight,highlight
161,4,surviv,survived
162,4,piot,piot
163,4,european,european
164,4,touch,touching
165,4,direct,directive
166,4,fatal,fatality
167,4,survivor,survivor
168,4,onyebuchi,onyebuchi
169,4,countri,country's
170,4,ebola-affect,ebola-affected
171,4,volunt,volunteered
172,4,overwhelm,overwhelmed
173,4,dakar,dakar
174,4,lab,lab
175,4,enhanc,enhanced
176,4,rage,raging
177,4,america,america
178,4,emerg,emerging
179,4,catastroph,catastrophic
180,4,chan,chan
181,4,fund,funding
182,4,repeat,repeatedly
183,4,david,david
184,4,2nd,2nd
185,4,die,dies
186,4,declar,declares
187,4,ebola-hit,ebola-hit
188,4,chukwu,chukwu
189,4,medicin,medicines
190,4,genet,genetics
191,4,zone,zone
192,4,world,world's
193,4,peter,peter
194,4,isi,isis
195,4,koroma,koroma
196,4,british,british
197,4,add,adds
198,4,land,landed
199,4,fox,fox
200,4,london,london's
201,4,sector,sector
202,4,unpreced,unprecedented
203,4,fear,feared
204,4,china,china
205,4,broadcast,broadcast
206,4,jonathan,jonathan
207,4,william,williams
208,4,australia,australia
209,3,gastrointestin,gastrointestinal
210,3,franc,france
211,3,websit,website
212,3,fauci,fauci
213,3,french,french
214,3,sirleaf,sirleaf
215,3,cholera,cholera
216,3,programm,programme
217,3,swift,swiftly
218,3,shock,shocked
219,3,track,tracking
220,3,heathrow,heathrow
221,3,flown,flown
222,3,summit,summit
223,3,khan,khan
224,3,shun,shun
225,3,equal,equality
226,3,document,documentation
227,3,photograph,photographer
228,3,brief,briefing
229,3,worst-ev,worst-ever
230,3,cnn,cnn
231,3,russia,russia
232,3,pres,pres
233,3,colleg,college
234,3,hiv,hiv
235,3,virologist,virologist
236,3,nih,nih
237,3,villag,villages
238,3,"1,000","1,000"
239,3,assess,assessed
240,3,send,sends
241,3,urg,urges
242,3,ghana,ghana
243,3,ignor,ignorance
244,3,confin,confined
245,3,respond,responding
246,3,photo,photo
247,3,nabarro,nabarro
248,3,alarm,alarm
249,3,conven,convened
250,3,symptomat,symptomatic
251,3,russian,russian
252,3,gene,genes
253,3,journal,journalism
254,3,saliva,saliva
255,3,kill,kills
256,3,bruce,bruce
257,3,republican,republican
258,3,frontier,frontieres
259,3,malad,maladie
260,3,confirm,confirm
261,3,trigger,triggers
262,3,doctor,doctor's
263,3,refuge,refugees
264,3,samaritan,samaritan's
265,3,farm,farming
266,3,halt,halt
267,3,rick,rick
268,3,tkmr,tkmr
269,3,pet,pet
270,3,outlin,outlined
271,3,bush,bush
272,3,anti-ebola,anti-ebola
273,3,mukpo,mukpo
274,3,saudi,saudi
275,3,uganda,uganda
276,3,announc,announces
277,3,madrid,madrid
278,3,compet,competing
279,3,ramp,ramp
280,3,biotech,biotech
281,3,johnson,johnson
282,3,econom,economic
283,3,spiral,spiraling
284,3,romero,romero
285,3,exit,exit
286,3,eu,eu
287,3,undergo,undergoing
288,3,gap,gaps
289,3,islam,islamic
290,3,cleveland,cleveland
291,3,safeguard,safeguard
292,3,sacra,sacra
293,3,corps,corpse
294,3,chines,chinese
295,3,biocontain,biocontainment
296,3,director-gener,director-general
297,3,kenema,kenema
298,3,ellen,ellen
299,3,bleed,bleeding
300,3,burial,burial
301,3,child,child
302,3,diarrhea,diarrhea
303,3,acceler,accelerating
304,3,cure,cured
305,3,cruis,cruise
306,3,erst,erst
307,3,purs,purse
308,3,stark,stark
309,3,pledg,pledges
310,3,infrastructur,infrastructure
311,3,claim,claiming
312,3,pose,poses
313,3,mutat,mutate
314,3,state,state's
315,3,evacu,evacuation
316,3,environment,environmental
317,3,diplomat,diplomat
318,3,bbc,bbc
319,3,priest,priest
320,3,famili,families
321,3,leader,leader
322,3,incub,incubation
323,3,ebola-lik,ebola-like
324,3,margaret,margaret
325,3,ebola-fre,ebola-free
326,3,northern,northern
327,3,usa,usa
328,3,boost,boost
329,3,buri,bury
330,3,provid,providers
331,3,conakri,conakry
332,3,germani,germany
333,2,spot,spotted
334,2,jordan,jordan
335,2,dozen,dozens
336,2,colp,colpo
337,2,canadian,canadian
338,2,buck,buck
339,2,seit,seit
340,2,memo,memos
341,2,pastor,pastor
342,2,focus,focusing
343,2,implement,implement
344,2,journalist,journalists
345,2,drill,drills
346,2,threat,threats
347,2,mission,mission's
348,2,abc,abc
349,2,brisban,brisbane
350,2,spark,sparked
351,2,consult,consulting
352,2,messag,messages
353,2,agricultur,agriculture
354,2,circul,circulating
355,2,haj,haj
356,2,feder,federation
357,2,soar,soar
358,2,taxi,taxis
359,2,usamriid,usamriid
360,2,person,person's
361,2,cuomo,cuomo
362,2,"4,800","4,800"
363,2,midst,midst
364,2,bolster,bolstering
365,2,measl,measles
366,2,connect,connectivity
367,2,alloc,allocated
368,2,sore,sore
369,2,fireston,firestone
370,2,gorilla,gorillas
371,2,parliament,parliament
372,2,kaci,kaci
373,2,resourc,resource
374,2,humanitarian,humanitarian
375,2,outreach,outreach
376,2,scan,scanning
377,2,notifi,notified
378,2,mayor,mayor
379,2,ebola-patient,ebola-patienten
380,2,ferm,fermare
381,2,model,models
382,2,mask,mask
383,2,rekomendacij,rekomendacijų
384,2,impos,impose
385,2,craig,craig
386,2,licens,licensed
387,2,barack,barack
388,2,affili,affiliated
389,2,fail,failing
390,2,judg,judge
391,2,japan,japan's
392,2,lofa,lofa
393,2,commit,commitment
394,2,robert,robert
395,2,criticis,criticising
396,2,risk,risks
397,2,reinvent,reinventing
398,2,resist,resistant
399,2,subcommitte,subcommittee
400,2,"1,200","1,200"
401,2,neighbourhood,neighbourhood
402,2,congress,congress
403,2,bai,bai
404,2,zimbabw,zimbabwe
405,2,gaza,gaza
406,2,uneca,uneca
407,2,incompet,incompetent
408,2,surveil,surveillance
409,2,week,week's
410,2,york,york's
411,2,district,district
412,2,europ,europe
413,2,gate,gates
414,2,threaten,threatens
415,2,jm,jm
416,2,omaha,omaha
417,2,senatori,senatorial
418,2,ambul,ambulance
419,2,gatwick,gatwick
420,2,1.4,1.4
421,2,lifesav,lifesavers
422,2,main,maine
423,2,arm,armed
424,2,carlo,carlos
425,2,western,western
426,2,oval,oval
427,2,pay,pays
428,2,graham,graham
429,2,lockdown,lockdowns
430,2,communic,communicated
431,2,seal,sealed
432,2,antibiot,antibiotics
433,2,cite,citing
434,2,collabor,collaboration
435,2,gupta,gupta
436,2,export,exporting
437,2,capit,capital's
438,2,westafrika,westafrika
439,2,ail,ailing
440,2,brand,brands
441,2,afp,afp
442,2,reston,reston
443,2,ebola-epidemi,ebola-epidemie
444,2,superintend,superintendent
445,2,missionari,missionary
446,2,indiqu,indiqué
447,2,dispos,dispose
448,2,southern,southern
449,2,mandatori,mandatory
450,2,mous,mouse
451,2,thermomet,thermometers
452,2,boston,boston
453,2,shortag,shortages
454,2,studi,studied
455,2,ernest,ernest
456,2,feverish,feverish
457,2,curtail,curtailing
458,2,sağlık,sağlık
459,2,ashoka,ashoka
460,2,caus,causing
461,2,triag,triage
462,2,discuss,discusses
463,2,7:30,7:30
464,2,cooper,cooperated
465,2,chimpanze,chimpanzee
466,2,illinoi,illinois
467,2,semen,semen
468,2,dominican,dominican
469,2,nyc,nyc
470,2,eastern,eastern
471,2,ritual,rituals
472,2,sub-region,sub-region
473,2,investig,investigated
474,2,delmarva,delmarvas
475,2,fashola,fashola
476,2,modifi,modify
477,2,sudan,sudan
478,2,nhs,nhs
479,2,hide,hiding
480,2,inform,informative
481,2,disrupt,disruption
482,2,tropic,tropical
483,2,typhoid,typhoid
484,2,cobra,cobra
485,2,eurostar,eurostar
486,2,discov,discovered
487,2,wboc-tv,wboc-tv
488,2,nuclear,nuclear
489,2,agenda,agenda
490,2,garcia,garcia
491,2,imf,imf
492,2,swoon,swooned
493,2,quot,quotes
494,2,cabinet,cabinet
495,2,dump,dumping
496,2,afflict,afflicted
497,2,repatri,repatriated
498,2,stock,stocks
499,2,spencer,spencer
500,2,sheet,sheets
