,count,stem,term
0,991,ebola,ebola
1,160,virus,virus
2,158,outbreak,outbreak
3,120,africa,africa
4,112,liberia,liberia
5,88,infect,infected
6,77,hospit,hospital
7,59,sierra,sierra
8,58,leon,leone
9,53,nurs,nurse
10,44,unit,united
11,42,nigeria,nigeria
12,42,african,african
13,42,guinea,guinea
14,36,symptom,symptoms
15,32,american,american
16,29,obama,obama
17,28,epidem,epidemic
18,28,isol,isolation
19,27,dead,deadly
20,26,quarantin,quarantine
21,23,vaccin,vaccine
22,22,contract,contracted
23,22,liberian,liberian
24,21,dalla,dallas
25,21,monrovia,monrovia
26,21,victim,victims
27,21,texa,texas
28,21,fever,fever
29,21,crisi,crisis
30,21,diagnos,diagnosed
31,19,spread,spreading
32,18,centr,centre
33,18,ebol,ebola
34,17,cdc,cdc
35,17,duncan,duncan
36,16,ensur,ensure
37,16,minist,minister
38,16,border,borders
39,16,airport,airport
40,15,protect,protective
41,15,fluid,fluids
42,15,monitor,monitoring
43,14,death,deaths
44,14,nation,nations
45,13,brant,brantly
46,13,screen,screening
47,13,reuter,reuters
48,13,travel,travelers
49,13,treat,treating
50,12,spanish,spanish
51,12,congo,congo
52,12,care,caring
53,12,healthcar,healthcare
54,12,diseas,diseases
55,11,thoma,thomas
56,11,bodili,bodily
57,11,confirm,confirm
58,11,ban,ban
59,10,organis,organisation
60,10,eric,eric
61,10,clinic,clinic
62,10,protocol,protocols
63,10,western,western
64,10,lago,lagos
65,10,global,global
66,9,malaria,malaria
67,9,infecti,infectious
68,9,czar,czar
69,9,research,researchers
70,9,seneg,senegal
71,9,missionari,missionary
72,8,survivor,survivors
73,8,vomit,vomiting
74,8,toll,toll
75,8,washington,washington
76,8,evd,evd
77,8,uganda,uganda
78,8,glove,gloves
79,8,nigerian,nigerian
80,8,scare,scare
81,8,transmiss,transmission
82,8,report,reporting
83,8,irish,irish
84,8,transmit,transmitted
85,7,arriv,arriving
86,7,evacu,evacuation
87,7,airlin,airline
88,7,frieden,frieden
89,7,call,calling
90,7,democrat,democratic
91,7,coordin,coordinator
92,7,presbyterian,presbyterian
93,7,request,requests
94,7,ap,ap
95,7,recov,recovered
96,7,hardest,hardest
97,7,univers,university
98,6,partner,partners
99,6,johnson,johnson
100,6,america,america
101,6,risk,risks
102,6,scientist,scientists
103,6,mali,mali
104,6,donat,donation
105,6,precaut,precautions
106,6,"1,000","1,000"
107,6,immigr,immigration
108,6,ill,ill
109,6,transport,transport
110,6,institut,institute
111,6,barack,barack
112,6,kent,kent
113,6,patient,patient's
114,6,die,dies
115,6,declar,declaring
116,6,chariti,charity
117,6,canada,canada
118,6,flu,flu
119,5,afp,afp
120,5,hysteria,hysteria
121,5,deploy,deployment
122,5,ten,tens
123,5,econom,economic
124,5,freetown,freetown
125,5,ebola-infect,ebola-infected
126,5,jersey,jersey
127,5,immun,immunity
128,5,administr,administration's
129,5,scenario,scenario
130,5,san,san
131,5,incub,incubation
132,5,pentagon,pentagon
133,5,profession,professionals
134,5,eu,eu
135,5,stop,stopping
136,5,hemorrhag,hemorrhagic
137,5,franc,france
138,5,weapon,weaponized
139,5,mask,masks
140,5,potenti,potentially
141,5,spain,spain
142,5,contagi,contagious
143,5,journalist,journalist
144,5,popul,populations
145,5,fatal,fatality
146,5,southern,southern
147,5,campaign,campaign
148,5,world,world's
149,5,media,media
150,5,surveil,surveillance
151,5,prepared,preparedness
152,5,atlanta,atlanta
153,5,respond,responding
154,5,organ,organs
155,5,sacramento,sacramento
156,5,cameraman,cameraman
157,4,tackl,tackling
158,4,ghana,ghana
159,4,scourg,scourge
160,4,hiv,hiv
161,4,ministri,ministry
162,4,focus,focused
163,4,govern,government's
164,4,writebol,writebol
165,4,vinson,vinson
166,4,mutat,mutations
167,4,tuberculosi,tuberculosis
168,4,troh,troh
169,4,alleg,allegedly
170,4,lab,lab
171,4,worst-hit,worst-hit
172,4,crise,crises
173,4,armi,army
174,4,buri,buried
175,4,contribut,contribution
176,4,de,de
177,4,warn,warn
178,4,bleed,bleeding
179,4,retriev,retrieving
180,4,burial,burial
181,4,emori,emory
182,4,main,maine
183,4,photograph,photographing
184,4,nanci,nancy
185,4,china,china
186,4,sirleaf,sirleaf
187,4,prevent,preventable
188,4,republican,republican
189,4,declin,declining
190,4,india,india
191,4,discov,discovered
192,4,britain,britain
193,4,commiss,commission
194,4,usa,usa
195,4,diagnosi,diagnosis
196,4,romero,romero
197,4,influenza,influenza
198,4,implement,implementation
199,4,commit,commitment
200,4,europ,europe
201,4,websit,website
202,4,devast,devastating
203,4,disinfect,disinfectant
204,4,journal,journal
205,4,fund,funding
