,count,stem,term
0,990,ebola,ebola
1,173,virus,virus
2,138,outbreak,outbreak
3,99,infect,infected
4,94,africa,africa
5,92,liberia,liberia
6,89,hospit,hospital
7,84,leon,leone
8,82,sierra,sierra
9,52,guinea,guinea
10,49,nurs,nurse
11,48,symptom,symptoms
12,45,epidem,epidemic
13,45,dalla,dallas
14,40,dead,deadly
15,36,african,african
16,35,quarantin,quarantine
17,32,american,american
18,31,unit,united
19,31,vaccin,vaccine
20,30,liberian,liberian
21,30,cdc,cdc
22,29,contract,contracted
23,28,nigeria,nigeria
24,28,obama,obama
25,28,victim,victims
26,26,duncan,duncan
27,22,fever,fever
28,20,texa,texas
29,20,diagnos,diagnosed
30,20,treat,treating
31,20,fluid,fluids
32,18,nation,nations
33,18,minist,minister
34,17,monitor,monitoring
35,16,death,deaths
36,15,ebol,ebola
37,15,global,global
38,15,crisi,crisis
39,15,ban,ban
40,14,centr,centre
41,14,isol,isolation
42,14,toll,toll
43,13,travel,travelling
44,13,infecti,infectious
45,12,spread,spreading
46,12,diseas,diseases
47,12,protect,protective
48,12,univers,university
49,12,vomit,vomiting
50,12,airport,airport
51,12,media,media
52,12,bodili,bodily
53,11,transmit,transmitted
54,11,organis,organisation
55,11,border,borders
56,11,ministri,ministry
57,11,monrovia,monrovia
58,10,transmiss,transmission
59,10,thoma,thomas
60,10,institut,institute
61,10,seneg,senegal
62,10,reuter,reuters
63,10,frieden,frieden
64,10,missionari,missionary
65,10,presbyterian,presbyterian
66,9,washington,washington
67,9,countri,country's
68,9,evd,evd
69,9,immun,immune
70,9,detect,detection
71,9,prevent,preventive
72,9,spain,spain
73,9,healthcar,healthcare
74,9,hemorrhag,hemorrhagic
75,8,deploy,deployed
76,8,ebola-hit,ebola-hit
77,8,contagi,contagious
78,8,spanish,spanish
79,8,donat,donated
80,8,report,reporting
81,8,prepared,preparedness
82,8,airborn,airborne
83,8,antibodi,antibodies
84,8,bleed,bleeding
85,8,cancel,cancelled
86,8,eric,eric
87,8,care,caring
88,8,atlanta,atlanta
89,8,british,british
90,8,ap,ap
91,7,emori,emory
92,7,coordin,coordinator
93,7,flight,flights
94,7,western,western
95,7,survivor,survivors
96,7,ill,ill
97,7,airlin,airline
98,7,america,america
99,7,screen,screening
100,7,physician,physician
101,7,brant,brantly
102,7,world,world's
103,7,protocol,protocols
104,7,guidelin,guidelines
105,7,scientist,scientists
106,7,ensur,ensure
107,7,pham,pham
108,7,barack,barack
109,7,warn,warns
110,7,irish,irish
111,7,campaign,campaign
112,7,congo,congo
113,7,lago,lagos
114,6,recov,recovered
115,6,nigerian,nigerian
116,6,czar,czar
117,6,nina,nina
118,6,kent,kent
119,6,surviv,survived
120,6,london,london
121,6,clinic,clinic
122,6,geneva,geneva
123,6,children,children
124,6,pledg,pledges
125,6,australia,australia
126,6,govern,government's
127,6,neighbour,neighbouring
128,5,democrat,democratic
129,5,tackl,tackle
130,5,commiss,commission
131,5,zair,zaire
132,5,ghana,ghana
133,5,impos,impose
134,5,professor,professor
135,5,spencer,spencer
136,5,caus,causing
137,5,afp,afp
138,5,updat,updates
139,5,focus,focused
140,5,sampl,samples
141,5,germani,germany
142,5,bellevu,bellevue
143,5,sicken,sickened
144,5,jersey,jersey
145,5,ebola-stricken,ebola-stricken
146,5,"20,000","20,000"
147,5,economi,economies
148,5,alarm,alarm
149,5,hardest,hardest
150,5,madrid,madrid
151,5,confirm,confirmation
152,5,usa,usa
153,5,ebola-fre,ebola-free
154,5,treatment,treatments
155,5,ellen,ellen
156,5,human,humans
157,5,europ,europe
158,5,freetown,freetown
159,5,transport,transported
160,5,check,checks
161,5,uk,uk
162,5,strict,strict
163,5,announc,announcing
164,5,johnson,johnson
165,5,saliva,saliva
166,5,predict,predicted
167,5,scare,scare
168,5,san,sans
169,4,investig,investigational
170,4,mandatori,mandatory
171,4,climat,climate
172,4,aggress,aggressive
173,4,nih,nih
174,4,frontier,frontier
175,4,md,md
176,4,nanci,nancy
177,4,facil,facility
178,4,touch,touchés
