,count,stem,term
0,979,ebola,ebola
1,189,virus,virus
2,132,outbreak,outbreak
3,111,africa,africa
4,86,infect,infected
5,81,liberia,liberia
6,78,hospit,hospital
7,59,sierra,sierra
8,58,leon,leone
9,50,unit,united
10,41,symptom,symptoms
11,38,african,african
12,37,guinea,guinea
13,37,quarantin,quarantine
14,35,american,american
15,35,nurs,nurse
16,35,dalla,dallas
17,34,epidem,epidemic
18,33,dead,deadly
19,32,texa,texas
20,31,crisi,crisis
21,28,nigeria,nigeria
22,28,contract,contracted
23,24,fever,fever
24,24,cdc,cdc
25,22,isol,isolation
26,22,monrovia,monrovia
27,22,vaccin,vaccine
28,21,ministri,ministry
29,21,nation,nations
30,20,airport,airport
31,20,obama,obama
32,19,diagnos,diagnosed
33,18,duncan,duncan
34,16,clinic,clinic
35,14,ebol,ebola
36,14,toll,toll
37,14,fluid,fluids
38,14,ban,ban
39,14,infecti,infectious
40,14,diseas,diseases
41,13,screen,screening
42,13,liberian,liberian
43,13,univers,university
44,13,victim,victims
45,13,travel,travelers
46,13,spread,spreading
47,12,detect,detected
48,12,coordin,coordinator
49,12,lago,lagos
50,12,zmapp,zmapp
51,12,border,borders
52,12,brant,brantly
53,11,death,deaths
54,11,ghana,ghana
55,11,nigerian,nigerians
56,11,bodili,bodily
57,11,minist,minister
58,10,centr,centre
59,10,diagnosi,diagnosis
60,10,transmiss,transmission
61,10,thoma,thomas
62,10,organis,organisation
63,10,care,caring
64,10,protect,protective
65,9,evd,evd
66,9,kent,kent
67,9,vomit,vomit
68,9,treat,treating
69,9,monitor,monitor
70,9,healthcar,healthcare
71,8,global,global
72,8,london,london
73,8,ill,ill
74,8,transmit,transmitted
75,8,afp,afp
76,8,presbyterian,presbyterian
77,8,british,british
78,8,organ,organs
79,8,eric,eric
80,8,freetown,freetown
81,8,flown,flown
82,8,human,humans
83,7,western,western
84,7,emerg,emerging
85,7,ebola-stricken,ebola-stricken
86,7,america,america
87,7,sawyer,sawyer
88,7,flight,flights
89,7,zair,zaire
90,7,democrat,democratic
91,7,recov,recovered
92,7,scare,scare
93,7,respond,responds
94,7,ap,ap
95,7,congo,congo
96,7,arriv,arriving
97,7,declar,declare
98,7,guidelin,guidelines
99,7,missionari,missionary
100,7,hemorrhag,hemorrhagic
101,7,ebola-affect,ebola-affected
102,7,zone,zone
103,6,madrid,madrid
104,6,etu,etu
105,6,prevent,preventive
106,6,contagi,contagious
107,6,uganda,uganda
108,6,hickox,hickox
109,6,germani,germany
110,6,seneg,senegal
111,6,suffer,sufferers
112,6,child,child
113,6,deploy,deployment
114,6,washington,washington
115,6,manag,managing
116,6,countri,country's
117,6,bahrain,bahrain
118,6,leader,leader
119,6,institut,institute
120,6,malaria,malaria
121,6,uk,uk
122,6,atlanta,atlanta
123,6,econom,economic
124,6,pandem,pandemic
125,6,republican,republican
126,6,main,maine
127,6,ambul,ambulance
128,6,protocol,protocols
129,6,world,world's
130,5,prepared,preparedness
131,5,children,children
132,5,franc,france
133,5,physician,physician
134,5,john,john
135,5,contamin,contaminated
136,5,survivor,survivors
137,5,reuter,reuters
138,5,spanish,spanish
139,5,mali,mali
140,5,research,researchers
141,5,vinson,vinson
142,5,assess,assess
143,5,confid,confident
144,5,sicken,sickened
145,5,evalu,evaluate
146,5,emori,emory
147,5,ebola-lik,ebola-like
148,5,spencer,spencer
149,5,ebola-hit,ebola-hit
150,5,studi,studies
151,5,pharmaceut,pharmaceutical
152,5,trace,tracing
153,5,campaign,campaign
154,5,pose,poses
155,5,irish,irish
156,5,warn,warns
157,5,samaritan,samaritan's
158,5,eu,eu
159,5,ebolavirus,ebolavirus
160,5,humanitarian,humanitarian
161,5,battl,battling
162,5,saudi,saudi
163,5,deadliest,deadliest
164,5,bed,beds
165,5,incub,incubation
166,5,sport,sport
167,5,confin,confinement
168,5,purs,purse
169,5,conven,convened
170,4,ebola-patient,ebola-patient
171,4,confirm,confirm
172,4,tom,tom
173,4,usa,usa
174,4,airborn,airborne
175,4,launch,launch
176,4,dose,doses
177,4,writebol,writebol
178,4,pentagon,pentagon
179,4,airlin,airlines
180,4,diarrhea,diarrhea
181,4,european,european
182,4,david,david
183,4,mensch,menschen
184,4,viral,viral
185,4,jersey,jersey
186,4,caution,cautioned
187,4,patrick,patrick
188,4,facil,facility
189,4,anti-ebola,anti-ebola
190,4,infiziert,infiziert
191,4,heathrow,heathrow
192,4,saliva,saliva
193,4,monkey,monkeys
194,4,craig,craig
195,4,genet,genetics
196,4,challeng,challenged
197,4,chines,chinese
198,4,journalist,journalists
199,4,media,media
200,4,evacu,evacuation
201,4,advis,adviser
202,4,acknowledg,acknowledged
203,4,die,dies
204,4,priest,priest
205,4,barack,barack
206,4,russia,russia
207,4,peter,peter
208,4,spokesman,spokesman
209,4,erst,erst
210,4,"4,000","4,000"
211,4,scientist,scientists
212,4,arabia,arabia
213,4,govern,government's
214,4,subsequ,subsequently
215,4,armi,army
216,4,rais,raises
217,4,poll,poll
218,4,ebola-infect,ebola-infected
219,4,b8,b8
220,4,spain,spain
221,4,europ,europe
222,4,headlin,headlines
223,4,discharg,discharged
224,3,design,designated
225,3,ebov,ebov
226,3,isi,isis
227,3,fatal,fatal
228,3,foundat,foundation
229,3,hcws,hcws
230,3,surveil,surveillance
231,3,lockdown,lockdown
232,3,declin,declines
233,3,inhibit,inhibit
234,3,commit,commitment
235,3,antibodi,antibodies
236,3,orphan,orphans
237,3,likelihood,likelihood
238,3,frieden,frieden
239,3,el,el
240,3,unclear,unclear
241,3,educ,education
242,3,conting,contingent
243,3,partner,partners
244,3,halt,halts
245,3,villag,villagers
246,3,alarm,alarms
247,3,ongo,ongoing
248,3,german,german
249,3,headach,headache
250,3,donat,donated
251,3,geneva,geneva
252,3,report,reportedly
253,3,struggl,struggled
254,3,vardhan,vardhan
255,3,buri,burying
256,3,flu,flu
257,3,spokesperson,spokesperson
258,3,contagion,contagion
259,3,activ,activation
260,3,england,england
261,3,berlin,berlin
262,3,assist,assisted
263,3,agenc,agency's
264,3,philippin,philippine
265,3,lawmak,lawmakers
266,3,affect,affecting
267,3,director-gener,director-general
268,3,surviv,survived
269,3,scrambl,scrambled
270,3,cuba,cuba
271,3,mandatori,mandatory
272,3,tackl,tackle
273,3,reston,reston
274,3,district,district
275,3,caus,causing
276,3,william,williams
277,3,origin,originated
278,3,brief,briefed
279,3,california,california
280,3,fox,fox
281,3,czar,czar
282,3,gaza,gaza
283,3,updat,updated
284,3,burial,burial
285,3,safe,safely
286,3,ivori,ivory
287,3,nanci,nancy
288,3,colleg,college
289,3,"2,400","2,400"
290,3,romero,romero
291,3,join,joining
292,3,guinean,guinean
293,3,guard,guard
294,3,board,boarding
295,3,unpreced,unprecedented
296,3,andrew,andrew
297,3,sequenc,sequenced
298,3,vow,vowed
299,3,cnn,cnn
300,3,virüs,virüsü
301,3,mehr,mehr
302,3,implement,implementing
303,3,threat,threats
304,3,intens,intensive
305,3,fund,funding
306,3,harsh,harsh
307,3,johnson,johnson
308,3,nucleotid,nucleotides
309,3,india,india
310,3,visa,visa
311,3,hiv,hiv
312,3,tekmira,tekmira
313,3,mp,mp
314,3,syracus,syracuse
315,3,anthoni,anthony
316,3,australia,australia
317,3,abc,abc
318,3,delmarva,delmarvas
319,3,transport,transport
320,3,repatri,repatriation
321,3,gazmin,gazmin
322,3,arm,armed
323,3,wboc-tv,wboc-tv
324,3,rage,raging
325,3,corpor,corporate
326,3,amber,amber
327,3,transfus,transfusion
