,count,stem,term
0,980,ebola,ebola
1,169,virus,virus
2,146,outbreak,outbreak
3,110,liberia,liberia
4,95,africa,africa
5,88,leon,leone
6,88,sierra,sierra
7,85,hospit,hospital
8,77,infect,infected
9,61,guinea,guinea
10,53,unit,united
11,49,african,african
12,45,nurs,nurses
13,42,nigeria,nigeria
14,41,dalla,dallas
15,38,epidem,epidemic
16,37,vaccin,vaccine
17,35,symptom,symptoms
18,33,american,american
19,32,cdc,cdc
20,31,diagnos,diagnosed
21,31,duncan,duncan
22,30,contract,contracted
23,30,dead,deadly
24,26,liberian,liberian
25,26,quarantin,quarantine
26,25,nation,nations
27,25,isol,isolation
28,25,texa,texas
29,25,victim,victims
30,24,travel,travelers
31,24,minist,minister
32,23,obama,obama
33,21,crisi,crisis
34,21,fever,fever
35,20,treat,treating
36,20,monrovia,monrovia
37,18,screen,screening
38,17,airport,airport
39,16,centr,centre
40,16,infecti,infectious
41,15,monitor,monitoring
42,15,border,borders
43,15,protect,protective
44,14,ebol,ebola
45,14,thoma,thomas
46,13,eric,eric
47,13,care,cared
48,12,diseas,diseases
49,12,ap,ap
50,12,transmiss,transmission
51,12,toll,toll
52,12,coordin,coordinator
53,11,children,children
54,11,healthcar,healthcare
55,11,transmit,transmitted
56,11,global,global
57,11,spread,spreading
58,11,washington,washington
59,11,brant,brantly
60,11,death,deaths
61,10,univers,university
62,10,nigerian,nigerian
63,10,fluid,fluids
64,10,flight,flights
65,10,airlin,airline
66,10,msf,msf
67,10,congo,congo
68,10,seneg,senegal
69,9,kent,kent
70,9,lago,lagos
71,9,treatment,treatments
72,9,marburg,marburg
73,9,ban,ban
74,9,ill,ill
75,9,mali,mali
76,9,bodili,bodily
77,9,lab,lab
78,9,geneva,geneva
79,9,america,america
80,8,emerg,emergencies
81,8,media,media
82,8,reuter,reuters
83,8,protocol,protocols
84,8,institut,institute
85,8,ebola-affect,ebola-affected
86,8,pham,pham
87,8,clinic,clinic
88,8,ministri,ministry
89,8,lockdown,lockdown
90,8,zmapp,zmapp
91,8,organis,organisation
92,7,respond,responding
93,7,donat,donation
94,7,chines,chinese
95,7,frieden,frieden
96,7,scientist,scientists
97,7,presbyterian,presbyterian
98,7,hemorrhag,hemorrhagic
99,7,facil,facility
100,7,airborn,airborne
101,7,spanish,spanish
102,7,survivor,survivors
103,7,jersey,jersey
104,6,battl,battling
105,6,tkm-ebola,tkm-ebola
106,6,california,california
107,6,trace,tracing
108,6,bat,bats
109,6,report,reportedly
110,6,barack,barack
111,6,missionari,missionary
112,6,ebola-lik,ebola-like
113,6,respiratori,respiratory
114,6,prepared,preparedness
115,6,atlanta,atlanta
116,6,nebraska,nebraska
117,6,canada,canada's
118,6,evd,evd
119,6,caus,causing
120,6,track,tracks
121,6,reassur,reassure
122,6,madrid,madrid
123,6,zone,zone
124,6,democrat,democratic
125,6,visa,visas
126,6,economi,economies
127,6,volunt,volunteer
128,6,vinson,vinson
129,6,halt,halt
130,6,arriv,arrives
131,6,ongo,ongoing
132,5,guidelin,guidelines
133,5,"3,000","3,000"
134,5,die,dies
135,5,western,western
136,5,suspend,suspend
137,5,tekmira,tekmira
138,5,ambul,ambulance
139,5,irish,irish
140,5,spencer,spencer
141,5,antibodi,antibodies
142,5,detect,detected
143,5,commiss,commission
144,5,kenya,kenya
145,5,romero,romero
146,5,advis,adviser
147,5,san,sans
148,5,wider,wider
149,5,confirm,confirm
150,5,physician,physician
151,5,freetown,freetown
152,5,therapi,therapies
153,5,cure,cured
154,5,monkey,monkeys
155,5,kill,kills
156,5,announc,announce
157,5,ebola-infect,ebola-infected
158,5,photo,photo
159,5,evacu,evacuate
160,4,zair,zaire
161,4,bed,beds
162,4,christi,christie
163,4,health-car,health-care
164,4,transfus,transfusions
165,4,nih,nih
166,4,prioriti,priority
167,4,bucket,bucket
168,4,human,humans
169,4,secretary-gener,secretary-general
170,4,ohio,ohio
171,4,malad,maladie
172,4,pay,pays
173,4,studi,studies
174,4,chariti,charity
175,4,enhanc,enhance
176,4,nina,nina
177,4,"10,000","10,000"
178,4,samaritan,samaritan's
179,4,uganda,uganda
180,4,william,williams
181,4,diagnosi,diagnosis
182,4,westafrika,westafrika
183,4,prompt,prompting
184,4,campaign,campaign
185,4,"4,000","4,000"
186,4,medic,medics
187,4,van,van
188,4,virul,virulent
189,4,scare,scare
190,4,spain,spain
191,4,dose,dose
192,4,recov,recovered
193,4,iii,iii
194,4,viral,viral
195,4,contagi,contagious
196,4,precaut,precaution
197,4,china,china
198,4,french,french
199,4,nanci,nancy
200,4,incub,incubation
201,4,nationwid,nationwide
202,4,purs,purse
203,4,assess,assess
204,4,sawyer,sawyer
205,4,confin,confined
206,4,"1,000","1,000"
207,4,franc,france
208,4,republican,republican
209,4,prevent,preventing
210,4,profession,professionals
211,4,focus,focused
212,4,local,locals
213,4,craig,craig
214,4,ebola-hit,ebola-hit
215,4,anthoni,anthony
216,4,port,ports
217,4,tackl,tackle
218,4,contamin,contaminated
219,4,deploy,deploying
220,4,slam,slammed
221,4,johnson,johnson
222,4,de,de
223,4,research,researchers
224,4,nbc,nbc
225,4,cbs,cbs
226,4,blame,blamed
227,3,frontier,frontieres
228,3,sierr,sierra
229,3,bush,bush
230,3,surveil,surveillance
231,3,australia,australia
232,3,newark,newark
233,3,liberi,liberia
234,3,carlo,carlos
235,3,boost,boost
236,3,airway,airways
237,3,exhibit,exhibited
238,3,challeng,challenges
239,3,leipzig,leipzig
240,3,flown,flown
241,3,presid,president's
242,3,british,british
243,3,kailahun,kailahun
244,3,manuel,manuel
245,3,unidentifi,unidentified
246,3,clinician,clinicians
247,3,foundat,foundation
248,3,option,options
249,3,pledg,pledge
250,3,flu,flu
251,3,viejo,viejo
252,3,restrict,restricting
253,3,initi,initially
254,3,garcia,garcia
255,3,mandatori,mandatory
256,3,fox,fox
257,3,organ,órganos
258,3,chukwu,chukwu
259,3,sanit,sanitation
260,3,ebola-fre,ebola-free
261,3,curb,curb
262,3,request,requested
263,3,refus,refusal
264,3,au,au
265,3,ashoka,ashoka
266,3,devast,devastating
267,3,hand,handful
268,3,dismiss,dismissal
269,3,compar,comparative
270,3,guin,guinée
271,3,epidemiologist,epidemiologists
272,3,sim,sim
273,3,impact,impacted
274,3,specimen,specimens
275,3,urg,urges
276,3,tougher,tougher
277,3,fauci,fauci
278,3,governor,governors
279,3,unicef,unicef
280,3,potenti,potentially
281,3,tom,tom
282,3,neu,neuer
283,3,soldier,soldiers
284,3,consult,consultant
285,3,newson6.com,newson6.com
286,3,amber,amber
287,3,therapeut,therapeutics
288,3,child,child
289,3,headach,headache
290,3,cooper,cooperation
291,3,brincidofovir,brincidofovir
292,3,london,london
293,3,"5,000","5,000"
294,3,fund,funding
295,3,transport,transported
296,3,canadian,canadian
297,3,virologist,virologist
298,3,journalist,journalists
299,3,dozen,dozens
300,3,strain,strains
301,3,"4,500","4,500"
302,3,ebola-fall,ebola-fall
303,3,na,na
304,3,christian,christian
305,3,speak,speaks
306,3,photograph,photograph
307,3,intensifi,intensified
308,3,caregiv,caregivers
309,3,sirleaf,sirleaf
310,3,grip,gripped
311,3,district,district
312,3,self-monitor,self-monitoring
313,3,undergo,undergo
314,3,matern,maternal
315,3,georg,georg
316,3,professor,professor
317,3,manufactur,manufactured
318,3,word,worden
319,3,sport,sports
320,3,talk,talks
321,3,call,calling
322,3,fievr,fièvre
323,3,eu,eu
324,3,ebola-epidemi,ebola-epidemie
325,3,kenema,kenema
326,3,l'ouest,l'ouest
327,3,footnot,footnote
328,3,antivir,antiviral
329,3,sacra,sacra
330,3,discov,discovered
331,3,pharmaceut,pharmaceuticals
332,3,mukpo,mukpo
333,3,sar,sars
334,3,cuban,cuban
335,3,kotv.com,kotv.com
336,3,european,european
337,3,proven,proven
338,3,mortal,mortality
339,3,provinc,province
340,3,contact,contacted
341,3,govern,government's
342,3,tulsa,tulsa
