,count,stem,term
0,987,ebola,ebola
1,176,virus,virus
2,128,outbreak,outbreak
3,120,africa,africa
4,97,infect,infected
5,88,liberia,liberia
6,82,hospit,hospital
7,63,leon,leone
8,62,sierra,sierra
9,50,nurs,nurse
10,43,unit,united
11,41,african,african
12,37,symptom,symptoms
13,37,guinea,guinea
14,33,dead,deadly
15,33,nigeria,nigeria
16,32,american,american
17,32,vaccin,vaccine
18,30,dalla,dallas
19,30,quarantin,quarantine
20,29,crisi,crisis
21,29,diagnos,diagnosed
22,28,liberian,liberian
23,26,epidem,epidemic
24,26,victim,victims
25,24,texa,texas
26,24,monrovia,monrovia
27,22,contract,contracted
28,22,nation,nations
29,21,duncan,duncan
30,21,cdc,cdc
31,21,fluid,fluids
32,20,isol,isolation
33,20,treat,treating
34,19,border,borders
35,18,healthcar,healthcare
36,18,obama,obama
37,18,fever,fever
38,17,spanish,spanish
39,17,ministri,ministry
40,16,ebol,ebola
41,15,centr,centre
42,14,death,deaths
43,14,airlin,airline
44,14,bodili,bodily
45,13,brant,brantly
46,12,thoma,thomas
47,12,transmit,transmitted
48,12,ill,ill
49,12,madrid,madrid
50,12,protect,protective
51,12,airport,airport
52,12,minist,minister
53,12,ap,ap
54,11,transmiss,transmission
55,11,global,global
56,11,diseas,diseases
57,11,spread,spreads
58,11,eric,eric
59,11,monitor,monitoring
60,11,missionari,missionary
61,11,lago,lagos
62,11,presbyterian,presbyterian
63,10,nanci,nancy
64,10,spencer,spencer
65,10,investig,investigational
66,10,kent,kent
67,10,clinic,clinic
68,9,nigerian,nigerian
69,9,washington,washington
70,9,writebol,writebol
71,9,screen,screening
72,9,zone,zone
73,9,infecti,infectious
74,9,freetown,freetown
75,9,organis,organisation
76,9,econom,economic
77,9,monkey,monkeys
78,9,irish,irish
79,9,warn,warns
80,8,flight,flights
81,8,america,america
82,8,survivor,survivors
83,8,frieden,frieden
84,8,reuter,reuters
85,8,airborn,airborne
86,8,detect,detected
87,8,nbc,nbc
88,8,protocol,protocols
89,8,world,world's
90,8,spain,spain
91,8,care,caring
92,8,fund,funding
93,8,campaign,campaign
94,7,recov,recovered
95,7,ghana,ghana
96,7,deploy,deploying
97,7,uganda,uganda
98,7,hardest,hardest
99,7,donat,donated
100,7,lab,lab
101,7,london,london
102,7,human,humans
103,7,treatment,treatments
104,7,bleed,bleeding
105,7,ban,ban
106,7,barack,barack
107,7,vomit,vomiting
108,7,atlanta,atlanta
109,7,univers,university
110,7,pham,pham
111,7,respond,responding
112,6,anti-ebola,anti-ebola
113,6,afp,afp
114,6,emori,emory
115,6,coordin,coordinator
116,6,vinson,vinson
117,6,european,european
118,6,sawyer,sawyer
119,6,ongo,ongoing
120,6,msf,msf
121,6,prevent,preventive
122,6,lockdown,lockdown
123,6,tom,tom
124,6,children,children
125,6,toll,toll
126,6,confirm,confirm
127,6,europ,europe
128,6,flown,flown
129,6,khan,khan
130,6,govern,government's
131,6,organ,organs
132,6,photo,photo
133,6,humanitarian,humanitarian
134,6,congo,congo
135,6,journalist,journalists
136,6,evacu,evacuated
137,6,presid,presidents
138,6,pose,poses
139,5,burial,burials
140,5,facil,facility
141,5,romero,romero
142,5,institut,institute
143,5,district,district
144,5,democrat,democratic
145,5,patient,patient's
146,5,philippin,philippines
147,5,chariti,charity
148,5,david,david
149,5,western,western
150,5,dose,doses
151,5,commit,commitment
152,5,deputi,deputy
153,5,ravag,ravaged
154,5,import,importantly
155,5,pledg,pledged
156,5,headlin,headline
157,5,kenema,kenema
158,5,ebola-affect,ebola-affected
159,5,ebola-infect,ebola-infected
160,5,ensur,ensure
161,5,corpor,corporate
162,5,ambul,ambulance
163,5,transport,transport
164,5,riot,riot
165,5,pandem,pandemics
166,5,"5,000","5,000"
167,5,spokesman,spokesman
168,5,nebraska,nebraska
169,5,britain,britain
170,5,uk,uk
171,5,arriv,arriving
172,5,cameraman,cameraman
173,5,eu,eu
174,5,craig,craig
175,4,kim,kim
176,4,trace,traced
177,4,ebola-lik,ebola-like
178,4,william,williams
179,4,hygien,hygiene
180,4,unicef,unicef
181,4,assembl,assembly
182,4,mandatori,mandatory
183,4,administr,administrators
184,4,surviv,survived
185,4,conakri,conakry
186,4,lawmak,lawmakers
187,4,"10,000","10,000"
188,4,sampl,samples
189,4,flu,flu
190,4,partner,partners
191,4,alarm,alarm
192,4,profession,professionals
193,4,enhanc,enhanced
194,4,ebola-stricken,ebola-stricken
195,4,evd,evd
196,4,contagi,contagious
197,4,secretary-gener,secretary-general
198,4,antibodi,antibodies
199,4,contamin,contaminated
200,4,franc,france
201,4,usa,usa
202,4,circul,circulating
203,4,etu,etu
204,4,soldier,soldiers
205,4,bethesda,bethesda
206,4,volunt,volunteer
207,4,discharg,discharged
208,4,iii,iii
209,4,ebola-fre,ebola-free
210,4,contain,containment
211,4,jim,jim
212,4,amber,amber
213,4,scientist,scientists
214,4,hemorrhag,hemorrhagic
215,4,hazmat,hazmat
216,4,yong,yong
217,4,travel,traveling
218,4,marburg,marburg
219,4,flag,flag
220,4,india,india
221,4,nationwid,nationwide
222,4,priest,priest
223,4,malaria,malaria
224,4,"3,000","3,000"
225,4,sacra,sacra
226,4,challeng,challenges
227,4,media,media
228,4,sa,sa
229,4,unpreced,unprecedented
230,4,ebola-ausbruch,ebola-ausbruchs
231,3,oper,operates
232,3,ivori,ivory
233,3,royal,royal
234,3,lassa,lassa
235,3,join,joining
236,3,ebola-hit,ebola-hit
