,count,stem,term
0,1000,ebola,ebola
1,182,virus,virus
2,139,outbreak,outbreak
3,132,africa,africa
4,103,liberia,liberia
5,89,infect,infected
6,84,hospit,hospital
7,75,sierra,sierra
8,74,leon,leone
9,51,guinea,guinea
10,48,nurs,nurse
11,46,unit,united
12,41,nigeria,nigeria
13,37,epidem,epidemic
14,37,quarantin,quarantine
15,34,dead,deadly
16,33,american,american
17,33,dalla,dallas
18,32,fever,fever
19,30,symptom,symptoms
20,29,contract,contracted
21,28,cdc,cdc
22,27,vaccin,vaccine
23,27,african,african
24,26,fluid,fluids
25,23,crisi,crisis
26,21,liberian,liberian
27,19,obama,obama
28,18,death,deaths
29,18,isol,isolation
30,18,nation,nations
31,18,travel,travelers
32,16,duncan,duncan
33,16,monrovia,monrovia
34,16,treat,treating
35,16,victim,victims
36,15,texa,texas
37,15,bodili,bodily
38,15,vomit,vomiting
39,15,airport,airport
40,14,coordin,coordinator
41,14,border,borders
42,14,diagnos,diagnosed
43,13,ban,ban
44,13,spread,spreading
45,12,clinic,clinic
46,12,media,media
47,12,congo,congo
48,12,minist,minister
49,11,centr,centre
50,11,democrat,democratic
51,11,nigerian,nigerian
52,11,ebol,ebola
53,11,ministri,ministry
54,10,diarrhea,diarrhea
55,10,canada,canada
56,10,transmiss,transmission
57,10,screen,screening
58,10,ill,ill
59,10,infecti,infectious
60,10,care,cared
61,10,bleed,bleeding
62,10,diseas,diseases
63,9,transmit,transmitted
64,9,washington,washington
65,9,thoma,thomas
66,9,confirm,confirms
67,9,contagi,contagious
68,9,spanish,spanish
69,9,monitor,monitoring
70,9,protect,protective
71,9,arriv,arrives
72,8,donat,donation
73,8,airlin,airline
74,8,america,america
75,8,hemorrhag,hemorrhagic
76,8,ensur,ensure
77,8,protocol,protocols
78,8,healthcar,healthcare
79,8,lago,lagos
80,8,johnson,johnson
81,8,econom,economic
82,7,seneg,senegal
83,7,jersey,jersey
84,7,brief,briefing
85,7,ebola-lik,ebola-like
86,7,global,global
87,7,tom,tom
88,7,frieden,frieden
89,7,msf,msf
90,7,organis,organisation
91,7,pandem,pandemic
92,7,scientist,scientists
93,7,brant,brantly
94,7,treatment,treatments
95,7,saliva,saliva
96,7,univers,university
97,7,atlanta,atlanta
98,7,barack,barack
99,7,nebraska,nebraska
100,6,david,david
101,6,research,researchers
102,6,viral,viral
103,6,diagnosi,diagnosis
104,6,zair,zaire
105,6,institut,institutes
106,6,nanci,nancy
107,6,burial,burials
108,6,surveil,surveillance
109,6,toll,toll
110,6,contamin,contaminated
111,6,reuter,reuters
112,6,mali,mali
113,6,lab,lab
114,6,hardest,hardest
115,6,uganda,uganda
116,6,spokesman,spokesman
117,6,bed,beds
118,6,deadliest,deadliest
119,6,diarrhoea,diarrhoea
120,6,nbc,nbc
121,6,human,humans
122,6,europ,europe
123,6,monkey,monkeys
124,6,discov,discovered
125,6,ap,ap
126,6,die,dies
127,6,implement,implementation
128,5,touch,touching
129,5,kent,kent
130,5,tackl,tackle
131,5,czar,czar
132,5,madrid,madrid
133,5,bat,bats
134,5,detect,detecting
135,5,airborn,airborne
136,5,physician,physician
137,5,typic,typically
138,5,geneva,geneva
139,5,report,reportedly
140,5,missionari,missionary
141,5,eric,eric
142,5,contain,containment
143,5,appeal,appealing
144,5,ebola-affect,ebola-affected
145,5,flown,flown
146,5,curb,curb
147,5,pledg,pledged
148,5,pose,posed
149,5,campaign,campaign
150,5,unpreced,unprecedented
151,5,evacu,evacuated
152,5,presbyterian,presbyterian
153,5,challeng,challenges
154,5,zmapp,zmapp
155,5,precaut,precautions
156,5,declar,declare
157,5,snyderman,snyderman
158,4,chukwu,chukwu
159,4,european,european
160,4,fear,feared
161,4,plagu,plague
162,4,hickox,hickox
163,4,flight,flights
164,4,fda,fda
165,4,philippin,philippines
166,4,emori,emory
167,4,famili,families
168,4,unicef,unicef
169,4,fox,fox
170,4,ignor,ignorance
171,4,christi,christie
172,4,romero,romero
173,4,trace,tracing
174,4,fatal,fatality
175,4,usa,usa
176,4,franc,francs
177,4,track,tracking
178,4,commit,commitment
179,4,teresa,teresa
180,4,jonathan,jonathan
181,4,dose,doses
182,4,london,london
183,4,survivor,survivors
184,4,proven,proven
185,4,educ,educating
186,4,immun,immune
187,4,urin,urine
188,4,restrict,restricting
189,4,ongo,ongoing
190,4,alarm,alarm
191,4,china,china
192,4,freelanc,freelancer
193,4,incub,incubation
194,4,subsequ,subsequent
195,4,freetown,freetown
196,4,scenario,scenario
197,4,"4,000","4,000"
198,4,ambul,ambulance
199,4,purs,purse
200,4,sport,sports
201,4,rumour,rumours
202,4,spain,spain's
203,4,world,world's
204,4,cancel,canceled
205,4,drugmak,drugmakers
206,4,"1,000","1,000"
207,4,import,importantly
208,4,vigil,vigilance
209,4,samaritan,samaritan's
210,4,sudan,sudan
211,4,journalist,journalist
212,4,undergo,undergoing
213,4,scare,scare
214,4,priest,priests
215,4,fast-track,fast-tracked
