,count,stem,term
0,981,ebola,ebola
1,169,virus,virus
2,132,outbreak,outbreak
3,108,africa,africa
4,92,liberia,liberia
5,86,infect,infected
6,69,hospit,hospital
7,65,leon,leone
8,62,sierra,sierra
9,42,guinea,guinea
10,41,symptom,symptoms
11,40,vaccin,vaccine
12,39,quarantin,quarantine
13,36,epidem,epidemic
14,36,dead,deadly
15,33,unit,united
16,31,nigeria,nigeria
17,30,african,african
18,30,american,american
19,29,nurs,nurse
20,27,duncan,duncan
21,27,obama,obama
22,26,monrovia,monrovia
23,26,contract,contracted
24,26,dalla,dallas
25,23,diagnos,diagnosed
26,23,isol,isolation
27,22,crisi,crisis
28,21,victim,victims
29,21,travel,travelers
30,21,death,deaths
31,17,treat,treating
32,17,border,borders
33,17,liberian,liberian
34,16,fever,fever
35,16,cdc,cdc
36,15,texa,texas
37,15,thoma,thomas
38,14,minist,minister
39,14,ministri,ministry
40,14,nation,nations
41,13,airport,airports
42,13,spread,spreading
43,13,diseas,diseases
44,13,ban,ban
45,13,transmiss,transmission
46,12,vomit,vomiting
47,12,infecti,infectious
48,12,reuter,reuters
49,11,healthcar,healthcare
50,11,bleed,bleeding
51,11,eric,eric
52,11,ebol,ebola
53,10,univers,university
54,10,fluid,fluids
55,10,mali,mali
56,10,spanish,spanish
57,10,clinic,clinic
58,10,global,global
59,10,jersey,jersey
60,10,coordin,coordination
61,9,evacu,evacuate
62,9,lago,lagos
63,9,zone,zone
64,9,donat,donate
65,9,contagi,contagious
66,9,screen,screening
67,9,airborn,airborne
68,9,children,children
69,8,saudi,saudi
70,8,flown,flown
71,8,nbc,nbc
72,8,world,world's
73,8,ensur,ensure
74,8,missionari,missionary
75,8,ill,ill
76,8,airlin,airlines
77,8,frieden,frieden
78,8,ebola-stricken,ebola-stricken
79,8,toll,toll
80,8,institut,institute
81,8,seneg,senegal
82,8,flight,flights
83,7,uk,uk
84,7,discov,discovered
85,7,arriv,arriving
86,7,congo,congo
87,7,ap,ap
88,7,warn,warnings
89,7,human,humans
90,7,freetown,freetown
91,7,scientist,scientists
92,7,organis,organisation
93,7,monitor,monitor
94,7,initi,initially
95,7,nigerian,nigerian
96,7,ghana,ghana
97,7,countri,country's
98,7,diagnosi,diagnosis
99,6,humanitarian,humanitarian
100,6,fund,funding
101,6,dakar,dakar
102,6,atlanta,atlanta
103,6,britain,britain
104,6,bodili,bodily
105,6,media,media
106,6,advis,adviser
107,6,ebolavirus,ebolavirus
108,6,"1,000","1,000"
109,6,treatment,treatments
110,6,arabia,arabia
111,6,protect,protective
112,6,halt,halt
113,6,china,china
114,6,flu,flu
115,6,dose,doses
116,6,contamin,contamination
117,6,detect,detection
118,6,washington,washington
119,6,deploy,deployed
120,6,stop,stopping
121,6,spencer,spencer
122,6,transmit,transmitted
123,6,canada,canada
124,6,research,researchers
125,6,centr,centre
126,5,influenza,influenza
127,5,econom,economic
128,5,fast-track,fast-tracked
129,5,challeng,challenges
130,5,irish,irish
131,5,primat,primates
132,5,khan,khan
133,5,programm,programme
134,5,brant,brantly
135,5,govern,government's
136,5,armi,army
137,5,hemorrhag,hemorrhagic
138,5,amber,amber
139,5,spokesman,spokesman
140,5,uganda,uganda
141,5,report,reporting
142,5,western,western
143,5,"20,000","20,000"
144,5,provid,providers
145,5,afp,afp
146,5,updat,updated
147,5,burial,burial
148,5,studi,studies
149,5,pharmaceut,pharmaceutical
150,5,communic,communicable
151,5,recov,recovered
152,5,risk,risks
153,5,sawyer,sawyer
154,5,diarrhea,diarrhea
155,5,hickox,hickox
156,4,newark,newark
157,4,devast,devastated
158,4,cure,cured
159,4,marburg,marburg
160,4,zmapp,zmapp
161,4,cuomo,cuomo
162,4,pham,pham
163,4,precaut,precautions
164,4,custom,customs
165,4,battl,battling
166,4,presbyterian,presbyterian
167,4,sudan,sudan
168,4,"3,000","3,000"
169,4,tourist,tourists
170,4,campaign,campaign
171,4,medic,medico
172,4,eu,eu
173,4,ebola-fre,ebola-free
174,4,tuberculosi,tuberculosis
175,4,transfus,transfusions
176,4,ebola-affect,ebola-affected
177,4,haemorrhag,haemorrhagic
178,4,spain,spain
179,4,protocol,protocol
180,4,transport,transport
181,4,arm,armed
182,4,lancet,lancet
183,4,republican,republicans
184,4,profession,professionals
185,4,msf,msf
186,4,seal,sealed
187,4,partner,partners
188,4,harcourt,harcourt
189,4,america,america
190,4,soar,soar
191,4,journal,journal
192,4,lethal,lethal
193,4,evd,evd
194,4,track,tracking
195,4,bundibugyo,bundibugyo
196,4,note,noting
197,4,introduc,introduce
198,4,succumb,succumb
199,4,antibodi,antibodies
200,4,prepared,preparedness
201,4,surveil,surveillance
202,4,christi,christie
203,4,ebola-hit,ebola-hit
204,4,czar,czar
205,4,anti-ebola,anti-ebola
206,4,particip,participants
207,4,nanci,nancy
208,4,patrick,patrick
209,4,emori,emory
210,4,zair,zaire
211,4,unicef,unicef
212,4,brief,briefing
213,4,germani,germany
214,4,european,european
215,4,mutat,mutating
216,4,vinson,vinson
217,4,cooper,cooperation
218,3,pregnant,pregnant
219,3,barack,barack
220,3,link,links
221,3,repeat,repeatedly
222,3,consult,consulté
223,3,visa,visa
224,3,special,specializing
225,3,hiv,hiv
226,3,implement,implemented
227,3,die,dies
228,3,flu-lik,flu-like
229,3,priest,priest
230,3,onyebuchi,onyebuchi
231,3,british,british
232,3,kotv.com,kotv.com
233,3,declar,declares
234,3,organ,organization's
235,3,port,ports
236,3,journalist,journalist
237,3,san,sans
238,3,scare,scare
239,3,cameraman,cameraman
240,3,sheik,sheik
241,3,senegales,senegalese
242,3,facebook,facebook
243,3,vigil,vigilance
244,3,monkey,monkeys
245,3,blame,blamed
246,3,europ,europe
247,3,discharg,discharged
248,3,import,importing
249,3,margaret,margaret
250,3,chan,chan
251,3,poll,poll
252,3,ebola-infect,ebola-infected
253,3,prompt,prompting
254,3,mer,mers
255,3,virologist,virologist
256,3,refuge,refugee
257,3,kaci,kaci
258,3,canadian,canadian
259,3,fragil,fragile
260,3,taxi,taxis
261,3,french,french
262,3,rage,raging
263,3,ambul,ambulance
264,3,photograph,photographers
265,3,care,caring
266,3,sport,sports
267,3,contain,containment
268,3,guidelin,guidelines
269,3,mobil,mobilizing
270,3,maryland,maryland
271,3,freelanc,freelance
272,3,"5,000","5,000"
273,3,ugandan,ugandan
274,3,refus,refuse
275,3,ehf,ehf
276,3,islam,islamic
277,3,incub,incubation
278,3,geneva,geneva
279,3,epidemiolog,epidemiological
280,3,villag,villages
281,3,exit,exit
282,3,logist,logistics
283,3,scientif,scientific
284,3,survivor,survivors
285,3,onlin,online
286,3,writebol,writebol
287,3,pentagon,pentagon
288,3,immun,immune
289,3,lab,labs
290,3,enhanc,enhanced
291,3,war,wars
292,3,cabinet,cabinet
293,3,prevent,preventive
294,3,deputi,deputy
295,3,thank,thanked
296,3,emir,emirates
297,3,typic,typically
298,3,overwhelm,overwhelmed
299,3,god,god
300,3,fatal,fatalities
301,3,ebov,ebov
302,3,terror,terror
303,3,circul,circulated
304,3,sar,sars
305,3,roadmap,roadmap
306,3,afriqu,afrique
307,3,disrupt,disrupts
308,3,tulsa,tulsa
309,3,romero,romero
310,3,corp,corps
311,3,kim,kim
312,3,facil,facility
313,3,hazard,hazard
314,3,japan,japan's
315,3,democrat,democratic
316,3,shortag,shortages
317,3,tackl,tackle
318,3,paul,paul
319,3,fox,fox
320,3,caus,causing
321,3,ward,wards
322,3,fals,false
323,3,ebola-lik,ebola-like
324,3,rna,rna
325,3,bellevu,bellevue
326,3,sicken,sickened
327,3,fda,fda
328,3,viral,viral
329,3,kent,kent
330,3,defend,defended
331,3,schaffner,schaffner
332,3,director-gener,director-general
333,3,evalu,evaluated
334,3,erkrankt,erkranktes
335,3,teach,teaching
336,3,offici,officially
337,3,david,david
338,3,nina,nina
339,3,newson6.com,newson6.com
340,3,chukwu,chukwu
341,3,plagu,plague
342,3,confid,confident
343,3,assess,assessing
344,3,abuja,abuja
345,3,liberian-american,liberian-american
346,2,laboratori,laboratories
347,2,snyderman,snyderman
348,2,underestim,underestimated
349,2,cultiv,cultivate
350,2,ebola-ravag,ebola-ravaged
351,2,announc,announces
352,2,halloween,halloweeners
353,2,ur,ur
354,2,vanguard,vanguard
355,2,southern,southern
356,2,johnson,johnson
357,2,braintre,braintree
358,2,erad,eradicated
359,2,disclos,disclosed
360,2,kill,kills
361,2,compound,compounded
362,2,brussel,brussels
363,2,websit,website
364,2,nebraska,nebraska
365,2,haj,haj
366,2,boston,boston
367,2,virolog,virology
368,2,protest,protesting
369,2,often-fat,often-fatal
370,2,insist,insists
371,2,readi,readiness
372,2,highlight,highlighted
373,2,rice,rice
374,2,precautionari,precautionary
375,2,congress,congress
376,2,medecin,medecins
377,2,sirleaf,sirleaf
378,2,troh,troh
379,2,photo,photos
380,2,jame,james
381,2,peopl,people's
382,2,locat,locations
383,2,undergo,undergoing
384,2,harvard,harvard
385,2,respond,responders
386,2,cluster,clusters
387,2,sacra,sacra
388,2,milliard,milliarde
389,2,aim,aims
390,2,mock,mock
391,2,1.4,1.4
392,2,cnn,cnn
393,2,plasma,plasma
394,2,dont,dont
395,2,mbandaka,mbandaka
396,2,criteria,criteria
397,2,arab,arab
398,2,surround,surrounds
399,2,nephew,nephew
400,2,display,displaying
401,2,orphanag,orphanages
402,2,piot,piot
403,2,infiziert,infiziert
404,2,dismiss,dismissed
405,2,conflat,conflate
406,2,novosti,novosti
407,2,chris,chris
408,2,stool,stool
409,2,neighbour,neighbouring
410,2,soccer,soccer
411,2,mortal,mortality
412,2,spiral,spiraling
413,2,signific,significantly
414,2,accra,accra
415,2,foya,foya
416,2,frontlin,frontline
417,2,model,models
418,2,genet,genetic
419,2,hardest-hit,hardest-hit
420,2,carrier,carriers
421,2,unpreced,unprecedented
422,2,internet,internet
423,2,geisbert,geisbert
424,2,visit,visits
425,2,andrew,andrew
426,2,virul,virulent
427,2,forefront,forefront
428,2,hide,hiding
429,2,ellen,ellen
430,2,respiratori,respiratory
431,2,seller,seller
432,2,second,secondo
433,2,headlin,headlines
434,2,cleveland,cleveland
435,2,drugmak,drugmaker
436,2,bar,barred
437,2,soldier,soldiers
438,2,sim,sim
439,2,partnership,partnership
440,2,pet,pet
441,2,youth,youth
442,2,hong,hong
443,2,search,searches
444,2,suspend,suspending
445,2,request,requesting
446,2,calif,calif
447,2,potenti,potentially
448,2,talk,talks
449,2,kenema,kenema
450,2,syndrom,syndrome
451,2,drill,drills
452,2,top,topped
453,2,surpass,surpassed
454,2,"3,300","3,300"
455,2,sanit,sanitation
456,2,remedi,remedy
457,2,coat,coated
458,2,attract,attracting
459,2,humarr,humarr
460,2,athlet,athlete
461,2,poorest,poorest
462,2,hazmat,hazmat
463,2,sustain,sustain
464,2,cuban,cuban
465,2,osun,osun
466,2,function,functioning
467,2,subsid,subsided
468,2,main,maine
469,2,bushmeat,bushmeat
470,2,asia,asia
471,2,edward,edward
472,2,shore,shores
473,2,durat,duration
474,2,captur,captured
475,2,purs,purse
476,2,crime,crime
477,2,gsk,gsk
478,2,12:00,12:00
479,2,mapp,mapp
480,2,pend,pending
481,2,robot,robots
482,2,health-car,health-care
483,2,bed,beds
484,2,ben,ben
485,2,addi,addis
486,2,dozen,dozens
487,2,mari,mary
488,2,glove,gloves
489,2,cup,cup
490,2,contradict,contradict
491,2,pari,paris
492,2,kargbo,kargbo
493,2,deadliest,deadliest
494,2,embrac,embracing
495,2,puzzl,puzzled
496,2,diagnost,diagnostics
497,2,ribner,ribner
498,2,household,households
499,2,uae,uae
500,2,disinfect,disinfectant
501,2,"3,400","3,400"
502,2,non-human,non-human
503,2,economi,economies
504,2,headach,headache
505,2,swine,swine
506,2,dishonesti,dishonesty
507,2,appoint,appointing
508,2,août,août
509,2,senat,senators
510,2,cas,casi
511,2,fao,fao
512,2,near,nears
513,2,alarm,alarm
514,2,deem,deemed
515,2,contagion,contagion
516,2,elect,elections
517,2,hardest,hardest
518,2,stay,staying
519,2,tourism,tourism
520,2,oppon,opponent
521,2,recruit,recruit
522,2,jonathan,jonathan
523,2,spark,sparked
524,2,unexplain,unexplained
525,2,mukpo,mukpo
526,2,london,london
527,2,sore,sore
528,2,likelihood,likelihood
529,2,bag,bags
530,2,educ,educating
531,2,monat,monat
532,2,reel,reeling
533,2,imam,imam
534,2,sinai,sinai
535,2,identifi,identifying
536,2,summit,summit
537,2,lockdown,lockdown
538,2,ravag,ravaging
539,2,agricultur,agriculture
540,2,olit,olitics
541,2,strain,strains
542,2,launch,launch
543,2,john,john
544,2,smile,smiling
545,2,biotech,biotech
546,2,orphan,orphaned
547,2,teresa,teresa
548,2,ababa,ababa
549,2,odd,odds
550,2,ecowa,ecowas
551,2,umar,umar
552,2,ria,ria
553,2,invit,invites
554,2,catch,catching
555,2,resid,resident
556,2,confirm,confirms
557,2,chuck,chuck
558,2,ebola-virus,ebola-viruset
559,2,speak,speaks
560,2,australian,australians
561,2,specialist,specialist
562,2,costum,costume
563,2,pauvr,pauvres
564,2,legaci,legacy
565,2,westafrika,westafrika
566,2,count,counting
567,2,"1,500","1,500"
568,2,aircraft,aircraft
569,2,video,videoen
570,2,rick,rick
571,2,liber,liberia
572,2,frontier,frontieres
573,2,ignor,ignore
574,2,welfar,welfare
575,2,leader,leader
576,2,flee,flee
577,2,pdp,pdp
578,2,trace,tracing
579,2,biopharmaceut,biopharmaceutical
580,2,heal,healing
581,2,malad,maladie
582,2,antigen,antigen
583,2,ivori,ivory
584,2,brisban,brisbane
585,2,provinc,province
586,2,famili,families
587,2,caution,caution
588,2,bangkok,bangkok
589,2,administr,administration's
590,2,mask,mask
591,2,hectar,hectares
592,2,gabon,gabon
593,2,call,calling
594,2,sierr,sierra
595,2,origin,originating
596,2,manag,managing
597,2,avoid,avoidable
598,2,infrastructur,infrastructure
599,2,district,district
600,2,william,williams
601,2,elicit,elicits
602,2,stockholm,stockholm
603,2,lawmak,lawmaker
604,2,jeremi,jeremy
605,2,graduat,graduation
606,2,hand,handing
607,2,bamako,bamako
608,2,aguirr,aguirre
609,2,suffer,sufferers
610,2,reassur,reassures
611,2,caregiv,caregiver
612,2,child,child
613,2,cuba,cuba
614,2,conakri,conakry
615,2,run-down,run-down
616,2,liberi,liberia
617,2,abu,abu
618,2,glaxosmithklin,glaxosmithkline's
619,2,américain,américain
620,2,glasgow,glasgow
621,2,sampl,samples
622,2,chariti,charity
623,2,irc,irc
624,2,lesquel,lesquels
625,2,"10,000","10,000"
626,2,assist,assistante
627,2,ohio,ohio
628,2,popul,populations
629,2,messag,messages
630,1,pox,pox
631,1,poopel,poopel
632,1,shipown,shipowner
633,1,doomsday,doomsday
634,1,hos,hos
635,1,olymp,olympics
636,1,dubai,dubai
637,1,recommend,recommending
638,1,minim,minimize
639,1,rt-pcr,rt-pcr
640,1,directeur,directeur
641,1,toilet,toilette
642,1,polit,politically
643,1,closur,closure
644,1,nigeia,nigeia
645,1,marie-paul,marie-paule
646,1,government-l,government-led
647,1,upheav,upheaval
648,1,erupt,erupted
649,1,iraq,iraq
650,1,pop,pops
651,1,octopus,octopus
652,1,macedonia,macedonia
653,1,cashin,cashin
654,1,advers,adverse
655,1,grave,gravely
656,1,ethicist,ethicists
657,1,belgium,belgium
658,1,thackeray,thackeray
659,1,trash,trash
660,1,embed,embedded
661,1,koy,koye
662,1,dire,dire
663,1,harvest,harvesting
664,1,cross-infect,cross-infection
665,1,airway,airways
666,1,contend,contended
667,1,payday,payday
668,1,murder,murders
669,1,review,reviewed
670,1,imped,impede
671,1,ajun,ajuns
672,1,bal,bal
673,1,multi-servic,multi-service
674,1,homemad,homemade
675,1,tekmira,tekmira's
676,1,overlook,overlooking
677,1,dříve,dříve
678,1,es,es
679,1,pendulum,pendulum
680,1,republika.co.id,republika.co.id
681,1,russia,russia
682,1,instabl,instability
683,1,timeout,timeout
684,1,allafrica.com,allafrica.com
685,1,preview,preview
686,1,"5,800","5,800"
687,1,jd,jd
688,1,tropic,tropical
689,1,väljasõitu,väljasõitu
690,1,in-countri,in-country
691,1,deserv,deserve
692,1,l'organizz,l'organizzazione
693,1,exponenti,exponential
694,1,vektor,vektorokat
695,1,outskirt,outskirts
696,1,"1,711","1,711"
697,1,titl,titled
698,1,claus,clauses
699,1,l'ouest,l'ouest
700,1,yale,yale's
701,1,ramo,ramos
702,1,"1,400","1,400"
703,1,indonesian,indonesians
704,1,"1,069","1,069"
705,1,surg,surge
706,1,enlist,enlisted
707,1,lesson,lessons
708,1,hunger,hunger
709,1,moran,moran
710,1,suggest,suggesting
711,1,unaffect,unaffected
712,1,capabl,capability
713,1,hvordan,hvordan
714,1,archiv,archived
715,1,nonessenti,nonessential
716,1,interconnect,interconnected
717,1,underw,underwent
718,1,danger,dangers
719,1,webinar,webinars
720,1,ten.who,ten.who
721,1,barricad,barricaded
722,1,bbc,bbc
723,1,census,censuses
724,1,"1,427","1,427"
725,1,hospital-bas,hospital-based
726,1,non-government,non-governmental
727,1,switzerland,switzerland
728,1,nonsens,nonsenses
729,1,kovack,kovack
730,1,endem,endemic
731,1,intern,internally
732,1,erklart,erklärte
733,1,ebola-specif,ebola-specific
734,1,bold,boldly
735,1,barrel,barrels
736,1,gawker,gawker
737,1,world-class,world-class
738,1,guinej,guineje
739,1,zahl,zahl
740,1,hospital,hospital
741,1,seventeen,seventeen
742,1,dialysi,dialysis
743,1,castro,castro
744,1,korl,korle
745,1,zusammengebroch,zusammengebrochen
746,1,engin,engineered
747,1,mehr,mehr
748,1,consomm,consommation
749,1,manila,manila
750,1,lesser,lesser
751,1,preston,preston
752,1,lebanon,lebanon
753,1,ordeal,ordeal
754,1,interdit,interdits
755,1,nauseam,nauseam
756,1,firm,firmes
757,1,amarasingh,amarasinghe
758,1,courag,courageous
759,1,timet,timetable
760,1,luxembourg,luxembourg
761,1,punjab,punjab
762,1,aufbau,aufbauen
763,1,abdulqudir,abdulqudir
764,1,dallas-area,dallas-area
765,1,cope,copes
766,1,kick,kick
767,1,mid-term,mid-term
768,1,niagara,niagara
769,1,incubaț,incubație
770,1,guardian,guardian
771,1,intens,intensive
772,1,adenovírus,adenovírusokat
773,1,workforc,workforce
774,1,interven,intervene
775,1,delin,deline
776,1,boal,boal
777,1,development,developmental
778,1,marin,marine
779,1,léčila,léčila
780,1,option,optional
781,1,crusad,crusades
782,1,ideal,ideally
783,1,construct,construct
784,1,coincid,coincidence
785,1,slum,slum
786,1,üks,üks
787,1,conclud,concludes
788,1,lavor,lavora
789,1,heb,heb
790,1,angestieg,angestiegen
791,1,teen,teen
792,1,mhf,mhf
793,1,kaudu,kaudu
794,1,guinea-bissau,guinea-bissau
795,1,baldelli,baldelli
796,1,block,blocking
797,1,nabarro,nabarro
798,1,zombi,zombie
799,1,columbus,columbus
800,1,threat,threats
801,1,"2,100","2,100"
802,1,første,første
803,1,proceed,proceed
