,count,stem,term
0,990,ebola,ebola
1,186,virus,virus
2,155,outbreak,outbreak
3,113,africa,africa
4,85,hospit,hospital
5,80,liberia,liberia
6,72,infect,infected
7,56,leon,leone
8,56,sierra,sierra
9,47,nurs,nurse
10,45,guinea,guinea
11,45,african,african
12,37,nigeria,nigeria
13,37,epidem,epidemic
14,35,dalla,dallas
15,32,dead,deadly
16,31,quarantin,quarantine
17,27,symptom,symptoms
18,26,crisi,crisis
19,26,obama,obama
20,26,unit,united
21,25,victim,victims
22,24,vaccin,vaccine
23,23,cdc,cdc
24,22,contract,contracted
25,22,centr,centre
26,22,minist,minister
27,22,isol,isolation
28,21,diagnos,diagnosed
29,20,treat,treating
30,20,american,american
31,20,death,deaths
32,19,duncan,duncan
33,18,fever,fever
34,18,texa,texas
35,16,transmit,transmitted
36,16,ebol,ebola
37,16,spread,spreading
38,16,ministri,ministry
39,16,protect,protective
40,15,liberian,liberian
41,14,screen,screening
42,14,fluid,fluids
43,13,lago,lagos
44,13,diseas,diseases
45,13,monrovia,monrovia
46,12,airport,airport
47,12,atlanta,atlanta
48,12,ban,ban
49,12,donat,donate
50,12,toll,toll
51,11,human,humans
52,11,global,global
53,11,nigerian,nigerian
54,11,frieden,frieden
55,11,border,borders
56,11,congo,congo
57,11,zmapp,zmapp
58,10,children,children
59,10,monitor,monitored
60,10,nation,nations
61,10,transmiss,transmission
62,10,scare,scare
63,10,travel,travelers
64,10,msf,msf
65,10,hemorrhag,hemorrhagic
66,10,bodili,bodily
67,10,freetown,freetown
68,10,thoma,thomas
69,10,research,researchers
70,10,organis,organisation
71,9,patient,patient's
72,9,fatal,fatality
73,8,media,media
74,8,antibodi,antibodies
75,8,ap,ap
76,8,ravag,ravaging
77,8,pham,pham
78,8,washington,washington
79,8,eu,eu
80,8,govern,government's
81,8,lab,lab
82,8,infecti,infectious
83,8,afp,afp
84,8,econom,economic
85,8,evacu,evacuated
86,7,kent,kent
87,7,healthcar,healthcare
88,7,barack,barack
89,7,univers,university
90,7,spencer,spencer
91,7,nina,nina
92,7,detect,detected
93,7,ill,ill
94,7,viral,viral
95,7,scientist,scientists
96,7,coordin,coordinator
97,7,spanish,spanish
98,7,tackl,tackle
99,7,arriv,arriving
100,7,jersey,jersey
101,6,zair,zaire
102,6,surviv,survived
103,6,irish,irish
104,6,evd,evd
105,6,implement,implementing
106,6,reuter,reuters
107,6,protocol,protocols
108,6,campaign,campaign
109,6,ebola-affect,ebola-affected
110,6,canadian,canadian
111,6,journalist,journalists
112,6,contagi,contagious
113,6,eric,eric
