,count,stem,term
0,994,ebola,ebola
1,165,virus,virus
2,121,outbreak,outbreak
3,108,africa,africa
4,99,hospit,hospital
5,95,liberia,liberia
6,88,infect,infected
7,77,sierra,sierra
8,77,leon,leone
9,51,nurs,nurse
10,45,guinea,guinea
11,43,dead,deadly
12,43,symptom,symptoms
13,38,dalla,dallas
14,37,cdc,cdc
15,36,american,american
16,36,unit,united
17,34,african,african
18,31,epidem,epidemic
19,30,crisi,crisis
20,29,diagnos,diagnosed
21,29,nigeria,nigeria
22,28,quarantin,quarantine
23,27,liberian,liberian
24,27,duncan,duncan
25,27,texa,texas
26,26,obama,obama
27,26,vaccin,vaccine
28,25,nation,nations
29,25,contract,contracted
30,23,diseas,diseases
31,23,death,deaths
32,23,fever,fever
33,20,isol,isolation
34,20,centr,centre
35,19,thoma,thomas
36,18,travel,traveling
37,18,victim,victims
38,17,spread,spreading
39,17,airport,airport
40,17,treat,treating
41,17,care,caring
42,16,fluid,fluids
43,15,monrovia,monrovia
44,14,global,global
45,14,organis,organisation
46,14,eric,eric
47,13,ebol,ebola
48,13,reuter,reuters
49,13,atlanta,atlanta
50,13,monitor,monitoring
51,13,coordin,coordinator
52,13,frieden,frieden
53,12,lago,lagos
54,12,presbyterian,presbyterian
55,12,airlin,airlines
56,11,recov,recovered
57,11,ban,ban
58,11,screen,screening
59,11,world,world's
60,10,protect,protective
61,10,freetown,freetown
62,10,bodili,bodily
63,10,minist,minister
64,9,transmiss,transmission
65,9,transmit,transmitted
66,9,univers,university
67,9,healthcar,healthcare
68,9,kent,kent
69,9,arriv,arriving
70,9,infecti,infectious
71,9,spanish,spanish
72,9,ministri,ministry
73,9,confirm,confirming
74,9,facil,facility
75,9,hemorrhag,hemorrhagic
76,9,vomit,vomiting
77,9,flight,flights
78,9,toll,toll
79,8,irish,irish
80,8,barack,barack
81,8,bed,beds
82,8,seneg,senegal
83,8,malaria,malaria
84,8,brant,brantly
85,8,democrat,democratic
86,7,spain,spain
87,7,protocol,protocol
88,7,ap,ap
89,7,respond,responding
90,7,ambul,ambulance
91,7,prepared,preparedness
92,7,flu,flu
93,7,media,media
94,7,survivor,survivors
95,7,photo,photo
96,7,deploy,deployed
97,7,zmapp,zmapp
98,7,ghana,ghana
99,7,kenema,kenema
100,6,zone,zone
101,6,institut,institutes
102,6,david,david
103,6,transport,transport
104,6,london,london
105,6,nigerian,nigerian
106,6,campaign,campaign
107,6,diagnosi,diagnosis
108,6,websit,website
109,6,design,designated
110,6,boost,boosting
111,6,guidelin,guidelines
112,6,zair,zaire
113,6,children,children
114,6,bleed,bleeding
115,6,research,researchers
116,6,monkey,monkeys
117,6,congo,congo
118,6,govern,government's
119,6,border,borders
120,6,diarrhea,diarrhea
121,6,msf,msf
122,6,sirleaf,sirleaf
123,6,san,sans
124,6,washington,washington
125,6,chan,chan
126,6,pham,pham
127,5,madrid,madrid
128,5,headach,headache
129,5,ill,ill
130,5,scare,scare
131,5,famili,families
132,5,kenya,kenya
133,5,import,imported
134,5,impact,impacts
135,5,samaritan,samaritan's
136,5,implement,implemented
137,5,nebraska,nebraska
138,5,faster,faster
139,5,chariti,charity
140,5,spencer,spencer
141,5,educ,education
142,5,uk,uk
143,5,missionari,missionaries
144,5,flown,flown
145,5,report,reportedly
146,5,airway,airways
147,5,surveil,surveillance
148,5,trigger,triggered
149,5,boston,boston
150,5,brief,briefing
151,5,armi,army
152,5,ebola-rel,ebola-related
153,5,buri,buried
154,5,partner,partners
155,5,johnson,johnson
156,5,humanitarian,humanitarian
157,5,ellen,ellen
158,5,writebol,writebol
159,5,airborn,airborne
160,5,sawyer,sawyer
161,5,economi,economies
162,5,stop,stopping
163,5,eu,eu
164,5,purs,purse
165,5,bellevu,bellevue
166,5,ebola-stricken,ebola-stricken
167,5,emori,emory
168,5,nanci,nancy
169,5,china,china
170,5,clinic,clinic
171,5,mali,mali
172,4,"4,500","4,500"
173,4,viral,viral
174,4,child,child
175,4,aggress,aggressive
176,4,affect,affecting
177,4,unicef,unicef
178,4,romero,romero
179,4,ebola-ravag,ebola-ravaged
180,4,australian,australian
181,4,"10,000","10,000"
182,4,ebola-fre,ebola-free
183,4,curb,curb
184,4,antibodi,antibodies
185,4,organ,organization's
186,4,canada,canada
187,4,confid,confident
188,4,mandatori,mandatory
189,4,british,british
190,4,islam,islamic
191,4,epicent,epicenter
192,4,fear,fearing
193,4,human,humans
194,4,secretary-gener,secretary-general
195,4,link,linked
196,4,western,western
197,4,hardest,hardest
198,4,die,dies
199,4,patient,patient's
200,4,tkm-ebola,tkm-ebola
201,4,"3,000","3,000"
202,4,christi,christie
203,4,priest,priest
204,4,unpreced,unprecedented
205,4,predict,predicted
206,4,conakri,conakry
207,4,announc,announcing
208,4,immun,immune
209,4,brussel,brussels
210,4,hiv,hiv
211,4,econom,economic
212,4,cure,cures
213,4,tackl,tackle
214,4,hygien,hygiene
215,4,lethal,lethal
216,4,ebola-hit,ebola-hit
217,4,investig,investigational
218,4,fals,false
219,4,craig,craig
220,4,cuomo,cuomo
221,4,european,european
222,4,republican,republicans
223,4,logist,logistics
224,4,pose,posed
225,4,discov,discovered
226,4,pharmaceut,pharmaceutical
227,4,sacra,sacra
228,4,expertis,expertise
229,4,document,document
230,4,scientist,scientists
231,4,beij,beijing
232,4,vigil,vigilant
233,4,district,district
234,4,incub,incubation
235,4,spiral,spiraling
236,4,donat,donation
237,3,ebola-affect,ebola-affected
238,3,beliz,belize
239,3,manag,managing
240,3,illinoi,illinois
241,3,contagi,contagious
242,3,hug,hugged
243,3,sydney,sydney
244,3,scrambl,scrambled
245,3,carolina-bas,carolina-based
246,3,"5,000","5,000"
247,3,afflict,afflicted
248,3,dose,doses
249,3,paul,paul
250,3,discharg,discharged
251,3,ach,aches
252,3,congressman,congressman
253,3,rescu,rescue
254,3,reassur,reassure
255,3,massachusett,massachusetts
256,3,communic,communicable
257,3,potenti,potentially
258,3,yambuku,yambuku
259,3,caus,causing
260,3,slum,slum
261,3,tom,tom
262,3,diagnost,diagnostic
263,3,acknowledg,acknowledging
264,3,protein,proteins
265,3,cancel,canceled
266,3,urg,urges
267,3,japanes,japanese
268,3,britain,britain
269,3,deputi,deputy
270,3,andrew,andrew
271,3,shatter,shattered
272,3,william,williams
273,3,mimic,mimic
274,3,hand,handful
275,3,rage,rages
276,3,kieni,kieny
277,3,invis,invisible
278,3,marburg,marburg
279,3,refer,referring
280,3,funer,funeral
281,3,sanit,sanitation
282,3,epidemia,epidemia
283,3,outlin,outlined
284,3,nina,nina
285,3,assist,assisting
286,3,collaps,collapses
287,3,philippin,philippine
288,3,surviv,survived
289,3,bloomberg,bloomberg
290,3,land,ländern
291,3,solut,solutions
292,3,chris,chris
293,3,ohio,ohio
294,3,suspend,suspending
295,3,margaret,margaret
296,3,pandem,pandemic
297,3,contain,containment
298,3,battl,battling
299,3,frontier,frontieres
300,3,carrier,carrier
301,3,blame,blamed
302,3,jersey,jersey
303,3,america,america
304,3,sensit,sensitization
305,3,contr,contre
306,3,leader,leader
307,3,ebola-infect,ebola-infected
308,3,ensur,ensure
309,3,burial,burial
310,3,geneva,geneva
311,3,risk,risks
312,3,student,students
313,3,ongo,ongoing
314,3,afp,afp
315,3,halt,halting
316,3,pathogen,pathogen
317,3,vinson,vinson
318,3,lockdown,lockdown
319,3,evalu,evaluated
320,3,gate,gates
321,3,reston,reston
322,3,sudan,sudan
323,3,alarm,alarm
324,3,updat,updated
325,3,violenc,violence
326,3,pentagon,pentagon
327,3,corps,corpses
328,3,prevent,preventive
329,3,environment,environmental
330,3,outreach,outreach
331,3,launch,launching
332,3,sar,sars
333,3,prayer,prayer
334,3,assess,assess
335,3,term,terme
336,3,infrastructur,infrastructure
337,3,call,calling
338,3,administr,administration's
339,3,gather,gatherings
340,3,fda,fda
341,3,lesson,lessons
342,3,olympian,olympians
343,3,frontlin,frontline
344,3,contin,continents
345,3,stigma,stigma
346,3,precaut,precautions
347,2,fatal,fatal
348,2,caseload,caseload
349,2,omaha,omaha
350,2,iii,iii
351,2,arm,armed
352,2,congress,congress
353,2,dozen,dozens
354,2,engag,engagements
355,2,decontamin,decontamination
356,2,ambassador,ambassador
357,2,director-gener,director-general
358,2,risen,risen
359,2,euro,euro
360,2,mayor,mayor
361,2,cooper,cooperation
362,2,brincidofovir,brincidofovir
363,2,inject,injection
364,2,countri,country's
365,2,kit,kits
366,2,imper,imperative
367,2,amber,amber
368,2,wfp,wfp
369,2,medic,medics
370,2,dispos,disposed
371,2,interim,interim
372,2,dat,dat
373,2,reservoir,reservoir
374,2,guard,guard
375,2,ron,ron
376,2,larri,larry
377,2,flurri,flurry
378,2,worri,worrying
379,2,slightest,slightest
380,2,soccer,soccer
381,2,mapp,mapp
382,2,vow,vowed
383,2,god,god
384,2,worst-ev,worst-ever
385,2,soldier,soldiers
386,2,prompt,prompted
387,2,russia,russia
388,2,advisor,advisor
389,2,nhs,nhs
390,2,erupt,erupted
391,2,track,tracks
392,2,westafrika,westafrika
393,2,terror,terrorism
394,2,worsen,worsening
395,2,1.4,1.4
396,2,raid,raided
397,2,sinai,sinai
398,2,enter,enters
399,2,expos,expose
400,2,los,los
401,2,target,targets
402,2,blunder,blundered
403,2,lawmak,lawmakers
404,2,shortag,shortage
405,2,piot,piot
406,2,weapon,weapon
407,2,provok,provokes
408,2,telecommun,telecommunications
409,2,sim,sim
410,2,tissu,tissues
411,2,europ,europe
412,2,surgeon,surgeon
413,2,cnn,cnn
414,2,ashoka,ashoka
415,2,club,clubs
416,2,compani,company's
417,2,ravag,ravaged
418,2,bulk,bulk
419,2,crowd,crowding
420,2,steril,sterilized
421,2,evd,evd
422,2,jenkin,jenkins
423,2,refus,refuse
424,2,qualifi,qualifier
425,2,goggl,goggles
426,2,l'annonc,l'annonce
427,2,au,au
428,2,detect,detect
429,2,horrif,horrific
430,2,lend,lend
431,2,chukwu,chukwu
432,2,zahl,zahl
433,2,colleagu,colleague
434,2,enhanc,enhanced
435,2,await,await
436,2,note,noting
437,2,interact,interacting
438,2,trinidad,trinidad
439,2,overnight,overnight
440,2,initi,initially
441,2,declar,declare
442,2,"3,500","3,500"
443,2,michael,michael
444,2,garcia,garcia
445,2,dire,dire
446,2,kenyan,kenyan
447,2,itinerari,itineraries
448,2,bowl,bowling
449,2,kong,kong
450,2,stricter,stricter
451,2,peter,peter
452,2,zuckerberg,zuckerberg
453,2,bilater,bilateral
454,2,tekmira,tekmira
455,2,reloc,relocation
456,2,specialist,specialist
457,2,foundat,foundation
458,2,respiratori,respiratory
459,2,stabil,stabilize
460,2,patrick,patrick
461,2,juba,juba
462,2,dass,dass
463,2,repatri,repatriated
464,2,bug,bugs
465,2,erad,eradicating
466,2,kailahun,kailahun
467,2,ifrc,ifrc
468,2,love,loved
469,2,explain,explaining
470,2,model,modeling
471,2,challeng,challenging
472,2,presid,presidents
473,2,bat,bats
474,2,programm,programme
475,2,exhibit,exhibited
476,2,diarrhoea,diarrhoea
477,2,chief,chiefs
478,2,unexplain,unexplained
479,2,mandat,mandate
480,2,revis,revise
481,2,high-risk,high-risk
482,2,"1,069","1,069"
483,2,carlo,carlos
484,2,newark,newark
485,2,cabinet,cabinet
486,2,trace,tracing
487,2,ki-moon,ki-moon
488,2,swedish,swedish
489,2,bath,baths
490,2,casualti,casualties
491,2,facebook,facebook
492,2,dick,dick
493,2,strengthen,strengthen
494,2,hong,hong
495,2,eboli,eboli
496,2,australia,australia
497,2,drill,drills
498,2,assur,assurances
499,2,mexico,mexico
500,2,congoles,congolese
501,2,health-car,health-care
502,2,fireston,firestone
503,2,emerg,emerging
504,2,repeat,repeatedly
505,2,releas,releasing
506,2,overwhelm,overwhelmed
507,2,spark,sparked
508,2,tide,tide
509,2,exit,exit
510,2,franci,francis
511,2,emir,emirates
512,2,evacu,evacuation
513,2,rumour,rumours
514,2,khan,khan
515,2,expérimental,expérimentaux
516,2,crise,crises
517,2,aircraft,aircraft
518,2,sheet,sheets
519,2,three-day,three-day
520,2,regulatori,regulatory
521,2,overse,oversee
522,2,graphic,graphic
523,2,withdrawn,withdrawn
524,2,aim,aiming
525,2,angel,angeles
526,2,mal,malen
527,2,worst-hit,worst-hit
528,2,deadliest,deadliest
529,2,cbs,cbs
530,2,resid,resident
531,2,resum,resume
532,2,tourist,tourist
533,2,virginia,virginia
534,2,superb,superb
535,2,nbc,nbc
536,2,stricken,stricken
537,2,isi,isis
538,2,warn,warns
539,2,serum,serum
540,2,taskforc,taskforce
541,2,non-government,non-governmental
542,2,medecin,medecins
543,2,allen,allen
544,2,soar,soar
545,2,gsk,gsk
546,2,epicentr,epicentre
547,2,ramo,ramos
548,2,rwanda,rwanda's
549,2,spike,spikes
550,2,"2,600","2,600"
551,2,dubai,dubai's
552,2,tank,tank
553,2,peak,peak
554,2,amok,amok
555,2,ppe,ppe
556,2,weg,wegen
557,2,"1,900","1,900"
558,2,wreak,wreaks
559,2,welcom,welcomed
560,2,"2,000","2,000"
561,2,eastern,eastern
562,2,expand,expand
563,2,lab,lab
564,2,biopharmaceut,biopharmaceutical
565,2,genet,genetic
566,2,heath,heath
567,2,crew,crews
568,2,mutat,mutating
569,2,tuberculosi,tuberculosis
570,2,zeitlin,zeitlin
571,2,local,locals
572,2,playbook,playbook
573,2,haemorrhag,haemorrhagic
574,2,million,millionen
575,2,collabor,collaborating
576,2,headlin,headlines
577,2,havoc,havoc
578,2,guinean,guineans
579,2,cremat,cremated
580,2,acut,acute
581,2,minim,minimize
582,2,connect,connectivity
583,2,mer,mers
584,2,draconian,draconian
585,2,push,pushing
586,2,tema,tema
587,2,saudi,saudi
588,2,wirus,wirus
589,2,nabarro,nabarro
590,2,ben,ben
591,2,topic,topics
592,2,jim,jim
593,2,cathol,catholic
594,2,horrifi,horrifying
595,2,breach,breach
596,2,tokyo,tokyo
597,2,mukpo,mukpo
598,2,administ,administered
599,2,terrorist,terrorist
600,2,hajj,hajj
601,2,introduc,introducing
602,2,"1,000","1,000"
603,2,facilit,facilitate
604,2,comment,commented
605,2,actor,actors
606,2,loe,loe
607,2,anti-ebola,anti-ebola
608,2,ebola-epidemi,ebola-epidemie
609,2,tropic,tropical
610,2,talk,talks
611,2,polsc,polsce
612,2,pajar,pajares
613,2,elder,elders
614,2,suffer,sufferer
615,2,primat,primates
616,2,germani,germany
617,2,board,boarded
618,2,capit,capital's
619,2,seek,seeks
620,2,grim,grim
621,2,whisk,whisked
622,2,undergo,undergo
623,2,cocoa,cocoa
624,2,safe,safely
625,2,caregiv,caregivers
626,2,tv,tv
627,2,french,french
628,2,incompet,incompetence
629,2,isaac,isaacs
630,2,faq,faqs
631,2,casket,casket
632,2,afield,afield
633,2,doubl,doubling
634,2,onyebuchi,onyebuchi
635,2,intensifi,intensifying
636,2,perri,perry
637,2,sampl,samples
638,2,christian,christian
639,2,intervent,interventions
640,1,demoro,demoro
641,1,bank,banking
642,1,southern,southern
643,1,matthew,matthew
644,1,teacher,teacher
645,1,kansa,kansas
646,1,d'ivoir,d'ivoire
647,1,edwin,edwin
648,1,ebola-opf,ebola-opfern
649,1,foya,foya
650,1,vient,vient
651,1,strain,strains
652,1,conteh,conteh
653,1,ebola-fall,ebola-fällen
654,1,beat,beating
655,1,aquino,aquino
656,1,ripley,ripley
657,1,intub,intubation
658,1,wide-spread,wide-spread
659,1,center,centered
660,1,popul,populous
661,1,fond,fondi
662,1,doubt,doubting
663,1,seven-year,seven-year
664,1,quinn,quinn
665,1,quoi,quoi
666,1,alcorcon,alcorcon
667,1,moyen-term,moyen-terme
668,1,swaddl,swaddled
669,1,glove,gloves
670,1,consign,consignment
671,1,belong,belonging
672,1,guinee,guinee
673,1,practition,practitioners
674,1,slimmer,slimmer
675,1,leafbio,leafbio
676,1,schedul,schedules
677,1,step,stepping
678,1,canadian,canadian
679,1,sidestep,sidestepped
680,1,boulevard,boulevard
681,1,buck,buck
682,1,hubri,hubris
683,1,journalist,journalists
684,1,virologist,virologist
685,1,mensch,menschen
686,1,leduc,leduc
687,1,coronavirus,coronavirus
688,1,palliat,palliative
689,1,specialis,specialised
690,1,moiwo,moiwo
691,1,viljoen,viljoen
692,1,intrud,intruder
693,1,kick,kicked
694,1,turmoil,turmoil
695,1,prison,prisoner
696,1,taiwan,taiwan
697,1,européen,européen
698,1,utilis,utiliser
699,1,director,director's
700,1,fill,fills
701,1,winnipeg,winnipeg
702,1,bestsel,bestselling
703,1,bushmeat,bushmeat
704,1,sore,sore
705,1,green,greens
706,1,skd,skd
707,1,spray,spray
708,1,high-level,high-level
709,1,pennsylvania,pennsylvania
710,1,gunmen,gunmen
711,1,abdomin,abdominal
712,1,pre-departur,pre-departure
713,1,wochen,wochenende
714,1,tubmanburg,tubmanburg
715,1,underestim,underestimates
716,1,exam,exams
717,1,therapeut,therapeutics
718,1,oni,ony
719,1,conten,contenir
720,1,chorus,chorus
721,1,deliv,deliver
722,1,unmil,unmil
723,1,medicin,medicins
724,1,harmless,harmless
725,1,barbara,barbara
726,1,risk-bas,risk-based
727,1,erhoht,erhöhten
728,1,nsawam,nsawam
729,1,misdiagnos,misdiagnosed
730,1,dur,durée
731,1,"1,400","1,400"
732,1,saga,saga
733,1,palestinian,palestinian
734,1,contrast,contrasto
735,1,pang,pang
736,1,twitter,twitter
737,1,"4,546","4,546"
738,1,beth,beth
739,1,radic,radicalism
740,1,lendemain,lendemain
741,1,labaran,labaran
742,1,stoke,stoke
743,1,bulli,bully
744,1,adrian,adrian
745,1,ruanda,ruanda
746,1,sop,sop
747,1,agreement,agreement
748,1,bound,bounding
749,1,rebuild,rebuild
750,1,neb,neb
751,1,jahrl,jahrling's
752,1,liveli,liveliness
753,1,blast,blasted
754,1,mainland,mainland
755,1,perkin,perkins
756,1,ward,wards
757,1,tyrann,tyrannical
758,1,senz,senza
759,1,pat,pat
760,1,toilet,toilet
761,1,ethiopian,ethiopian
762,1,dorri,dorris
763,1,costitu,costituisce
764,1,druck,druck
765,1,confort,conforter
766,1,spleen,spleens
767,1,virul,virulent
768,1,nothilf,nothilfe
769,1,regimen,regimen
770,1,ecowa,ecowas
771,1,setzt,setzte
772,1,marketwatch,marketwatch
773,1,comprehens,comprehensive
774,1,cult,cult
775,1,métro,métro
776,1,rumor,rumor
777,1,memorandum,memorandum
778,1,lyd,lyder
779,1,mittel,mittel
780,1,introduct,introductions
781,1,novosti,novosti
782,1,wednesday,wednesday's
783,1,safeguard,safeguard
784,1,"5,500","5,500"
785,1,2.8,2.8
786,1,1:21,1:21
787,1,glimmer,glimmer
788,1,decim,decimated
789,1,post-ebola,post-ebola
790,1,bas,bas
791,1,cinq,cinq
792,1,stephen,stephen
793,1,schnell,schneller
794,1,mourya,mourya
795,1,hickox,hickox's
796,1,stigmat,stigmatize
797,1,covert,covert
798,1,fuziun,fuziunea
799,1,ebola-afflict,ebola-afflicted
800,1,dummi,dummy
801,1,deutschland,deutschland
802,1,ændr,ændre
803,1,murphi,murphy
804,1,algorithm,algorithm
805,1,diplomat,diplomats
806,1,intak,intake
807,1,deepen,deepen
808,1,kickstart,kickstart
809,1,version,versions
810,1,incap,incapable
811,1,dref,dref
812,1,donald,donald
813,1,appeal,appeals
814,1,"4,000","4,000"
815,1,abeb,abeba
816,1,mid-januari,mid-january
817,1,heal,healed
818,1,colleg,colleges
819,1,toddler,toddlers
820,1,fujifilm,fujifilm
821,1,predecessor,predecessor
822,1,perplex,perplexing
823,1,"9,000","9,000"
824,1,presidenti,presidential
825,1,unverstandnis,unverständnis
826,1,18th,18th
827,1,affili,affiliate
828,1,earnest,earnest
829,1,besond,besonders
830,1,unnecessarili,unnecessarily
831,1,frontir,frontires
832,1,darryl,darryl
833,1,aastal,aastal
834,1,accra,accra
