,count,stem,term
0,996,ebola,ebola
1,165,virus,virus
2,134,outbreak,outbreak
3,127,africa,africa
4,101,liberia,liberia
5,92,hospit,hospital
6,84,infect,infected
7,75,sierra,sierra
8,75,leon,leone
9,57,nurs,nurse
10,47,unit,united
11,43,symptom,symptoms
12,41,epidem,epidemic
13,38,dalla,dallas
14,38,guinea,guinea
15,35,vaccin,vaccine
16,35,african,african
17,35,american,american
18,35,nigeria,nigeria
19,34,quarantin,quarantine
20,31,dead,deadly
21,30,cdc,cdc
22,29,obama,obama
23,27,contract,contracted
24,25,fever,fever
25,23,liberian,liberian
26,22,duncan,duncan
27,22,diagnos,diagnosed
28,21,texa,texas
29,20,crisi,crisis
30,19,victim,victims
31,18,screen,screening
32,17,nation,nations
33,17,minist,minister
34,17,isol,isolation
35,17,thoma,thomas
36,16,fluid,fluids
37,16,airport,airport
38,15,travel,travelers
39,15,bodili,bodily
40,15,treat,treating
41,14,diseas,diseases
42,14,spread,spreading
43,14,monrovia,monrovia
44,14,coordin,coordinator
45,13,protect,protective
46,13,eric,eric
47,13,atlanta,atlanta
48,13,univers,university
49,13,transmit,transmitted
50,13,nigerian,nigerian
51,13,transmiss,transmission
52,13,ebol,ebola
53,13,spanish,spanish
54,12,infecti,infectious
55,12,monitor,monitoring
56,12,ban,ban
57,12,arriv,arriving
58,12,congo,congo
59,12,barack,barack
60,12,tackl,tackle
61,11,border,borders
62,11,ap,ap
63,11,ministri,ministry
64,11,vomit,vomiting
65,11,death,deaths
66,10,ensur,ensure
67,10,healthcar,healthcare
68,10,media,media
69,10,patient,patient's
70,10,toll,toll
71,9,centr,centre
72,9,washington,washington
73,9,global,global
74,9,airlin,airline
75,8,care,caring
76,8,organis,organisation
77,8,protocol,protocols
78,8,brant,brantly
79,8,lago,lagos
80,8,unpreced,unprecedented
81,8,irish,irish
82,8,vinson,vinson
83,8,diarrhea,diarrhea
84,8,burial,burial
85,8,institut,institute
86,8,democrat,democratic
87,8,ill,ill
88,7,missionari,missionary
89,7,world,world's
90,7,san,sans
91,7,zmapp,zmapp
92,7,viral,viral
93,7,david,david
94,7,countri,country's
95,7,emori,emory
96,7,prevent,preventive
97,7,writebol,writebol
98,7,western,western
99,6,transport,transport
100,6,freetown,freetown
101,6,republican,republicans
102,6,anthoni,anthony
103,6,presbyterian,presbyterian
104,6,kent,kent
105,6,nanci,nancy
106,6,facil,facility
