,count,stem,term
0,1003,ebola,ebola
1,172,virus,virus
2,158,outbreak,outbreak
3,117,africa,africa
4,104,liberia,liberia
5,93,infect,infected
6,88,hospit,hospital
7,77,sierra,sierra
8,75,leon,leone
9,55,guinea,guinea
10,43,epidem,epidemic
11,41,nurs,nurse
12,38,quarantin,quarantine
13,37,african,african
14,36,symptom,symptoms
15,36,dead,deadly
16,35,nigeria,nigeria
17,33,dalla,dallas
18,33,unit,united
19,32,american,american
20,30,contract,contracted
21,26,texa,texas
22,26,vaccin,vaccine
23,24,diagnos,diagnosed
24,24,crisi,crisis
25,23,cdc,cdc
26,22,obama,obama
27,22,isol,isolation
28,21,fever,fever
29,20,duncan,duncan
30,20,monrovia,monrovia
31,19,diseas,diseases
32,18,nation,nations
33,18,border,borders
34,17,organis,organisation
35,17,liberian,liberian
36,17,travel,travelers
37,16,treat,treating
38,16,spread,spreading
39,15,victim,victims
40,14,death,deaths
41,13,infecti,infectious
42,13,lago,lagos
43,13,univers,university
44,13,fluid,fluids
45,13,minist,minister
46,13,protect,protective
47,13,irish,irish
48,12,children,children
49,12,ministri,ministry
50,12,healthcar,healthcare
51,11,ebol,ebola
52,11,atlanta,atlanta
53,11,ban,ban
54,11,global,global
55,11,survivor,survivors
56,10,monitor,monitoring
57,10,airport,airports
58,10,bodili,bodily
59,10,thoma,thomas
60,10,transmiss,transmission
61,10,eric,eric
62,10,transmit,transmitted
63,10,uk,uk
64,9,evd,evd
65,9,ap,ap
66,9,media,media
67,9,centr,centre
68,9,reuter,reuters
69,9,protocol,protocols
70,9,pham,pham
71,9,hickox,hickox
72,8,famili,families
73,8,viral,viral
74,8,facil,facility
75,8,flight,flights
76,8,contagi,contagious
77,8,discharg,discharged
78,8,toll,toll
79,8,scare,scare
80,8,vomit,vomiting
81,8,ebola-hit,ebola-hit
82,8,presbyterian,presbyterian
83,8,brant,brantly
84,8,immun,immune
85,8,hardest,hardest
86,8,airborn,airborne
87,8,spanish,spanish
88,7,seneg,senegal
89,7,evacu,evacuated
90,7,donat,donation
91,7,"4,000","4,000"
92,7,econom,economic
93,7,vulner,vulnerable
94,7,partner,partners
95,7,missionari,missionary
96,7,airlin,airline
97,7,america,america
98,7,clinic,clinic
99,7,mali,mali
100,7,cancel,canceled
101,7,care,caring
102,6,washington,washington
103,6,australia,australia
104,6,kent,kent
105,6,usa,usa
106,6,director-gener,director-general
107,6,jersey,jersey
108,6,pledg,pledged
109,6,spain,spain
110,6,vinson,vinson
111,6,british,british
112,6,ill,ill
113,6,discov,discovered
114,6,halt,halt
115,6,zone,zone
116,6,suffer,sufferers
117,6,patient,patient's
118,6,research,researchers
119,6,bed,beds
120,6,chariti,charity
121,6,freetown,freetown
122,6,caus,causing
123,6,democrat,democratic
124,6,respond,responders
125,6,arriv,arriving
126,6,nina,nina
127,6,lab,lab
128,6,ebola-affect,ebola-affected
129,6,recov,recovered
130,5,nanci,nancy
131,5,haemorrhag,haemorrhagic
132,5,msf,msf
133,5,potenti,potentially
134,5,antibodi,antibodies
135,5,china,china
136,5,geneva,geneva
137,5,human,humans
138,5,popul,populations
139,5,challeng,challenges
140,5,writebol,writebol
141,5,precaut,precautions
142,5,battl,battling
143,5,ebola-stricken,ebola-stricken
144,5,transport,transported
145,5,john,john
146,5,bleed,bleeding
147,5,cameraman,cameraman
148,5,johnson,johnson
149,5,emori,emory
150,5,mukpo,mukpo
151,5,southern,southern
152,5,ghana,ghana
153,5,assess,assessing
154,5,educ,education
155,5,christian,christian
156,5,danger,dangers
157,5,main,maine
158,5,nebraska,nebraska
159,5,countri,country's
160,5,profession,professionals
161,5,fatal,fatal
162,5,dakar,dakar
163,5,cnn,cnn
164,5,barack,barack
165,5,nigerian,nigerian
166,5,franc,france
167,5,highlight,highlights
168,4,agenc,agency's
169,4,conting,contingency
170,4,campaign,campaign
171,4,unpreced,unprecedented
172,4,foundat,foundation
173,4,ebola-fre,ebola-free
174,4,ebola-lik,ebola-like
175,4,child,child
176,4,report,reporting
177,4,land,länder
178,4,flu,flu
179,4,heal,healing
180,4,ellen,ellen
181,4,maryland,maryland
182,4,ebola-infect,ebola-infected
183,4,marburg,marburg
184,4,bat,bats
185,4,madrid,madrid
186,4,isi,isis
187,4,kit,kit
