,count,stem,term
0,978,ebola,ebola
1,175,virus,virus
2,154,outbreak,outbreak
3,135,africa,africa
4,105,liberia,liberia
5,95,infect,infected
6,84,hospit,hospital
7,75,sierra,sierra
8,75,leon,leone
9,58,guinea,guinea
10,56,unit,united
11,48,nigeria,nigeria
12,47,nurs,nurse
13,39,african,african
14,39,epidem,epidemic
15,37,vaccin,vaccine
16,32,contract,contracted
17,29,american,american
18,29,dead,deadly
19,28,quarantin,quarantine
20,28,symptom,symptoms
21,27,dalla,dallas
22,26,fever,fever
23,25,duncan,duncan
24,24,obama,obama
25,23,liberian,liberian
26,22,crisi,crisis
27,22,texa,texas
28,21,diagnos,diagnosed
29,20,victim,victims
30,20,cdc,cdc
31,20,ebol,ebola
32,19,nation,nations
33,19,death,deaths
34,18,airport,airport
35,18,border,borders
36,18,spread,spreading
37,17,toll,toll
38,17,thoma,thomas
39,16,fluid,fluids
40,16,travel,travelers
41,15,lago,lagos
42,15,healthcar,healthcare
43,15,diseas,diseases
44,14,eric,eric
45,14,isol,isolation
46,13,monrovia,monrovia
47,13,ap,ap
48,13,bodili,bodily
49,13,care,caring
50,13,centr,centre
51,13,nigerian,nigerian
52,12,treat,treating
53,12,pham,pham
54,12,univers,university
55,12,monitor,monitored
56,12,seneg,senegal
57,12,institut,institutes
58,12,transmiss,transmission
59,11,ministri,ministry
60,11,atlanta,atlanta
61,11,children,children
62,11,global,global
63,11,america,america
64,10,congo,congo
65,10,minist,minister
66,10,protect,protective
67,10,hemorrhag,hemorrhagic
68,10,screen,screening
69,10,madrid,madrid
70,10,clinic,clinic
71,10,mali,mali
72,10,democrat,democratic
73,9,zmapp,zmapp
74,9,frieden,frieden
75,9,transmit,transmitted
76,9,flight,flights
77,9,nina,nina
78,8,arriv,arriving
79,8,infecti,infectious
80,8,organis,organisation
81,8,ban,ban
82,8,world,world's
83,8,airlin,airline
84,8,immun,immune
85,8,reuter,reuters
86,8,sawyer,sawyer
87,8,patrick,patrick
88,8,call,calling
89,7,freetown,freetown
90,7,brant,brantly
91,7,"1,500","1,500"
92,7,detect,detected
93,7,hardest,hardest
94,7,writebol,writebol
95,7,survivor,survivors
96,7,coordin,coordinator
97,7,facil,facility
98,7,brief,briefing
99,7,emori,emory
100,7,washington,washington
101,6,presbyterian,presbyterian
102,6,barack,barack
103,6,vomit,vomiting
104,6,british,british
105,6,ensur,ensure
106,6,transport,transport
107,6,republican,republican
108,6,suspend,suspend
109,6,human,humans
110,6,worst-ev,worst-ever
111,6,europ,europe
112,6,confirm,confirm
113,6,ill,ill
114,6,donat,donated
115,6,western,western
116,6,diagnosi,diagnosis
117,6,stricken,stricken
118,6,research,researchers
119,6,nanci,nancy
120,6,afp,afp
121,6,spencer,spencer
122,6,tweet,tweet
123,5,malaria,malaria
124,5,san,sans
125,5,challeng,challenges
126,5,surg,surge
127,5,nebraska,nebraska
128,5,precaut,precautions
129,5,dakar,dakar
130,5,die,dies
131,5,ambul,ambulance
132,5,rage,raging
133,5,incub,incubation
134,5,non-ebola,non-ebola
135,5,diagnost,diagnostic
136,5,missionari,missionary
137,5,spokesman,spokesman
138,5,bed,beds
139,5,pledg,pledged
140,5,student,students
141,5,treatment,treatments
142,5,spain,spain
143,5,john,john
144,5,isi,isis
145,5,fatal,fatal
146,5,contagion,contagion
147,5,geneva,geneva
148,5,msf,msf
149,5,spanish,spanish
150,5,dose,doses
151,5,jersey,jersey
152,5,citi,city's
153,5,viral,viral
154,5,david,david
155,5,european,european
156,5,worldwid,worldwide
157,5,studi,studied
158,5,ebola-hit,ebola-hit
159,5,countri,country's
160,5,deploy,deploy
161,5,zair,zaire
162,4,cnn,cnn
163,4,discov,discovered
164,4,media,media
165,4,monkey,monkeys
166,4,craig,craig
167,4,warn,warns
168,4,predict,predict
169,4,econom,economic
170,4,titl,titled
171,4,websit,website
172,4,underestim,underestimated
173,4,organ,organization's
174,4,britain,britain
175,4,photo,photo
176,4,uk,uk
177,4,fund,funding
178,4,"5,000","5,000"
179,4,deadliest,deadliest
180,4,martin,martin
181,4,health-car,health-care
182,4,dread,dreaded
183,4,chan,chan
184,4,soldier,soldiers
185,4,urg,urges
186,4,volunt,volunteer
187,4,nbc,nbc
188,4,protocol,protocol
