,count,stem,term
0,57334,trump,trump
1,34303,clinton,clinton
2,15311,donald,donald
3,11245,hillari,hillary
4,10772,sander,sanders
5,10104,cruz,cruz
6,9200,republican,republican
7,8795,campaign,campaign
8,6562,democrat,democratic
9,6334,presidenti,presidential
10,4844,rubio,rubio
11,3887,berni,bernie
12,3497,obama,obama
13,3443,poll,poll
14,3348,bush,bush
15,3158,ted,ted
16,3142,support,supporters
17,2900,elect,election
18,2850,gop,gop
19,2518,american,american
20,2409,nomine,nominee
21,2317,kasich,kasich
22,2071,ralli,rally
23,2049,nomin,nomination
24,1993,jeb,jeb
25,1841,john,john
26,1795,marco,marco
27,1780,endors,endorsement
28,1747,washington,washington
29,1746,immigr,immigration
30,1738,deleg,delegates
31,1661,iowa,iowa
32,1652,america,america
33,1613,florida,florida
34,1585,media,media
35,1560,carson,carson
36,1466,convent,convention
37,1451,unit,united
38,1420,conserv,conservative
39,1344,senat,senate
40,1299,tax,tax
41,1195,ben,ben
42,1185,foundat,foundation
43,1121,cnn,cnn
44,1121,email,emails
45,1115,fox,fox
46,1111,fiorina,fiorina
47,1091,ohio,ohio
48,1089,univers,university
49,1052,rival,rival
50,1011,presid,presidency
51,1009,hampshir,hampshire
52,978,texa,texas
53,929,paul,paul
54,907,scott,scott
55,898,tweet,tweeted
56,890,barack,barack
57,889,walker,walker
58,881,victori,victory
59,867,muslim,muslims
60,822,carolina,carolina
61,774,critic,criticized
62,707,hillary,hillary
63,705,aid,aides
64,701,caucus,caucuses
65,698,mexican,mexican
66,695,fbi,fbi
67,695,econom,economic
68,691,georg,george
69,686,wisconsin,wisconsin
70,686,ryan,ryan
71,682,call,calling
72,653,twitter,twitter
73,646,protest,protesters
74,643,christi,christie
75,632,vermont,vermont
76,616,super,super
77,605,mike,mike
78,601,front-runn,front-runner
79,599,nbc,nbc
80,599,primari,primaries
81,598,penc,pence
82,597,trail,trail
83,593,congress,congress
84,589,parti,party's
85,587,server,server
86,584,alleg,allegations
87,581,leader,leader
88,581,billionair,billionaire
89,580,car,carly
90,577,colleg,college
91,577,photo,photo
92,576,chris,chris
93,576,ap,ap
94,564,fundrais,fundraising
95,551,win,wins
96,551,advis,adviser
97,546,illeg,illegal
98,537,donor,donors
99,534,defend,defended
100,534,donat,donations
101,533,oppon,opponent
102,526,california,california
103,521,david,david
104,509,independ,independent
105,507,mexico,mexico
106,507,rodham,rodham
107,499,speak,speaks
108,499,romney,romney
109,495,presumpt,presumptive
110,493,ban,ban
111,483,accus,accusing
112,480,nation,nation's
113,473,president,presidente
114,469,pledg,pledged
115,467,santa,santa
116,462,kelli,kelly
117,462,russia,russia
118,454,polit,politically
119,451,elector,electoral
120,448,celebr,celebrity
121,441,candidaci,candidacy
122,440,repeat,repeatedly
123,432,putin,putin
124,431,tower,tower
125,423,pac,pac
126,423,hispan,hispanic
127,417,terror,terrorism
128,407,mccain,mccain
129,407,indiana,indiana
130,405,dnc,dnc
131,400,global,global
132,398,challeng,challenges
133,393,candidat,candidato
134,389,nevada,nevada
135,389,racist,racist
136,388,russian,russian
137,387,isi,isis
138,385,iraq,iraq
139,382,tv,tv
140,379,michigan,michigan
141,377,michael,michael
142,376,judg,judge
143,373,benghazi,benghazi
144,373,abort,abortion
145,370,joe,joe
146,369,voter,voter
147,365,crimin,criminal
148,365,state,state's
149,363,unid,unidos
150,363,latino,latino
151,362,economi,economy
152,362,pennsylvania,pennsylvania
153,361,jersey,jersey
154,359,abc,abc
155,358,educ,education
