,count,stem,term
0,56914,trump,trump
1,34071,clinton,clinton
2,15075,donald,donald
3,11139,hillari,hillary
4,10769,sander,sanders
5,10173,cruz,cruz
6,9108,republican,republican
7,8629,campaign,campaign
8,6365,democrat,democratic
9,6281,presidenti,presidential
10,4877,rubio,rubio
11,3907,berni,bernie
12,3504,obama,obama
13,3266,bush,bush
14,3252,ted,ted
15,3210,poll,poll
16,3087,support,supporters
17,2945,elect,election
18,2865,gop,gop
19,2483,american,american
20,2454,kasich,kasich
21,2406,nomine,nominee
22,2155,nomin,nomination
23,2047,ralli,rally
24,1984,jeb,jeb
25,1903,john,john
26,1823,marco,marco
27,1803,endors,endorsement
28,1739,deleg,delegates
29,1701,washington,washington
30,1699,immigr,immigration
31,1595,media,media
32,1595,florida,florida
33,1576,carson,carson
34,1555,iowa,iowa
35,1549,convent,convention
36,1545,america,america
37,1443,conserv,conservative
38,1429,unit,united
39,1334,senat,senate
40,1328,foundat,foundation
41,1235,ben,ben
42,1227,tax,tax
43,1154,fiorina,fiorina
44,1126,fox,fox
45,1118,email,emails
46,1091,univers,university
47,1090,rival,rival
48,1082,presid,presidency
49,1076,ohio,ohio
50,1020,cnn,cnn
51,1014,hampshir,hampshire
52,970,texa,texas
53,944,victori,victory
54,906,paul,paul
55,899,muslim,muslims
56,895,walker,walker
57,848,barack,barack
58,845,scott,scott
59,840,carolina,carolina
60,835,tweet,tweeted
61,772,critic,criticized
62,770,fbi,fbi
63,739,hillary,hillary
64,687,caucus,caucus
65,680,wisconsin,wisconsin
66,676,vermont,vermont
67,674,twitter,twitter
68,672,aid,aides
69,670,ryan,ryan
70,667,georg,george
71,660,call,calling
72,654,front-runn,front-runner
73,650,protest,protesters
74,645,nbc,nbc
75,645,econom,economic
76,643,trail,trail
77,634,christi,christie
78,632,ap,ap
79,624,mexican,mexican
80,617,alleg,allegations
81,613,car,carly
82,600,super,super
83,590,server,server
84,587,penc,pence
85,586,illeg,illegal
86,580,donor,donors
87,580,parti,party's
88,577,donat,donations
89,577,colleg,college
90,570,leader,leader
91,565,primari,primaries
92,564,win,wins
93,563,billionair,billionaire
94,558,congress,congress
95,557,california,california
96,554,photo,photo
97,552,advis,adviser
98,537,oppon,opponent
99,537,mike,mike
100,537,fundrais,fundraising
101,536,mexico,mexico
102,530,chris,chris
103,511,presumpt,presumptive
104,508,david,david
105,500,pledg,pledged
106,493,defend,defended
107,492,ban,ban
108,489,speak,speaks
109,487,independ,independent
110,481,romney,romney
111,479,president,presidente
112,476,nation,nation's
113,470,polit,politically
114,469,santa,santa
115,462,russia,russia
116,462,elector,electoral
117,458,rodham,rodham
118,458,accus,accusing
119,431,putin,putin
120,429,kelli,kelly
121,421,celebr,celebrity
122,421,mccain,mccain
123,419,challeng,challenger
124,410,repeat,repeatedly
125,407,pac,pac
126,405,racist,racist
127,404,candidaci,candidacy
128,402,tv,tv
129,402,candidat,candidato
130,398,educ,education
131,397,tower,tower
132,395,islam,islamic
133,395,russian,russian
134,394,prais,praised
135,394,indiana,indiana
136,393,iraq,iraq
137,392,terror,terrorism
138,390,hispan,hispanic
139,384,michael,michael
140,383,cleveland,cleveland
141,383,progress,progressive
142,381,virginia,virginia
143,377,scandal,scandal
144,375,isi,isis
145,370,campañ,campaña
146,368,global,global
147,364,debat,debates
148,364,unid,unidos
149,363,michigan,michigan
150,361,benghazi,benghazi
151,361,anti-trump,anti-trump
152,361,crimin,criminal
153,360,part,partido
154,359,mayor,mayor
155,358,economi,economy
156,353,pennsylvania,pennsylvania
157,353,businessman,businessman
158,353,contest,contests
159,351,report,reportedly
160,348,voter,voter
161,347,nevada,nevada
162,345,favor,favored
163,344,opinion,opinion
164,344,hotel,hotel
165,343,judg,judge
166,342,johnson,johnson
167,342,focus,focused
168,342,melania,melania
169,341,hope,hopeful
170,339,declar,declaraciones
171,339,rhetor,rhetoric
172,338,joe,joe
173,337,jersey,jersey
174,337,latino,latino
175,334,usa,usa
176,334,children,children
177,333,famili,families
178,333,agreement,agreement
179,333,climat,climate
180,332,apolog,apologize
181,330,dnc,dnc
182,330,abort,abortion
183,330,state,state's
184,329,ballot,ballot
185,328,abc,abc
186,328,predict,predicted
187,326,violenc,violence
188,325,china,china
189,325,controversi,controversial
190,324,classifi,classified
191,324,announc,announcing
192,323,biden,biden
193,322,warren,warren
194,321,terrorist,terrorist
195,321,san,san
196,320,christian,christian
197,318,deport,deport
198,318,margin,margin
199,316,suprem,supreme
200,314,corpor,corporate
201,313,sant,santa
202,312,frontrunn,frontrunner
203,311,insult,insults
204,311,investig,investigate
205,308,crime,crime
206,308,iran,iran
207,306,israel,israel
