,count,stem,term
0,56964,trump,trump
1,34554,clinton,clinton
2,15283,donald,donald
3,11338,hillari,hillary
4,10957,sander,sanders
5,10024,cruz,cruz
6,9105,republican,republican
7,8706,campaign,campaign
8,6631,democrat,democratic
9,6345,presidenti,presidential
10,4887,rubio,rubio
11,3934,berni,bernie
12,3482,obama,obama
13,3369,bush,bush
14,3344,poll,poll
15,3094,support,supporters
16,3064,ted,ted
17,3054,elect,election
18,2874,gop,gop
19,2468,american,american
20,2457,nomine,nominee
21,2337,kasich,kasich
22,2012,nomin,nomination
23,1984,ralli,rally
24,1951,jeb,jeb
25,1809,endors,endorsed
26,1807,john,john
27,1736,washington,washington
28,1732,marco,marco
29,1716,immigr,immigration
30,1661,deleg,delegates
31,1627,florida,florida
32,1597,media,media
33,1589,america,america
34,1580,iowa,iowa
35,1517,carson,carson
36,1482,convent,convention
37,1435,conserv,conservative
38,1398,unit,united
39,1348,senat,senate
40,1310,foundat,foundation
41,1180,fiorina,fiorina
42,1168,tax,tax
43,1153,ben,ben
44,1076,ohio,ohio
45,1054,fox,fox
46,1054,rival,rival
47,1052,email,emails
48,1048,univers,university
49,1033,presid,presidency
50,1027,hampshir,hampshire
51,1024,cnn,cnn
52,960,texa,texas
53,913,muslim,muslims
54,906,paul,paul
55,877,tweet,tweeted
56,876,victori,victory
57,874,walker,walker
58,864,scott,scott
59,862,barack,barack
60,834,carolina,carolina
61,768,critic,criticized
62,741,hillary,hillary
63,712,fbi,fbi
64,708,call,calling
65,701,wisconsin,wisconsin
66,701,aid,aide
67,688,caucus,caucus
68,675,vermont,vermont
69,673,georg,george
70,670,protest,protesters
71,663,ryan,ryan
72,661,front-runn,front-runner
73,655,econom,economic
74,650,nbc,nbc
75,647,mexican,mexican
76,631,christi,christie
77,629,parti,party's
78,618,alleg,allegations
79,613,super,super
80,609,trail,trail
81,609,car,carly
82,607,photo,photo
83,604,penc,pence
84,602,congress,congress
85,596,twitter,twitter
86,592,colleg,college
87,591,illeg,illegal
88,590,california,california
89,580,ap,ap
90,579,advis,adviser
91,578,leader,leader
92,553,server,server
93,540,chris,chris
94,538,primari,primaries
95,532,mike,mike
96,527,oppon,opponent
97,522,billionair,billionaire
98,519,mexico,mexico
99,518,donat,donations
100,517,fundrais,fundraising
101,517,donor,donors
102,515,santa,santa
103,514,independ,independent
104,510,presumpt,presumptive
105,496,david,david
106,494,speak,speaks
107,492,rodham,rodham
108,492,polit,politically
109,489,ban,ban
110,485,win,wins
111,483,accus,accusing
112,483,nation,nation's
113,478,defend,defended
114,475,romney,romney
115,461,president,presidente
116,452,candidat,candidato
117,446,pledg,pledged
118,445,russia,russia
119,439,repeat,repeatedly
120,438,putin,putin
121,431,celebr,celebrity
122,430,kelli,kelly
123,425,elector,electoral
124,424,prais,praised
125,419,judg,judge
126,415,candidaci,candidacy
127,412,voter,voter
128,407,terror,terrorism
129,406,hispan,hispanic
130,406,pac,pac
131,403,anti-trump,anti-trump
132,402,nevada,nevada
133,398,racist,racist
134,395,tv,tv
135,395,tower,tower
136,395,mccain,mccain
137,394,economi,economy
138,394,challeng,challenges
139,393,islam,islamic
140,384,joe,joe
141,381,cleveland,cleveland
142,379,isi,isis
143,377,iraq,iraq
144,373,debat,debates
145,371,state,state's
146,370,global,global
147,370,educ,education
148,367,benghazi,benghazi
149,364,virginia,virginia
150,364,scandal,scandal
151,360,russian,russian
152,360,dnc,dnc
153,359,latino,latino
154,358,suprem,supreme
155,356,contest,contests
156,355,michael,michael
157,355,climat,climate
158,352,unid,unidos
159,351,indiana,indiana
160,349,report,reportedly
161,348,opinion,opinion
162,347,san,san
163,346,johnson,johnson
164,346,famili,families
165,345,favor,favored
166,345,children,children
167,344,progress,progressive
168,344,jersey,jersey
169,344,hope,hopeful
170,344,part,partido
171,343,melania,melania
172,342,warren,warren
173,334,investig,investigate
174,333,pennsylvania,pennsylvania
175,333,hotel,hotel
176,332,rhetor,rhetoric
177,330,mayor,mayor
178,330,crimin,criminal
179,329,apolog,apologize
180,329,michigan,michigan
181,328,assault,assault
182,326,usa,usa
183,326,abc,abc
184,325,classifi,classified
185,324,ballot,ballot
186,322,insult,insults
187,322,sanders,sanders
188,321,iran,iran
189,321,businessman,businessman
190,321,focus,focused
191,320,biden,biden
192,320,china,china
193,318,intellig,intelligence
194,317,christian,christian
195,317,agreement,agreement
196,316,refer,referring
197,315,frontrunn,frontrunner
198,315,abort,abortion
199,314,declar,declaring
200,313,campañ,campaña
201,313,tie,ties
202,312,violenc,violence
203,310,contend,contender
204,308,activist,activists
205,307,rick,rick
206,306,terrorist,terrorist
207,303,lawsuit,lawsuit
208,302,respond,responding
209,296,predict,predicted
210,296,controversi,controversial
211,296,corpor,corporate
212,294,nuclear,nuclear
213,294,refus,refusing
214,293,israel,israel
215,293,deport,deportation
216,291,announc,announcing
217,288,jame,james
218,287,margin,margin
219,285,moder,moderator
220,285,facebook,facebook
221,282,headlin,headlines
222,282,slam,slammed
223,282,spokesman,spokesman
224,279,sant,santa
225,278,ivanka,ivanka
226,273,president-elect,president-elect
227,273,politico,politico
228,272,vow,vowed
229,271,cbs,cbs
230,269,ultim,ultimately
231,269,graham,graham
232,268,veteran,veterans
233,267,chicago,chicago
234,267,crime,crime
235,266,comey,comey
236,266,refuge,refugees
237,266,rand,rand
238,264,journal,journal
239,262,host,hosted
240,261,martin,martin
241,260,declin,declined
242,259,vega,vegas
243,259,chelsea,chelsea
244,258,student,students
245,257,mitt,mitt
246,257,de,de
247,256,onlin,online
248,255,ad,ads
249,254,blast,blasted
250,252,kain,kaine
251,252,mogul,mogul
252,251,evangel,evangelical
253,251,oppos,oppose
254,250,rate,ratings
255,250,las,las
256,250,ceo,ceo
257,250,agenda,agenda
258,249,valu,values
259,248,deliv,deliver
260,248,robert,robert
261,248,rubi,rubio
262,246,msnbc,msnbc
263,246,attack,attacking
264,244,dismiss,dismissed
265,244,talk,talks
266,243,labor,labor
267,242,ticket,ticket
268,240,acknowledg,acknowledged
269,240,ignor,ignore
270,239,fund,funding
271,239,advoc,advocates
272,239,corrupt,corrupt
273,238,www.metafilter.com,www.metafilter.com
274,237,arizona,arizona
275,237,cas,casa
276,237,fals,false
277,237,mock,mocked
278,237,surg,surge
279,235,nuev,nueva
280,234,earn,earned
281,234,radic,radical
282,234,philadelphia,philadelphia
283,233,syria,syria
284,233,fraud,fraud
285,233,o'malley,o'malley
286,232,william,william
287,231,socialist,socialist
288,231,reagan,reagan
289,231,presidencial,presidencial
290,230,rig,rigged
291,230,public,público
292,229,tom,tom
293,229,hurt,hurt
294,229,obamacar,obamacare
295,228,embrac,embrace
296,228,brand,brand
297,227,colorado,colorado
298,227,moin,moines
299,227,journalist,journalists
300,226,deal,deals
301,224,pas,pasado
302,224,des,des
303,222,claim,claiming
304,221,leak,leaked
305,219,miami,miami
306,218,debt,debt
307,216,aggress,aggressive
308,216,winner,winner
309,214,jeff,jeff
310,212,night,night's
311,211,district,district
312,211,administr,administration's
313,209,mexic,méxico
314,209,casino,casino
315,209,e-mail,e-mails
316,208,huckabe,huckabee
317,208,reuter,reuters
318,208,hack,hacked
319,208,staffer,staffers
320,208,perri,perry
321,205,megyn,megyn
322,204,bloomberg,bloomberg
323,204,lewandowski,lewandowski
324,204,weapon,weapons
325,203,strategist,strategist
326,203,organ,organizing
327,202,eric,eric
328,201,ser,ser
329,201,african-american,african-american
330,200,highlight,highlighted
331,200,websit,website
