,count,stem,term
0,56971,trump,trump
1,34485,clinton,clinton
2,15173,donald,donald
3,11278,hillari,hillary
4,11011,sander,sanders
5,10107,cruz,cruz
6,8953,republican,republican
7,8636,campaign,campaign
8,6490,democrat,democratic
9,6271,presidenti,presidential
10,4664,rubio,rubio
11,3987,berni,bernie
12,3505,obama,obama
13,3352,poll,poll
14,3157,bush,bush
15,3151,support,supporters
16,3123,ted,ted
17,2888,elect,election
18,2748,gop,gop
19,2535,american,american
20,2383,nomine,nominee
21,2270,kasich,kasich
22,2092,nomin,nomination
23,2048,ralli,rally
24,1926,jeb,jeb
25,1766,john,john
26,1756,endors,endorsement
27,1750,marco,marco
28,1740,immigr,immigration
29,1718,washington,washington
30,1686,deleg,delegates
31,1603,florida,florida
32,1593,media,media
33,1592,iowa,iowa
34,1567,america,america
35,1498,carson,carson
36,1475,convent,convention
37,1439,conserv,conservative
38,1408,unit,united
39,1331,senat,senate
40,1295,foundat,foundation
41,1227,tax,tax
42,1158,ben,ben
43,1139,fiorina,fiorina
44,1096,cnn,cnn
45,1090,ohio,ohio
46,1068,fox,fox
47,1060,univers,university
48,1049,presid,presidency
49,1011,email,emails
50,995,rival,rival
51,974,texa,texas
52,960,hampshir,hampshire
53,939,victori,victory
54,928,scott,scott
55,923,barack,barack
56,900,tweet,tweeted
57,898,paul,paul
58,897,muslim,muslims
59,894,walker,walker
60,808,carolina,carolina
61,783,hillary,hillary
62,773,critic,criticized
63,760,fbi,fbi
64,727,aid,aide
65,727,wisconsin,wisconsin
66,724,mexican,mexican
67,712,caucus,caucus
68,705,call,calling
69,694,econom,economic
70,688,protest,protesters
71,659,vermont,vermont
72,657,georg,george
73,655,twitter,twitter
74,652,trail,trail
75,642,ryan,ryan
76,626,alleg,allegations
77,619,nbc,nbc
78,613,donat,donations
79,609,super,super
80,608,photo,photo
81,606,ap,ap
82,605,parti,party's
83,601,front-runn,front-runner
84,600,congress,congress
85,598,christi,christie
86,593,billionair,billionaire
87,582,car,carly
88,571,donor,donors
89,570,colleg,college
90,567,fundrais,fundraising
91,558,penc,pence
92,558,win,wins
93,551,chris,chris
94,550,primari,primaries
95,549,mike,mike
96,537,leader,leader
97,532,california,california
98,532,illeg,illegal
99,531,oppon,opponent
100,517,server,server
101,516,presumpt,presumptive
102,512,independ,independent
103,512,ban,ban
104,511,advis,adviser
105,502,mexico,mexico
106,502,romney,romney
107,496,david,david
108,495,nation,nation's
109,493,santa,santa
110,487,defend,defended
