,count,stem,term
0,57045,trump,trump
1,34274,clinton,clinton
2,15243,donald,donald
3,11306,hillari,hillary
4,10797,sander,sanders
5,10204,cruz,cruz
6,9117,republican,republican
7,8742,campaign,campaign
8,6573,democrat,democratic
9,6437,presidenti,presidential
10,4782,rubio,rubio
11,3895,berni,bernie
12,3437,obama,obama
13,3325,poll,poll
14,3247,bush,bush
15,3176,ted,ted
16,3056,support,supporters
17,2927,elect,election
18,2836,gop,gop
19,2483,american,american
20,2418,nomine,nominee
21,2297,kasich,kasich
22,2129,nomin,nomination
23,2011,ralli,rally
24,1988,jeb,jeb
25,1872,john,john
26,1752,endors,endorsement
27,1723,marco,marco
28,1716,washington,washington
29,1711,immigr,immigration
30,1636,deleg,delegates
31,1635,media,media
32,1631,florida,florida
33,1626,america,america
34,1597,iowa,iowa
35,1493,convent,convention
36,1478,carson,carson
37,1470,conserv,conservative
38,1435,unit,united
39,1308,senat,senate
40,1285,tax,tax
41,1222,foundat,foundation
42,1158,ben,ben
43,1111,univers,university
44,1110,fox,fox
45,1107,fiorina,fiorina
46,1062,hampshir,hampshire
47,1059,email,emails
48,1058,cnn,cnn
49,1056,ohio,ohio
50,1041,rival,rival
51,995,presid,presidency
52,974,texa,texas
53,958,muslim,muslims
54,918,paul,paul
55,898,victori,victory
56,888,tweet,tweeted
57,858,scott,scott
58,856,carolina,carolina
59,849,walker,walker
60,837,barack,barack
61,797,critic,criticized
62,755,hillary,hillary
63,742,fbi,fbi
64,733,call,calling
65,711,caucus,caucus
66,690,wisconsin,wisconsin
67,682,econom,economic
68,680,georg,george
69,675,aid,aide
70,672,ryan,ryan
71,649,mexican,mexican
72,646,twitter,twitter
73,638,penc,pence
74,635,nbc,nbc
75,632,parti,party's
76,632,front-runn,front-runner
77,625,mike,mike
78,622,protest,protesters
79,621,vermont,vermont
80,617,christi,christie
81,612,congress,congress
82,605,leader,leader
83,605,ap,ap
84,596,alleg,allegations
85,594,trail,trail
86,593,super,super
87,584,illeg,illegal
88,576,colleg,college
89,574,car,carly
90,568,server,server
91,568,advis,adviser
92,562,billionair,billionaire
93,562,donor,donors
94,559,california,california
95,553,donat,donations
96,548,fundrais,fundraising
97,544,photo,photo
98,540,mexico,mexico
99,540,santa,santa
100,533,primari,primaries
101,531,win,wins
102,526,defend,defended
103,523,ban,ban
104,521,david,david
105,515,speak,speaks
106,504,chris,chris
107,499,romney,romney
108,499,rodham,rodham
109,491,independ,independent
110,488,presumpt,presumptive
111,486,pledg,pledged
112,485,accus,accusing
113,478,nation,nation's
114,478,polit,politically
115,464,oppon,opponent
116,451,president,presidente
117,442,russia,russia
118,439,candidat,candidato
119,436,elector,electoral
120,435,pac,pac
121,434,hispan,hispanic
122,431,putin,putin
123,429,terror,terrorism
124,427,kelli,kelly
125,425,celebr,celebrity
126,423,candidaci,candidacy
127,415,russian,russian
128,414,tower,tower
129,413,mccain,mccain
130,410,prais,praised
131,405,repeat,repeatedly
132,404,debat,debates
133,401,benghazi,benghazi
134,401,challeng,challenges
135,400,tv,tv
136,399,cleveland,cleveland
137,396,famili,families
138,395,indiana,indiana
139,394,scandal,scandal
140,389,economi,economy
141,388,michael,michael
142,387,joe,joe
143,386,opinion,opinion
144,384,anti-trump,anti-trump
145,384,progress,progressive
146,378,biden,biden
147,377,voter,voter
148,374,unid,unidos
149,372,state,state's
150,372,islam,islamic
151,367,contest,contests
152,367,abort,abortion
153,365,nevada,nevada
154,365,abc,abc
155,364,global,global
156,363,frontrunn,frontrunner
157,362,businessman,businessman
158,361,report,reportedly
159,359,educ,education
160,359,mayor,mayor
161,358,hotel,hotel
162,358,jersey,jersey
163,356,isi,isis
164,354,iraq,iraq
165,354,campañ,campaña
166,350,crimin,criminal
167,348,suprem,supreme
168,346,warren,warren
169,345,melania,melania
170,343,johnson,johnson
171,342,children,children
172,341,pennsylvania,pennsylvania
173,335,judg,judge
174,335,racist,racist
175,335,virginia,virginia
176,335,hope,hopeful
177,334,rhetor,rhetoric
178,334,margin,margin
179,333,dnc,dnc
180,332,israel,israel
181,331,part,partido
182,330,ivanka,ivanka
183,329,insult,insults
184,328,latino,latino
185,327,michigan,michigan
186,327,predict,predicted
187,325,terrorist,terrorist
188,325,usa,usa
189,325,activist,activists
190,325,declar,declaraciones
191,322,favor,favored
192,321,corpor,corporate
193,315,assault,assault
194,315,nuclear,nuclear
195,314,apolog,apology
196,314,iran,iran
197,313,focus,focused
198,309,sant,santa
199,309,investig,investigating
200,308,tie,ties
201,306,controversi,controversial
202,306,violenc,violence
203,306,classifi,classified
204,304,san,san
205,303,ballot,ballot
206,303,china,china
207,303,agreement,agreement
208,301,deport,deport
209,299,christian,christian
210,299,contend,contender
211,299,rand,rand
212,298,climat,climate
213,293,graham,graham
214,293,slam,slammed
215,293,refus,refusing
216,292,sanders,sanders
217,291,kain,kaine
218,290,oppos,oppose
219,290,politico,politico
220,287,intellig,intelligence
221,286,jame,james
222,284,refer,referring
223,283,lawsuit,lawsuit
224,282,host,hosted
225,282,student,students
226,280,cas,casa
227,279,martin,martin
228,279,crime,crime
229,276,journal,journal
230,276,mock,mocked
231,275,announc,announcing
232,273,mogul,mogul
233,272,agenda,agenda
234,270,ceo,ceo
235,269,spokesman,spokesman
236,269,philadelphia,philadelphia
237,269,cbs,cbs
238,266,arizona,arizona
239,266,rate,ratings
240,265,chicago,chicago
241,264,respond,responding
242,264,president-elect,president-elect
243,263,advoc,advocate
244,263,presidencial,presidencial
245,262,reagan,reagan
246,262,facebook,facebook
247,260,fals,false
248,259,refuge,refugees
249,259,msnbc,msnbc
250,258,evangel,evangelical
251,257,ad,ads
252,257,vega,vegas
253,255,acknowledg,acknowledged
254,254,vow,vowed
255,254,magnat,magnate
256,253,comey,comey
257,251,veteran,veterans
258,250,dismiss,dismissed
259,250,headlin,headlines
260,250,socialist,socialist
261,250,las,las
262,250,miami,miami
263,248,ticket,ticket
264,248,mitt,mitt
265,246,obamacar,obamacare
266,246,o'malley,o'malley
267,246,de,de
268,244,corrupt,corrupt
269,243,valu,values
270,242,tom,tom
271,242,ignor,ignore
272,240,rubi,rubio
273,240,moder,moderator
274,239,declin,declined
275,238,earn,earned
276,236,chelsea,chelsea
277,235,robert,robert
278,233,journalist,journalists
279,233,stanc,stance
280,233,radic,radical
281,233,leak,leaked
282,232,freedom,freedom
283,232,ultim,ultimately
284,232,attack,attacking
285,231,www.metafilter.com,www.metafilter.com
286,231,deliv,deliver
287,230,talk,talks
288,230,rick,rick
289,229,websit,website
290,227,tim,tim
291,227,onlin,online
292,226,hurt,hurt
293,225,nuev,nueva
294,222,embrac,embrace
295,221,syria,syria
296,220,deal,deals
297,220,huckabe,huckabee
298,219,african-american,african-american
299,219,blast,blasted
300,219,william,william
301,218,pas,pasado
302,218,brand,brand
303,217,fund,funding
304,217,eric,eric
305,217,aggress,aggressive
306,216,public,público
307,215,jeff,jeff
308,215,rig,rigged
309,215,moin,moines
310,214,weapon,weapons
311,214,megyn,megyn
312,212,wikileak,wikileaks
313,211,tout,touted
314,211,hack,hacked
315,210,khan,khan
316,209,debt,debt
317,206,staffer,staffers
318,206,vot,voto
319,205,mainstream,mainstream
320,204,angel,angeles
321,204,target,targeting
322,204,strategist,strategist
323,204,candid,candidate's
324,203,suggest,suggesting
325,203,arkansa,arkansas
326,202,launch,launch
327,202,highlight,highlight
328,202,quot,quote
329,201,rnc,rnc
330,201,richard,richard
331,199,des,des
332,199,surg,surge
333,198,eleccion,elecciones
334,197,reuter,reuters
335,197,longtim,longtime
336,197,pais,país
337,196,casino,casino
338,195,blanc,blanca
339,195,perri,perry
340,194,blame,blamed
341,194,administr,administration's
342,194,claim,claiming
343,194,obam,obama
344,193,apoy,apoyo
345,193,breitbart,breitbart
346,193,elit,elite
347,193,invit,invitation
348,192,parenthood,parenthood
349,192,fraud,fraud
350,192,backer,backers
351,192,child,child
352,192,winner,winner
353,190,labor,labor
354,189,e-mail,e-mail
355,188,defeat,defeated
356,188,victim,victims
357,188,captur,captured
358,188,consult,consultant
359,187,momentum,momentum
360,187,mexic,méxico
361,186,marc,marc
362,186,assert,assertion
363,186,ser,ser
364,185,bloomberg,bloomberg
365,184,moment,moments
366,184,boost,boost
367,183,outrag,outrageous
368,183,appear,appearing
369,182,apprentic,apprentice
370,181,aspir,aspirante
371,181,commit,commitment
372,181,frank,frank
373,180,chariti,charity
374,180,estadounidens,estadounidense
375,180,colorado,colorado
376,179,politician,politician
377,177,arm,arms
378,177,surrog,surrogates
379,176,offici,officially
380,176,denounc,denounced
381,176,los,los
382,176,negoti,negotiate
383,175,inmigr,inmigrantes
384,174,appeal,appealing
385,174,night,night's
386,174,correct,correctness
387,173,abedin,abedin
388,173,cancel,canceled
389,172,minist,minister
390,172,palin,palin
391,172,jewish,jewish
392,172,link,links
393,172,cooper,cooper
394,172,elizabeth,elizabeth
395,171,manhattan,manhattan
396,171,steve,steve
397,171,insist,insisting
398,171,crisi,crisis
399,171,revel,revelations
400,170,particip,participated
401,170,senador,senador
402,170,clip,clip
403,170,southern,southern
404,169,superdeleg,superdelegates
405,169,internet,internet
406,169,michell,michelle
407,169,person,personas
408,169,insid,insider
409,169,argu,arguing
410,169,exit,exit
411,167,district,district
412,167,legal,legally
413,167,liber,liberals
414,167,violat,violated
415,167,pundit,pundits
416,165,cheer,cheers
417,164,god,god
418,164,orlando,orlando
419,164,organ,organizing
420,163,kentucki,kentucky
421,163,lee,lee
422,162,jone,jones
423,162,resign,resign
424,161,women,women's
425,161,lewandowski,lewandowski
426,161,confirm,confirmation
427,158,topic,topic
428,158,lawmak,lawmakers
429,158,institut,institute
430,157,millon,millones
431,157,featur,featuring
432,156,fuel,fuel
433,155,citizenship,citizenship
434,155,push,pushing
435,155,violent,violent
436,154,va,va
437,154,mcconnel,mcconnell
438,154,constitut,constitution
439,154,libya,libya
440,153,racism,racism
441,153,rape,rape
442,153,syrian,syrian
443,153,deserv,deserve
444,152,tea,tea
445,152,lindsey,lindsey
446,152,pick,picking
447,152,confid,confident
448,152,beat,beating
449,152,fail,failing
450,152,tuesday,tuesday's
451,152,vladimir,vladimir
452,152,i-vt,i-vt
453,151,9/11,9/11
454,151,repeal,repeal
455,151,capitol,capitol
456,151,gan,ganar
457,151,ensur,ensure
458,150,podesta,podesta
459,150,priebus,priebus
460,150,flag,flag
461,149,cuban,cuban
462,149,stephen,stephen
463,148,split,split
464,147,medi,medios
465,147,stein,stein
466,147,join,joining
467,147,battleground,battleground
468,147,dos,dos
469,147,neurosurgeon,neurosurgeon
470,147,utah,utah
471,146,asegur,aseguró
472,146,promot,promoting
473,146,joke,joked
474,146,manafort,manafort
475,145,dan,dan
476,145,park,park
477,145,stump,stump
478,145,love,loves
479,145,discuss,discussing
480,145,pose,posed
481,145,lleg,llegar
482,144,duke,duke
483,144,initi,initially
484,144,strength,strength
485,144,dc,dc
