,count,stem,term
0,57058,trump,trump
1,34610,clinton,clinton
2,15134,donald,donald
3,11120,hillari,hillary
4,10899,sander,sanders
5,10110,cruz,cruz
6,9035,republican,republican
7,8815,campaign,campaign
8,6437,democrat,democratic
9,6326,presidenti,presidential
10,4835,rubio,rubio
11,3893,berni,bernie
12,3365,poll,poll
13,3331,obama,obama
14,3266,bush,bush
15,3144,support,supporters
16,3107,ted,ted
17,2896,elect,election
18,2815,gop,gop
19,2465,american,american
20,2417,nomine,nominee
21,2342,kasich,kasich
22,2063,ralli,rally
23,2060,nomin,nomination
24,1933,jeb,jeb
25,1903,john,john
26,1771,washington,washington
27,1762,endors,endorsement
28,1733,marco,marco
29,1722,immigr,immigration
30,1696,deleg,delegates
31,1651,florida,florida
32,1576,america,america
33,1563,media,media
34,1526,iowa,iowa
35,1484,carson,carson
36,1479,unit,united
37,1427,conserv,conservative
38,1399,convent,convention
39,1338,senat,senate
40,1287,tax,tax
41,1243,foundat,foundation
42,1153,fox,fox
43,1145,ben,ben
44,1132,ohio,ohio
45,1117,univers,university
46,1111,fiorina,fiorina
47,1100,email,emails
48,1077,rival,rival
49,1064,presid,presidency
50,1024,cnn,cnn
51,970,paul,paul
52,952,texa,texas
53,939,hampshir,hampshire
54,898,victori,victory
55,888,walker,walker
56,880,muslim,muslims
57,870,scott,scott
58,859,carolina,carolina
59,853,barack,barack
60,853,tweet,tweeted
61,810,critic,criticized
62,781,fbi,fbi
63,748,aid,aide
64,740,mexican,mexican
65,736,hillary,hillary
66,690,call,calling
67,688,caucus,caucus
68,682,econom,economic
69,681,georg,george
70,676,protest,protesters
71,653,alleg,allegations
72,650,twitter,twitter
73,649,ryan,ryan
74,645,wisconsin,wisconsin
75,637,front-runn,front-runner
76,632,nbc,nbc
77,615,vermont,vermont
78,612,ap,ap
79,606,trail,trail
80,602,parti,party's
81,600,christi,christie
82,599,car,carly
83,598,congress,congress
84,594,leader,leader
85,587,win,wins
86,580,colleg,college
87,578,super,super
88,571,illeg,illegal
89,570,chris,chris
90,555,primari,primaries
91,552,donor,donors
92,545,server,server
93,543,mexico,mexico
94,541,mike,mike
95,541,donat,donations
96,541,fundrais,fundraising
97,540,california,california
98,538,advis,adviser
99,537,presumpt,presumptive
100,529,photo,photo
101,527,ban,ban
102,527,billionair,billionaire
103,524,penc,pence
104,508,oppon,opponent
105,508,nation,nation's
106,495,santa,santa
107,494,accus,accusing
108,492,romney,romney
109,484,david,david
110,482,speak,speaks
111,478,pledg,pledged
112,475,russia,russia
113,473,independ,independent
114,472,candidat,candidato
115,457,defend,defended
116,455,president,presidente
117,451,polit,politically
118,451,kelli,kelly
119,450,rodham,rodham
120,429,pac,pac
121,426,candidaci,candidacy
122,426,tv,tv
123,422,elector,electoral
124,420,russian,russian
125,415,putin,putin
126,415,anti-trump,anti-trump
127,413,iraq,iraq
128,413,celebr,celebrity
129,410,hispan,hispanic
130,403,tower,tower
131,398,challeng,challenges
132,397,terror,terrorism
133,395,crimin,criminal
134,392,suprem,supreme
135,390,state,state's
136,390,economi,economy
137,390,repeat,repeatedly
138,390,debat,debates
139,388,indiana,indiana
140,385,virginia,virginia
141,385,report,reportedly
142,380,prais,praised
143,378,progress,progressive
144,377,racist,racist
145,377,educ,education
146,373,mccain,mccain
147,372,joe,joe
148,369,islam,islamic
149,367,scandal,scandal
150,367,cleveland,cleveland
151,366,mayor,mayor
152,362,usa,usa
153,361,judg,judge
154,359,unid,unidos
155,358,michael,michael
156,357,famili,families
157,356,part,partido
158,353,focus,focused
159,353,abort,abortion
160,353,johnson,johnson
161,352,dnc,dnc
162,351,voter,voter
163,350,biden,biden
164,349,deport,deport
165,349,warren,warren
166,349,global,global
167,348,campañ,campaña
168,346,corpor,corporate
169,345,benghazi,benghazi
170,344,agreement,agreement
171,343,latino,latino
172,343,intellig,intelligence
173,341,rhetor,rhetoric
174,341,businessman,businessman
175,340,isi,isis
176,339,declar,declaring
177,339,investig,investigating
178,337,pennsylvania,pennsylvania
179,337,melania,melania
180,337,climat,climate
181,336,china,china
182,335,classifi,classified
183,334,predict,predicted
184,334,hope,hopeful
185,333,abc,abc
186,332,contest,contests
187,331,san,san
188,329,children,children
189,328,michigan,michigan
190,326,hotel,hotel
191,326,terrorist,terrorist
192,326,nevada,nevada
193,318,jersey,jersey
194,318,favor,favored
195,316,assault,assault
196,315,iran,iran
197,314,violenc,violence
198,312,opinion,opinion
199,310,sanders,sanders
200,309,jame,james
201,307,apolog,apologize
202,303,frontrunn,frontrunner
203,300,ivanka,ivanka
204,298,ballot,ballot
205,296,refus,refusing
206,296,controversi,controversial
207,295,tie,ties
208,293,rick,rick
209,293,vow,vowed
210,292,journal,journal
211,291,announc,announcing
212,289,insult,insults
213,288,activist,activists
214,287,contend,contender
215,287,christian,christian
216,286,crime,crime
217,285,kain,kaine
218,284,rand,rand
219,282,nuclear,nuclear
220,281,israel,israel
221,281,student,students
222,280,respond,responding
223,277,comey,comey
224,276,agenda,agenda
225,276,spokesman,spokesman
226,276,facebook,facebook
227,275,president-elect,president-elect
228,269,refer,referring
229,268,oppos,oppose
230,266,moder,moderator
231,265,politico,politico
232,265,margin,margin
233,264,onlin,online
234,264,mogul,mogul
235,263,presidencial,presidencial
236,263,sant,santa
237,263,corrupt,corrupt
238,261,lawsuit,lawsuit
239,261,websit,website
240,261,host,hosted
241,260,cas,casa
242,259,acknowledg,acknowledged
243,259,msnbc,msnbc
244,259,chelsea,chelsea
245,259,refuge,refugees
246,258,evangel,evangelical
247,258,graham,graham
248,257,martin,martin
249,256,rubi,rubio
250,255,reagan,reagan
251,254,commit,commitment
252,254,ultim,ultimately
253,254,dismiss,dismissed
254,251,rate,ratings
255,251,mock,mocked
256,249,fals,false
257,249,cbs,cbs
258,249,o'malley,o'malley
259,248,mitt,mitt
260,247,valu,values
261,247,www.metafilter.com,www.metafilter.com
262,247,earn,earned
263,247,rig,rigged
264,245,slam,slammed
265,244,headlin,headline
266,241,vega,vegas
267,240,arizona,arizona
268,239,attack,attacking
269,239,hack,hacked
270,238,advoc,advocate
271,236,de,de
272,236,socialist,socialist
273,234,ceo,ceo
274,234,chicago,chicago
275,234,radic,radical
276,234,ticket,ticket
277,233,veteran,veterans
278,232,las,las
279,231,miami,miami
280,231,colorado,colorado
281,231,public,público
282,230,megyn,megyn
283,229,philadelphia,philadelphia
284,228,tom,tom
285,228,perri,perry
286,228,fund,funding
287,228,ad,ads
288,228,staffer,staffers
289,226,magnat,magnate
290,225,african-american,african-american
291,225,district,district
292,225,nuev,nueva
293,223,embrac,embrace
294,223,arkansa,arkansas
295,223,administr,administration's
296,223,robert,robert
297,222,journalist,journalists
298,222,wikileak,wikileaks
299,221,deliv,deliver
300,221,declin,declined
301,221,talk,talks
302,220,stanc,stance
303,219,ignor,ignore
304,218,leak,leaked
305,218,obamacar,obamacare
306,217,tim,tim
307,216,deal,deals
308,216,hurt,hurt
309,215,william,william
310,213,syria,syria
311,210,blast,blasted
312,210,appear,appearing
313,210,rnc,rnc
314,209,moment,moments
315,208,huckabe,huckabee
316,208,winner,winner
317,208,jeff,jeff
318,208,breitbart,breitbart
319,207,surg,surge
320,205,brand,brand
321,205,superdeleg,superdelegates
322,203,suggest,suggesting
323,203,cuban,cuban
324,203,pas,pasado
325,202,argu,arguing
326,202,fraud,fraud
327,202,eric,eric
328,200,correct,correctness
329,200,politician,politician
330,200,claim,claiming
331,199,boost,boost
332,199,labor,labor
333,199,pais,país
334,198,night,night's
335,198,freedom,freedom
336,197,vot,voto
337,197,debt,debt
338,196,exit,exit
339,196,aspir,aspirante
340,195,ser,ser
341,195,mexic,méxico
342,194,tout,touted
343,193,strategist,strategist
344,193,quot,quote
345,193,moin,moines
346,192,abedin,abedin
347,192,e-mail,e-mails
348,192,des,des
349,191,frank,frank
350,191,surrog,surrogates
351,189,blame,blamed
352,189,longtim,longtime
353,188,elizabeth,elizabeth
354,188,cheer,cheers
355,186,rape,rape
356,186,reuter,reuters
357,186,highlight,highlights
358,186,launch,launch
359,185,angel,angeles
360,184,battleground,battleground
361,184,mainstream,mainstream
362,184,palin,palin
363,183,aggress,aggressive
364,183,libya,libya
365,182,casino,casino
366,182,jim,jim
367,182,elit,elite
368,182,consult,consultant
369,182,lawmak,lawmakers
370,182,particip,participated
371,182,target,targeted
