,count,stem,term
0,56863,trump,trump
1,34434,clinton,clinton
2,14957,donald,donald
3,11253,hillari,hillary
4,10893,sander,sanders
5,10185,cruz,cruz
6,9081,republican,republican
7,8816,campaign,campaign
8,6669,democrat,democratic
9,6311,presidenti,presidential
10,4805,rubio,rubio
11,3892,berni,bernie
12,3536,obama,obama
13,3385,poll,poll
14,3225,ted,ted
15,3212,bush,bush
16,3085,support,supporters
17,2887,elect,election
18,2870,gop,gop
19,2451,american,american
20,2328,nomine,nominee
21,2312,kasich,kasich
22,2191,nomin,nomination
23,2084,ralli,rally
24,1878,jeb,jeb
25,1788,john,john
26,1763,marco,marco
27,1759,endors,endorsement
28,1713,immigr,immigration
29,1695,washington,washington
30,1669,deleg,delegates
31,1640,media,media
32,1635,florida,florida
33,1622,iowa,iowa
34,1538,america,america
35,1499,unit,united
36,1488,carson,carson
37,1483,convent,convention
38,1434,conserv,conservative
39,1361,senat,senate
40,1240,tax,tax
41,1236,foundat,foundation
42,1229,ben,ben
43,1130,fiorina,fiorina
44,1128,fox,fox
45,1099,univers,university
46,1077,hampshir,hampshire
47,1068,email,emails
48,1067,rival,rival
49,1031,ohio,ohio
50,1008,cnn,cnn
51,992,texa,texas
52,973,presid,presidency
53,938,muslim,muslims
54,912,paul,paul
55,906,tweet,tweeted
56,888,barack,barack
57,864,carolina,carolina
58,861,walker,walker
59,851,scott,scott
60,843,victori,victory
61,816,critic,criticized
62,764,hillary,hillary
63,716,fbi,fbi
64,697,wisconsin,wisconsin
65,697,caucus,caucus
66,693,protest,protesters
67,687,call,calling
68,674,econom,economic
69,673,mexican,mexican
70,668,ryan,ryan
71,665,front-runn,front-runner
72,660,aid,aide
73,660,trail,trail
74,653,vermont,vermont
75,634,nbc,nbc
76,634,twitter,twitter
77,628,alleg,allegations
78,626,ap,ap
79,621,christi,christie
80,621,billionair,billionaire
81,612,georg,george
82,591,congress,congress
83,591,super,super
84,589,parti,party's
85,585,car,carly
86,567,illeg,illegal
87,565,penc,pence
88,564,advis,adviser
89,562,mexico,mexico
90,562,leader,leader
91,561,photo,photo
92,554,donat,donations
93,551,california,california
94,551,primari,primaries
95,549,chris,chris
96,547,donor,donors
97,545,ban,ban
98,544,nation,nation's
99,541,fundrais,fundraising
100,541,win,wins
101,541,server,server
102,541,colleg,college
103,539,mike,mike
104,524,independ,independent
105,510,david,david
106,510,oppon,opponent
107,503,defend,defended
108,502,presumpt,presumptive
109,484,pledg,pledged
110,476,rodham,rodham
111,473,polit,politically
112,461,santa,santa
113,458,candidat,candidato
114,452,elector,electoral
115,452,speak,speaks
116,449,accus,accusing
117,445,russia,russia
118,440,president,presidente
119,439,judg,judge
120,436,romney,romney
121,433,challeng,challenger
122,429,pac,pac
123,423,repeat,repeatedly
124,419,tower,tower
125,411,hispan,hispanic
126,408,candidaci,candidacy
127,406,celebr,celebrity
128,402,russian,russian
129,402,kelli,kelly
130,401,anti-trump,anti-trump
131,401,tv,tv
132,399,putin,putin
133,393,businessman,businessman
134,390,educ,education
135,389,prais,praised
136,388,global,global
137,387,terror,terrorism
138,385,racist,racist
139,380,mccain,mccain
140,379,pennsylvania,pennsylvania
141,378,economi,economy
142,375,isi,isis
143,375,benghazi,benghazi
