,count,stem,term
0,57376,trump,trump
1,34229,clinton,clinton
2,15257,donald,donald
3,11265,hillari,hillary
4,10967,sander,sanders
5,9931,cruz,cruz
6,9087,republican,republican
7,8804,campaign,campaign
8,6373,presidenti,presidential
9,6368,democrat,democratic
10,4799,rubio,rubio
11,3931,berni,bernie
12,3511,obama,obama
13,3334,poll,poll
14,3204,bush,bush
15,3169,ted,ted
16,3123,support,supporters
17,2894,elect,election
18,2875,gop,gop
19,2432,american,american
20,2398,nomine,nominee
21,2228,kasich,kasich
22,2125,nomin,nomination
23,2028,ralli,rally
24,1894,jeb,jeb
25,1784,marco,marco
26,1783,john,john
27,1736,endors,endorsement
28,1720,washington,washington
29,1705,immigr,immigration
30,1637,media,media
31,1637,deleg,delegates
32,1601,florida,florida
33,1590,iowa,iowa
34,1541,america,america
35,1535,carson,carson
36,1444,conserv,conservative
37,1420,unit,united
38,1397,convent,convention
39,1314,senat,senate
40,1281,tax,tax
41,1228,foundat,foundation
42,1190,ben,ben
43,1098,fiorina,fiorina
44,1094,fox,fox
45,1059,rival,rival
46,1059,univers,university
47,1056,cnn,cnn
48,1042,ohio,ohio
49,1033,email,emails
50,1027,presid,presidency
51,995,hampshir,hampshire
52,993,texa,texas
53,971,muslim,muslims
54,906,paul,paul
55,903,barack,barack
56,899,victori,victory
57,882,tweet,tweeted
58,838,carolina,carolina
59,834,scott,scott
60,824,walker,walker
61,795,critic,criticized
62,764,hillary,hillary
63,743,fbi,fbi
64,708,call,calling
65,700,caucus,caucus
66,698,mexican,mexican
67,696,protest,protesters
68,685,aid,aide
69,685,georg,george
70,678,front-runn,front-runner
71,652,nbc,nbc
72,646,econom,economic
73,645,wisconsin,wisconsin
74,642,vermont,vermont
75,640,christi,christie
76,631,alleg,allegations
77,630,parti,party's
78,625,twitter,twitter
79,623,ryan,ryan
80,611,super,super
81,595,photo,photo
82,594,congress,congress
83,593,ap,ap
84,591,illeg,illegal
85,588,billionair,billionaire
86,587,donat,donations
87,583,trail,trail
88,582,donor,donors
89,575,penc,pence
90,572,colleg,college
91,565,server,server
92,556,mike,mike
93,556,advis,adviser
94,555,mexico,mexico
95,551,primari,primaries
96,551,leader,leader
97,546,win,wins
98,545,california,california
99,540,car,carly
100,531,fundrais,fundraising
101,526,chris,chris
102,517,oppon,opponent
103,512,independ,independent
104,505,presumpt,presumptive
105,498,nation,nation's
106,497,ban,ban
107,491,accus,accusing
108,483,santa,santa
109,483,defend,defended
110,478,rodham,rodham
111,478,david,david
112,477,russia,russia
113,471,pledg,pledged
114,463,romney,romney
115,456,polit,politically
116,455,speak,speaks
117,451,candidaci,candidacy
118,444,president,presidente
119,441,pac,pac
120,435,candidat,candidato
121,427,celebr,celebrity
122,423,repeat,repeatedly
123,420,tower,tower
124,416,elector,electoral
125,412,terror,terrorism
126,411,tv,tv
127,410,challeng,challenges
128,410,educ,education
129,409,hispan,hispanic
130,406,progress,progressive
131,398,kelli,kelly
132,397,russian,russian
133,396,mccain,mccain
134,392,iraq,iraq
135,389,anti-trump,anti-trump
136,388,putin,putin
137,387,opinion,opinion
138,387,islam,islamic
139,382,prais,praised
140,381,indiana,indiana
141,381,debat,debates
142,380,cleveland,cleveland
143,377,economi,economy
144,376,pennsylvania,pennsylvania
145,376,crimin,criminal
146,374,climat,climate
147,368,judg,judge
148,367,hotel,hotel
149,367,global,global
150,367,contest,contests
151,366,scandal,scandal
152,362,state,state's
153,362,virginia,virginia
154,360,classifi,classified
155,359,racist,racist
156,359,report,reportedly
157,358,unid,unidos
158,357,usa,usa
159,357,voter,voter
160,357,businessman,businessman
161,353,nevada,nevada
