,count,stem,term
0,56993,trump,trump
1,34204,clinton,clinton
2,15089,donald,donald
3,11208,hillari,hillary
4,10760,sander,sanders
5,10231,cruz,cruz
6,9026,republican,republican
7,8615,campaign,campaign
8,6355,democrat,democratic
9,6177,presidenti,presidential
10,4720,rubio,rubio
11,3874,berni,bernie
12,3484,obama,obama
13,3429,poll,poll
14,3222,bush,bush
15,3168,ted,ted
16,3021,support,supporters
17,2975,elect,election
18,2837,gop,gop
19,2453,american,american
20,2368,kasich,kasich
21,2338,nomine,nominee
22,2076,nomin,nomination
23,1943,jeb,jeb
24,1929,ralli,rally
25,1869,john,john
26,1799,endors,endorsement
27,1737,deleg,delegates
28,1718,marco,marco
29,1696,washington,washington
30,1682,immigr,immigration
31,1638,media,media
32,1621,america,america
33,1592,florida,florida
34,1564,iowa,iowa
35,1509,carson,carson
36,1482,convent,convention
37,1444,conserv,conservative
38,1391,unit,united
39,1359,senat,senate
40,1270,tax,tax
41,1227,foundat,foundation
42,1205,ben,ben
43,1124,fox,fox
44,1094,fiorina,fiorina
45,1065,ohio,ohio
46,1062,email,emails
47,1054,univers,university
48,1052,presid,presidency
49,1051,rival,rival
50,1025,hampshir,hampshire
51,967,cnn,cnn
52,955,texa,texas
53,918,muslim,muslims
54,902,paul,paul
55,901,barack,barack
56,890,victori,victory
57,885,walker,walker
58,881,scott,scott
59,865,carolina,carolina
60,860,tweet,tweeted
61,791,critic,criticized
62,758,call,calling
63,740,hillary,hillary
64,711,fbi,fbi
65,707,econom,economic
66,684,protest,protesters
67,682,caucus,caucus
68,677,mexican,mexican
69,677,aid,aide
70,652,twitter,twitter
71,650,ryan,ryan
72,647,vermont,vermont
73,635,wisconsin,wisconsin
74,633,georg,george
75,633,alleg,allegations
76,615,christi,christie
77,611,nbc,nbc
78,609,trail,trail
79,606,congress,congress
80,602,ap,ap
81,594,advis,adviser
82,592,billionair,billionaire
83,592,front-runn,front-runner
84,591,leader,leader
85,590,photo,photo
86,587,penc,pence
87,585,illeg,illegal
88,577,win,wins
89,573,california,california
90,571,car,carly
91,569,primari,primaries
92,564,mike,mike
93,558,super,super
94,558,independ,independent
95,545,donor,donors
96,544,chris,chris
97,541,donat,donations
98,538,colleg,college
99,538,mexico,mexico
100,534,server,server
101,526,fundrais,fundraising
102,517,parti,party's
103,501,presumpt,presumptive
104,498,santa,santa
105,495,oppon,opponent
106,490,nation,nation's
107,482,president,presidente
108,480,rodham,rodham
109,479,romney,romney
110,474,ban,ban
111,470,david,david
112,468,accus,accusing
113,462,candidat,candidato
114,461,putin,putin
115,460,defend,defended
116,459,elector,electoral
117,452,pledg,pledged
118,446,kelli,kelly
119,443,speak,speaks
120,436,russia,russia
121,433,candidaci,candidacy
122,433,polit,politically
123,425,russian,russian
124,423,challeng,challenges
125,422,global,global
126,411,tv,tv
127,409,repeat,repeatedly
128,408,indiana,indiana
129,408,terror,terrorism
130,406,state,state's
131,404,hispan,hispanic
132,400,celebr,celebrity
133,400,iraq,iraq
134,387,crimin,criminal
135,387,scandal,scandal
136,386,suprem,supreme
137,384,islam,islamic
138,383,prais,praised
139,382,tower,tower
140,381,pac,pac
141,380,mccain,mccain
142,378,contest,contests
143,376,businessman,businessman
144,374,benghazi,benghazi
145,373,economi,economy
146,373,opinion,opinion
147,372,racist,racist
148,371,debat,debates
149,366,educ,education
150,366,part,partido
151,364,judg,judge
152,363,isi,isis
153,363,dnc,dnc
154,357,abort,abortion
155,355,hope,hopeful
156,354,nevada,nevada
157,353,abc,abc
158,353,hotel,hotel
159,352,virginia,virginia
160,350,unid,unidos
