,count,stem,term
0,57231,trump,trump
1,34278,clinton,clinton
2,15326,donald,donald
3,11239,hillari,hillary
4,10724,sander,sanders
5,10016,cruz,cruz
6,9204,republican,republican
7,8724,campaign,campaign
8,6549,democrat,democratic
9,6351,presidenti,presidential
10,4929,rubio,rubio
11,3925,berni,bernie
12,3468,poll,poll
13,3452,obama,obama
14,3305,bush,bush
15,3126,ted,ted
16,3073,support,supporters
17,2918,elect,election
18,2786,gop,gop
19,2481,american,american
20,2420,nomine,nominee
21,2273,kasich,kasich
22,2089,nomin,nomination
23,1990,ralli,rally
24,1949,jeb,jeb
25,1769,marco,marco
26,1753,john,john
27,1742,washington,washington
28,1732,immigr,immigration
29,1682,endors,endorsement
30,1680,deleg,delegates
31,1656,florida,florida
32,1639,media,media
33,1635,america,america
34,1592,iowa,iowa
35,1473,carson,carson
36,1462,convent,convention
37,1433,conserv,conservative
38,1393,unit,united
39,1326,senat,senate
40,1271,foundat,foundation
41,1230,tax,tax
42,1190,fiorina,fiorina
43,1133,ben,ben
44,1079,rival,rival
45,1077,fox,fox
46,1077,email,emails
47,1073,univers,university
48,1066,hampshir,hampshire
49,1042,presid,presidency
50,1020,ohio,ohio
51,988,cnn,cnn
52,949,muslim,muslims
53,941,texa,texas
54,919,victori,victory
55,915,paul,paul
56,892,walker,walker
57,874,tweet,tweeted
58,859,scott,scott
59,847,carolina,carolina
60,800,barack,barack
61,798,critic,criticized
62,740,call,calling
63,712,caucus,caucus
64,703,econom,economic
65,702,mexican,mexican
66,702,fbi,fbi
67,688,protest,protesters
68,678,twitter,twitter
69,674,hillary,hillary
70,666,aid,aides
71,662,ryan,ryan
72,655,vermont,vermont
73,652,georg,george
74,649,front-runn,front-runner
75,631,alleg,allegations
76,629,ap,ap
77,625,car,carly
78,625,wisconsin,wisconsin
79,623,super,super
80,622,trail,trail
81,615,nbc,nbc
82,613,billionair,billionaire
83,601,parti,party's
84,589,christi,christie
85,584,donor,donors
86,576,colleg,college
87,571,server,server
88,561,david,david
89,555,leader,leader
90,554,congress,congress
91,553,penc,pence
92,552,illeg,illegal
93,544,donat,donations
94,541,advis,adviser
95,540,primari,primaries
96,537,mexico,mexico
97,534,california,california
98,531,independ,independent
99,527,presumpt,presumptive
100,526,ban,ban
101,523,chris,chris
102,521,win,wins
103,520,mike,mike
104,517,photo,photo
105,515,fundrais,fundraising
106,512,oppon,opponent
107,504,defend,defended
108,484,speak,speaks
109,483,rodham,rodham
110,481,nation,nation's
111,469,russia,russia
112,459,accus,accusing
113,455,kelli,kelly
114,454,celebr,celebrity
115,449,santa,santa
116,447,pac,pac
117,447,romney,romney
118,443,tv,tv
119,442,elector,electoral
120,441,polit,politically
121,438,president,presidente
122,428,pledg,pledged
123,421,joe,joe
124,419,candidat,candidato
125,417,putin,putin
126,417,terror,terrorism
127,414,hispan,hispanic
128,412,repeat,repeatedly
129,409,economi,economy
130,404,islam,islamic
131,404,candidaci,candidacy
132,403,prais,praised
133,396,challeng,challenges
134,386,virginia,virginia
135,386,businessman,businessman
136,386,cleveland,cleveland
137,385,warren,warren
138,385,campañ,campaña
139,385,progress,progressive
140,383,russian,russian
141,383,benghazi,benghazi
142,382,unid,unidos
143,380,global,global
144,379,tower,tower
145,377,crimin,criminal
146,377,educ,education
147,376,indiana,indiana
148,375,hotel,hotel
149,375,ballot,ballot
150,369,latino,latino
151,369,racist,racist
152,369,usa,usa
153,364,opinion,opinion
154,364,nevada,nevada
155,362,anti-trump,anti-trump
156,362,isi,isis
157,361,famili,families
158,360,judg,judge
159,357,mayor,mayor
160,355,mccain,mccain
161,355,children,children
162,352,biden,biden
163,352,abort,abortion
164,352,dnc,dnc
165,352,report,reportedly
166,351,declar,declaring
167,349,classifi,classified
168,346,debat,debates
169,346,michigan,michigan
170,343,pennsylvania,pennsylvania
171,343,state,state's
172,343,johnson,johnson
173,343,voter,voter
174,342,iraq,iraq
175,341,hope,hopeful
176,341,contest,contests
177,338,jersey,jersey
178,336,intellig,intelligence
179,335,michael,michael
180,334,focus,focused
181,333,scandal,scandal
182,331,rhetor,rhetoric
183,330,frontrunn,frontrunner
184,327,part,partido
185,326,abc,abc
186,326,corpor,corporate
187,324,tie,ties
188,320,san,san
189,319,climat,climate
190,319,terrorist,terrorist
191,317,melania,melania
192,316,violenc,violence
193,316,activist,activists
194,313,favor,favored
195,312,agreement,agreement
196,312,suprem,supreme
197,312,apolog,apologize
198,312,assault,assault
199,311,controversi,controversial
200,309,margin,margin
201,308,china,china
202,305,predict,predicted
203,305,insult,insults
204,295,refer,referring
205,295,investig,investigating
206,294,msnbc,msnbc
207,294,sanders,sanders
208,293,chicago,chicago
209,293,kain,kaine
210,293,christian,christian
211,290,iran,iran
212,290,contend,contender
213,289,israel,israel
214,288,fals,false
215,288,jame,james
216,287,rate,rating
217,284,politico,politico
218,284,slam,slammed
219,283,spokesman,spokesman
220,283,rand,rand
221,280,journal,journal
222,280,acknowledg,acknowledged
223,279,deport,deportation
224,278,lawsuit,lawsuit
225,278,martin,martin
226,277,student,students
227,277,announc,announcing
228,275,respond,responding
229,274,facebook,facebook
230,274,chelsea,chelsea
231,274,onlin,online
232,272,cas,casa
233,270,cbs,cbs
234,269,crime,crime
235,269,evangel,evangelical
236,268,rick,rick
237,268,oppos,oppose
238,268,ivanka,ivanka
239,267,moder,moderator
240,264,sant,santa
241,263,agenda,agenda
242,263,advoc,advocate
243,262,headlin,headlines
244,260,socialist,socialist
245,260,hack,hacked
246,259,host,hosted
247,259,mogul,mogul
248,258,ultim,ultimately
249,258,vow,vowed
