,count,stem,term
0,7833,teen,teen
1,4570,pregnanc,pregnancy
2,2437,pregnant,pregnant
3,1107,birth,births
4,1088,teenag,teenagers
5,809,mom,mom
6,671,educ,education
7,522,adolesc,adolescent
8,464,abort,abortion
9,454,campaign,campaign
10,376,contracept,contraception
11,360,"1,000","1,000"
12,345,children,children
13,341,child,child
14,322,declin,declined
15,318,mtv,mtv
16,288,unplan,unplanned
17,260,sexual,sexually
18,228,unit,united
19,211,youth,youth
20,196,parenthood,parenthood
21,195,parent,parenting
22,171,age,aged
23,168,student,students
24,151,texa,texas
25,149,unintend,unintended
26,138,colleg,college
27,137,transmit,transmitted
28,135,research,researchers
29,133,decreas,decrease
30,131,jenell,jenelle
31,130,cdc,cdc
32,130,abus,abuse
33,130,babi,babies
34,128,american,american
35,123,boyfriend,boyfriend
36,118,abstin,abstinence
37,117,prevent,preventing
38,117,univers,university
39,114,fund,funding
40,113,hispan,hispanic
41,109,reproduct,reproductive
42,106,econom,economic
43,104,comprehens,comprehensive
44,99,violenc,violence
45,99,lowest,lowest
46,94,graduat,graduation
47,93,childbear,childbearing
48,93,abstinence-on,abstinence-only
49,92,media,media
50,91,homeless,homeless
51,90,evan,evans
52,89,infect,infections
53,89,institut,institute
54,87,famili,families
55,86,teacher,teacher
56,86,hiv,hiv
57,84,mississippi,mississippi
58,83,nation,nation's
59,83,studi,studies
60,79,adopt,adoption
61,77,unmarri,unmarried
62,77,catelynn,catelynn
63,74,infant,infant
64,74,birthrat,birthrate
65,73,drop,dropping
66,72,peak,peak
67,72,washington,washington
68,70,diseas,diseases
69,70,outcom,outcomes
70,69,america,america
71,69,crime,crime
72,69,tv,tv
73,68,condom,condoms
74,68,evidence-bas,evidence-based
75,66,ethnic,ethnic
76,65,kearney,kearney
77,65,gimm,gimme
78,64,levin,levine
79,64,district,district
80,64,guttmach,guttmacher
81,63,partner,partners
82,62,viewer,viewers
83,62,colorado,colorado
84,62,rape,rape
85,62,choic,choices
86,62,15-19,15-19
87,61,oklahoma,oklahoma
88,61,albert,albert
89,60,chicago,chicago
90,59,episod,episode
91,59,recap,recap
92,59,california,california
93,58,behavior,behaviors
94,58,onlin,online
95,57,lowel,lowell
96,56,tyler,tyler
97,56,carolina,carolina
98,55,welfar,welfare
99,55,foster,foster
100,53,taxpay,taxpayers
101,53,glamor,glamorizing
102,53,hospit,hospital
103,52,initi,initiatives
104,52,vanessa,vanessa
105,51,peer,peers
106,51,stds,stds
107,50,cathol,catholic
108,50,alcohol,alcohol
109,50,clinic,clinics
110,49,farrah,farrah
111,48,topic,topics
112,48,mexico,mexico
113,48,focus,focused
114,48,implement,implement
115,47,childhood,childhood
116,47,massachusett,massachusetts
117,47,motherhood,motherhood
118,47,leah,leah
119,47,femal,females
120,47,signific,significantly
121,47,5.7,5.7
122,46,kailyn,kailyn
123,46,earn,earn
124,46,challeng,challenges
125,46,juno,juno
126,45,one-third,one-third
127,45,unwant,unwanted
128,45,girlfriend,girlfriend
129,44,ap,ap
130,43,non-hispan,non-hispanic
131,43,matern,maternal
132,43,shame,shaming
133,42,lowri,lowry
134,42,milwauke,milwaukee
135,42,women,women's
136,41,dropout,dropout
137,41,tulsa,tulsa
138,41,messag,messages
139,41,obes,obesity
140,41,featur,featured
141,40,hudgen,hudgens
142,40,ed,ed
143,40,amber,amber
144,40,daughter,daughters
145,40,yearbook,yearbook
146,40,michigan,michigan
147,39,og,og
148,39,advoc,advocates
149,39,unw,unwed
150,39,smoke,smoking
151,38,diploma,diploma
152,38,plummet,plummeted
153,38,target,targeted
154,38,promot,promoting
155,38,year-old,year-olds
156,38,latina,latina
157,38,pill,pills
158,37,pennsylvania,pennsylvania
159,37,photo,photo
160,37,victim,victims
161,37,citi,city's
162,37,suicid,suicide
163,37,economist,economist
164,37,rate,ratings
165,37,rank,ranked
166,37,state,state's
167,36,wellesley,wellesley
168,36,latino,latino
169,36,option,options
170,36,contribut,contributing
171,36,emot,emotional
172,36,foundat,foundation
173,36,attribut,attributed
174,36,low,lows
175,35,correl,correlation
176,35,maryland,maryland
177,35,strategi,strategies
178,35,celebr,celebrity
179,35,risk,risks
180,35,angel,angeles
181,34,nathan,nathan
182,34,support,supports
183,34,maci,maci
184,34,baltierra,baltierra
185,34,intercours,intercourse
186,34,oregon,oregon
187,34,journal,journal
188,34,jackson,jackson
189,34,ensur,ensure
190,34,curriculum,curriculum
191,34,stis,stis
192,33,los,los
193,33,1990s,1990s
194,33,report,reportedly
195,33,georgia,georgia
196,33,influenc,influences
197,33,dc,dc
198,32,melissa,melissa
199,32,dramat,dramatically
200,32,arizona,arizona
201,32,african-american,african-american
202,32,adam,adam
203,32,mortal,mortality
204,32,outreach,outreach
205,31,expect,expecting
206,31,sarah,sarah
207,31,replic,replication
208,31,industri,industrialized
209,31,link,linked
210,31,all-tim,all-time
211,31,abraham,abraham
212,31,sister,sisters
213,31,prenat,prenatal
214,30,teach,teaching
215,30,tweet,tweets
216,30,chelsea,chelsea
217,30,low-incom,low-income
218,30,hampshir,hampshire
219,29,phillip,phillip
220,29,program,programming
221,29,franchis,franchise
222,29,assault,assault
223,29,economi,economy
224,29,childbirth,childbirth
225,29,dispar,disparities
226,28,std,std
227,28,admit,admits
228,28,violent,violent
229,28,29.4,29.4
230,28,premier,premiere
231,28,ad,ads
232,27,nationwid,nationwide
233,27,black,blacks
234,27,iud,iuds
235,27,debut,debut
236,27,professor,professor
237,27,unborn,unborn
238,26,obama,obama
239,26,arkansa,arkansas
240,26,conserv,conservative
241,26,innov,innovative
242,26,mackenzi,mackenzie
243,26,air,airing
244,25,convers,conversations
245,25,ellen,ellen
246,25,websit,website
247,25,counsel,counseling
248,25,document,documented
249,25,intervent,interventions
250,25,critic,criticizes
251,25,alleg,allegedly
252,24,investig,investigating
253,24,cancer,cancer
254,24,preval,prevalence
255,24,struggl,struggles
256,24,crimin,criminal
257,24,nativ,native
258,24,stigma,stigma
