,count,stem,term
0,7845,teen,teen
1,4617,pregnanc,pregnancy
2,2396,pregnant,pregnant
3,1066,teenag,teenagers
4,1059,birth,births
5,807,mom,mom
6,667,educ,education
7,513,adolesc,adolescent
8,457,abort,abortion
9,454,campaign,campaign
10,357,contracept,contraception
11,354,children,children
12,351,child,child
13,348,"1,000","1,000"
14,311,declin,declined
15,303,mtv,mtv
16,283,unplan,unplanned
17,251,sexual,sexually
18,230,unit,united
19,224,youth,youth
20,201,parent,parenting
21,193,parenthood,parenthood
22,167,student,students
23,159,age,aged
24,150,texa,texas
25,149,decreas,decrease
26,147,jenell,jenelle
27,140,research,researchers
28,135,unintend,unintended
29,135,american,american
30,133,colleg,college
31,129,abstin,abstinence
32,128,cdc,cdc
33,124,abus,abuse
34,123,transmit,transmitted
35,123,babi,babies
36,118,boyfriend,boyfriend
37,114,reproduct,reproductive
38,112,comprehens,comprehensive
39,111,hispan,hispanic
40,108,prevent,preventing
41,106,fund,funding
42,101,evan,evans
43,99,econom,economic
44,98,homeless,homeless
45,97,graduat,graduation
46,97,lowest,lowest
47,97,childbear,childbearing
48,95,institut,institute
49,93,univers,university
50,91,abstinence-on,abstinence-only
51,91,nation,nation's
52,90,violenc,violence
53,88,teacher,teacher
54,87,media,media
55,84,hiv,hiv
56,82,famili,families
57,81,infect,infections
58,78,outcom,outcomes
59,76,infant,infant
60,76,studi,studies
61,75,mississippi,mississippi
62,75,ethnic,ethnic
63,75,birthrat,birthrate
64,74,drop,dropping
65,73,catelynn,catelynn
66,73,crime,crime
67,73,unmarri,unmarried
68,72,america,america
69,71,condom,condoms
70,68,guttmach,guttmacher
71,68,peak,peak
72,67,adopt,adoption
73,66,oklahoma,oklahoma
74,66,washington,washington
75,65,tv,tv
76,64,partner,partners
77,64,diseas,diseases
78,64,levin,levine
79,63,episod,episode
80,63,district,district
81,63,california,california
82,63,colorado,colorado
83,62,albert,albert
84,61,behavior,behaviors
85,61,kearney,kearney
86,61,rape,rape
87,60,chicago,chicago
88,60,recap,recap
89,60,onlin,online
90,60,gimm,gimme
91,59,15-19,15-19
92,59,welfar,welfare
93,58,evidence-bas,evidence-based
94,58,initi,initiatives
95,57,foster,foster
96,56,choic,choices
97,55,carolina,carolina
98,55,leah,leah
99,54,glamor,glamorizing
100,53,lowel,lowell
101,53,stds,stds
102,53,vanessa,vanessa
103,53,cathol,catholic
104,52,femal,females
105,52,viewer,viewers
106,51,kailyn,kailyn
107,51,topic,topics
108,50,yearbook,yearbook
109,50,farrah,farrah
110,50,clinic,clinics
111,50,tyler,tyler
112,50,taxpay,taxpayers
113,50,motherhood,motherhood
114,49,alcohol,alcohol
115,49,implement,implemented
116,48,5.7,5.7
117,47,girlfriend,girlfriend
118,47,advoc,advocates
119,47,signific,significantly
120,47,featur,featured
121,47,juno,juno
122,47,mexico,mexico
123,46,childhood,childhood
124,45,hospit,hospital
