,count,stem,term
0,7814,teen,teen
1,4593,pregnanc,pregnancy
2,2370,pregnant,pregnant
3,1079,birth,births
4,1040,teenag,teenagers
5,788,mom,mom
6,682,educ,education
7,535,adolesc,adolescent
8,466,abort,abortion
9,437,campaign,campaign
10,387,contracept,contraception
11,348,child,child
12,346,"1,000","1,000"
13,338,children,children
14,318,declin,declined
15,296,mtv,mtv
16,279,unplan,unplanned
17,256,sexual,sexually
18,215,unit,united
19,208,youth,youth
20,205,parenthood,parenthood
21,196,parent,parenting
22,164,student,students
23,163,age,aged
24,149,texa,texas
25,149,decreas,decrease
26,140,jenell,jenelle
27,139,research,researchers
28,137,american,american
29,135,unintend,unintended
30,133,transmit,transmitted
31,132,cdc,cdc
32,128,babi,babies
33,128,colleg,college
34,127,abus,abuse
35,126,abstin,abstinence
36,121,boyfriend,boyfriend
37,113,prevent,preventing
38,112,fund,funding
39,110,comprehens,comprehensive
40,110,reproduct,reproductive
41,109,hispan,hispanic
42,109,lowest,lowest
43,107,univers,university
44,100,evan,evans
45,96,econom,economic
46,96,homeless,homeless
47,92,violenc,violence
48,92,childbear,childbearing
49,91,graduat,graduation
50,90,hiv,hiv
51,90,famili,families
52,88,abstinence-on,abstinence-only
53,86,institut,institute
54,85,teacher,teacher
55,84,infect,infections
56,84,media,media
57,83,studi,studies
58,81,nation,nation's
59,76,unmarri,unmarried
60,76,mississippi,mississippi
61,75,birthrat,birthrate
62,74,crime,crime
63,74,catelynn,catelynn
64,74,condom,condoms
65,73,america,america
66,73,adopt,adoption
67,72,drop,dropping
68,72,guttmach,guttmacher
69,71,infant,infant
70,71,diseas,diseases
71,70,colorado,colorado
72,69,peak,peak
73,69,ethnic,ethnic
74,67,oklahoma,oklahoma
75,67,washington,washington
76,66,tv,tv
77,66,outcom,outcomes
78,65,partner,partners
79,63,gimm,gimme
80,63,levin,levine
81,63,rape,rape
82,63,district,district
83,63,california,california
84,62,kearney,kearney
85,62,evidence-bas,evidence-based
86,61,welfar,welfare
87,61,albert,albert
88,60,15-19,15-19
89,60,episod,episode
90,60,chicago,chicago
91,59,initi,initiatives
92,59,choic,choices
93,59,onlin,online
94,57,femal,females
95,57,recap,recap
96,56,viewer,viewers
97,56,carolina,carolina
98,56,behavior,behaviors
99,56,clinic,clinics
100,55,cathol,catholic
101,54,taxpay,taxpayers
102,54,glamor,glamorizing
103,54,vanessa,vanessa
104,53,foster,foster
105,52,tyler,tyler
106,52,lowel,lowell
107,51,stds,stds
108,51,hospit,hospital
109,50,5.7,5.7
110,49,juno,juno
111,49,alcohol,alcohol
112,48,focus,focused
113,48,implement,implement
114,47,photo,photo
115,47,dropout,dropout
116,47,one-third,one-third
117,47,topic,topics
118,47,yearbook,yearbook
119,47,farrah,farrah
120,46,promot,promoting
121,46,matern,maternal
122,46,tulsa,tulsa
123,45,kailyn,kailyn
124,45,mexico,mexico
125,45,signific,significantly
126,44,earn,earn
127,44,challeng,challenges
128,44,motherhood,motherhood
129,44,massachusett,massachusetts
130,44,leah,leah
131,44,advoc,advocates
132,43,ed,ed
133,43,support,supports
134,43,ap,ap
135,43,peer,peers
136,43,foundat,foundation
137,42,hudgen,hudgens
138,42,childhood,childhood
139,42,michigan,michigan
140,42,featur,featured
141,41,journal,journal
142,41,milwauke,milwaukee
143,41,obes,obesity
144,40,lowri,lowry
145,40,unwant,unwanted
146,40,shame,shaming
147,40,unw,unwed
148,40,state,state's
149,40,women,women's
150,39,correl,correlation
151,39,daughter,daughters
152,39,girlfriend,girlfriend
153,38,sarah,sarah
154,38,plummet,plummeted
155,38,low,lows
156,38,smoke,smoking
157,38,angel,angeles
158,37,los,los
159,37,og,og
160,37,contribut,contributing
161,37,messag,messages
162,36,non-hispan,non-hispanic
163,36,target,targeted
164,36,amber,amber
165,36,georgia,georgia
166,36,rate,ratings
167,35,diploma,diploma
168,35,expect,expecting
169,35,latino,latino
170,35,strategi,strategies
171,35,dramat,dramatically
172,35,childbirth,childbirth
173,34,intercours,intercourse
174,34,low-incom,low-income
175,34,franchis,franchise
176,34,oregon,oregon
177,34,latina,latina
178,34,curriculum,curriculum
179,34,rank,ranked
180,34,mortal,mortality
181,34,pill,pills
182,33,victim,victims
183,33,std,std
184,33,1990s,1990s
185,33,option,options
186,33,ensur,ensure
187,32,baltierra,baltierra
188,32,citi,city's
189,32,suicid,suicide
190,32,risk,risks
191,32,celebr,celebrity
192,32,emot,emotional
193,32,link,linked
194,32,jackson,jackson
195,32,economist,economists
196,32,alleg,allegedly
197,32,innov,innovative
198,32,african-american,african-american
199,32,stis,stis
200,31,pennsylvania,pennsylvania
201,31,violent,violent
202,31,industri,industrialized
203,31,all-tim,all-time
204,31,hampshir,hampshire
205,31,attribut,attributed
206,31,ad,ads
207,31,economi,economy
208,31,dc,dc
209,31,dispar,disparities
210,30,nathan,nathan
211,30,chelsea,chelsea
212,30,maci,maci
213,30,counsel,counseling
214,30,nurs,nurse
215,30,year-old,year-olds
216,30,sister,sisters
217,30,prenat,prenatal
218,29,teach,teaching
219,29,admit,admits
220,29,ellen,ellen
221,29,report,reporting
222,29,arizona,arizona
223,29,abraham,abraham
224,28,wellesley,wellesley
225,28,melissa,melissa
226,28,maryland,maryland
227,28,assault,assault
228,28,conserv,conservative
229,28,struggl,struggles
230,28,adam,adam
231,28,avoid,avoiding
232,27,convers,conversations
233,27,replic,replication
234,27,premier,premiere
235,26,disadvantag,disadvantaged
236,26,nationwid,nationwide
237,26,murder,murdered
238,26,program,programming
239,26,tweet,tweets
240,26,debut,debut
241,26,61.8,61.8
242,26,influenc,influences
243,26,medicaid,medicaid
244,25,twin,twins
245,25,spinoff,spinoff
246,25,iud,iuds
247,25,critic,criticizes
248,25,unborn,unborn
249,25,stigma,stigma
250,25,air,airing
251,24,ultim,ultimately
252,24,engag,engage
253,24,obama,obama
254,24,cancer,cancer
255,24,nativ,native
256,24,professor,professor
257,24,academi,academy
258,24,mackenzi,mackenzie
259,24,account,accounted
260,24,detroit,detroit
261,24,award,awarded
262,23,incarcer,incarceration
263,23,involv,involvement
264,23,phillip,phillip
265,23,death,deaths
266,23,complaint,complaint
267,23,arkansa,arkansas
268,23,highlight,highlights
269,23,preview,preview
270,23,nonprofit,nonprofit
271,23,juvenil,juvenile
272,23,ann,ann
273,23,outreach,outreach
274,22,actress,actress
275,22,revers,reversible
276,22,ceo,ceo
277,22,moviego,moviegoers
278,22,african,african
279,22,asian,asian
280,22,philomena,philomena
281,22,invest,invest
282,22,confirm,confirms
283,22,girl,girl's
284,22,document,document
285,22,preval,prevalence
286,22,strangl,strangled
287,22,crisi,crisis
288,22,empow,empowering
289,22,disord,disorders
290,22,blame,blaming
291,22,postpartum,postpartum
292,21,medic,medically
293,21,protect,protecting
294,21,newborn,newborn
295,21,connect,connecting
296,21,crimin,criminal
297,21,virginia,virginia
298,21,29.4,29.4
299,21,fatal,fatally
300,21,addict,addiction
301,21,collabor,collaborative
302,21,model,models
303,21,southern,southern
304,21,unemploy,unemployment
305,20,black,blacks
306,20,davi,davis
307,20,alarm,alarming
308,20,grante,grantees
309,20,conclud,concludes
310,20,portray,portrayed
311,20,vulner,vulnerable
312,20,hawaii,hawaii
313,20,marri,marry
314,20,pro-lif,pro-life
315,20,kost,kost
316,20,kathi,kathy
317,20,white,whites
318,20,slam,slams
319,20,date,dating
320,20,hhs,hhs
321,20,websit,website
322,20,improv,improving
323,20,messer,messer
324,20,difior,difiore
325,20,craigslist,craigslist
326,20,shock,shocking
327,20,sti,sti
328,20,reunion,reunion
329,20,discov,discovered
330,20,neglect,neglect
331,20,delay,delaying
332,19,aspir,aspirations
333,19,partnership,partnership
334,19,christma,christmas
335,19,indian,indian
336,19,car,carly's
337,19,lind,lind
338,19,investig,investigating
339,19,lee,lee
340,19,annual,annually
341,19,palin,palin
342,19,advocaci,advocacy
343,19,intervent,interventions
344,19,mother,mother's
345,19,ci,ci
346,19,candi,candie's
347,18,demograph,demographic
348,18,proven,proven
349,18,fame,fame
350,18,address,addressing
351,18,indiana,indiana
352,18,"20,000","20,000"
353,18,western,western
354,18,flore,flores
355,18,commit,commitment
356,18,nielsen,nielsen
357,18,26.6,26.6
358,18,mentor,mentoring
359,18,decapit,decapitated
360,18,discourag,discourage
361,18,analyz,analyzed
362,18,jace,jace
363,18,martin,martins
364,18,inequ,inequality
365,18,statist,statistic
366,18,provid,providers
367,18,well-b,well-being
368,18,scare,scare
369,17,alaska,alaska
370,17,san,san
371,17,montana,montana
372,17,webb,webb
373,17,labor,labor
374,17,toddler,toddler
375,17,particip,participated
376,17,ppfa,ppfa
377,17,non-profit,non-profit
378,17,recess,recession
379,17,rumor,rumors
380,17,nevada,nevada
381,17,sustain,sustain
382,17,controversi,controversial
383,17,depict,depiction
384,17,minnesota,minnesota
385,17,spin-off,spin-off
386,17,feder,federation
387,17,stigmat,stigmatizing
388,17,mesa,mesa
389,17,headlin,headlines
390,17,porn,porn
391,17,indic,indicators
392,17,long-act,long-acting
393,17,florida,florida
394,17,healthcar,healthcare
395,17,announc,announcing
396,17,film,filming
397,17,resourc,resource
398,17,explor,explore
399,17,bristol,bristol
400,16,consent,consent
401,16,prematur,premature
402,16,johnson,johnson
403,16,twitter,twitter
404,16,solut,solutions
405,16,bailey,bailey
406,16,predict,predictions
407,16,two-third,two-thirds
408,16,fertil,fertility
409,16,odd,odds
410,16,portwood,portwood
411,16,teen-pregn,teen-pregnancy
412,16,termin,terminate
413,16,fake,fake
414,16,glorifi,glorifying
415,16,barbara,barbara
416,16,upset,upset
417,16,view,viewing
418,16,ami,amy
419,16,lesbian,lesbian
420,16,angelou,angelou
421,16,coordin,coordinator
422,16,impact,impacts
423,16,gervai,gervais
424,16,dakota,dakota
425,16,tax,tax
426,16,high-school,high-school
