,count,stem,term
0,7866,teen,teen
1,4550,pregnanc,pregnancy
2,2416,pregnant,pregnant
3,1074,teenag,teenagers
4,1072,birth,births
5,818,mom,mom
6,680,educ,education
7,499,adolesc,adolescent
8,448,campaign,campaign
9,428,abort,abortion
10,386,contracept,contraception
11,345,children,children
12,343,"1,000","1,000"
13,336,child,child
14,320,declin,declined
15,300,mtv,mtv
16,282,unplan,unplanned
17,255,sexual,sexually
18,212,unit,united
19,208,youth,youth
20,198,parent,parenting
21,195,parenthood,parenthood
22,172,age,aged
23,159,student,students
24,145,texa,texas
25,145,decreas,decrease
26,142,jenell,jenelle
27,141,cdc,cdc
28,141,research,researchers
29,130,boyfriend,boyfriend
30,130,colleg,college
31,129,unintend,unintended
32,127,transmit,transmitted
33,124,abstin,abstinence
34,123,american,american
35,122,babi,babies
36,118,abus,abuse
37,109,comprehens,comprehensive
38,109,hispan,hispanic
39,108,univers,university
40,105,reproduct,reproductive
41,105,fund,funding
42,103,prevent,preventing
43,98,graduat,graduation
44,97,econom,economic
45,97,lowest,lowest
46,97,evan,evans
47,96,childbear,childbearing
48,93,abstinence-on,abstinence-only
49,90,institut,institute
50,90,homeless,homeless
51,89,hiv,hiv
52,89,teacher,teacher
53,88,violenc,violence
54,87,infect,infections
55,86,famili,families
56,83,media,media
57,79,infant,infant
58,79,mississippi,mississippi
59,78,birthrat,birthrate
60,78,adopt,adoption
61,77,studi,studies
62,75,unmarri,unmarried
63,74,condom,condoms
64,73,crime,crime
65,73,catelynn,catelynn
66,71,nation,nation's
67,71,peak,peak
68,70,drop,dropping
69,68,america,america
70,68,tv,tv
71,67,colorado,colorado
72,67,outcom,outcomes
73,66,gimm,gimme
74,66,washington,washington
75,66,partner,partners
76,66,chicago,chicago
77,66,ethnic,ethnic
78,65,diseas,diseases
79,65,oklahoma,oklahoma
80,65,levin,levine
81,65,evidence-bas,evidence-based
82,65,guttmach,guttmacher
83,64,welfar,welfare
84,64,recap,recap
85,63,california,california
86,61,kearney,kearney
87,61,district,district
88,60,rape,rape
89,60,episod,episode
90,60,behavior,behaviors
91,60,albert,albert
92,59,15-19,15-19
93,58,choic,choices
94,58,vanessa,vanessa
95,57,leah,leah
96,56,onlin,online
97,54,alcohol,alcohol
98,54,lowel,lowell
99,53,viewer,viewers
100,53,initi,initiatives
101,52,tyler,tyler
102,52,carolina,carolina
103,52,farrah,farrah
104,52,implement,implement
105,51,topic,topics
106,51,girlfriend,girlfriend
107,51,femal,females
108,50,motherhood,motherhood
109,50,yearbook,yearbook
110,50,5.7,5.7
111,49,cathol,catholic
112,49,taxpay,taxpayers
113,49,glamor,glamorizing
114,49,stds,stds
115,48,childhood,childhood
116,48,ap,ap
117,48,juno,juno
118,48,focus,focused
119,48,clinic,clinics
120,47,ed,ed
121,47,peer,peers
122,47,foster,foster
123,47,advoc,advocates
124,47,signific,significantly
125,47,hospit,hospital
126,45,challeng,challenges
127,44,kailyn,kailyn
128,44,earn,earn
129,44,messag,messages
130,44,obes,obesity
131,43,tulsa,tulsa
132,42,amber,amber
133,42,massachusett,massachusetts
134,42,mexico,mexico
135,41,dropout,dropout
136,41,photo,photo
137,41,plummet,plummeted
138,41,hudgen,hudgens
139,41,promot,promoting
140,41,unwant,unwanted
141,41,latina,latina
142,41,shame,shaming
143,41,michigan,michigan
144,41,milwauke,milwaukee
145,41,state,state's
146,41,smoke,smoking
147,41,angel,angeles
148,40,diploma,diploma
149,40,daughter,daughters
150,40,latino,latino
151,40,one-third,one-third
152,40,chelsea,chelsea
153,40,matern,maternal
154,40,foundat,foundation
155,40,unw,unwed
156,40,adam,adam
157,39,lowri,lowry
158,39,support,supports
159,39,non-hispan,non-hispanic
160,39,og,og
161,39,suicid,suicide
162,39,women,women's
163,39,pill,pills
164,38,std,std
165,38,los,los
166,37,nathan,nathan
167,37,citi,city's
168,37,contribut,contributing
169,37,journal,journal
170,37,low,lows
171,36,victim,victims
172,36,correl,correlation
173,36,emot,emotional
174,36,dramat,dramatically
175,36,year-old,year-olds
176,36,attribut,attributed
177,36,curriculum,curriculum
178,36,stis,stis
179,36,rate,ratings
180,36,featur,featured
181,35,wellesley,wellesley
182,35,target,targeted
183,35,jackson,jackson
184,35,rank,ranked
185,34,pennsylvania,pennsylvania
186,34,teach,teaching
187,34,option,options
188,34,low-incom,low-income
189,34,maryland,maryland
190,34,celebr,celebrity
191,34,economist,economist
192,34,ensur,ensure
193,33,sarah,sarah
194,33,maci,maci
195,33,1990s,1990s
196,33,strategi,strategies
197,33,georgia,georgia
198,33,abraham,abraham
199,32,expect,expecting
200,32,intercours,intercourse
201,32,melissa,melissa
202,32,link,linked
203,32,risk,risks
204,32,arizona,arizona
205,32,mortal,mortality
206,31,admit,admits
207,31,phillip,phillip
208,31,preview,preview
209,31,african-american,african-american
210,31,ad,ads
211,31,dispar,disparities
212,30,all-tim,all-time
213,30,struggl,struggles
214,30,hampshir,hampshire
215,30,economi,economy
216,30,alleg,allegedly
217,29,twin,twins
218,29,tweet,tweets
219,29,program,programming
220,29,baltierra,baltierra
221,29,oregon,oregon
222,29,counsel,counseling
223,29,assault,assault
224,29,debut,debut
225,29,innov,innovative
226,29,premier,premiere
227,29,childbirth,childbirth
228,28,replic,replicate
229,28,violent,violent
230,28,convers,conversations
231,28,industri,industrialized
232,28,cancer,cancer
233,28,report,reportedly
234,28,conserv,conservative
235,28,slam,slams
236,28,sister,sisters
237,28,prenat,prenatal
238,27,franchis,franchise
239,27,avoid,avoiding
240,27,dc,dc
241,27,influenc,influences
242,26,nationwid,nationwide
243,26,murder,murdering
244,26,ellen,ellen
245,26,highlight,highlights
246,26,document,documented
247,26,stigma,stigma
248,26,fatal,fatally
249,26,intervent,interventions
250,26,detroit,detroit
251,25,portray,portraying
252,25,ultim,ultimately
253,25,grante,grantees
254,25,involv,involvement
255,25,messer,messer
256,25,arkansa,arkansas
257,25,academi,academy
258,25,unborn,unborn
259,25,critic,criticizes
260,24,incarcer,incarceration
261,24,connect,connecting
262,24,date,dating
263,24,crimin,criminal
264,24,61.8,61.8
265,24,mother,mother's
266,24,strangl,strangled
267,24,mackenzi,mackenzie
268,24,outreach,outreach
269,24,medicaid,medicaid
270,23,medic,medically
271,23,engag,engage
272,23,black,blacks
273,23,lind,lind
274,23,annual,annually
275,23,confirm,confirms
276,23,websit,website
277,23,29.4,29.4
278,23,air,airing
279,23,disord,disorders
280,23,film,filming
281,22,conclud,concludes
282,22,actress,actress
283,22,african,african
284,22,obama,obama
285,22,gari,gary
286,22,professor,professor
287,22,oah,oah
288,22,reunion,reunion
289,22,account,accounted
290,21,ceo,ceo
291,21,protect,protective
292,21,invest,invest
293,21,fame,fame
294,21,newborn,newborn
295,21,asian,asian
296,21,white,whites
297,21,26.6,26.6
298,21,jace,jace
299,21,nurs,nurse
300,21,nativ,native
301,21,crisi,crisis
302,21,delay,delaying
303,21,postpartum,postpartum
304,21,ann,ann
305,21,ci,ci
306,20,spinoff,spinoff
307,20,vulner,vulnerable
308,20,death,deaths
309,20,car,carly
310,20,moviego,moviegoers
311,20,griffith,griffith
312,20,particip,participants
313,20,kathi,kathy
314,20,complaint,complaint
315,20,pro-lif,pro-life
316,20,portwood,portwood
317,20,investig,investigating
318,20,improv,improving
319,20,iud,iuds
320,20,termin,terminate
321,20,virginia,virginia
322,20,preval,prevalence
323,20,barbara,barbara
324,20,sti,sti
325,20,model,models
326,20,shock,shocked
327,20,nonprofit,nonprofit
328,20,neglect,neglect
329,20,provid,providers
330,20,award,awarded
331,20,blame,blames
332,20,juvenil,juvenile
333,19,christma,christmas
334,19,partnership,partnership
335,19,proven,proven
336,19,disadvantag,disadvantaged
337,19,alarm,alarming
338,19,trailer,trailer
339,19,marri,marry
340,19,address,addressing
341,19,philomena,philomena
342,19,mentor,mentoring
343,19,afford,affordable
344,19,craigslist,craigslist
345,19,minnesota,minnesota
346,19,collabor,collaboration
347,19,martin,martins
348,19,ali,ali
349,19,addict,addiction
350,19,stigmat,stigmatizing
351,19,healthcar,healthcare
352,19,statist,statistic
353,19,empow,empowering
354,19,gervai,gervais
355,18,webb,webb
356,18,nyc,nyc
357,18,davi,davis
358,18,odd,odds
359,18,"20,000","20,000"
360,18,teen-pregn,teen-pregnancy
361,18,discourag,discourage
362,18,upset,upset
363,18,difior,difiore
364,18,track,tracking
365,18,advocaci,advocacy
366,18,ami,amy
367,18,complic,complications
368,18,southern,southern
369,18,incid,incidence
370,18,porn,porn
371,18,explor,explore
372,17,revers,reversible
373,17,alaska,alaska
374,17,demograph,demographic
375,17,indian,indian
376,17,barrier,barriers
377,17,lee,lee
378,17,flore,flores
379,17,administr,administrators
380,17,survey,surveyed
381,17,decapit,decapitated
382,17,fake,fake
383,17,countri,country's
384,17,access,accessed
385,17,spin-off,spin-off
386,17,sentenc,sentenced
387,17,analyz,analyzed
388,17,girl,girl's
389,17,mesa,mesa
390,17,headlin,headlines
391,17,star,starred
392,17,lesbian,lesbian
393,17,tax,tax
394,17,florida,florida
395,17,discov,discovered
396,17,inequ,inequality
397,17,impact,impacts
398,17,scare,scare
399,17,preterm,preterm
400,17,bristol,bristol
401,17,candi,candie's
402,17,attain,attainment
403,17,unemploy,unemployment
404,16,counti,county's
405,16,choos,choosing
406,16,johnson,johnson
407,16,alabama,alabama
408,16,aspir,aspirations
409,16,integr,integrated
410,16,western,western
411,16,indiana,indiana
412,16,bailey,bailey
413,16,o'reilli,o'reilly
414,16,labor,labor
415,16,cri,crying
416,16,kost,kost
417,16,divers,diverse
418,16,sustain,sustained
419,16,hhs,hhs
420,16,recess,recession
421,16,superintend,superintendent
422,16,jame,james
423,16,unprotect,unprotected
424,16,view,viewing
425,16,nc,nc
426,16,stun,stunning
427,16,houska,houska's
428,16,bulli,bullying
429,16,oscar,oscar
430,16,jsi,jsi
431,16,likelihood,likelihood
432,16,announc,announcing
433,16,indic,indicators
434,16,curb,curb
435,16,convent,convent
436,16,columbia,columbia
437,16,mayor,mayor
438,16,cite,citing
439,15,faster,faster
440,15,prematur,premature
441,15,tear,tearfully
442,15,fail,failing
443,15,christian,christian
444,15,predict,predictions
445,15,fertil,fertility
446,15,commit,commitment
447,15,nielsen,nielsen
448,15,unrealist,unrealistic
449,15,aleeah,aleeah
450,15,ignor,ignore
451,15,ireland,ireland
452,15,judg,judge
453,15,canada,canada
454,15,nevada,nevada
455,15,miscarriag,miscarriage
456,15,steep,steep
457,15,controversi,controversial
458,15,depict,depicting
459,15,palin,palin
460,15,custodi,custody
461,15,irish,irish
462,15,angelou,angelou
463,15,inform,informs
464,15,classroom,classroom
465,15,promiscu,promiscuous
466,15,long-act,long-acting
467,15,rodriguez,rodriguez
468,15,pic,pics
469,15,15-17,15-17
470,15,3rd,3rd
471,15,high-school,high-school
472,15,well-b,well-being
473,15,sport,sports
474,14,montana,montana
475,14,deserv,deserve
476,14,solut,solutions
477,14,cassidi,cassidy
478,14,pageant,pageant
479,14,hill,hills
480,14,coupl,couples
481,14,bronx,bronx
482,14,repeat,repeatedly
483,14,kirbi,kirby
484,14,hawaii,hawaii
485,14,woman,woman's
486,14,virgin,virginity
487,14,titl,titled
488,14,two-third,two-thirds
489,14,father,father's
490,14,ppfa,ppfa
491,14,non-profit,non-profit
492,14,paul,paul
493,14,motiv,motivation
494,14,school,school's
495,14,island,islanders
496,14,toddler,toddler
497,14,bump,bump
498,14,compar,comparing
499,14,aclu,aclu
