,count,stem,term
0,7857,teen,teen
1,4573,pregnanc,pregnancy
2,2401,pregnant,pregnant
3,1091,birth,births
4,1071,teenag,teenagers
5,798,mom,mom
6,684,educ,education
7,532,adolesc,adolescent
8,453,abort,abortion
9,437,campaign,campaign
10,365,contracept,contraception
11,358,"1,000","1,000"
12,349,children,children
13,344,child,child
14,329,declin,declined
15,305,mtv,mtv
16,275,unplan,unplanned
17,266,sexual,sexually
18,221,youth,youth
19,210,unit,united
20,203,parenthood,parenthood
21,203,parent,parenting
22,173,student,students
23,165,age,aged
24,145,decreas,decrease
25,142,colleg,college
26,142,research,researchers
27,140,texa,texas
28,133,babi,babies
29,132,transmit,transmitted
30,132,jenell,jenelle
31,132,american,american
32,132,cdc,cdc
33,130,unintend,unintended
34,127,abstin,abstinence
35,125,boyfriend,boyfriend
36,124,hispan,hispanic
37,123,abus,abuse
38,115,univers,university
39,114,prevent,preventing
40,113,reproduct,reproductive
41,112,comprehens,comprehensive
42,104,fund,funding
43,103,lowest,lowest
44,99,graduat,graduation
45,98,econom,economic
46,96,violenc,violence
47,95,evan,evans
48,95,childbear,childbearing
49,92,homeless,homeless
50,92,famili,families
51,88,institut,institute
52,87,abstinence-on,abstinence-only
53,87,infect,infections
54,87,nation,nation's
55,86,teacher,teacher
56,85,studi,studies
57,85,birthrat,birthrate
58,81,media,media
59,80,unmarri,unmarried
60,79,catelynn,catelynn
61,78,drop,dropping
62,77,mississippi,mississippi
63,77,adopt,adoption
64,76,hiv,hiv
65,75,levin,levine
66,74,outcom,outcomes
67,73,peak,peak
68,73,infant,infant
69,72,ethnic,ethnic
70,72,kearney,kearney
71,71,america,america
72,70,washington,washington
73,69,onlin,online
74,69,evidence-bas,evidence-based
75,69,diseas,diseases
76,68,colorado,colorado
77,66,chicago,chicago
78,66,crime,crime
79,65,tv,tv
80,64,guttmach,guttmacher
81,64,partner,partners
82,63,california,california
83,63,district,district
84,62,rape,rape
85,62,gimm,gimme
86,61,recap,recap
87,60,albert,albert
88,60,behavior,behaviors
89,60,condom,condoms
90,60,welfar,welfare
91,59,lowel,lowell
92,59,oklahoma,oklahoma
93,58,choic,choices
94,58,glamor,glamorizing
95,58,cathol,catholic
96,57,15-19,15-19
97,57,tyler,tyler
98,56,hospit,hospital
99,54,episod,episode
100,54,femal,females
101,54,carolina,carolina
