,count,stem,term
0,7875,teen,teen
1,4597,pregnanc,pregnancy
2,2374,pregnant,pregnant
3,1093,birth,births
4,1077,teenag,teenagers
5,786,mom,mom
6,684,educ,education
7,496,adolesc,adolescent
8,467,campaign,campaign
9,457,abort,abortion
10,380,contracept,contraception
11,344,"1,000","1,000"
12,344,child,child
13,338,children,children
14,323,declin,declined
15,308,mtv,mtv
16,288,unplan,unplanned
17,249,sexual,sexually
18,219,unit,united
19,203,parent,parenting
20,195,parenthood,parenthood
21,194,youth,youth
22,175,student,students
23,158,age,aged
24,154,decreas,decrease
25,143,jenell,jenelle
26,143,texa,texas
27,139,research,researchers
28,133,colleg,college
29,133,cdc,cdc
30,131,transmit,transmitted
31,127,unintend,unintended
32,126,reproduct,reproductive
33,126,abus,abuse
34,122,babi,babies
35,120,boyfriend,boyfriend
36,118,abstin,abstinence
37,117,comprehens,comprehensive
38,117,prevent,preventing
39,116,american,american
40,114,fund,funding
41,106,lowest,lowest
42,106,univers,university
43,104,econom,economic
44,103,hispan,hispanic
45,102,evan,evans
46,95,institut,institute
47,94,famili,families
48,93,abstinence-on,abstinence-only
49,91,teacher,teacher
50,90,graduat,graduation
51,90,homeless,homeless
52,90,childbear,childbearing
53,89,nation,nation's
54,88,media,media
55,87,violenc,violence
56,85,infect,infections
57,84,infant,infant
58,81,condom,condoms
59,80,hiv,hiv
60,79,unmarri,unmarried
61,77,studi,studies
62,76,crime,crime
63,75,washington,washington
64,75,birthrat,birthrate
65,75,peak,peak
66,74,drop,dropping
67,74,america,america
68,73,colorado,colorado
69,71,mississippi,mississippi
70,70,guttmach,guttmacher
71,70,diseas,diseases
72,68,outcom,outcomes
73,68,oklahoma,oklahoma
74,67,adopt,adoption
75,66,levin,levine
76,64,district,district
77,64,evidence-bas,evidence-based
78,64,chicago,chicago
79,64,ethnic,ethnic
80,64,foster,foster
81,64,rape,rape
82,64,kearney,kearney
83,63,albert,albert
84,63,partner,partners
85,61,tv,tv
86,61,onlin,online
87,60,carolina,carolina
88,59,15-19,15-19
89,57,california,california
90,57,choic,choices
91,57,welfar,welfare
92,57,viewer,viewers
93,57,gimm,gimme
94,55,episod,episode
95,55,leah,leah
96,55,cathol,catholic
97,54,vanessa,vanessa
98,54,catelynn,catelynn
99,54,glamor,glamorizing
100,53,recap,recap
101,52,behavior,behaviors
102,52,implement,implement
103,52,5.7,5.7
104,52,juno,juno
105,52,initi,initiatives
106,51,femal,females
107,50,alcohol,alcohol
108,50,stds,stds
109,50,ed,ed
110,49,clinic,clinics
