,count,stem,term
0,7903,teen,teen
1,4560,pregnanc,pregnancy
2,2419,pregnant,pregnant
3,1068,teenag,teenagers
4,1067,birth,births
5,795,mom,mom
6,696,educ,education
7,517,adolesc,adolescent
8,458,campaign,campaign
9,455,abort,abortion
10,363,contracept,contraception
11,357,"1,000","1,000"
12,343,children,children
13,336,child,child
14,311,declin,declined
15,293,mtv,mtv
16,280,unplan,unplanned
17,245,sexual,sexually
18,212,parent,parenting
19,204,youth,youth
20,204,unit,united
21,191,parenthood,parenthood
22,172,student,students
23,172,age,aged
24,144,unintend,unintended
25,144,colleg,college
26,142,decreas,decreased
27,140,research,researchers
28,140,texa,texas
29,133,abus,abuse
30,132,jenell,jenelle
31,128,babi,babies
32,123,transmit,transmitted
33,122,cdc,cdc
34,121,american,american
35,120,boyfriend,boyfriend
36,119,reproduct,reproductive
37,119,abstin,abstinence
38,118,prevent,preventing
39,114,comprehens,comprehensive
40,110,univers,university
41,106,hispan,hispanic
42,102,childbear,childbearing
43,102,lowest,lowest
44,102,fund,funding
45,100,econom,economic
46,100,famili,families
47,95,homeless,homeless
48,94,violenc,violence
49,94,evan,evans
50,91,studi,studies
51,91,graduat,graduation
52,90,teacher,teacher
53,90,media,media
54,89,abstinence-on,abstinence-only
55,89,institut,institute
56,86,hiv,hiv
57,86,nation,nation's
58,84,unmarri,unmarried
59,79,adopt,adoption
60,79,infant,infant
61,78,drop,dropping
62,76,birthrat,birthrate
63,75,infect,infections
64,75,peak,peak
65,75,outcom,outcomes
66,74,washington,washington
67,73,mississippi,mississippi
68,73,condom,condoms
69,70,crime,crime
70,69,america,america
71,69,catelynn,catelynn
72,68,levin,levine
73,68,ethnic,ethnic
74,67,diseas,diseases
75,67,oklahoma,oklahoma
76,66,kearney,kearney
77,66,gimm,gimme
78,66,evidence-bas,evidence-based
79,65,partner,partners
80,64,district,district
81,64,chicago,chicago
82,63,recap,recap
83,63,guttmach,guttmacher
84,62,episod,episode
85,61,colorado,colorado
86,61,onlin,online
87,60,behavior,behaviors
88,60,femal,females
89,59,albert,albert
90,59,tv,tv
91,58,carolina,carolina
92,58,welfar,welfare
93,58,hospit,hospital
94,56,rape,rape
95,55,cathol,catholic
96,55,california,california
97,55,choic,choices
98,54,topic,topics
99,54,glamor,glamorizing
100,54,taxpay,taxpayers
101,53,viewer,viewers
102,53,tyler,tyler
103,53,foster,foster
104,52,juno,juno
105,52,15-19,15-19
106,51,leah,leah
107,51,vanessa,vanessa
108,51,alcohol,alcohol
109,51,lowel,lowell
110,51,stds,stds
111,50,ed,ed
112,50,focus,focused
113,49,peer,peers
114,49,childhood,childhood
115,49,initi,initiatives
116,49,5.7,5.7
117,47,motherhood,motherhood
118,47,ap,ap
119,46,yearbook,yearbook
120,46,implement,implement
121,46,signific,significantly
122,45,girlfriend,girlfriend
123,44,challeng,challenges
124,44,support,supports
125,44,one-third,one-third
126,44,smoke,smoking
127,44,foundat,foundation
128,44,farrah,farrah
129,43,massachusett,massachusetts
130,43,unwant,unwanted
131,43,mexico,mexico
132,43,state,state's
133,42,journal,journal
134,42,plummet,plummeted
135,42,milwauke,milwaukee
136,42,women,women's
137,42,clinic,clinics
138,42,advoc,advocates
139,41,kailyn,kailyn
140,41,hudgen,hudgens
141,41,angel,angeles
142,40,tulsa,tulsa
143,40,los,los
144,40,photo,photo
145,40,earn,earn
146,40,correl,correlation
147,40,latina,latina
148,39,contribut,contributing
149,39,messag,messages
150,39,diploma,diploma
151,39,og,og
152,39,rank,ranked
153,39,shame,shaming
154,38,matern,maternal
155,38,lowri,lowry
156,38,dropout,dropout
157,38,latino,latino
158,38,michigan,michigan
159,37,strategi,strategies
160,37,amber,amber
161,37,target,targeted
162,37,chelsea,chelsea
163,37,featur,featured
164,36,oregon,oregon
165,36,pennsylvania,pennsylvania
166,36,promot,promoting
167,36,pill,pills
168,36,ensur,ensure
169,36,stis,stis
170,36,georgia,georgia
171,35,suicid,suicide
172,35,risk,risks
173,35,dramat,dramatically
174,35,std,std
175,35,1990s,1990s
176,35,obes,obesity
177,35,dc,dc
178,35,economist,economist
179,35,low,lows
180,35,adam,adam
181,34,celebr,celebrity
182,34,mortal,mortality
183,33,industri,industrialized
184,33,melissa,melissa
185,33,emot,emotional
186,33,expect,expecting
187,33,nathan,nathan
188,33,citi,city's
189,33,option,options
190,33,low-incom,low-income
191,33,rate,ratings
192,33,influenc,influences
193,33,year-old,year-olds
194,33,attribut,attributed
195,33,jackson,jackson
196,33,unw,unwed
197,33,curriculum,curriculum
198,32,maryland,maryland
199,32,ellen,ellen
200,32,link,linked
201,32,sarah,sarah
202,32,victim,victims
203,32,daughter,daughters
204,32,maci,maci
205,32,sister,sisters
206,32,hampshir,hampshire
207,32,african-american,african-american
208,31,assault,assault
209,31,counsel,counseling
210,31,wellesley,wellesley
211,31,replic,replicate
212,31,non-hispan,non-hispanic
213,31,baltierra,baltierra
214,31,prenat,prenatal
215,30,all-tim,all-time
216,30,tweet,tweets
217,30,program,programming
218,30,intercours,intercourse
219,29,report,reportedly
220,29,teach,teaching
221,29,phillip,phillip
222,29,abraham,abraham
223,29,outreach,outreach
224,29,innov,innovative
225,29,arizona,arizona
226,29,economi,economy
227,28,award,awarded
228,28,nurs,nurse
229,28,academi,academy
230,28,ad,ads
231,27,nationwid,nationwide
232,27,admit,admits
233,27,violent,violent
234,27,convers,conversations
235,27,childbirth,childbirth
236,27,dispar,disparities
237,27,preview,preview
238,27,struggl,struggles
239,26,slam,slams
240,26,professor,professor
241,26,intervent,interventions
242,26,unborn,unborn
243,25,obama,obama
244,25,highlight,highlighting
245,25,conserv,conservative
246,25,debut,debut
247,25,twin,twins
248,25,actress,actress
249,25,franchis,franchise
250,25,neglect,neglect
251,25,medicaid,medicaid
252,25,document,document
253,24,investig,investigating
254,24,conclud,concludes
255,24,engag,engage
256,24,murder,murdering
257,24,juvenil,juvenile
258,24,detroit,detroit
259,24,disord,disorders
260,24,premier,premiere
261,24,model,models
262,24,fatal,fatally
263,24,critic,criticizes
264,24,alleg,alleged
265,23,particip,participants
266,23,cancer,cancer
267,23,websit,website
268,23,grante,grantees
269,23,involv,involvement
270,23,mackenzi,mackenzie
271,23,air,airing
272,23,29.4,29.4
273,23,nativ,native
274,23,stigma,stigma
275,23,nonprofit,nonprofit
276,23,strangl,strangled
277,22,annual,annually
278,22,complaint,complaint
279,22,messer,messer
280,22,ultim,ultimately
281,22,lind,lind
282,22,spinoff,spinoff
283,22,oah,oah
284,22,delay,delaying
285,22,61.8,61.8
286,22,crisi,crisis
287,22,mother,mother's
288,22,advocaci,advocacy
289,21,arkansa,arkansas
290,21,date,dating
291,21,ceo,ceo
292,21,medic,medically
293,21,protect,protective
294,21,black,blacks
295,21,disadvantag,disadvantage
296,21,marri,marry
297,21,connect,connecting
298,21,car,carly's
299,21,african,african
300,21,moviego,moviegoers
301,21,asian,asian
302,21,healthcar,healthcare
303,21,account,accounted
304,21,analyz,analyzed
305,21,martin,martins
306,21,collabor,collaboration
307,20,cri,crying
308,20,lee,lee
309,20,mentor,mentoring
310,20,incarcer,incarceration
311,20,provid,providers
312,20,avoid,avoiding
313,20,film,filming
314,20,ci,ci
315,20,afford,affordable
316,20,virginia,virginia
317,20,star,starred
318,19,white,whites
319,19,confirm,confirms
320,19,iud,iuds
321,19,sustain,sustained
322,19,26.6,26.6
323,19,termin,terminate
324,19,christma,christmas
325,19,nyc,nyc
326,19,portray,portrayed
327,19,philomena,philomena
328,19,o'reilli,o'reilly
329,19,gervai,gervais
330,19,empow,empowering
331,19,porn,porn
332,19,postpartum,postpartum
333,19,ann,ann
334,19,blame,blames
335,19,minnesota,minnesota
336,19,unprotect,unprotected
337,19,gari,gary
338,18,barrier,barriers
339,18,flore,flores
340,18,kathi,kathy
341,18,improv,improving
342,18,decapit,decapitated
343,18,webb,webb
344,18,revers,reversible
345,18,hawaii,hawaii
346,18,newborn,newborn
347,18,invest,invest
348,18,bailey,bailey
349,18,fertil,fertility
350,18,tax,tax
351,18,reunion,reunion
352,18,explor,explores
353,18,craigslist,craigslist
354,18,spin-off,spin-off
355,18,discrimin,discrimination
356,18,shock,shocking
357,18,addict,addiction
358,17,search,searches
359,17,nbc,nbc
360,17,discourag,discourage
361,17,partnership,partnership
362,17,davi,davis
363,17,aspir,aspirations
364,17,death,deaths
365,17,address,addressing
366,17,"20,000","20,000"
367,17,predict,predictions
368,17,two-third,two-thirds
369,17,indic,indicators
370,17,discov,discovered
371,17,inequ,inequality
372,17,scare,scare
373,17,unemploy,unemployment
374,17,jame,james
375,17,barbara,barbara
376,17,jace,jace
377,17,crimin,criminal
378,17,difior,difiore
379,17,sentenc,sentenced
380,17,mesa,mesa
381,17,ali,ali
382,17,coordin,coordinator
383,17,stigmat,stigmatizing
384,16,griffith,griffith
385,16,pro-lif,pro-life
386,16,kost,kost
387,16,divers,diverse
388,16,compar,comparing
389,16,anti-teen,anti-teen
