,count,stem,term
0,7860,teen,teen
1,4637,pregnanc,pregnancy
2,2381,pregnant,pregnant
3,1082,birth,births
4,1051,teenag,teenagers
5,795,mom,mom
6,673,educ,education
7,529,adolesc,adolescent
8,459,abort,abortion
9,450,campaign,campaign
10,367,"1,000","1,000"
11,362,contracept,contraception
12,358,child,child
13,342,children,children
14,309,declin,declined
15,290,mtv,mtv
16,285,unplan,unplanned
17,266,sexual,sexually
18,222,unit,united
19,215,youth,youth
20,205,parent,parenting
21,190,parenthood,parenthood
22,172,age,aged
23,152,unintend,unintended
24,152,texa,texas
25,152,student,students
26,148,decreas,decrease
27,146,research,researchers
28,145,jenell,jenelle
29,138,transmit,transmitted
30,135,colleg,college
31,133,american,american
32,131,babi,babies
33,131,abus,abuse
34,126,abstin,abstinence
35,125,cdc,cdc
36,123,fund,funding
37,118,boyfriend,boyfriend
38,116,reproduct,reproductive
39,115,univers,university
40,113,hispan,hispanic
41,107,lowest,lowest
42,107,prevent,preventing
43,106,comprehens,comprehensive
44,105,evan,evans
45,99,violenc,violence
46,98,homeless,homeless
47,96,childbear,childbearing
48,94,graduat,graduation
49,91,famili,families
50,90,institut,institute
51,89,infect,infections
52,87,abstinence-on,abstinence-only
53,86,studi,studies
54,86,hiv,hiv
55,85,econom,economic
56,84,media,media
57,83,nation,nation's
58,79,birthrat,birthrate
59,78,mississippi,mississippi
60,78,unmarri,unmarried
61,77,infant,infant
62,77,teacher,teacher
63,74,drop,dropping
64,74,peak,peak
65,74,washington,washington
66,73,condom,condoms
67,71,catelynn,catelynn
68,71,diseas,diseases
69,71,crime,crime
70,71,adopt,adoption
71,68,outcom,outcomes
72,68,america,america
73,67,ethnic,ethnic
74,66,partner,partners
75,66,guttmach,guttmacher
76,66,gimm,gimme
77,65,tv,tv
78,64,evidence-bas,evidence-based
79,63,onlin,online
80,63,oklahoma,oklahoma
81,62,15-19,15-19
82,61,california,california
83,61,behavior,behaviors
84,61,colorado,colorado
85,61,welfar,welfare
86,61,rape,rape
87,60,femal,females
88,60,choic,choices
89,60,albert,albert
90,60,initi,initiatives
91,60,kearney,kearney
92,59,district,district
93,59,levin,levine
94,58,recap,recap
95,57,chicago,chicago
96,56,carolina,carolina
97,54,episod,episode
98,54,vanessa,vanessa
