,count,stem,term
0,7832,teen,teen
1,4620,pregnanc,pregnancy
2,2346,pregnant,pregnant
3,1062,birth,births
4,1054,teenag,teenagers
5,806,mom,mom
6,674,educ,education
7,545,adolesc,adolescent
8,449,abort,abortion
9,445,campaign,campaign
10,382,contracept,contraception
11,355,children,children
12,342,"1,000","1,000"
13,330,child,child
14,309,declin,declined
15,293,mtv,mtv
16,278,unplan,unplanned
17,263,sexual,sexually
18,217,parenthood,parenthood
19,215,unit,united
20,209,youth,youth
21,194,parent,parenting
22,171,age,aged
23,165,student,students
24,162,texa,texas
25,146,unintend,unintended
26,145,research,researchers
27,143,decreas,decrease
28,142,jenell,jenelle
29,139,transmit,transmitted
30,137,cdc,cdc
31,131,colleg,college
32,130,abstin,abstinence
33,128,babi,babies
34,128,boyfriend,boyfriend
35,122,american,american
36,121,fund,funding
37,121,abus,abuse
38,117,prevent,preventing
39,112,hispan,hispanic
40,110,comprehens,comprehensive
41,108,lowest,lowest
42,104,reproduct,reproductive
43,103,evan,evans
44,102,econom,economic
45,102,univers,university
46,101,childbear,childbearing
47,95,famili,families
48,94,homeless,homeless
49,92,hiv,hiv
50,92,infect,infections
51,90,violenc,violence
52,87,institut,institute
53,87,abstinence-on,abstinence-only
54,86,graduat,graduation
55,85,teacher,teacher
56,84,unmarri,unmarried
57,83,media,media
58,83,nation,nation's
59,79,america,america
60,78,mississippi,mississippi
61,77,studi,studies
62,76,catelynn,catelynn
63,75,condom,condoms
64,74,outcom,outcomes
65,73,birthrat,birthrate
66,72,drop,dropping
67,71,diseas,diseases
68,71,adopt,adoption
69,70,colorado,colorado
70,69,levin,levine
71,69,infant,infant
72,67,evidence-bas,evidence-based
73,66,crime,crime
74,66,chicago,chicago
75,65,guttmach,guttmacher
76,65,episod,episode
77,64,kearney,kearney
78,64,ethnic,ethnic
79,63,partner,partners
80,63,15-19,15-19
81,63,tv,tv
82,63,peak,peak
83,62,choic,choices
84,62,gimm,gimme
85,62,washington,washington
86,62,recap,recap
87,60,oklahoma,oklahoma
88,60,onlin,online
89,60,district,district
90,60,initi,initiatives
91,60,carolina,carolina
92,59,rape,rape
93,59,behavior,behaviors
94,58,tyler,tyler
95,58,albert,albert
96,58,viewer,viewers
97,58,femal,females
98,57,foster,foster
99,55,california,california
100,54,lowel,lowell
101,54,welfar,welfare
102,53,clinic,clinics
103,52,5.7,5.7
104,52,implement,implemented
105,51,cathol,catholic
106,51,vanessa,vanessa
107,51,stds,stds
108,51,leah,leah
109,51,childhood,childhood
110,50,topic,topics
111,50,farrah,farrah
112,50,advoc,advocates
113,49,kailyn,kailyn
114,49,hospit,hospital
115,48,taxpay,taxpayers
116,48,yearbook,yearbook
117,47,challeng,challenges
118,47,focus,focused
119,46,juno,juno
120,46,mexico,mexico
121,46,ap,ap
122,45,lowri,lowry
123,45,peer,peers
124,45,motherhood,motherhood
125,45,massachusett,massachusetts
126,45,one-third,one-third
127,44,matern,maternal
128,44,tulsa,tulsa
129,44,stis,stis
130,44,alcohol,alcohol
131,44,photo,photo
132,44,milwauke,milwaukee
133,44,promot,promoting
134,43,glamor,glamorizing
135,43,messag,messages
136,42,earn,earning
137,42,women,women's
138,42,ed,ed
139,42,foundat,foundation
140,42,michigan,michigan
141,41,og,og
142,41,georgia,georgia
143,41,girlfriend,girlfriend
144,41,obes,obesity
145,40,hudgen,hudgens
146,40,contribut,contributing
147,40,signific,significantly
148,40,amber,amber
149,40,latino,latino
150,39,unwant,unwanted
151,39,featur,featured
152,39,shame,shaming
153,38,journal,journal
154,38,baltierra,baltierra
155,38,dropout,dropouts
156,38,chelsea,chelsea
157,37,target,targeted
158,37,low,lows
159,37,daughter,daughters
160,37,option,options
161,37,pennsylvania,pennsylvania
162,36,correl,correlation
163,36,latina,latina
164,36,state,state's
165,36,strategi,strategies
166,36,low-incom,low-income
167,36,non-hispan,non-hispanic
168,36,rate,ratings
169,36,expect,expecting
170,35,unw,unwed
171,35,pill,pills
172,35,angel,angeles
173,35,hampshir,hampshire
174,35,support,supports
175,35,emot,emotional
176,35,year-old,year-olds
177,35,los,los
178,34,alleg,allegedly
179,34,intercours,intercourse
180,34,innov,innovative
181,34,curriculum,curriculum
182,34,adam,adam
183,34,diploma,diploma
184,34,std,std
185,34,victim,victims
186,33,celebr,celebrity
187,33,risk,risks
188,33,african-american,african-american
