,count,stem,term
0,103,trump,trump
1,31,obama,obama
2,23,democrat,democrats
3,22,american,american
4,22,russian,russian
5,22,clinton,clinton
6,19,media,media
7,18,fbi,fbi
8,18,america,america
9,16,elect,election
10,15,republican,republican
11,15,campaign,campaign
12,15,donald,donald
13,14,intellig,intelligence
14,14,hillari,hillary
15,12,russia,russia
16,12,comey,comey
17,10,unit,united
18,10,conserv,conservative
19,10,leak,leak
20,9,washington,washington
21,8,tweet,tweet
22,8,memo,memo
23,8,jame,james
24,7,john,john
25,7,mueller,mueller
26,7,crimin,criminal
27,7,dnc,dnc
28,7,cia,cia
29,7,hack,hacking
30,7,presidenti,presidential
31,6,presid,president's
32,6,crime,crimes
33,6,god,god
34,6,manipul,manipulate
35,6,gop,gop
36,6,nazi,nazi
37,6,cnn,cnn
38,6,hanniti,hannity
39,6,celebr,celebrate
40,5,strzok,strzok
41,5,israel,israel
42,5,congress,congress
43,5,spi,spying
44,5,state,state's
45,5,swamp,swamp
46,5,children,children
47,5,corrupt,corruption
48,5,illeg,illegal
49,5,paul,paul
50,5,sad,sadly
51,5,alleg,alleged
52,5,economi,economy
53,5,univers,university
54,5,immigr,immigrants
55,5,photo,photo
56,5,conflict,conflicts
57,5,putin,putin
58,5,judg,judge
59,5,california,california
60,5,fake,fake
61,5,ban,ban
62,4,kim,kim
63,4,mike,mike
64,4,surveil,surveillance
65,4,support,supporters
66,4,investig,investigate
67,4,militia,militia
68,4,twitter,twitter
69,4,script,script
70,4,hook,hook
71,4,wealth,wealth
72,4,eric,eric
73,4,communist,communist
74,4,lynch,lynch
75,4,connect,connections
76,4,opinion,opinion
77,4,assassin,assassination
78,4,michael,michael
79,4,yeah,yeah
80,4,poll,poll
81,4,chines,chinese
82,4,alt-right,alt-right
83,4,bannon,bannon
84,4,moron,moron
85,4,deplor,deplorables
86,4,schiff,schiff
87,4,report,reporting
88,4,christian,christians
89,4,voter,voter
90,4,mainstream,mainstream
91,4,georg,george
92,4,nsa,nsa
93,4,doj,doj
94,4,jeff,jeff
95,4,counsel,counsel
96,4,senat,senators
97,4,clapper,clapper
98,4,typic,typically
99,3,geopolit,geopolitical
100,3,joe,joe
101,3,van,van
102,3,push,pushing
103,3,googl,google
104,3,aid,aide
105,3,9/11,9/11
106,3,wiretap,wiretapped
107,3,websit,website
108,3,scandal,scandal
109,3,debt,debt
110,3,endur,endure
111,3,network,networks
112,3,lawmak,lawmakers
113,3,pentagon,pentagon
114,3,ralli,rallied
115,3,ag,ag
116,3,cake,cake
117,3,fox,fox
118,3,erect,erect
119,3,undermin,undermine
120,3,steel,steele
121,3,collus,collusion
122,3,aggress,aggressive
123,3,libertarian,libertarians
124,3,bow,bowed
125,3,ass,ass
126,3,jackstraw,jackstraw
127,3,jone,jones
128,3,tillerson,tillerson
129,3,steve,steve
130,3,administr,administrative
131,3,woke,woke
132,3,histor,historically
133,3,damn,damned
134,3,email,emails
135,3,coup,coup
136,3,jim,jim
137,3,offici,officially
138,3,pop,pops
139,3,iran,iran
140,3,dismiss,dismissing
141,3,terror,terrorism
142,3,rip,ripped
143,3,graham,graham
144,3,gonna,gonna
145,3,corpor,corporation
146,3,racist,racist
147,3,elit,elites
148,3,ryan,ryan
149,3,barack,barack
150,3,critic,criticizing
151,3,walton,walton
152,3,mccain,mccain
153,3,brennan,brennan
154,3,general,generals
155,3,muslim,muslim
156,3,cop,cop
157,3,advisor,advisor
158,3,intend,intend
159,3,warrant,warrants
160,3,china,china
161,3,holdov,holdovers
162,3,drain,drain
163,3,loyalist,loyalists
164,3,founder,founders
165,3,fail,failing
166,3,global,global
167,3,terrorist,terrorist
168,3,internet,internet
169,3,wikileak,wikileaks
170,3,podcast,podcast
171,3,ignor,ignore
172,3,soviet,soviets
173,3,constitut,constitution
174,3,morrel,morrell
175,3,fisa,fisa
176,3,quot,quote
177,3,act,acted
178,3,korea,korea
179,3,shake,shake
180,3,coordin,coordinating
181,3,target,targeted
182,3,nomin,nomination
183,3,aka,aka
184,3,europ,europe
185,3,loretta,loretta
186,3,bush,bush
187,3,potus,potus
188,2,2008-12-,2008-12-
189,2,truth,truths
190,2,carter,carter
191,2,rhetor,rhetoric
192,2,associ,associates
193,2,insinu,insinuate
194,2,2008-11-,2008-11-
195,2,iowa,iowa
196,2,independ,independent
197,2,11:52,11:52
198,2,european,european
199,2,remark,remarkably
200,2,omin,ominous
201,2,hostil,hostile
202,2,exploit,exploit
203,2,anti-semit,anti-semitic
204,2,kp5ru,kp5ru
205,2,ace,ace
206,2,patriot,patriots
207,2,ash,ashe
208,2,roosevelt,roosevelt
209,2,damag,damaged
210,2,edward,edward
211,2,deep-stat,deep-state
212,2,ed,ed
213,2,hyperbol,hyperbolic
214,2,recount,recount
215,2,deputi,deputy
216,2,weasel,weasel
217,2,01:06,01:06
218,2,saudi,saudis
219,2,scare,scaring
220,2,appointe,appointee
221,2,emerg,emerging
222,2,bite,bites
223,2,annex,annexation
224,2,legitim,legitimate
225,2,thread,threads
226,2,7d,7d
227,2,outrag,outrage
228,2,siy,siy
229,2,mysteri,mysteriously
230,2,xi,xi
231,2,london,london
232,2,appoint,appointing
233,2,jason,jason
234,2,revel,revelation
235,2,date,dated
236,2,implement,implemented
237,2,roh,roh
238,2,violat,violation
239,2,sean,sean
240,2,jfk,jfk
241,2,nonsens,nonsense
242,2,flag,flag
243,2,dementia,dementia
244,2,traitor,traitors
245,2,basic,basics
246,2,congressman,congressman
247,2,alabama,alabama
248,2,headlin,headline
249,2,scenario,scenario
250,2,disrupt,disrupt
251,2,rickl,rickl
252,2,hear,hearings
253,2,insomniac,insomniac
254,2,testifi,testifies
255,2,disclos,disclosing
256,2,trillion,trillion
257,2,swear,swear
258,2,tie,ties
259,2,sheriff,sheriff
260,2,awan,awan
261,2,declin,declined
262,2,wray,wray
263,2,organ,organizing
264,2,cruz,cruz
265,2,hagmann,hagmann
266,2,david,david
267,2,neoconserv,neoconservative
268,2,enjoy,enjoyable
269,2,scum,scum
270,2,heap,heap
271,2,macho,macho
272,2,soro,soros
273,2,dossier,dossier
274,2,robert,robert
275,2,upcom,upcoming
276,2,erod,erodes
277,2,rubio,rubio
