,count,stem,term
0,105,trump,trump
1,34,american,american
2,29,obama,obama
3,27,clinton,clinton
4,27,elect,election
5,20,media,media
6,20,fbi,fbi
7,18,hillari,hillary
8,17,cia,cia
9,16,democrat,democrats
10,16,america,america
11,15,russia,russia
12,15,donald,donald
13,14,russian,russian
14,13,comey,comey
15,13,campaign,campaign
16,12,washington,washington
17,12,intellig,intelligence
18,11,senat,senate
19,11,tweet,tweet
20,11,conserv,conservative
21,10,leak,leaks
22,9,global,global
23,9,econom,economic
24,9,corrupt,corrupt
25,9,congress,congress
26,9,republican,republicans
27,8,bush,bush
28,8,crime,crime
29,8,david,david
30,7,classifi,classified
31,7,mueller,mueller
32,7,twitter,twitter
33,7,jame,james
34,7,alleg,allegations
35,7,john,john
36,7,fox,fox
37,6,cnn,cnn's
38,6,memo,memo
39,6,iran,iran
40,6,steel,steele
41,6,foundat,foundation
42,6,presidenti,presidential
43,6,western,western
44,6,fund,funded
45,6,headlin,headlines
46,6,collus,collusion
47,6,investig,investigate
48,5,elit,elite
49,5,counsel,counsel
50,5,fisa,fisa
51,5,target,targets
52,5,barack,barack
53,5,leader,leader
54,5,email,emails
55,5,dc,dc
56,5,unit,united
57,5,spi,spies
58,5,shadowi,shadowy
59,5,report,reportedly
60,5,yeah,yeah
61,5,opinion,opinion
62,4,saudi,saudi
63,4,analyst,analysts
64,4,paul,paul
65,4,presid,presidency
66,4,scandal,scandal
67,4,joe,joe
68,4,war,wars
69,4,fortun,fortunately
70,4,import,import
71,4,illeg,illegal
72,4,schumer,schumer
73,4,terror,terror
74,4,download,download
75,4,lawless,lawlessness
76,4,nsa,nsa
77,4,educ,educational
78,4,robert,robert
79,4,mcmaster,mcmaster
80,4,rosenstein,rosenstein
81,4,andrew,andrew
82,4,corpor,corporations
83,4,judici,judicial
84,4,photo,photos
85,4,predict,predictably
86,4,deplor,deplorable
87,4,outrag,outrageous
88,4,administr,administration's
89,4,muslim,muslims
90,4,abus,abuse
91,4,economi,economy
92,4,getti,getty
93,4,soviet,soviet
94,4,immigr,immigrants
95,4,crimin,criminal
96,4,flynn,flynn
97,4,children,children
98,4,terrorist,terrorist
99,3,leagu,league
100,3,controversi,controversial
101,3,weapon,weapon
102,3,feloni,felonies
103,3,discredit,discredited
104,3,12:26,12:26
105,3,helper,helper
106,3,disclosur,disclosure
107,3,manafort,manafort
108,3,shit,shit
109,3,richard,richard
110,3,coup,coup
111,3,attack,attacking
112,3,comput,computer
113,3,ensur,ensure
114,3,pray,pray
115,3,9s,9s
116,3,fake,fake
117,3,frank,frank
118,3,progress,progressive
119,3,miller,miller
120,3,jone,jones
121,3,doj,doj
122,3,kremlin,kremlin
123,3,ann,ann
124,3,draft,drafted
125,3,debt,debt
126,3,thread,thread
127,3,8:,8:
128,3,scari,scary
129,3,brennan,brennan's
130,3,islam,islam
131,3,commission,commissioners
132,3,empow,empower
133,3,ryan,ryan
134,3,eastern,eastern
135,3,georg,george
136,3,indiana,indiana's
137,3,hire,hiring
138,3,coincid,coincidence
139,3,fenelonspok,fenelonspoke
140,3,china,china
141,3,india,india
142,3,leftist,leftists
143,3,ridicul,ridicule
144,3,minist,minister
145,3,podcast,podcast
146,3,radic,radical
147,3,levin,levine
148,3,mainstream,mainstream
149,3,pop,pops
150,3,unmask,unmasking
151,3,crisi,crisis
152,3,rumor,rumors
153,3,support,supporters
154,3,state,state's
155,3,acknowledg,acknowledge
156,3,dossier,dossier
157,3,princ,prince
158,3,graham,graham
159,3,interrog,interrogation
160,3,socialist,socialist
161,3,overturn,overturn
162,3,loyal,loyal
163,3,02:32,02:32
164,3,rice,rice's
165,3,blatant,blatant
166,3,schiff,schiff's
167,3,credibl,credibility
168,3,execut,executives
169,3,phoni,phony
170,3,repeal,repeal
171,3,fuck,fucks
172,3,beast,beast
173,3,afghanistan,afghanistan
174,3,putin,putin
175,3,fals,false
176,3,lord,lord
177,3,mccain,mccain
178,3,sean,sean
179,3,jack,jack
180,3,steve,steve
181,3,intel,intel
182,3,advis,advisable
183,3,ambassador,ambassador
184,3,nation,nationalism's
185,3,vet,vetting
186,3,publish,publishers
187,3,gop,gop
188,3,deputi,deputy
189,3,hvf,hvf
190,3,taxpay,taxpayers
191,3,reagan,reagan
192,3,suppress,suppression
193,3,stephen,stephen
194,3,pronk,pronk
195,3,transpar,transparent
196,3,cri,crying
197,3,collaps,collapse
198,2,subvert,subverts
199,2,chines,chinese
200,2,govern,governed
201,2,iqv,iqv
202,2,jfk,jfk
203,2,connect,connections
204,2,monitor,monitoring
205,2,victim,victim
206,2,palpatin,palpatine
207,2,overse,oversees
208,2,extens,extensively
209,2,overthrow,overthrow
210,2,12:13,12:13
211,2,agreement,agreement
212,2,ot,ot
213,2,haha,haham
214,2,ri,ri
215,2,repeat,repeating
216,2,texa,texas
217,2,waterg,watergate
218,2,account,accountable
