,count,stem,term
0,110,trump,trump
1,26,obama,obama
2,23,fbi,fbi
3,21,clinton,clinton
4,21,democrat,democrats
5,21,elect,election
6,20,comey,comey
7,20,russia,russia
8,20,american,americans
9,17,hillari,hillary
10,17,intellig,intelligence
11,16,campaign,campaign
12,15,media,media
13,15,cia,cia
14,13,russian,russian
15,13,washington,washington
16,12,donald,donald
17,12,republican,republican
18,11,leak,leak
19,10,america,america
20,9,unit,united
21,9,jame,james
22,9,mainstream,mainstream
23,8,illeg,illegal
24,7,mueller,mueller
25,7,econom,economic
26,7,michael,michael
27,7,memo,memo
28,7,presidenti,presidential
29,7,congress,congress
30,6,conserv,conservative
31,6,advis,adviser
32,6,crime,crimes
33,6,email,emails
34,6,nsa,nsa
35,6,indict,indicted
36,6,john,john
37,6,cnn,cnn
38,6,paul,paul
39,6,tax,tax
40,6,investig,investigate
41,5,twitter,twitter
42,5,link,links
43,5,elit,elites
44,5,alleg,allegedly
45,5,counsel,counsel
46,5,photo,photos
47,5,coup,coup
48,5,congressman,congressman
49,5,nuclear,nuclear
50,5,outlet,outlet
51,5,hanniti,hannity
52,5,abus,abuse
53,5,execut,execute
54,5,bush,bush
55,5,barack,barack
56,5,senat,senate
57,5,globalist,globalist
58,5,spi,spying
59,5,ace,ace
60,5,tweet,tweets
61,5,deplor,deplorable
62,5,swamp,swamp
63,5,georg,george
64,5,moor,moore
65,4,economi,economy
66,4,bannon,bannon
67,4,fals,false
68,4,surveil,surveillance
69,4,colleg,college
70,4,convict,convicted
71,4,terror,terror
72,4,mcmaster,mcmaster
73,4,googl,google
74,4,overturn,overturn
75,4,rig,rigged
76,4,advisor,advisor
77,4,corpor,corporate
78,4,fisa,fisa
79,4,kushner,kushner
80,4,outrag,outrage
81,4,sort,sorts
82,4,independ,independent
83,4,legitim,legitimate
84,4,fake,fake
85,4,prosecut,prosecuted
86,4,heroin,heroin
87,4,screw,screwed
88,4,war,wars
89,4,comment,commentator
90,4,cambridg,cambridge
91,4,skip,skip
92,4,doug,doug
93,4,fail,failing
94,4,unfair,unfairly
95,4,robert,robert
96,4,ultim,ultimately
97,4,ban,banned
98,4,lefti,lefty
99,4,smoke,smoking
100,4,bureaucraci,bureaucracy
101,4,asset,asset
102,4,fuck,fucking
103,4,sector,sector
104,4,wiretap,wiretapping
105,4,respect,respected
106,4,appoint,appoint
107,3,edit,edited
108,3,christoph,christopher
109,3,account,accountability
110,3,dismiss,dismiss
111,3,drain,drain
112,3,iraq,iraq
113,3,potus,potus
114,3,dossier,dossier
115,3,script,script
116,3,judg,judge
117,3,stolen,stolen
118,3,threat,threats
119,3,jim,jim
120,3,brief,briefing
121,3,lynch,lynch
122,3,crisi,crisis
123,3,6:29,6:29
124,3,coordin,coordinate
125,3,saudi,saudi
126,3,nune,nunes
127,3,"100,000","100,000"
128,3,racism,racism
129,3,western,western
130,3,god,god
131,3,corrupt,corrupt
132,3,wealth,wealth
133,3,ryan,ryan
134,3,ron,ron
135,3,escal,escalate
136,3,unmask,unmasking
137,3,prosecutor,prosecutor
138,3,pronk,pronk
139,3,winter,winter's
140,3,prove,proving
141,3,reagan,reagan
142,3,casey,casey
143,3,ass,ass
144,3,harvey,harvey
145,3,headlin,headline
146,3,vow,vows
147,3,graham,graham
148,3,victim,victims
149,3,prayer,prayers
150,3,fundrais,fundraisers
151,3,advoc,advocated
152,3,progress,progressive
153,3,glenn,glenn
154,3,london,london
155,3,princ,prince
156,3,disrupt,disrupt
157,3,rhetor,rhetoric
158,3,repeat,repeatedly
159,3,patriot,patriotic
160,3,retriev,retrieved
161,3,milo,milo
162,3,rice,rice
163,3,fox,fox
164,3,mike,mike
165,3,2008-12-,2008-12-
166,3,public,publications
167,3,savag,savage
168,3,presid,presidents
169,3,leftist,leftist
170,3,collus,collusion
171,3,arm,arms
172,3,dictatorship,dictatorship
173,3,joe,joe
174,3,activist,activists
175,3,hey,hey
176,3,meddl,meddling
177,3,agreement,agreement
178,3,moscow,moscow
179,3,netanyahu,netanyahu
180,3,dalla,dallas
181,3,capit,capitalism
182,3,guard,guard
183,3,wikileak,wikileaks
184,3,pop,pops
185,3,impeach,impeach
186,3,hussein,hussein
187,3,download,download
188,3,podcast,podcast
189,3,murder,murderous
190,3,shit,shit
191,3,putin,putin
192,3,angel,angeles
193,3,initi,initially
194,3,investor,investors
195,3,children,children
196,3,arabia,arabia
197,3,scandal,scandal
198,3,victori,victory
199,3,district,district
200,3,european,european
201,3,decid,decidedly
202,3,clip,clippings
203,3,activ,actively
204,3,journalist,journalistic
205,3,ossoff,ossoff
206,3,discov,discover
207,3,motiv,motivation
208,3,manipul,manipulate
209,3,seem,seemingly
210,3,state,state's
211,3,david,david
212,3,hlrsq,hlrsq
213,2,jfk,jfk
214,2,flee,fleeing
215,2,neoconserv,neoconservative
216,2,12:28,12:28
217,2,navig,navigate
218,2,dhs,dhs
219,2,memori,memorializing
220,2,dumb,dumb
221,2,dishonest,dishonest
222,2,internet,internet
223,2,colleagu,colleague
224,2,02:06,02:06
225,2,samizdat,samizdat
226,2,junta,junta
227,2,currenc,currency
228,2,fsb,fsb
229,2,user,users
230,2,echo,echo
231,2,brennan,brennan
232,2,dose,doses
233,2,amnesti,amnesty
234,2,studi,studies
235,2,institut,institute
236,2,global,global
237,2,british,british
238,2,hand,handing
239,2,consult,consults
240,2,sustain,sustainability
241,2,debt,debt
242,2,elector,electoral
243,2,libertarian,libertarianism
244,2,muslim,muslim
245,2,39g3,39g3
246,2,treason,treason
247,2,nation,nation's
248,2,guevara,guevara
249,2,educ,education
250,2,poll,poll
251,2,produc,producer
252,2,stay,stays
253,2,restor,restore
254,2,assert,assertion
255,2,inspector,inspector
256,2,trigger,trigger
257,2,provinc,province
258,2,infrastructur,infrastructure
259,2,brotherhood,brotherhood's
260,2,unawar,unaware
261,2,dig,dig
262,2,precipit,precipitate
263,2,fix,fix
264,2,doj,doj
265,2,indic,indicators
